Id,SalePrice
1598,188828.82350355605
1599,170460.87513424596
1600,175498.19457899107
1601,62385.24422183256
1602,110968.06002031823
1603,88974.48206224633
1604,277825.51679105434
1605,248222.19594369482
1606,163689.09316232565
1607,174620.5494682208
1608,205772.33106958074
1609,187292.9726261741
1610,152820.52399757216
1611,140209.68675439266
1612,161881.18451477608
1613,153483.43391235065
1614,124117.91082102564
1615,90790.90266479173
1616,82180.59090648322
1617,92340.4555180937
1618,121770.02918604383
1619,130288.14949984786
1620,169019.30097714174
1621,134081.17938986668
1622,142856.2134709308
1623,279431.3689106804
1624,206719.95850002737
1625,121559.95961013978
1626,164958.7218040188
1627,183304.90043930782
1628,283310.563744232
1629,174105.79257340825
1630,357024.978075695
1631,215943.13960646698
1632,244142.08323361867
1633,166935.03208510744
1634,178918.6454057499
1635,175070.94644824066
1636,150990.6749977659
1637,176053.06025692492
1638,206708.562209582
1639,174458.43700201606
1640,263541.9476447214
1641,175480.58329458415
1642,226822.92385119494
1643,231017.292176384
1644,228076.80496417006
1645,176222.51702889148
1646,154077.12443534046
1647,155845.4821825908
1648,134742.8998307911
1649,136832.03615417765
1650,119798.94147328725
1651,120058.538338846
1652,102673.22423729434
1653,103619.29189194346
1654,150478.17907168253
1655,151682.0022467318
1656,146642.3959649036
1657,150016.74340478925
1658,147856.97130067862
1659,134609.14198985274
1660,145825.5525890429
1661,440881.5289462281
1662,381532.9734508096
1663,373211.9188703444
1664,444082.9562593274
1665,308516.87629594
1666,322548.34830146603
1667,375343.253733763
1668,333102.6817400222
1669,294974.3804489625
1670,352173.9649624843
1671,268588.8477078071
1672,427179.89971386717
1673,305843.9670401324
1674,246248.4864560987
1675,181639.02873663383
1676,183302.7715990182
1677,211579.3773284274
1678,437990.07207792887
1679,373858.7324062046
1680,337185.71305787435
1681,254640.44014963473
1682,303535.5417388994
1683,181730.1741362798
1684,172344.0981522651
1685,168733.17481334394
1686,168832.07486780308
1687,166746.9116688214
1688,182630.24591486782
1689,187464.3660308403
1690,187665.92247381047
1691,175967.65335743033
1692,263356.51604054123
1693,167309.1974685554
1694,178108.72865662107
1695,166153.1656730721
1696,270661.79893552646
1697,165242.42499838895
1698,345510.4417124673
1699,317226.17733383685
1700,246997.37389059534
1701,274652.7561995516
1702,255040.8118945434
1703,256171.70730192953
1704,296424.33434523566
1705,227076.27193457482
1706,407523.72616896627
1707,208907.91222869232
1708,207669.46787707554
1709,264678.7976203456
1710,219769.26924697892
1711,261221.63732852318
1712,250062.41935088325
1713,254477.9670983958
1714,224924.27077006185
1715,201991.6817610056
1716,181857.3121805174
1717,168492.73426031967
1718,136747.8042664816
1719,206111.47305422122
1720,244621.8704779973
1721,166592.45066111893
1722,128788.57297516562
1723,154028.22793267595
1724,204653.06683002156
1725,228350.2086771423
1726,184910.7493348879
1727,166436.4323148709
1728,186938.2587464272
1729,158769.31206872498
1730,158810.35420807352
1731,118165.18307923485
1732,126346.19719154635
1733,115060.03955337795
1734,124724.08891423266
1735,130240.259569652
1736,114585.34698227578
1737,323555.4384659853
1738,217278.49747639993
1739,280127.78696019645
1740,199154.66506717575
1741,177163.34173310315
1742,166147.2833442982
1743,175178.94520683523
1744,297900.7060175728
1745,223246.59529635892
1746,239140.31768840546
1747,220032.60915002268
1748,224879.89189402046
1749,155168.4851086646
1750,140968.73941427525
1751,244981.23806490877
1752,118567.50865137765
1753,136863.29179315435
1754,208887.89936085002
1755,166917.5482304221
1756,120080.27144718998
1757,113787.90333583659
1758,135163.28434314101
1759,156531.6062814248
1760,158732.8031869443
1761,143549.37520189266
1762,168539.2287403482
1763,172107.17909081624
1764,113317.57459688911
1765,164736.78154628302
1766,166666.56166336974
1767,196239.80060675528
1768,134386.31221905054
1769,160547.22233501874
1770,141794.9128088411
1771,123801.29136829064
1772,131534.94494737143
1773,125140.63857387562
1774,132992.85989493167
1775,125984.31923099015
1776,113327.41236703361
1777,113798.86577084726
1778,126959.73344433577
1779,116626.1733538819
1780,174586.227008383
1781,122006.05350608134
1782,82502.67908672133
1783,132117.61474465684
1784,97514.67468067899
1785,109057.07938201695
1786,138246.54997239314
1787,163706.70522389287
1788,58911.9188525138
1789,93434.9514474474
1790,75533.54547373665
1791,186935.6492508555
1792,151663.15725352147
1793,137889.16460684352
1794,139543.09031635578
1795,134038.43637167473
1796,128244.09923593485
1797,115186.8503499035
1798,116341.68456517904
1799,110518.02197429429
1800,123462.29888120861
1801,122282.14224228646
1802,140301.1103998395
1803,148251.3807835644
1804,136960.1727044908
1805,137837.15945335408
1806,122055.03056212823
1807,136340.8151185814
1808,119574.10066000203
1809,118448.63779677227
1810,132402.2518192424
1811,95573.91041054948
1812,101654.1736109327
1813,119979.7855741847
1814,89369.9519181299
1815,53806.03245451723
1816,95367.6934035986
1817,102419.74114590875
1818,150134.17135607672
1819,125374.49220827135
1820,74042.89287299031
1821,115287.99164078492
1822,144187.2627382692
1823,59067.31077681345
1824,131930.19207839906
1825,129770.16548735203
1826,96706.44487650998
1827,102744.04377118115
1828,125505.05592842709
1829,104144.51368912458
1830,137920.24856082984
1831,160951.3222339843
1832,120582.36048889351
1833,139633.21504433872
1834,128038.1935803451
1835,155489.11563515785
1836,128817.65353448084
1837,95872.43370968185
1838,129131.65530309091
1839,87423.32922145806
1840,157915.36559047303
1841,145011.73561470222
1842,90367.37448989223
1843,134252.36648232554
1844,134849.5724875799
1845,141035.5900377895
1846,151791.54644336947
1847,157518.24291259554
1848,59399.835067058586
1849,107900.92547518035
1850,118948.30078980382
1851,152154.02424413647
1852,120919.07504171142
1853,132496.28821335963
1854,164348.108834107
1855,153463.3808387349
1856,223587.50695283213
1857,153202.54839293586
1858,143998.25062695693
1859,121092.52823005118
1860,148614.86216012208
1861,120479.93791568163
1862,303830.4163142321
1863,297701.91865180904
1864,297828.90975280775
1865,327188.4027762966
1866,334161.2947749056
1867,238599.8110971162
1868,311284.1276411764
1869,199970.95532293362
1870,227646.3405906478
1871,244232.6266012766
1872,168612.5827903079
1873,227850.05321688813
1874,136581.9938833067
1875,199604.97299650192
1876,191041.66982785723
1877,207433.3924267207
1878,209136.13811124075
1879,128581.14855876134
1880,131512.02549109334
1881,240499.41303825504
1882,268309.0822342115
1883,196686.8608094398
1884,212727.80007591005
1885,254641.45330975414
1886,301203.79582576494
1887,198908.8118378308
1888,282096.6897877931
1889,162202.2553856939
1890,124113.7101923303
1891,137745.06075336548
1892,103771.83238455915
1893,127884.82834501877
1894,126744.22287271902
1895,140232.7587597077
1896,119214.13461055676
1897,112541.01246789745
1898,111993.12819648095
1899,132698.5399387225
1900,134669.23883343273
1901,145454.3231438541
1902,135113.8979320355
1903,221089.72795001694
1904,128558.6586264995
1905,170989.59011609195
1906,149444.81747602814
1907,186116.11801898744
1908,113447.68321252854
1909,137996.72606417176
1910,125969.2927253575
1911,190720.94549191752
1912,288862.2746576832
1913,145029.9622740484
1914,64002.08572061674
1915,297431.2811239643
1916,66816.96462539872
1917,264675.03515848727
1918,139553.45000479004
1919,163500.10205107438
1920,146663.84281691664
1921,394010.7137581924
1922,318786.3305465317
1923,204972.82791361632
1924,227980.18949233965
1925,217991.40505684452
1926,379086.99135274463
1927,131386.3057265978
1928,152453.1638427641
1929,123005.38556327061
1930,136112.35829747107
1931,134859.6422459769
1932,132817.8686538808
1933,161793.4715079415
1934,175982.8919370978
1935,168229.98250449667
1936,182016.97919612052
1937,177325.26913128805
1938,159140.01264917577
1939,247189.29086665923
1940,188408.08821521653
1941,171540.58809685835
1942,188237.643126042
1943,205067.89405789613
1944,341698.74011420377
1945,376700.24409920775
1946,141059.13718298392
1947,327332.7009956969
1948,159898.07328135354
1949,239957.05761815762
1950,176348.12017085025
1951,268097.198975231
1952,226110.8654443741
1953,167189.78228277562
1954,198891.11177755147
1955,130536.8052824948
1956,289683.51732541894
1957,151426.73398777778
1958,303384.345766
1959,142571.497960361
1960,110103.78421910094
1961,117482.96479757402
1962,103835.78026500727
1963,107792.42618123053
1964,113549.91991402504
1965,147460.78709220266
1966,147538.3459770969
1967,288949.9692312818
1968,399820.9803592908
1969,386349.61341683235
1970,423315.79665536946
1971,431509.2683501653
1972,370885.0738996897
1973,270519.46933197824
1974,321897.32209649065
1975,429633.8628829583
1976,272926.07174876425
1977,357067.3116306192
1978,369501.1667865128
1979,334438.2858574366
1980,191831.02672435527
1981,342605.95560276957
1982,234292.9176729508
1983,208235.85728072727
1984,167285.91116562762
1985,209673.01345754013
1986,222717.87737870318
1987,175677.17032295227
1988,173862.5508928132
1989,188339.9605569126
1990,215999.55849959762
1991,214944.238887135
1992,213362.10227839818
1993,169582.08866809667
1994,237969.80079360018
1995,180135.48353419855
1996,264602.69205321965
1997,322605.07687109296
1998,330864.299832506
1999,255096.91207163577
2000,299261.07817079674
2001,261631.40679752428
2002,239798.22578875994
2003,255629.59335129763
2004,270032.2684875402
2005,224614.97826525097
2006,220131.82825601456
2007,252312.35731385328
2008,196610.8927638365
2009,189795.3777058463
2010,188921.5183682943
2011,141814.27334945594
2012,176716.02375714804
2013,175555.58703894643
2014,183151.35733055748
2015,191897.14745024918
2016,192370.4661574744
2017,202715.31854855624
2018,121542.06672658738
2019,132065.95432812805
2020,118392.38379003324
2021,107129.96272462141
2022,171038.76549502177
2023,141994.12476187927
2024,236238.02667337182
2025,364973.6117769977
2026,172487.05111563113
2027,148836.2794040883
2028,155635.35452954532
2029,164631.9916192342
2030,282974.78152841865
2031,242956.80154956024
2032,271244.4955402796
2033,273099.1155354331
2034,163310.19209072084
2035,213997.2230808931
2036,193823.02905942668
2037,199500.18318475707
2038,315296.61399706505
2039,194794.39024280928
2040,354986.4168538732
2041,277764.06642202305
2042,201476.95811608518
2043,164703.21190475335
2044,166878.85023074824
2045,207174.56970187774
2046,134367.6976275573
2047,140928.74886112593
2048,131695.05128732845
2049,135334.88987262355
2050,177919.25913656218
2051,102872.59127533292
2052,127688.77014391682
2053,145198.35080106137
2054,84840.73459391002
2055,148915.12283357116
2056,137799.1033326899
2057,115262.98103969858
2058,204283.76197724743
2059,130697.86597176419
2060,163458.28449381154
2061,163350.61311937158
2062,129342.22282456473
2063,106724.57009566545
2064,134818.5384860295
2065,117155.15810747979
2066,164116.2950709713
2067,131486.272131476
2068,135712.21755618727
2069,84560.18803414234
2070,103933.66983288724
2071,89074.18240857644
2072,121972.04139186408
2073,135593.73531456917
2074,171275.6911972287
2075,147317.9990924041
2076,109761.0328441194
2077,145038.3867383062
2078,124728.70663947945
2079,130018.88295203295
2080,117846.1231807533
2081,121674.76774836585
2082,132923.8294534157
2083,134910.0103783955
2084,108486.42743822595
2085,121491.1562111437
2086,128309.85761193736
2087,121240.67887893086
2088,105978.6183799691
2089,81841.55274498841
2090,131577.0224263686
2091,109081.71065709507
2092,120058.08034330136
2093,125920.47606168316
2094,118452.15708688958
2095,143630.0308270599
2096,83755.74973426377
2097,93384.60630584654
2098,134885.49138211284
2099,57331.939564273656
2100,96894.03633412598
2101,118558.1758393592
2102,136106.9528578705
2103,101418.7711008391
2104,132309.51998235838
2105,119479.81046540818
2106,64998.92533453176
2107,218391.6376570811
2108,114921.45241084839
2109,109985.17279713071
2110,116943.74915485134
2111,155425.03808947952
2112,133401.35935473288
2113,118474.84634751003
2114,115427.50406781373
2115,157121.92258374498
2116,107679.0276180045
2117,147522.63677551414
2118,122473.20455818156
2119,104069.5622108403
2120,108616.56021527783
2121,109657.52362647803
2122,95209.16170587778
2123,92180.99288233859
2124,170531.5760552982
2125,128425.87200157231
2126,153975.85668868304
2127,150139.04380739923
2128,129111.6331465636
2129,99184.90710185179
2130,141091.71443189273
2131,145153.24007538002
2132,113609.30917559957
2133,113669.07940809954
2134,119949.78055723596
2135,96248.59599992653
2136,81106.70463073709
2137,113408.11962593406
2138,135368.2756996407
2139,149835.58071608137
2140,134213.6605429947
2141,140435.90294380573
2142,130097.385274827
2143,140318.20133219167
2144,106496.14681739164
2145,132008.51858724345
2146,150215.31993173077
2147,151237.25476699884
2148,125769.29732117154
2149,130661.43950709004
2150,215883.29539160593
2151,118669.47060851232
2152,154519.48493541527
2153,147615.33794675267
2154,113498.41725203388
2155,134358.7749509409
2156,251427.4651864557
2157,234651.7084672637
2158,226911.80947429241
2159,208110.32561486433
2160,169928.62132389055
2161,245791.7863168086
2162,387028.38994223526
2163,349735.3568399398
2164,241492.79549091856
2165,176762.1943668515
2166,138548.88460728235
2167,206001.77101810664
2168,202970.35930052307
2169,191518.0874014094
2170,222222.40102547448
2171,145972.1346209813
2172,132633.04072644716
2173,153858.27228716473
2174,231911.3867845714
2175,308034.9524807969
2176,308760.95028026914
2177,248961.14177872817
2178,217073.92003224543
2179,141922.06209340336
2180,208822.37653049335
2181,187370.93553469292
2182,219694.17708238424
2183,193811.02298682078
2184,127058.66008200588
2185,119005.03247012469
2186,141334.07906651232
2187,149020.09388711807
2188,150503.43714491685
2189,235706.12395546056
2190,86463.75710872606
2191,87972.50666015942
2192,93368.91278801014
2193,99518.04758347229
2194,106153.02504928404
2195,104640.61856643014
2196,98346.13323847308
2197,113019.40305161137
2198,149812.36456608088
2199,159979.5836647831
2200,133424.37876995176
2201,129292.8159494654
2202,185986.94925897234
2203,142462.45694065187
2204,168003.82860179237
2205,109691.60922288276
2206,131553.91108410317
2207,207726.6935334469
2208,237578.04838088065
2209,170333.65437105432
2210,117694.78831594263
2211,113703.67467534795
2212,115087.1630645256
2213,99483.82215435489
2214,135932.48729673584
2215,98547.1902571601
2216,146293.96367678
2217,67411.37698390061
2218,80901.66374582646
2219,70880.67373254496
2220,74808.21445802701
2221,304052.54321861325
2222,244481.8205495858
2223,258355.20495517415
2224,213392.4959778705
2225,136774.4903606721
2226,161091.6723883931
2227,206049.72117527408
2228,277659.61440290685
2229,257134.35163406996
2230,151826.43289891622
2231,208188.82834462996
2232,173301.85351268132
2233,171869.92992842052
2234,247129.2699896749
2235,201544.94946172112
2236,288857.5821160463
2237,347802.4563534095
2238,199042.40957540466
2239,113020.60175608344
2240,154913.55709849278
2241,141077.64895295826
2242,129819.70317572927
2243,128061.67225036127
2244,102544.02908124168
2245,98395.7683924039
2246,145661.53774167484
2247,113159.5945801965
2248,124156.08068958687
2249,122904.30324879017
2250,127451.00726989734
2251,123959.05771810075
2252,165490.5002400542
2253,154078.56377333004
2254,173454.28419987718
2255,189421.4244277161
2256,178535.2502979941
2257,201071.53792704447
2258,169345.86327352293
2259,173420.33271452374
2260,152654.80783338734
2261,181397.403064603
2262,203289.13291031215
2263,355603.660748253
2264,407531.7005397769
2265,163709.75493292278
2266,293081.10447215085
2267,361755.8933115748
2268,395955.14262505295
2269,151763.44602729593
2270,180319.6099450844
2271,231921.72283683158
2272,206259.67159378214
2273,162589.53948583678
2274,173093.49053339713
2275,160696.71164546904
2276,182972.5902274686
2277,177143.6929779125
2278,145682.1840992423
2279,122338.03025604994
2280,113231.84309679267
2281,171363.0209059816
2282,177549.87749796346
2283,105969.69451447866
2284,114122.82021098843
2285,143130.9092865543
2286,125100.07434843083
2287,352306.3887386062
2288,266662.8043812045
2289,365906.97665340867
2290,416323.4893800961
2291,323002.2955421282
2292,417835.287813012
2293,430390.60386784584
2294,405128.4626345478
2295,432557.2453441622
2296,292303.3184651238
2297,316459.804683763
2298,330026.6837548183
2299,373030.5983835821
2300,332958.3056758753
2301,280194.5346332455
2302,240873.72019851935
2303,249753.26743235035
2304,237935.2862214399
2305,177991.17082084014
2306,178554.42390248648
2307,184018.51182368497
2308,219900.6873835298
2309,283781.394930183
2310,210235.02161350692
2311,191069.69664787673
2312,171766.93572481172
2313,171349.5627795013
2314,171935.66049219985
2315,169784.91345917684
2316,177028.7486859151
2317,184270.2963853837
2318,171740.36398018766
2319,175520.54704460135
2320,178149.8519857947
2321,256386.69164965788
2322,170774.41729905843
2323,177272.80409428783
2324,171065.36055998263
2325,212157.15428448305
2326,166147.60592218064
2327,211174.79268577957
2328,220692.96392728624
2329,182847.549582177
2330,174195.1373347085
2331,356499.911748889
2332,393470.45768394164
2333,322321.9489364392
2334,262808.92396262253
2335,277162.6977870316
2336,323025.0939359779
2337,198069.99011842324
2338,279734.32461118477
2339,230958.98149843555
2340,393536.0076397371
2341,214796.0579005438
2342,243326.4699147481
2343,227644.4334205176
2344,228554.55353019192
2345,235064.43611153247
2346,214645.2513619502
2347,194579.6426968704
2348,240576.06589168447
2349,157901.11393076854
2350,286228.9314195224
2351,248263.34082075703
2352,247460.2890272984
2353,233243.96486981912
2354,134081.82093190405
2355,151593.4742690099
2356,149145.50725632886
2357,203485.2458544054
2358,191618.01980405214
2359,133658.38460713584
2360,118252.55912979446
2361,137534.84506386486
2362,274489.82389158406
2363,132733.9794250781
2364,150786.6407355156
2365,226950.95155099515
2366,191444.57177470138
2367,227752.6062033435
2368,199670.2518906929
2369,220230.6302716156
2370,164783.70406824735
2371,163002.74049665514
2372,183758.49660775976
2373,284903.6792923372
2374,306243.9984781041
2375,239496.25100643828
2376,292695.80719603924
2377,332947.807004191
2378,142251.23021689613
2379,200279.58079913908
2380,142991.28316349525
2381,160624.03381370282
2382,195976.2963022146
2383,208338.60489449956
2384,241386.0614840936
2385,153216.2261447641
2386,140481.72782121363
2387,135812.42878055992
2388,99927.39909647494
2389,123125.69802475862
2390,140703.69193684479
2391,128502.53162246775
2392,110573.37477804953
2393,161595.01478776513
2394,142756.81265650722
2395,197141.70691735428
2396,147167.0136568211
2397,194753.31569775907
2398,119399.50593395343
2399,58311.34808652689
2400,57166.54037573881
2401,110637.32938885335
2402,133059.0639010485
2403,133466.67268744245
2404,147187.82677503992
2405,158954.51697077847
2406,139038.51845787308
2407,121423.86568599365
2408,133956.12060808757
2409,125784.09596276758
2410,159901.12169116366
2411,117112.22026684006
2412,150517.13913825026
2413,129249.24674869838
2414,134109.35463684652
2415,123479.01921476686
2416,121142.01292036819
2417,126034.49849722051
2418,123261.95649126876
2419,112190.50458017054
2420,121505.72045383655
2421,137529.87954840533
2422,111560.19963186867
2423,108956.45928210436
2424,150694.87482678815
2425,203702.79074459127
2426,118900.8599857454
2427,124772.43362468274
2428,177507.36838941302
2429,115360.52045672799
2430,132458.49560939765
2431,107952.74658144021
2432,133451.39865723636
2433,132780.25309318528
2434,136322.94638259136
2435,143965.19916559942
2436,101771.97094574338
2437,102453.30409786347
2438,122317.68864492518
2439,103032.56745873074
2440,119186.11522070572
2441,99586.53612770388
2442,99068.86257188104
2443,112907.16572521087
2444,121174.62218034083
2445,80991.50358904917
2446,118539.30072869494
2447,194623.69479014984
2448,138156.61869708693
2449,102880.56144135664
2450,146147.76638758095
2451,125845.73238863715
2452,201068.15843944752
2453,92277.73301704889
2454,119605.50117220722
2455,111284.94099270232
2456,122825.48600159406
2457,116491.62368660177
2458,115940.24822330335
2459,103125.20629921598
2460,131013.05290420497
2461,114398.5297604045
2462,122654.1985897428
2463,112249.28020517815
2464,170291.85987708942
2465,126505.94123315718
2466,108619.79816841887
2467,150979.7069807895
2468,85575.16150937212
2469,87910.78452598999
2470,187591.55698792578
2471,206061.09332660062
2472,163438.1889635646
2473,115264.2353925474
2474,91412.22013446156
2475,229676.83534195393
2476,115440.64680144635
2477,128515.68784826178
2478,154321.95949906745
2479,107650.45700770282
2480,137125.9594200202
2481,124068.20242966997
2482,129507.494444148
2483,112868.15211756424
2484,122788.86554521565
2485,123862.42981435523
2486,146209.89371817606
2487,184774.4542407565
2488,155139.1587352035
2489,150084.13489052557
2490,146588.22388443287
2491,94303.57214012416
2492,177958.1948523457
2493,140198.32625540294
2494,147668.04988194193
2495,94533.15192024905
2496,224656.65020977537
2497,153869.31387275134
2498,109764.01631137847
2499,93676.50978560964
2500,124509.91279474509
2501,128291.31215624452
2502,141132.4733854979
2503,93747.90402019904
2504,179526.79863860336
2505,220283.2217313343
2506,252151.9818014732
2507,305569.9632321541
2508,251946.40922856377
2509,217683.34382424955
2510,228290.14262739872
2511,180955.24486206504
2512,215025.11220822387
2513,220230.8369346566
2514,246319.39539837214
2515,143629.06321481706
2516,167388.82515661293
2517,134334.11437968016
2518,146440.65124638996
2519,220770.14401126766
2520,205454.61181666036
2521,190641.79622980213
2522,227147.65307790076
2523,124340.0296159971
2524,132325.5403034809
2525,139676.6740714922
2526,131893.73019375524
2527,114763.20189077246
2528,120545.95887030406
2529,130894.28138454065
2530,111327.61205054287
2531,251359.61628286607
2532,227973.61623219046
2533,198034.70818518702
2534,235131.30764844033
2535,303286.5726231176
2536,232492.77128824458
2537,224620.57479845863
2538,183297.8270979634
2539,187073.81490948398
2540,174785.17977598502
2541,179084.6131965677
2542,158555.0921066468
2543,127319.40699942957
2544,115355.29143614082
2545,128120.0358884275
2546,135285.74785672175
2547,136671.31376366538
2548,159006.42613905988
2549,151679.80943906886
2550,341853.0958749784
2551,139673.344695824
2552,119264.31288753093
2553,86701.79712592646
2554,106782.91698963633
2555,110401.57479667106
2556,95489.5798691088
2557,108117.94647777938
2558,165969.66422274362
2559,116568.71519813272
2560,133206.3346994386
2561,129257.51136374922
2562,124074.90454049237
2563,134968.49646391795
2564,177919.73088532418
2565,127352.74867719725
2566,135067.64269053788
2567,121746.49688751683
2568,178227.55849457587
2569,180890.92176452617
2570,117509.33398730148
2571,151829.64581405921
2572,157626.49287191333
2573,205915.82220192612
2574,286635.07922634407
2575,123412.52472480916
2576,121496.75348278036
2577,153215.3256444841
2578,92171.55406714209
2579,68866.02592243548
2580,132978.80644645076
2581,123898.27499919398
2582,112985.65068956204
2583,277232.1021779389
2584,168901.18708805367
2585,166109.30664685366
2586,201392.81835150404
2587,196598.97060539527
2588,146552.81783082697
2589,142922.7414023661
2590,214802.45152203712
2591,208429.8773353204
2592,219250.89793863476
2593,249820.48933043075
2594,174645.28528053718
2595,200329.8927894886
2596,308539.3219243149
2597,177011.3814376625
2598,286660.50707170455
2599,345446.0735454801
2600,127955.0414230633
2601,139465.129472937
2602,89118.36951943173
2603,97800.22315406392
2604,88803.42381634946
2605,85849.97320718603
2606,142503.7675481829
2607,180977.23448658045
2608,187021.7897023517
2609,151028.91757357572
2610,113434.39439198702
2611,124635.71022355823
2612,148507.377683753
2613,128204.82513110213
2614,124461.03905329962
2615,145921.66276111786
2616,140495.35515219942
2617,162738.64691465336
2618,169820.22169611594
2619,203957.4749922232
2620,181478.19009874828
2621,175374.64727089994
2622,179198.4010903465
2623,262999.66438048944
2624,272842.0058185675
2625,303866.3889922115
2626,163911.48129990193
2627,167676.7577635257
2628,431627.13818308635
2629,482037.83477867214
2630,346317.1946357717
2631,455988.8980559999
2632,411616.70382491074
2633,328193.42395235854
2634,384872.52679283643
2635,151754.68648383138
2636,196166.61658662633
2637,169375.14520746848
2638,261626.64340315078
2639,180264.6923744531
2640,148240.87815276452
2641,107312.80374611696
2642,183656.31631943752
2643,106607.4911459936
2644,127976.56861465299
2645,108303.93657494546
2646,99081.16938391038
2647,106921.76088405338
2648,140260.4275351788
2649,138632.5844784444
2650,140372.3921750047
2651,145832.10668333285
2652,421183.8249511583
2653,250107.23675874475
2654,239030.9973956318
2655,375425.3547191958
2656,320745.9592601341
2657,339841.9895501215
2658,303533.87991297024
2659,307532.55827300466
2660,344794.8969569382
2661,348752.9552947939
2662,352281.9959120297
2663,280229.249293259
2664,276174.3697226225
2665,319720.8956973582
2666,285357.5161128687
2667,165606.36086231927
2668,178769.96188682044
2669,175825.99862019852
2670,288743.8302325987
2671,180253.9398883465
2672,185046.72042396755
2673,216128.753024937
2674,217283.2438707181
2675,166354.68088909713
2676,185675.16472631128
2677,189160.62406326842
2678,261159.3674164766
2679,275154.72349781333
2680,284997.3233541839
2681,391933.57326152734
2682,314165.37997428305
2683,465099.93025215244
2684,312508.56060475245
2685,334060.89828410983
2686,266367.43970281596
2687,301265.1799303077
2688,221151.55578476994
2689,203235.35644341673
2690,429142.4992522683
2691,187005.40942925846
2692,137143.30767182205
2693,192583.8439945051
2694,136902.77338727596
2695,192796.44725315468
2696,187056.86186775874
2697,184912.84263284534
2698,195836.43245138085
2699,174678.05104537396
2700,158861.03265467763
2701,160667.86875622766
2702,116816.32757804553
2703,138980.31238932832
2704,139478.92518298514
2705,118551.38925580481
2706,115175.49861046053
2707,125562.22906995256
2708,130564.21367320411
2709,111460.09278951515
2710,121761.75432336474
2711,289636.14565197873
2712,362130.13611094066
2713,167539.02574000042
2714,152835.4280569749
2715,166645.57234475584
2716,154545.56654369034
2717,186851.0522643848
2718,228093.3931776633
2719,155380.320232629
2720,164024.17892873436
2721,137107.3915137441
2722,152695.3946335707
2723,143537.47980059386
2724,127414.76912394335
2725,133409.4506546586
2726,143594.664942193
2727,179800.22124286476
2728,161066.96352193516
2729,144351.48394951998
2730,140107.0162229581
2731,117254.44745535614
2732,116246.6316289932
2733,153125.2953025151
2734,139748.77442375835
