Id,SalePrice
1801,122452.69072732053
1802,140291.23655849675
1803,148165.81231630972
1804,137064.20867439389
1805,137903.85008714185
1806,122048.2898816588
1807,136275.18151403958
1808,119727.82630363601
1809,118511.10957564789
1810,132588.35823992727
1811,95554.29578213094
1812,101728.63558203811
1813,120164.96486007347
1814,89611.75870413188
1815,53820.10186235227
1816,95688.73106345625
1817,102511.93750305002
1818,150055.70338934308
1819,125494.43885735208
1820,74225.90619196017
1821,115210.02776960608
1822,144437.64351756766
1823,59370.48903878307
1824,131969.53946590982
1825,129834.12835440683
1826,96868.13692084487
1827,102818.54562764704
1828,125600.67057677105
1829,104293.37519913487
1830,138059.20374883697
1831,160620.1300617517
1832,120675.01866282734
1833,139548.34541658874
1834,127976.18300140131
1835,155164.54106681247
1836,128851.32785269342
1837,96090.96714118318
1838,129129.61595204534
1839,87757.90927003791
1840,158114.16142650705
1841,145146.370956013
1842,90375.32591357382
1843,134024.67532513387
1844,134662.632800356
1845,140930.80136616348
1846,151965.81122718527
1847,157627.38264758195
1848,59644.887072296944
1849,108131.63096986701
1850,119017.27388680015
1851,152450.4440183209
1852,120990.62499116467
1853,132509.80219400683
1854,164239.39518002543
1855,153370.07430586533
1856,223051.65902561203
1857,153551.07142646756
1858,144048.53885646904
1859,121159.04773892122
1860,148604.01847882543
1861,120528.4081385715
1862,303392.4643602415
1863,297087.1089892002
1864,297213.5418625258
1865,325928.70721209317
1866,333253.74141529197
1867,238211.6608788737
1868,310333.1648219755
1869,199696.7161288888
1870,227266.8919385209
1871,243678.31121417636
1872,168439.6963128392
1873,227638.43472869432
1874,136555.15719250936
1875,199245.83935319152
1876,190737.4557784147
1877,207087.1109727638
1878,208755.0797840807
1879,128841.79039656153
1880,131655.60035935687
1881,240001.66274059136
1882,267776.1111033227
1883,196522.03458893785
1884,212343.7507330906
1885,253958.76830474826
1886,300320.43146023626
1887,198530.74800985807
1888,281512.2785847476
1889,161920.07332698378
1890,124186.83422852485
1891,137786.96371569257
1892,103988.54886584698
1893,128033.21928296726
1894,126788.17583376463
1895,140348.34714477303
1896,119469.13305572917
1897,112387.47965066743
1898,112034.36056180082
1899,132866.46788226953
1900,134696.77452834923
1901,145608.44752947128
1902,135211.36269680806
1903,220902.1859448358
1904,128656.4693284453
1905,170826.257849753
1906,149568.16536914208
1907,185901.65410232756
1908,113412.85478056977
1909,137983.08676534225
1910,125996.55279918862
1911,190484.03374150876
1912,288036.3079761625
1913,145049.35857136358
1914,64064.40830288132
1915,296169.960157637
1916,67229.61338267733
1917,264490.17982935515
1918,139652.84018086523
1919,163508.2611977435
1920,146082.61286424418
1921,393443.20173945266
1922,317673.2956121978
1923,204660.26584965386
1924,227442.80396559506
1925,217560.72217032054
1926,378176.1130749687
1927,131501.33323090375
1928,152424.17553368604
1929,123221.16918258752
1930,135994.63591938582
1931,134894.75161952418
1932,132892.93053469525
1933,162058.434015569
1934,175945.57298984856
1935,168035.92026863224
1936,182018.47399393553
1937,177296.1402943031
1938,159173.66040203214
1939,246208.84468030903
1940,188166.68490645973
1941,171399.02466414106
1942,188242.7541390621
1943,204938.82687729024
1944,340438.752092059
1945,376216.3918739871
1946,140912.38128982674
1947,326504.6818454977
1948,159944.0161380535
1949,239634.6177865642
1950,176195.19169752157
1951,268106.47171936923
1952,225659.3961356418
1953,167254.26146716962
1954,198409.80535456823
1955,130607.27750420534
1956,289548.80901521404
1957,151125.1005206993
1958,302979.57430886646
1959,142511.4102228181
1960,110256.78177471372
1961,117531.77998367179
1962,103853.0545243607
1963,107806.42093218952
1964,113656.84949693253
1965,147528.75224079067
1966,147668.21177456636
1967,288280.8565268058
1968,399281.8981249249
1969,385636.29661668226
1970,422202.81461881904
1971,430199.5836990222
1972,369919.9083492713
1973,269874.9985820694
1974,320891.53259280254
1975,428493.0820348314
1976,272066.97893969575
1977,356152.5029628588
1978,369747.81607907586
1979,333358.9697465595
1980,191475.6268679343
1981,341588.5981518963
1982,234114.23430687617
1983,207832.5297669648
1984,166901.8741758797
1985,209141.16290798405
1986,222371.69675926887
1987,175472.70728388152
1988,173766.0098793453
1989,187928.3337106921
1990,215639.87522693086
1991,214972.04409190748
1992,213084.18963002856
1993,169311.96001336037
1994,237565.66966363153
1995,179745.40655274384
1996,263604.63578963245
1997,321944.218804345
1998,330043.5592466832
1999,254362.56782500324
2000,298689.26746093965
2001,260857.3826626584
2002,239445.34109940095
2003,254850.32613665648
2004,269355.5739170899
2005,223734.96214604512
2006,219898.34604436325
2007,251658.8580613188
2008,196379.06734355717
2009,189539.0531117859
2010,188578.41521259572
2011,141592.64582650142
2012,176533.7138189662
2013,175466.60508847496
2014,183154.28694586016
2015,191726.4305934017
2016,192263.05479334362
2017,202568.00450695836
2018,121493.2152094666
2019,132220.52857604087
2020,118471.41859544898
2021,107200.10083526898
2022,170967.69314229308
2023,141969.56288555264
2024,235636.17229789117
2025,362872.19258772355
2026,172146.11648861266
2027,148784.5367417012
2028,155300.5464722511
2029,164553.39750693587
2030,281933.57745648356
2031,242297.96638716786
2032,270577.3986910998
2033,272291.0236155491
2034,162979.75085214784
2035,213829.41859270202
2036,193189.34630493203
2037,198846.1249800101
2038,312799.27985143656
2039,194377.09869277207
2040,355016.9901260274
2041,277325.68510196864
2042,201090.29216121646
2043,164726.3387869972
2044,166747.3823668627
2045,207216.31583778557
2046,134353.5821695429
2047,141103.534115204
2048,131938.0759269894
2049,135348.49392145965
2050,177965.21736649802
2051,103034.48860651776
2052,127735.91673603962
2053,145415.63638224153
2054,85120.87727102541
2055,149062.49240815715
2056,137920.51819698076
2057,115384.41946110665
2058,204345.53142356328
2059,130464.52115678602
2060,163685.7738141895
2061,163357.5648785382
2062,129339.97172210221
2063,106720.00321828824
2064,134977.45143214642
2065,117384.37690618655
2066,163963.98758735575
2067,131053.11577849236
2068,135726.2402471995
2069,84645.97766721228
2070,104159.05519400984
2071,89610.45437785573
2072,122177.21528448116
2073,135616.34421858372
2074,171114.47683724298
2075,147384.4115040908
2076,109863.43333843476
2077,145237.908366859
2078,124758.31185357925
2079,130065.5604642129
2080,117884.745848262
2081,121563.45945822643
2082,132709.99962048122
2083,135026.42994307054
2084,108637.25596391404
2085,121579.0253771048
2086,128005.89786840238
2087,121396.44960593646
2088,106115.2321956758
2089,81963.23277200953
2090,131624.72316281794
2091,109301.04128966892
2092,120207.64419229046
2093,126020.10518659405
2094,118170.66167286955
2095,143756.45953535513
2096,83719.94790692547
2097,93451.32825997288
2098,135131.2592453698
2099,57487.65110920587
2100,96936.24172453165
2101,118578.29722390695
2102,135927.22960603557
2103,101674.93504628801
2104,132180.74595793578
2105,119551.35142616008
2106,65434.01249976974
2107,218635.28658362536
2108,114972.92208785683
2109,110192.17324699754
2110,117038.94527770164
2111,155145.21074329352
2112,133366.278028033
2113,118728.6509578915
2114,115403.63747484508
2115,157278.05378344705
2116,107952.1754555153
2117,147656.54483806092
2118,122595.81570404033
2119,104102.72731895962
2120,108703.33266990681
2121,110082.39083548279
2122,95378.16384470838
2123,92139.2734924017
2124,170199.39145954745
2125,128450.13179435812
2126,154167.60771153684
2127,150037.35839072193
2128,129172.59870938235
2129,99234.20706270977
2130,141057.68580208198
2131,144983.6331347343
2132,113837.27757141851
2133,113765.2527903864
2134,119821.79565208717
2135,96621.03805580345
2136,81399.44151484521
2137,113373.07164912377
2138,135444.35314784848
2139,150055.9440439143
2140,134340.76270448064
2141,140379.20461837476
2142,130228.01531851038
2143,140539.12090328138
2144,106505.8927695511
2145,132034.8253669722
2146,150278.56693536555
2147,150950.72231188606
2148,125880.78633665209
2149,130892.97685315146
2150,215907.8667021653
2151,118659.70274287448
2152,154695.39267839992
2153,147526.95917348686
2154,113652.29747393054
2155,134529.59632881326
2156,251128.7802262222
2157,234331.0921315112
2158,226375.97550730774
2159,207440.87131049405
2160,169584.5739195798
2161,245175.96107869464
2162,385889.91725486366
2163,348647.5117165689
2164,240780.8744513287
2165,176870.8185842598
2166,138538.51316643358
2167,205664.42469662867
2168,202811.6606433231
2169,191262.96454770584
2170,221928.44548054368
2171,146183.08181742422
2172,132477.7839822006
2173,154114.49424833996
2174,231314.41404500784
2175,307287.9691177554
2176,308130.5308517138
2177,248515.29962525834
2178,216254.9308990285
2179,141991.16425665515
2180,208817.90639522215
2181,186973.70222039678
2182,219093.84142472208
2183,193425.48343600042
2184,126955.0151378794
2185,118714.493336864
2186,141291.49625071278
2187,149216.91564986212
2188,150567.20683758674
2189,235354.90877195087
2190,86591.98400373248
2191,88007.05257049533
2192,93655.75276202837
2193,99541.96884681644
2194,106307.9275489513
2195,104811.00327951746
2196,98411.19353363756
2197,113270.0291268869
2198,149764.5839502827
2199,159691.1208976051
2200,133787.1382324315
2201,129507.44989035376
2202,185976.57926335462
2203,142674.88185864667
2204,168290.01868947645
2205,109778.8836784248
2206,131535.47635532217
2207,207036.83637526946
2208,237279.6672259351
2209,170335.28486939138
2210,117694.89933713942
2211,113757.22781881815
2212,115203.5912740728
2213,99507.7582408423
2214,135710.07540831642
2215,98721.77142483063
2216,146339.68529673954
2217,67938.68114002871
2218,80762.33438101971
2219,70606.47217439066
2220,74827.36593417538
2221,302921.08654840785
2222,243818.2733014223
2223,257786.0817727409
2224,212969.57116296276
2225,136554.59797000533
2226,161115.11551358117
2227,205972.7527545843
2228,277062.20646148856
2229,256587.8108341027
2230,151986.6970088695
2231,208086.97172567688
2232,173165.14624950927
2233,171753.15165864653
2234,246667.32425804719
2235,201216.74767952703
2236,288525.88767725654
2237,347134.19319488306
2238,198637.083302746
2239,112824.63941312423
2240,154900.62957628345
2241,141363.4039192287
2242,129816.7429267943
2243,127959.89058213122
2244,102810.06204649189
2245,98447.22052502996
2246,145928.11921321024
2247,113158.58778417493
2248,124364.02046342581
2249,123071.13049134468
2250,127577.77892141421
2251,124128.15528108308
2252,165319.66605606923
2253,153860.4172858076
2254,173304.00221794532
2255,189272.89819057685
2256,178403.62909590057
2257,200823.60034570002
2258,169257.21497065685
2259,173285.05640359948
2260,152698.53553660712
2261,181114.67630242874
2262,202969.5692238811
2263,354286.31836198387
2264,406437.78079614206
2265,163750.47564479415
2266,291900.898137208
2267,359668.2037323396
2268,395124.6834301244
2269,151437.65841192575
2270,180086.291872567
2271,231348.82227801118
2272,205783.54851023215
2273,162589.40636270717
2274,173020.7754342803
2275,160728.47771900299
2276,182826.13115625578
2277,176848.3501960289
2278,145815.45108454468
2279,122519.72674559902
2280,113551.94242493414
2281,171369.57190003496
2282,177616.5941993364
2283,105878.71548790502
2284,113993.44320938192
2285,143048.43101672412
2286,125157.22309955637
2287,351362.3210338223
2288,265940.8103768813
2289,365392.8875800874
2290,415266.67703117005
2291,321937.74919121206
2292,416672.2593602134
2293,429494.6925697022
2294,404342.29697160405
2295,431378.1695866001
2296,291324.2173261944
2297,315436.28355176514
2298,329015.73515223234
2299,372818.3451083081
2300,332093.7151746149
2301,279235.4741285815
2302,240467.80260962687
2303,249060.9165964073
2304,237056.83361704228
2305,177856.61462672695
2306,178416.34221146355
2307,183873.31379651622
2308,219172.19397248063
2309,282640.49551222083
2310,209882.61805655045
2311,190529.58848015408
2312,171628.61625707848
2313,171276.2909382093
2314,171564.02857398853
2315,169688.10271592584
2316,176765.51453373264
2317,184264.0817655209
2318,171589.42164440535
2319,175312.52955211996
2320,177994.0720094331
2321,255648.67827328158
2322,170499.28792440632
2323,177133.53706607662
2324,170706.9291593248
2325,211802.14341525474
2326,165909.14935835716
2327,210893.3859851007
2328,220450.63202438853
2329,182754.4143504918
2330,174100.1125468544
2331,355986.95753792755
2332,392355.069095659
2333,321700.36805331486
2334,262487.57920725446
2335,276362.7680457547
2336,322675.62466115627
2337,197810.63800691612
2338,279354.5373107858
2339,230315.34597966904
2340,392724.0708136056
2341,214232.08943546945
2342,242645.41750324867
2343,227298.08234996744
2344,228331.665695404
2345,234353.12632434856
2346,214274.9062454818
2347,194308.21129172263
2348,240224.20371352244
2349,157694.76184415957
2350,284949.2394337313
2351,247406.17726281285
2352,246736.88955187643
2353,232814.84493431356
2354,134133.1999965473
2355,151269.19669323237
2356,149294.91690960273
2357,203256.0562934798
2358,191424.64815073062
2359,133796.96173317145
2360,118339.87724389056
2361,137603.73008022897
2362,274238.0582012849
2363,132938.50919860863
2364,150995.2008148598
2365,226625.76402448985
2366,191048.86406608837
2367,227244.9154074437
2368,199325.1752501786
2369,219594.2906535725
2370,164658.39784184418
2371,162872.65471685686
2372,183473.69318717718
2373,284275.7373015518
2374,304971.63496448664
2375,239170.347723673
2376,292103.70199297875
2377,331768.78745705856
2378,142224.41597440143
2379,199901.863276711
2380,143050.71846352774
2381,160588.8165547112
2382,195883.53431542052
2383,208056.05882618445
2384,241095.12869707574
2385,153249.52791973948
2386,140437.85887478656
2387,135903.98241262298
2388,99868.21370543676
2389,123265.87496867124
2390,140921.00887205
2391,128623.67324202697
2392,110761.27321271106
2393,161580.56875488558
2394,142893.16513279668
2395,197135.12380373926
2396,147162.54335939055
2397,194963.11993731515
2398,119584.85572522093
2399,58235.89797308507
2400,57073.623778386835
2401,110709.82487074913
2402,133288.4995347126
2403,133541.95887173578
2404,147209.44477791374
2405,159127.367043232
2406,139203.86112324483
2407,121532.92381718155
2408,134128.3675481842
2409,125855.8484780275
2410,159678.10069114208
2411,117108.71421094748
2412,150622.92104327196
2413,129325.24801021976
2414,134263.64000036538
2415,123360.095273856
2416,121326.46950119919
2417,125991.3751444688
2418,123348.59240561258
2419,112131.25345909856
2420,121487.84650826952
2421,137628.7387297377
2422,111667.42025956305
2423,109041.17947035366
2424,150798.80107983432
2425,203549.66671496586
2426,119065.01317423455
2427,125020.28838559714
2428,177182.2718168618
2429,115412.67111468405
2430,132523.16318646012
2431,107732.76588484792
2432,133552.19993086992
2433,132682.98631128285
2434,136325.0741812051
2435,143846.80339046998
2436,101761.11000562391
2437,102472.29842847597
2438,122387.67522489997
2439,103131.71467908814
2440,119333.92116137198
2441,99727.80037475433
2442,99123.81023797055
2443,113080.96724046305
2444,121398.37752690402
2445,80966.11741533401
2446,118731.614956399
2447,194027.5179754564
2448,137944.8613568712
2449,103220.23763537126
2450,146103.8574996931
2451,126057.06565489453
2452,200654.39325126156
2453,92417.21551457324
2454,119872.48112262452
2455,111341.96519996348
2456,122894.01945985446
2457,116572.19150465913
2458,115903.27037810942
2459,103415.11584584754
2460,130869.60975467382
2461,114536.12460932479
2462,122769.98989587164
2463,112479.09636761871
2464,170218.9170539245
2465,126707.61155417882
2466,108731.35726116571
2467,150843.76643390945
2468,85547.49878263942
2469,88086.061300446
2470,187298.2558465816
2471,205847.7347105255
2472,163523.9678750805
2473,115409.65138141303
2474,91622.44980613262
2475,229658.16187300373
2476,115544.96516150136
2477,128574.13659472392
2478,154355.16831650108
2479,107699.65818414207
2480,137294.91663085142
2481,124036.71226783193
2482,129590.32479675775
2483,112914.58545985435
2484,122877.56114651187
2485,123878.07369444183
2486,146216.99989335053
2487,184643.4953565215
2488,155036.3941065872
2489,150162.9293686379
2490,146721.4317181346
2491,94614.09216486168
2492,178021.45802376597
2493,140272.25250122434
2494,147790.62827550175
2495,94643.97021392896
2496,224506.58404330286
2497,154032.29851089255
2498,109833.32449464167
2499,93609.77440475351
2500,124600.15458479481
2501,128544.14067286614
2502,141283.10447659442
2503,93724.51463050599
2504,179307.82913780108
2505,219949.8684887727
2506,251302.78531234505
2507,304856.88156765676
2508,251201.69874572853
2509,217153.31228202773
2510,227759.97310275031
2511,180610.66980924955
2512,214626.47554964697
2513,219847.4275507562
2514,245683.9076075731
2515,143807.7739222401
2516,167291.94855756202
2517,134379.80574839827
2518,146648.9560650659
2519,220424.55573537666
2520,205175.15763449282
2521,190267.70089507775
2522,226874.42791222618
2523,124511.47056374216
2524,132395.8373766574
2525,139809.79645643008
2526,132223.3538004702
2527,114892.1846633221
2528,120728.91292551505
2529,130937.61487550571
2530,111549.87487254651
2531,251230.07923575735
2532,227390.27603070062
2533,197802.01656566505
2534,234381.82054073492
2535,302048.8396150786
2536,232083.4476707521
2537,224259.1898791467
2538,183008.46397284177
2539,186813.9962321152
2540,174760.57593794432
2541,178795.36206839274
2542,158608.1752476744
2543,127274.06940276394
2544,115600.43563730126
2545,128304.63373966304
2546,135331.72217582038
2547,136752.1358064741
2548,158936.8137977485
2549,151613.77092306112
2550,337862.4763195903
2551,139709.18710621228
2552,119354.30740990968
2553,86907.18731376147
2554,106757.90178636757
2555,110446.73171417319
2556,95707.69484402795
2557,108245.41769326976
2558,166270.79744386836
2559,116731.06790297807
2560,133359.451383315
2561,129095.02384261086
2562,124077.18668371574
2563,135070.1567657477
2564,177994.4869326123
2565,127514.03216162973
2566,135219.19102060047
2567,121889.97569736768
2568,178373.60509610057
2569,181062.45232808223
2570,117501.4439805138
2571,151662.1748977683
2572,157411.28035869528
2573,205425.52175280283
2574,285993.552705578
2575,123641.6983159838
2576,121579.50695711584
2577,153673.23397589085
2578,92426.33025510029
2579,69385.79531413452
2580,133189.94411828855
2581,124120.56710891137
2582,113214.24033890404
2583,276476.7966647901
2584,168901.35085345697
2585,165863.96645443246
2586,201028.52097648405
2587,196250.88406738135
2588,146519.93005834075
2589,142974.8368302056
2590,214452.580517264
2591,208251.34451834872
2592,218936.32090542006
2593,248947.40646859567
2594,174584.94329972763
2595,199986.7942361643
2596,307635.5341867072
2597,176654.3699832685
2598,285930.1224615425
2599,344481.11393112957
2600,128206.48902766766
2601,139645.7016495194
2602,89264.00169404208
2603,97727.98021264646
2604,88765.27891145305
2605,85843.66778706972
2606,142616.7424076852
2607,181074.3232652937
2608,187216.7609388758
2609,151104.86450507952
2610,113554.92592450899
2611,124576.42429868084
2612,148569.65822296563
2613,128377.66997219149
2614,124556.07999815588
2615,145977.9034302353
2616,140479.79549862127
2617,162891.68465478017
2618,169523.5508714403
2619,203380.1075146557
2620,181513.70281123405
2621,175228.9067620806
2622,179026.65750553712
2623,262466.0578723143
2624,272077.5105685057
2625,302791.2964563964
2626,163959.3500162678
2627,167297.0973758475
2628,429405.5570077968
2629,480712.89384767134
2630,345161.40019705927
2631,455272.9028597126
2632,409604.5020874381
2633,327381.22184047545
2634,383967.5443309526
2635,151870.65139720932
2636,195956.4600473672
2637,169305.46206638045
2638,260973.1335734166
2639,180050.74984950238
2640,148330.24585678143
2641,107455.00177399024
2642,183627.5921367798
2643,106633.24427532403
2644,128020.6077789177
2645,108422.7226638755
2646,99174.97863975754
2647,107045.9428812288
2648,140261.61796395847
2649,138701.998194553
2650,140174.8677653846
2651,145744.54968759022
2652,420700.7859443979
2653,249359.1515356269
2654,238208.58263576136
2655,374646.24039996346
2656,319394.7939069509
2657,337912.2492792526
2658,302456.7104330885
2659,306771.48950044735
2660,344026.13700576755
2661,347720.88022213866
2662,351309.6147533166
2663,279675.97127882444
2664,275018.1254974705
2665,318704.3138291221
2666,284084.07621150266
2667,165474.0179823935
2668,178480.70236920315
2669,175779.02050697064
2670,288119.78866497095
2671,179989.44133949635
2672,184754.4025718044
2673,215935.21065053175
2674,217040.5129470447
2675,166291.20353999658
2676,185403.77935293748
2677,189023.70270293186
2678,260903.33771644803
2679,274586.72698379966
2680,284393.595687611
2681,390339.5802557516
2682,313579.79719070694
2683,463587.4605580384
2684,311816.3779148665
2685,334002.1586636159
2686,265686.23722864257
2687,300723.60158761876
2688,220335.84253564483
2689,202917.4632799806
2690,428371.58274512703
2691,186898.01196155892
2692,137024.9456744752
2693,192119.82375402434
2694,136818.3941813889
2695,192501.0475964198
2696,186902.50008803126
2697,184684.47134647824
2698,195820.13911555707
2699,174524.2883307804
2700,158876.30130721998
2701,160605.75463983434
2702,116988.0999893326
2703,138839.74305488268
2704,139600.4417411863
2705,118541.86761278663
2706,115340.50321941891
2707,125784.12551228398
2708,130783.14865585529
2709,111617.51453394916
2710,121726.22614136063
2711,288542.7254894973
2712,361606.22112594254
2713,167390.97567072185
2714,152661.46909773166
2715,166457.87460226423
2716,154294.87525161915
2717,186408.92137266463
2718,227576.19843052153
2719,155481.28802042312
2720,163760.86814900173
2721,137168.270519315
2722,152805.5947806392
2723,143517.84892507954
2724,127510.83412544397
2725,133429.8076853934
2726,143642.31499070866
2727,179630.12474933598
2728,161079.35690949782
2729,144565.6991062622
2730,140251.48168205662
2731,117477.6560146534
2732,116500.82728615812
2733,153248.21347349224
2734,139724.331798759
2735,131534.6109770972
