Id,SalePrice
1563,111713.14679387177
1564,162425.57123482114
1565,152111.79872931843
1566,252506.2001748356
1567,77074.94360513966
1568,173271.30629575477
1569,135189.28350985044
1570,158323.45568070514
1571,133628.1093645352
1572,141307.65557181655
1573,286701.1563942507
1574,127651.0806022311
1575,250352.0231423068
1576,201726.85548875463
1577,190512.51668902076
1578,127539.53362089564
1579,167948.40477473816
1580,183344.50110610964
1581,134780.8001927899
1582,127361.4506494616
1583,286487.92745215044
1584,197759.6815104608
1585,149075.7329059082
1586,74437.76453033471
1587,111678.88008655369
1588,131811.73522244135
1589,108834.30793693596
1590,133126.47312447667
1591,119185.72474727004
1592,142753.87868556054
1593,118141.60506333389
1594,132017.19916764312
1595,109215.09625973832
1596,183544.5462731246
1597,156920.72334458222
1598,208239.5084921427
1599,201777.5617770015
1600,193982.69817338695
1601,67661.9187109478
1602,126510.67126619419
1603,108992.64878148174
1604,279067.2406738502
1605,235522.59493365412
1606,174935.8049564653
1607,165807.79964497962
1608,241656.4973453354
1609,185700.07390050762
1610,159311.0877847377
1611,141033.28047553473
1612,182708.46320640334
1613,168883.193356552
1614,145879.97253362378
1615,91068.27314917001
1616,78491.22433941984
1617,85325.50599101667
1618,142539.43220973844
1619,160644.6844187319
1620,171163.37761847305
1621,133379.53742699052
1622,159180.140909318
1623,278527.81092206406
1624,177284.84319934403
1625,132143.9662296787
1626,162814.23600460807
1627,183672.5339961938
1628,271386.18273087515
1629,182530.26612855462
1630,377328.8609858066
1631,184805.73530332764
1632,219807.68793263586
1633,173939.12414517603
1634,178567.7721094916
1635,179915.55661010678
1636,160356.02958112248
1637,183940.22186369367
1638,200560.55207560505
1639,187201.37644439747
1640,205833.6878232556
1641,183284.22893341942
1642,228855.11616818942
1643,186129.77651625325
1644,244061.65190240464
1645,170994.38121316643
1646,176070.01579483246
1647,158351.69877529907
1648,138884.69458583454
1649,138394.407976855
1650,130017.71306742373
1651,142435.434521764
1652,108716.48632896993
1653,109907.10146002726
1654,155857.20244112881
1655,144831.633060654
1656,150549.59252876125
1657,156969.41429081655
1658,172066.3185258242
1659,147887.18282876431
1660,159919.6734861721
1661,306773.97975412646
1662,265593.7033568737
1663,327469.0009912555
1664,388384.5898403346
1665,288755.0451182309
1666,308123.4262417995
1667,263837.5000196563
1668,284155.29184066347
1669,318907.6115841943
1670,289839.85232358216
1671,229187.6116230277
1672,383411.29170702636
1673,255100.4614340676
1674,219200.65157683584
1675,190725.86897475322
1676,183646.48379377142
1677,214869.29576568393
1678,386481.0790853288
1679,371807.833261383
1680,313712.81155439
1681,251489.8925148005
1682,335046.26839693397
1683,185432.4081913834
1684,165320.6623752482
1685,192281.58942291728
1686,171341.917278921
1687,213964.74934984226
1688,176229.0770877069
1689,176916.40542273896
1690,183822.97596709477
1691,177270.82311745526
1692,297782.4414258024
1693,164800.8173424238
1694,158995.42281728188
1695,177981.780856357
1696,205199.07862051588
1697,168182.70199683247
1698,292826.9122576435
1699,321786.37243859394
1700,216470.14869717674
1701,237721.7283002011
1702,212000.20353204626
1703,238540.47485344356
1704,264479.5747660104
1705,259288.63346715196
1706,423036.35931794194
1707,244699.8252456248
1708,208797.94478906883
1709,266610.18172944523
1710,252227.55087909172
1711,210986.6277591759
1712,250264.18051342526
1713,273164.14766611956
1714,219027.97540123507
1715,192771.21668023363
1716,225064.07159349497
1717,183499.85620155913
1718,152276.59005611506
1719,202212.6640601123
1720,190551.13829006432
1721,173548.9758266601
1722,160658.0925058476
1723,145277.08255449208
1724,195024.50419351232
1725,192272.93933321268
1726,179066.24435543863
1727,174035.49630611466
1728,181726.74707543355
1729,139985.8354788828
1730,154177.23257580766
1731,135656.49714776923
1732,134753.0218625957
1733,137252.58666542228
1734,132531.805806674
1735,128128.63230573699
1736,128303.35026354757
1737,308881.47540733876
1738,189257.88666987434
1739,269248.6771276224
1740,217164.70799698366
1741,195647.1969518594
1742,158233.5056383464
1743,173091.36028448006
1744,289731.2603161056
1745,227913.90767589302
1746,195427.02686363002
1747,214602.80506392726
1748,175634.70005778727
1749,154856.1468270386
1750,145437.7198719432
1751,237523.87627393068
1752,131750.08521791542
1753,140875.69776519525
1754,188375.23388530617
1755,171220.38479593451
1756,122835.27776818047
1757,129702.00098460387
1758,152533.66793334225
1759,161470.54259682377
1760,158231.50051588204
1761,147435.63419480214
1762,173777.64739570385
1763,177350.87153085737
1764,115991.80359764973
1765,171894.550289031
1766,176480.92197885754
1767,211058.05296018475
1768,130609.69898084574
1769,157800.93241137927
1770,159996.1050034324
1771,133284.275330184
1772,132937.48548468848
1773,137249.57812490055
1774,134859.14712094684
1775,141137.02055521085
1776,131010.85876869231
1777,130252.94703317758
1778,150312.02782060846
1779,146415.0580695826
1780,164578.59547762686
1781,143482.36523937646
1782,120023.75806234166
1783,160648.97924233475
1784,103457.6845940773
1785,134647.2407361853
1786,118751.90022955666
1787,173492.56052056435
1788,74829.36955993006
1789,121171.91992084548
1790,94300.49954757368
1791,170609.55623594517
1792,150895.8829691941
1793,157817.11391888215
1794,146523.56924539624
1795,141707.8952185137
1796,148559.55109747752
1797,137508.24498976298
1798,131567.40482886953
1799,118085.17564408765
1800,134772.95471132628
1801,139489.87339682048
1802,122671.31903665465
1803,115615.54281675014
1804,155353.95593178962
1805,137174.43638747855
1806,128017.72333006508
1807,115637.07818351507
1808,131084.48877237472
1809,127060.12965525953
1810,153245.58080788967
1811,120221.9505712649
1812,108040.75334558969
1813,117297.4928341751
1814,85868.2283360159
1815,70372.22022204284
1816,106095.90705286436
1817,105990.05721563326
1818,136399.56853528004
1819,116719.57372812548
1820,101426.0123838654
1821,106110.2625926815
1822,137667.61295163186
1823,80275.19745809448
1824,136585.18065337502
1825,147223.5005283721
1826,112843.37054182251
1827,115212.89968429373
1828,125881.68153564949
1829,118368.1725413095
1830,126655.74933321506
1831,163531.73169353395
1832,86739.96363619568
1833,120323.26539865827
1834,108776.46940157673
1835,155195.72654668932
1836,109689.92416452843
1837,97484.07723002076
1838,146095.78889937373
1839,122553.52552832384
1840,172198.3094080411
1841,150576.0675830163
1842,90963.99201700595
1843,151685.75329567233
1844,136562.7759670922
1845,156890.6979761026
1846,151076.3126397361
1847,165006.53109864733
1848,63976.081871135466
1849,128852.43654686314
1850,133338.91152267763
1851,140945.088233807
1852,142382.2248280874
1853,123076.84463450109
1854,163686.96243006727
1855,160317.31317157682
1856,193663.12215244913
1857,145464.77641397004
1858,152370.0021441155
1859,138651.68738805357
1860,164106.8530451395
1861,141691.68930789016
1862,216891.38417355568
1863,202569.84782455297
1864,276967.9755846067
1865,329247.37920925004
1866,310634.1661781285
1867,214215.03531058689
1868,317261.6674029774
1869,245087.12587366402
1870,266224.9326950329
1871,233698.96901433292
1872,157582.93291445798
1873,199216.16498831633
1874,139221.3735778551
1875,229000.52834245274
1876,186909.24866819146
1877,213253.04887128546
1878,252407.66233084258
1879,130517.0119279134
1880,134011.25568777943
1881,235751.28202837368
1882,222940.85568145532
1883,182919.411346511
1884,238962.15667882323
1885,234522.6469184756
1886,287982.00429817074
1887,213404.40848160526
1888,227900.63121382357
1889,157307.2198715919
1890,139189.47125762678
1891,144017.77391783518
1892,107406.27253692735
1893,135858.77200059258
1894,130436.9734501672
1895,134824.77563513178
1896,136100.20602939077
1897,111921.7056843993
1898,96543.71059002785
1899,119642.7675667811
1900,131283.39984747407
1901,171462.9619600403
1902,142146.49289748815
1903,186418.04701243888
1904,137988.91884061933
1905,183303.9850002234
1906,152406.2084158407
1907,191836.46465547243
1908,135679.7593825821
1909,137928.21557980237
1910,121851.06721539592
1911,166403.74983222113
1912,282346.5032071164
1913,148462.5329726753
1914,91350.01103640445
1915,323088.5170136862
1916,85259.74209951425
1917,205886.86165058962
1918,146987.48504874186
1919,173540.44681583924
1920,153658.48830836682
1921,391260.59191667644
1922,276219.2490071682
1923,185397.60007375004
1924,241801.4434327046
1925,188894.5167897564
1926,357976.97602038947
1927,141013.1546609173
1928,158145.16251843146
1929,137712.69688684144
1930,156701.72904138616
1931,149223.16243456295
1932,146226.91332643584
1933,130874.47182573895
1934,182159.80725522284
1935,171402.36612322513
1936,163557.4003916699
1937,178455.98284772548
1938,187498.0632802014
1939,264925.46529253427
1940,176116.4666076585
1941,178094.7208890072
1942,192137.78123880154
1943,226139.8670330704
1944,229469.9460612478
1945,288879.5107285294
1946,145984.4186722009
1947,279363.28212603077
1948,168888.1038056615
1949,250910.18834508097
1950,166347.81047562975
1951,245143.94235295028
1952,227115.27686543332
1953,176926.06408552598
1954,185235.5173696897
1955,110998.26030285297
1956,199257.7805751575
1957,171384.27024563716
1958,264042.40380652837
1959,129999.68839532661
1960,113052.4839462006
1961,126533.22003031572
1962,121834.50214061713
1963,107700.83808303099
1964,122801.85612331219
1965,146302.29498903535
1966,171319.44028180646
1967,289590.7187740998
1968,378556.2716317148
1969,349650.3712982617
1970,290670.15559462033
1971,275191.6087268203
1972,278635.9015435369
1973,199717.8543226139
1974,225188.56753336283
1975,349112.8777292365
1976,295858.85185446905
1977,280523.63625093485
1978,361423.6851601959
1979,311474.96831228124
1980,228684.8976216591
1981,237530.7726340921
1982,219845.10213140948
1983,217927.53011410186
1984,244693.83099822552
1985,267378.30549459986
1986,209285.16198046762
1987,172196.90550636224
1988,202653.199717566
1989,170442.931625755
1990,212956.7452162023
1991,222579.1202129069
1992,189399.5682122118
1993,161566.60876607787
1994,176582.06942550984
1995,175184.9881561571
1996,229304.53099843112
1997,286870.80205249815
1998,264257.415598878
1999,206342.3061435281
2000,245517.5417971105
2001,246383.37079074953
2002,277358.60687195044
2003,255977.57762419508
2004,210813.17715836782
2005,233519.99420185955
2006,244308.68043785333
2007,261951.85865504819
2008,184860.00001910102
2009,164772.61535490054
2010,209077.14031977984
2011,139630.9862201375
2012,170954.37098291935
2013,180847.35803239746
2014,152088.26629197606
2015,209954.93471692907
2016,167809.80977711375
2017,183902.54005601472
2018,129060.16895288545
2019,143292.57090039103
2020,125781.26552062099
2021,121920.24556643615
2022,172954.43958380612
2023,126776.97357354496
2024,225649.8124036684
2025,365434.60152365227
2026,185414.4306623853
2027,186674.66009332525
2028,158472.0203308824
2029,177314.96963981766
2030,228325.8908027699
2031,256687.52662227157
2032,210183.47694077302
2033,275724.8987256642
2034,162277.74298323793
2035,186536.06579851502
2036,179006.33888169777
2037,184832.7986166065
2038,242638.28754552364
2039,207062.66411750275
2040,299664.4518621656
2041,255706.91342005387
2042,210061.89934668518
2043,157862.8213810917
2044,177098.2747960481
2045,213498.44943906428
2046,138268.02170638432
2047,121386.80077492191
2048,129879.27502687364
2049,135692.83691347326
2050,152281.87892681337
2051,130239.17875374175
2052,138964.7097738204
2053,134659.09473275507
2054,80288.63530802302
2055,147928.71012020382
2056,162496.3041461775
2057,127101.07562848358
2058,187709.24928644206
2059,140843.5610383328
2060,172609.90698840498
2061,174935.4169923007
2062,136454.102762443
2063,134510.4082201165
2064,137816.42067130044
2065,127151.21439023735
2066,175188.8064771649
2067,145812.99911959365
2068,137142.74629286848
2069,123320.72683048861
2070,103903.10121953672
2071,127282.19798075382
2072,127637.26516849223
2073,154246.15959764566
2074,169429.60734964893
2075,135582.79093634902
2076,113577.34098428686
2077,151831.78729683335
2078,122779.71978104975
2079,142198.15404459802
2080,137827.3756341488
2081,112225.03277745713
2082,136431.97070995558
2083,127091.85142094562
2084,121987.56316860995
2085,129907.92473934585
2086,135869.4590157304
2087,117168.62697290028
2088,103565.65149148898
2089,108295.44716037286
2090,120141.61877644116
2091,114579.60339837123
2092,133744.12667700063
2093,124616.67141234638
2094,127378.31709704276
2095,130628.40529925327
2096,119496.0068026626
2097,90607.60390330039
2098,136608.4334838159
2099,63332.2745683317
2100,119578.9398786501
2101,124063.65211197405
2102,144136.2023811251
2103,127770.85443799841
2104,129907.1957290855
2105,138065.89199118267
2106,72379.21386227902
2107,142526.8016502871
2108,119274.32047496013
2109,129226.666321647
2110,119848.30512708524
2111,162555.85121388332
2112,141238.62527842267
2113,134932.25673762625
2114,122821.86587618513
2115,164889.5845997446
2116,112646.57632121189
2117,130571.92784714422
2118,127656.72083501467
2119,120470.5351070107
2120,118532.85543949858
2121,122451.46852750386
2122,127472.6568177768
2123,114851.2352909285
2124,151456.2928359139
2125,129916.48924018335
2126,166257.63823128524
2127,151889.10475991794
2128,123379.50827050798
2129,104209.34512804027
2130,111814.50175639703
2131,146541.35096914138
2132,117116.66081167689
2133,124250.92030259357
2134,129124.73957970296
2135,107710.55847771878
2136,94276.38105946212
2137,129963.58941881324
2138,134336.57273006506
2139,162903.04640217999
2140,135380.66646234912
2141,141376.78394761053
2142,138858.25232550956
2143,143688.4066678952
2144,122392.48420088484
2145,154418.4209002265
2146,172521.44733793449
2147,163466.27523664274
2148,127721.39858052475
2149,144197.0381668617
2150,209235.76560568545
2151,114196.02850062995
2152,176922.3660546544
2153,173189.9811744373
2154,108611.0907014743
2155,127303.50936911035
2156,197540.48182947788
2157,194717.31566260272
2158,193465.4128524245
2159,186016.20694414395
2160,170006.84577878026
2161,257547.15521300465
2162,339378.80975445465
2163,388604.9918360304
2164,225887.4960320644
2165,185297.32517477788
2166,138517.5843222991
2167,230155.48649369477
2168,192578.8262489795
2169,187949.5669594144
2170,194270.44130551105
2171,130420.96467918232
2172,140423.4102816429
2173,162616.06307901398
2174,197015.14869464005
2175,247443.735735756
2176,269285.5625522958
2177,217067.66645161214
2178,191543.6372518635
2179,173757.0437948116
2180,191655.81542968113
2181,207940.3871272721
2182,196196.86052890617
2183,184392.31690131628
2184,134860.42617449418
2185,150762.84393020233
2186,135889.5686426601
2187,140391.67362080797
2188,136756.37195315678
2189,240525.9190776757
2190,94383.91862971545
2191,120823.85947415563
2192,93020.60318891157
2193,134982.96816456743
2194,104823.61883009256
2195,110121.73065805077
2196,128963.10572304681
2197,99172.06328703887
2198,178969.15831551983
2199,152549.59267028476
2200,140532.73398134194
2201,114249.80033908389
2202,155716.9293275768
2203,130402.7490351369
2204,136301.6256869412
2205,113569.37869319723
2206,159818.32307644983
2207,211345.59388806374
2208,259588.85704221937
2209,184280.39638299667
2210,112416.37781507357
2211,112772.89781243396
2212,119065.4523697799
2213,112079.33978535784
2214,151476.51827945918
2215,108709.00926026967
2216,142625.99134243344
2217,106987.23879263716
2218,103980.29746175212
2219,97146.1902226403
2220,110226.23830651677
2221,241202.40494217465
2222,232026.824449958
2223,278261.74547683814
2224,233351.77574431256
2225,144424.41999699373
2226,179402.46824383308
2227,227228.39383431172
2228,294864.981432473
2229,249412.91031880293
2230,184295.84656641644
2231,190332.1116043064
2232,168036.19240283442
2233,171414.44471656944
2234,209286.84437191932
2235,221874.2451487256
2236,254295.34122898083
2237,339649.27434905927
2238,186048.18133236642
2239,104092.63853883932
2240,154031.22070626056
2241,146485.34571490352
2242,141665.7571187256
2243,140128.5591979801
2244,101179.75982193509
2245,107065.95599609539
2246,147945.70692173275
2247,111511.56423680257
2248,145922.05495202457
2249,123199.92931575612
2250,147692.09318580452
2251,111992.33052546621
2252,163073.49501884132
2253,171230.5398336377
2254,177220.77802665636
2255,184814.8906535628
2256,174532.50444901522
2257,158526.94990331496
2258,163153.6140523276
2259,195138.29113642246
2260,158744.3223627712
2261,189762.39308490793
2262,193193.13843269917
2263,267366.8130502035
2264,431197.53763519076
2265,156187.46228964275
2266,295321.6954608596
2267,320447.18504031026
2268,385183.5525558894
2269,154714.97118602766
2270,196736.3040366871
2271,213339.8886737501
2272,182727.32064582506
2273,147121.19972750384
2274,176657.229381881
2275,159666.84480433422
2276,199832.9543885517
2277,164830.05950935587
2278,151418.3842342468
2279,124623.35365661583
2280,126257.41897428778
2281,182407.4568911691
2282,174036.2638002631
2283,124997.03906798507
2284,115159.96555522885
2285,155178.6962864775
2286,141416.8152091238
2287,267130.42949481285
2288,267714.4649284003
2289,378913.23251087
2290,346221.5156780509
2291,234573.3554113626
2292,354794.27284327045
2293,441870.51195565664
2294,318793.9396196748
2295,381226.1769667443
2296,227134.83496178823
2297,245343.19847812646
2298,264465.7069828318
2299,257856.00267468626
2300,233414.9280842679
2301,226296.77237075666
2302,230625.86717081684
2303,226512.0540233453
2304,245784.366017832
2305,188862.18797217793
2306,188791.26901739297
2307,194513.4900452707
2308,195494.0464548508
2309,312694.8035882807
2310,203959.9544023648
2311,180745.22009588685
2312,161531.42882095452
2313,174374.96259579554
2314,166034.3241630339
2315,177409.74085205645
2316,156840.18938178732
2317,177556.39308827996
2318,174073.5702446951
2319,171565.8152131102
2320,220862.67174068003
2321,258922.32316971465
2322,171367.6818090842
2323,179139.85680408333
2324,173712.60801597385
2325,209136.91304604162
2326,167828.81967730622
2327,195307.594440866
2328,190632.33806908273
2329,159366.7795480777
2330,180560.38544606834
2331,252236.76274504806
2332,325066.6658197033
2333,207519.99138184814
2334,193679.9026916388
2335,205965.07181334414
2336,333240.4147740194
2337,192082.7481387805
2338,313509.1589202509
2339,211022.07881771724
2340,302782.39515510877
2341,202272.86709175952
2342,249643.7097791212
2343,236512.86871582913
2344,212730.62535807633
2345,194475.46767940847
2346,227240.70259552222
2347,210267.15288246906
2348,207134.44487669115
2349,187239.9872050753
2350,237529.89382658552
2351,215392.68681953187
2352,254499.7484478881
2353,195667.25930147956
2354,142457.91424055194
2355,140423.15706615496
2356,164879.204600205
2357,187909.08877112472
2358,168023.79102958122
2359,152930.42422216237
2360,121036.87512334727
2361,133389.5078378595
2362,208771.63616870274
2363,145766.19436690494
2364,172002.10055893674
2365,195464.07718338713
2366,178416.04107094568
2367,230887.958749815
2368,246530.4667321533
2369,192927.3844458199
2370,168025.7855846622
2371,184262.87675265773
2372,186702.2433386456
2373,207734.748153765
2374,294751.2771019339
2375,226514.7973769384
2376,280452.9576726546
2377,276070.65920930245
2378,147326.3108377889
2379,203964.0614976392
2380,145141.2020162696
2381,166324.80835052775
2382,239344.09455480467
2383,199533.6321783032
2384,222460.6296361606
2385,163960.43837644625
2386,140014.89245892572
2387,158739.9499732459
2388,131763.2661995647
2389,142284.54882125533
2390,156434.72907535927
2391,143688.93135426161
2392,111231.2459261095
2393,178184.08183461768
2394,149317.05397400673
2395,141557.8842894663
2396,133553.94297682517
2397,193545.22090577916
2398,142528.3332946656
2399,100264.6911610651
2400,106290.27529907558
2401,132834.49331031795
2402,143759.72006228808
2403,134652.15079458134
2404,161189.28372210835
2405,150080.24338320066
2406,151881.7605011437
2407,125668.6665583171
2408,151266.9766712885
2409,138105.54781703555
2410,161349.55111536518
2411,118831.05983380228
2412,147689.18972967987
2413,122030.91100777822
2414,153092.1459018972
2415,127991.91123598104
2416,137307.29229169516
2417,133528.3803645227
2418,125964.57577117589
2419,121718.54150416898
2420,134832.7986839037
2421,144464.42141307812
2422,137138.0468047683
2423,129391.71549784439
2424,154510.37679814795
2425,187861.0999049915
2426,128435.39891933833
2427,115522.68314776671
2428,164452.25603321285
2429,116141.29316765425
2430,121051.74635385751
2431,118489.43987341042
2432,149488.15706415795
2433,134997.23662188154
2434,141995.17833383213
2435,151344.92836127547
2436,127163.37232918688
2437,99971.07347042876
2438,131119.6552297392
2439,109750.36555605651
2440,113478.34385833664
2441,100598.3186208612
2442,129608.67391491882
2443,128380.32275186914
2444,147295.4523371347
2445,80145.40707237033
2446,126953.93332637924
2447,161659.77849849683
2448,143892.49428749018
2449,115970.71457069495
2450,147831.06282312513
2451,150588.17446068642
2452,198839.259636933
2453,123008.92836173122
2454,148806.92824539987
2455,137542.86694568605
2456,125275.91721507606
2457,111283.35077195303
2458,119263.12636180423
2459,107317.4945191329
2460,127522.03227467358
2461,103689.5791203005
2462,112826.5958648719
2463,126828.06267043279
2464,161523.4988979227
2465,128045.32392258619
2466,109116.42556581077
2467,156521.7461002974
2468,89642.28177086516
2469,100493.96447983666
2470,175349.15655022784
2471,170811.89948855827
2472,113774.76477933697
2473,116918.77494990958
2474,89067.19660526328
2475,183326.31867844693
2476,126437.74035972313
2477,138983.72797084393
2478,155316.80655521777
2479,108840.64931199637
2480,152722.33007371126
2481,126325.7372683266
2482,135788.311031222
2483,125628.91543583825
2484,132358.72651394134
2485,140340.52179615363
2486,142701.77844378736
2487,173275.7821513864
2488,161730.09545835733
2489,154051.3224559597
2490,150888.73075983825
2491,124222.19838621533
2492,189226.84003607335
2493,185115.63153819714
2494,158236.09159941357
2495,108741.4993959659
2496,186887.70212395446
2497,151498.45796915668
2498,133638.91242037297
2499,107464.34991303085
2500,120671.52851939587
2501,131684.5149396674
2502,147479.2856072588
2503,109656.47342901448
2504,192458.15674115997
2505,251392.681962019
2506,197068.10537529047
2507,315473.6725272216
2508,227850.7857967674
2509,182164.68953511663
2510,185352.9487152831
2511,187144.26139367773
2512,195813.23212945077
2513,212625.2212255226
2514,241679.4857637423
2515,160401.1233448071
2516,159664.0552762678
2517,145780.0477413169
2518,161379.55394960663
2519,236474.69201991617
2520,204075.57666502424
2521,183355.7983805667
2522,195857.9554432349
2523,138216.25605545015
2524,139428.55186382684
2525,145402.3408950662
2526,152274.03042871243
2527,134278.3056224581
2528,137748.7560390798
2529,164968.61306916285
2530,116483.81440917576
2531,223037.037197256
2532,209994.13752328287
2533,187781.65607692942
2534,241310.91760226796
2535,250669.61818636564
2536,230837.3691659038
2537,207275.3463835106
2538,178545.3233280236
2539,180600.60472154303
2540,171553.9738079945
2541,175158.2433978813
2542,152783.11278087756
2543,140156.20148839662
2544,129325.60673143048
2545,134359.32033452185
2546,131834.76761454216
2547,136662.21211911822
2548,169100.09290873862
2549,167737.7434244636
2550,371243.3078157458
2551,132311.8581034169
2552,128175.19201154418
2553,111470.40462479852
2554,105021.11414772543
2555,109619.71522540331
2556,113822.97622923744
2557,120892.17980250136
2558,139590.0366023849
2559,130583.58579484867
2560,127623.89108817637
2561,122639.52515146806
2562,113149.29282922053
2563,116390.62849346177
2564,151442.65044883033
2565,151030.9630178278
2566,170264.18903119714
2567,115953.7219763732
2568,188512.5625987018
2569,187301.82812588415
2570,138461.59304002352
2571,184419.91281192898
2572,175662.97354004474
2573,184193.48865054068
2574,287932.21269233717
2575,112734.75553328061
2576,132969.63227118188
2577,131968.9512947249
2578,90665.8626935987
2579,79729.42765959482
2580,118034.88847229964
2581,125304.29593365517
2582,133341.29914407834
2583,209400.9423938075
2584,152588.5480440777
2585,174573.46712502927
2586,193382.52061217272
2587,194977.1314662723
2588,154369.88572788093
2589,162776.02566050953
2590,192139.81457414376
2591,228051.3967694953
2592,201019.28130241667
2593,284010.5197117785
2594,206186.76713161077
2595,206002.33676385292
2596,258929.6688633815
2597,180703.46533484783
2598,205050.29122649884
2599,302882.1773515419
2600,155138.52415662684
2601,135530.58772388197
2602,100879.79427498925
2603,139702.46668496742
2604,85030.20948983273
2605,82899.5041157676
2606,165094.8686274747
2607,183193.40745184448
2608,202081.909152573
2609,142834.41327282094
2610,120861.46712715013
2611,127958.28605493205
2612,154926.3193907648
2613,130013.97867745906
2614,124896.94988196866
2615,151615.8560477363
2616,151408.98885528793
2617,161388.15907849735
2618,179497.89466457535
2619,205365.2156289265
2620,183252.68343592263
2621,175215.27709926895
2622,173270.53440917167
2623,196926.21355545116
2624,247782.52084701502
2625,268040.02213476156
2626,173418.46626304078
2627,180082.19374757324
2628,351775.6080795885
2629,399029.5394968874
2630,406313.30139800464
2631,315850.10167236737
2632,269150.1483504691
2633,287674.8969295388
2634,440100.1802919014
2635,175731.19454995787
2636,206271.04258937453
2637,164063.9056255703
2638,203298.55739580948
2639,177591.59709062902
2640,128360.2241034727
2641,132974.35534311994
2642,194056.1536174153
2643,144814.66669597098
2644,123710.20187597405
2645,118887.03187620771
2646,95837.49345641005
2647,122276.97657193383
2648,155396.90521844744
2649,157361.05220360102
2650,158071.5147948669
2651,145954.3676024699
2652,335847.07039584074
2653,242521.5687294411
2654,237195.4164930915
2655,336896.3647760557
2656,237884.78076643875
2657,342264.78183672496
2658,262164.07357421506
2659,213986.48470629758
2660,255662.46352087398
2661,266337.52348737407
2662,343207.9676757597
2663,243756.708951926
2664,284981.63200254546
2665,275383.6875721301
2666,321891.4738321059
2667,153482.95730678836
2668,180188.57210527544
2669,169919.00003356562
2670,233233.3848375988
2671,189451.3350821752
2672,189626.50785532495
2673,182395.34495210438
2674,179268.9001053575
2675,165497.0973054153
2676,176231.83820421287
2677,156833.4861444262
2678,207227.31782388786
2679,201019.92825518444
2680,215532.24598056774
2681,243983.65950406916
2682,217439.94797257267
2683,407411.7714672107
2684,295644.28292753414
2685,272172.1506579223
2686,199550.3729467002
2687,326668.1999334352
2688,194015.95280271073
2689,218112.03998500388
2690,340960.46116408374
2691,207014.8356827757
2692,136715.9033943924
2693,174402.64318694608
2694,139278.53146614096
2695,204057.30979750026
2696,184858.8007234121
2697,186974.52117479072
2698,201409.92759434436
2699,177503.91306197763
2700,172574.57711038346
2701,170525.87691084843
2702,128306.51724672916
2703,147275.82718011583
2704,155825.12047419584
2705,133089.43395770583
2706,127873.44218997774
2707,135844.43796451951
2708,127126.1390631372
2709,131297.64810874662
2710,122625.06284447738
2711,289941.9823162814
2712,277144.62806168664
2713,163510.26463993225
2714,162742.61238923034
2715,169675.67786537073
2716,161916.33897087356
2717,200568.41263551757
2718,196723.15646466296
2719,146753.58367127084
2720,159277.7567019745
2721,144550.8894947878
2722,139705.28586739936
2723,164684.59739325082
2724,140498.68471856217
2725,139315.32197763247
2726,148190.89313123506
2727,190541.84292170158
2728,171916.3766206181
2729,155273.0934290849
2730,144315.83563059138
2731,131888.2103399527
2732,132809.88423644818
2733,149408.24945323245
2734,142182.38445990635
