Id,SalePrice
1757,113577.82119781416
1758,137391.16935420586
1759,156052.94068729074
1760,152889.457018479
1761,137722.80377421857
1762,165090.30303373619
1763,163180.636834717
1764,111496.23062225278
1765,151053.63381057812
1766,163765.2610347148
1767,188404.957269129
1768,139912.1691638588
1769,156743.81680148275
1770,135296.20791076342
1771,129444.01151807027
1772,135487.56336913523
1773,139349.5589167913
1774,116549.67377643326
1775,129000.60883116446
1776,113236.70501914252
1777,115078.73334990487
1778,125899.27927365448
1779,112646.3509528302
1780,165410.37839027515
1781,127619.35550125086
1782,99313.49662021724
1783,133718.17400229146
1784,92570.092879105
1785,108811.68019793961
1786,129835.0652413784
1787,151881.62366149348
1788,65231.39956431149
1789,98367.58781528087
1790,85394.56099872878
1791,157759.38854059717
1792,157353.84323772613
1793,130987.71885260199
1794,136403.65149926755
1795,129897.98122697469
1796,120640.47330356552
1797,113875.10442484035
1798,122694.17326354257
1799,116794.90696248974
1800,130622.33982255169
1801,119188.69768745065
1802,132856.60670895554
1803,133893.1231887028
1804,140180.48828268217
1805,134990.11196003508
1806,118131.64760928198
1807,130530.81209408968
1808,116836.1264265329
1809,122204.17915937852
1810,143708.5602654977
1811,107405.82106235255
1812,106013.4749756638
1813,125149.06408443343
1814,97790.56899213312
1815,56141.0845807892
1816,97084.72304250386
1817,116379.51565021054
1818,138452.63198987264
1819,121556.7557894731
1820,71032.69737889887
1821,113855.77530778298
1822,134267.267167319
1823,55801.3859344389
1824,125732.01720794188
1825,133516.9657894417
1826,98206.83406049087
1827,100239.5316096631
1828,136454.65421847705
1829,107299.14183598763
1830,133866.18321798957
1831,156122.01015618368
1832,103544.14619627241
1833,137238.73921049538
1834,122461.42682783619
1835,142337.50417599143
1836,122288.46879478292
1837,88009.54033556889
1838,123145.96064446201
1839,86358.4931420622
1840,172269.9510723013
1841,146677.74269163897
1842,82830.18007649636
1843,131830.62873461522
1844,136818.86197524867
1845,130105.39850622689
1846,151480.2085075397
1847,131351.8651035319
1848,66275.89752393849
1849,114914.99672948012
1850,118210.76078968054
1851,156694.64475624877
1852,126506.11442102697
1853,135778.72976591904
1854,163006.12325158252
1855,148443.25317634907
1856,212574.31596701275
1857,135132.18314229793
1858,130981.59793408001
1859,117019.7853160431
1860,154053.90751744004
1861,118192.72463512685
1862,263717.7138595536
1863,255402.2167431928
1864,255402.2167431928
1865,320625.8076973669
1866,336046.9305728082
1867,227722.08368176245
1868,297531.47570853075
1869,187714.82736579486
1870,222496.12966136038
1871,232735.1705135168
1872,159692.39538887015
1873,220318.13194119383
1874,134713.868774976
1875,183031.49499495892
1876,177500.39194008076
1877,192851.14862599704
1878,210603.07590428146
1879,127914.5932724639
1880,135648.26788592007
1881,209532.08167625027
1882,224054.78608142416
1883,186577.40050049254
1884,197194.5393142556
1885,232376.99142442795
1886,288109.1017606047
1887,186799.41627982145
1888,250630.74323508938
1889,141520.10450223828
1890,124893.19779210263
1891,144661.60818978676
1892,103572.09547989065
1893,128858.71657372062
1894,122749.06336023442
1895,133367.18045812004
1896,117227.43142937693
1897,113669.81893375875
1898,99632.05177528775
1899,124314.96372145053
1900,136671.62861588888
1901,152923.8712837181
1902,122683.75979039962
1903,191132.60488366277
1904,129664.1818678999
1905,169073.82044027836
1906,152078.16135215134
1907,164592.2782729543
1908,118421.31077795893
1909,135182.19476636325
1910,122715.70504449733
1911,176709.09560651353
1912,249295.3230261628
1913,134337.32728209937
1914,74601.96047966876
1915,305408.352773931
1916,78519.92346303024
1917,231501.0630642024
1918,132578.407538039
1919,157569.63349290824
1920,137242.665698488
1921,406347.00617593405
1922,292515.57536848076
1923,184565.39511983626
1924,200617.82120115057
1925,197534.09041612718
1926,384372.483529155
1927,131375.41739205312
1928,147462.759936194
1929,126106.56514687058
1930,136328.09324710286
1931,136049.24176949303
1932,130295.87372230864
1933,162350.18386199663
1934,173604.19291320993
1935,159708.23480609554
1936,177679.23909024827
1937,171852.34147385406
1938,164878.8360241062
1939,236159.10896268862
1940,184355.17667330606
1941,165727.12301595323
1942,173699.5827417712
1943,192192.93134747125
1944,276882.15869531874
1945,372245.06793034024
1946,138287.28628467978
1947,320844.5096603814
1948,169746.07869827733
1949,224156.94615580086
1950,176081.28593221342
1951,269637.1021389071
1952,211589.32621695093
1953,152823.7123145931
1954,169126.39329565072
1955,119688.40028420834
1956,260227.30042893198
1957,142559.34620873327
1958,283114.3145278395
1959,129334.68329104628
1960,111388.7816962819
1961,110445.45199420447
1962,98423.32712285004
1963,103129.54817672091
1964,110002.27650130955
1965,143318.08474772755
1966,142487.03639414097
1967,250803.85354547526
1968,364146.72522513097
1969,389503.160418876
1970,410711.697714432
1971,444430.10292783665
1972,330762.869095852
1973,241320.8733169766
1974,277334.85527324345
1975,495315.555851966
1976,245049.8359294363
1977,306380.9593605229
1978,329889.30941904185
1979,298952.17874766624
1980,177085.63939082282
1981,322201.3372292426
1982,224058.20491222694
1983,201120.10061730666
1984,153429.74859798988
1985,197269.58927983273
1986,196291.10929635918
1987,174083.99073653022
1988,170558.72519141284
1989,166059.8350649428
1990,185986.70673172706
1991,241009.00311334204
1992,192035.00075454346
1993,161605.3114609585
1994,189282.5607824115
1995,162098.00831784977
1996,224906.8297510146
1997,295756.8372999372
1998,280897.7068869964
1999,247507.2553658961
2000,270189.7601572242
2001,243966.94341083657
2002,218984.82147406077
2003,224041.3249422287
2004,240215.96951354857
2005,204061.21640492693
2006,229151.63937757674
2007,233197.29209766877
2008,208079.6130811931
2009,184403.3562222555
2010,180307.8247738996
2011,134146.828759747
2012,166487.81816799537
2013,176022.35440192698
2014,174719.17493740568
2015,183303.4750152462
2016,189201.34694771352
2017,190024.11666208855
2018,123861.25004523118
2019,125679.50873608942
2020,114429.22102425461
2021,108556.59945478421
2022,158913.6386378131
2023,136212.04141798118
2024,205501.90103611813
2025,345705.86182311113
2026,167639.24961410722
2027,154125.17886745758
2028,146420.16512689978
2029,171450.6228145281
2030,256759.08622226538
2031,222347.8590845884
2032,254998.45271750304
2033,245737.168315975
2034,155976.91031338088
2035,201669.40618757674
2036,168070.02103721048
2037,173887.03716997075
2038,285282.5660365243
2039,200336.58081960233
2040,337484.7838637347
2041,258064.09136746678
2042,197509.22540032532
2043,163039.39396369204
2044,160743.47343952348
2045,202846.98683185884
2046,121298.16945756476
2047,137110.53568980072
2048,134485.252289688
2049,121257.22602133124
2050,161440.9503027976
2051,108498.94987185838
2052,132797.5767257006
2053,147515.78752370048
2054,77264.11184269811
2055,152805.20394118145
2056,133364.63670528616
2057,115380.05516062876
2058,205386.50012005787
2059,118782.46298074044
2060,158777.90617453348
2061,171410.24108111503
2062,131884.44936939108
2063,112342.95407509008
2064,132669.09359746816
2065,119475.25562204463
2066,151155.515725016
2067,114821.66271121408
2068,116618.49620467256
2069,90001.21671915606
2070,103406.97825572059
2071,94271.09511576669
2072,118723.79854393862
2073,137038.63720955813
2074,170046.96080383623
2075,146695.22908338762
2076,112934.41064101049
2077,149508.66565782664
2078,128218.46192020329
2079,123553.68511731146
2080,113873.69263668108
2081,113734.77147222472
2082,121609.04946035486
2083,132217.29149602295
2084,109826.6986437816
2085,123481.59421180833
2086,122665.97702599781
2087,118844.78320474214
2088,97703.2230720591
2089,79164.59754978202
2090,130223.82295049157
2091,120080.43987897338
2092,120685.69710415797
2093,119323.35566224776
2094,120782.30032559118
2095,144634.57054498707
2096,81728.97770896318
2097,97129.54559439867
2098,138219.38422872394
2099,63460.45442694452
2100,95230.90778657036
2101,115700.70171888461
2102,132258.90848195073
2103,102446.21032878052
2104,129939.36386043446
2105,125808.30144378076
2106,80540.19455910251
2107,207492.0690136102
2108,115393.04002066879
2109,112160.6451411524
2110,118478.13089251202
2111,153870.66385188533
2112,129904.91871285705
2113,117170.87590016055
2114,108544.17684873182
2115,149168.992659407
2116,115416.2623539268
2117,142042.02594020715
2118,121597.45247063992
2119,106939.54964342056
2120,111332.81327907545
2121,116722.19565540213
2122,95942.21387431267
2123,95177.06718457842
2124,163567.1901129084
2125,123438.38340455157
2126,139178.62913534392
2127,142137.82974954534
2128,126632.13118403722
2129,101973.06894004425
2130,141261.34526559466
2131,138521.83756916714
2132,111883.20145933855
2133,114543.42608378973
2134,114091.20554124152
2135,99881.78262063194
2136,89278.42639694309
2137,109527.44907708386
2138,137766.02230250632
2139,152878.23031106163
2140,135732.89850738563
2141,140604.91581730475
2142,131202.50667279278
2143,138173.38800307197
2144,111672.02803085152
2145,130961.48835842205
2146,157132.20441446785
2147,136039.51111741926
2148,130857.24287262735
2149,134899.89776012607
2150,209136.40187462443
2151,110210.29240537948
2152,153353.53376624495
2153,145779.10207026135
2154,114928.25806380359
2155,118575.22868250866
2156,224714.08779424964
2157,217080.79758950928
2158,221509.10107405
2159,182406.96698142175
2160,146096.84371273313
2161,228094.1870305474
2162,353057.23171231407
2163,328649.2630375992
2164,231942.5952703539
2165,178965.06668501347
2166,138438.10849256525
2167,202467.79287463814
2168,194848.647726139
2169,185803.92736577106
2170,205870.48113868895
2171,149583.39759804108
2172,132833.16891886515
2173,154117.09489211725
2174,218479.59422122184
2175,268793.18671922653
2176,283718.9466786802
2177,217121.79228733765
2178,200795.0655348758
2179,140497.01374717086
2180,180377.47997610134
2181,177490.57411284372
2182,207963.35962142554
2183,180820.28955797222
2184,126385.64682956017
2185,134021.64140412404
2186,139996.52274811643
2187,150835.9781450914
2188,137847.3729564937
2189,186690.24481502982
2190,85863.87355195924
2191,86376.28427584285
2192,100560.67347904411
2193,98169.846380124
2194,96791.29556885485
2195,105397.9380758985
2196,105798.8500764238
2197,113327.99413906716
2198,156719.60249854924
2199,163094.6010097763
2200,125300.0152782338
2201,124467.75765572175
2202,183895.64303199897
2203,138903.7494018038
2204,176351.3470104219
2205,104825.35560018082
2206,131412.75892762907
2207,181622.89394377882
2208,217994.4502837529
2209,166820.62554160375
2210,124879.38209384268
2211,116608.26477557422
2212,112577.94014187556
2213,102316.64400672156
2214,139343.31303428992
2215,102458.03274956117
2216,147309.2703331694
2217,84503.74115811929
2218,93495.64417880421
2219,76276.03410477066
2220,71939.74792320112
2221,304763.6019173646
2222,226869.7596568435
2223,268244.92021899467
2224,202056.93216065798
2225,127605.11654136717
2226,157411.7787277176
2227,185975.35535044144
2228,247010.6512279034
2229,223657.0624284109
2230,159223.10535889523
2231,194835.26899060025
2232,160710.05818414784
2233,158205.3528834569
2234,228714.11139426404
2235,200388.17254152315
2236,266264.5584494653
2237,308803.6657509902
2238,198601.70692925347
2239,101920.56794751441
2240,155062.5499100572
2241,150514.6758232089
2242,131992.03068822206
2243,126569.83135549173
2244,98182.01800256102
2245,91122.93340259178
2246,146861.24372592926
2247,107184.08407860607
2248,126861.91521982777
2249,119899.86696259567
2250,124763.55712625236
2251,120133.58781819417
2252,162558.40772336084
2253,147185.97606969465
2254,159856.5008666857
2255,180870.1326458148
2256,173516.30182149835
2257,179602.4732157291
2258,165081.64392982822
2259,168087.01200661674
2260,156795.24723526213
2261,182412.18576126292
2262,196271.4545125545
2263,280793.7867624421
2264,408467.2298174891
2265,158827.8834340291
2266,288279.5047288264
2267,324942.1466968786
2268,386500.034993408
2269,145150.11998521513
2270,165494.32142183598
2271,220135.4105361775
2272,187673.6575549344
2273,154380.11487226537
2274,166073.4551854422
2275,155625.65863444336
2276,183667.61962531618
2277,165203.2278252623
2278,141850.206161922
2279,121903.05406590391
2280,120042.42604362892
2281,167463.16184200707
2282,173790.0527395043
2283,97687.75690527268
2284,107976.63944497536
2285,140865.0250464475
2286,125366.11366599648
2287,320920.4019644877
2288,251973.07669596173
2289,316094.17527507734
2290,448803.91408242437
2291,270303.41786443576
2292,414414.4383559858
2293,417441.73360075493
2294,392897.02497661946
2295,445512.63906021265
2296,236562.8206488721
2297,287604.5310922647
2298,293211.0225957595
2299,318883.374899492
2300,290779.7282561173
2301,252447.8761701467
2302,212330.9806220232
2303,237375.93766628875
2304,216150.15334822566
2305,168737.32254013463
2306,167952.09335908218
2307,175173.98613845272
2308,216085.22999277577
2309,274015.46543350694
2310,203822.57211428604
2311,174894.71938997216
2312,162525.7001530319
2313,165806.4829607839
2314,155771.32304825285
2315,164055.541887948
2316,164907.45631727303
2317,174167.02024616615
2318,170706.3193458167
2319,174938.25767739394
2320,182857.2001518557
2321,229959.23857968935
2322,159135.81727680657
2323,175098.65876093582
2324,148379.98642882946
2325,208465.34099676518
2326,148679.00687325152
2327,184368.5390821277
2328,197352.7606837659
2329,173109.20770650913
2330,169221.5820564993
2331,324908.68041056953
2332,389097.3670860565
2333,270909.1084719866
2334,230189.1863894931
2335,240300.5177875813
2336,284605.9237746316
2337,204341.83922604113
2338,255898.8521562697
2339,223422.13371137032
2340,382462.66882816225
2341,194022.1960710661
2342,221527.6916376981
2343,209828.0320247424
2344,213746.86539286879
2345,210894.50513550403
2346,212085.09216437192
2347,186565.4792983393
2348,232229.4447153354
2349,165938.72849286004
2350,249269.88544354602
2351,241736.17542397333
2352,232013.8318656812
2353,215269.27517356735
2354,123254.87671795525
2355,144137.34651830854
2356,147897.105739037
2357,192785.8690754559
2358,184742.02290458223
2359,123068.70861549285
2360,114224.13486593417
2361,135030.67008157488
2362,270166.05527794594
2363,138601.38744293642
2364,153240.67083820578
2365,230867.41982426122
2366,177061.49090775903
2367,207735.2078217063
2368,189008.0178977442
2369,204620.31110619873
2370,164963.29591112342
2371,170055.0694681154
2372,172903.2981890383
2373,258878.76513757923
2374,286780.1289318677
2375,226318.2806472231
2376,278624.30903066904
2377,306670.65419609705
2378,139738.15048517595
2379,177086.99045218545
2380,142389.5034791986
2381,148992.98039145546
2382,184305.4277993892
2383,199494.27177687315
2384,223448.3430984746
2385,151526.5881600259
2386,133508.0528678704
2387,137754.06688482544
2388,93547.9091168624
2389,117146.07161217692
2390,144909.32038191153
2391,128011.73327287735
2392,109213.70313275879
2393,154345.07850117382
2394,138218.32970253247
2395,182324.53007333877
2396,139436.36578770416
2397,192616.06194596778
2398,115750.03456531266
2399,60631.47505031764
2400,52314.92407013505
2401,110423.44042882267
2402,137163.76484959366
2403,117423.79908103625
2404,139291.230619739
2405,158581.48148401044
2406,132267.2334509381
2407,123287.67613919002
2408,142980.88547487382
2409,129991.42061551007
2410,149099.5865963035
2411,115288.2125124426
2412,148316.03941802328
2413,134011.41675438845
2414,132540.35557654576
2415,116414.59319243807
2416,121293.07969060417
2417,126787.41037703428
2418,122071.97443256
2419,126068.80771846863
2420,120190.31252315584
2421,137621.96951116566
2422,114717.57307047016
2423,119700.50013363399
2424,160898.53136649678
2425,160974.0439207303
2426,119071.56439886644
2427,137986.92419756288
2428,152098.03217622807
2429,116758.37862451143
2430,124642.60926394409
2431,98279.16414613262
2432,136988.85327747936
2433,143243.34095409492
2434,138699.3678712204
2435,140355.05781336062
2436,104081.04045933172
2437,106651.52322095497
2438,121954.10105226122
2439,102701.2319516929
2440,108394.80291814532
2441,95529.62580045058
2442,97175.6862669146
2443,116733.88431143471
2444,127584.0652640386
2445,82554.87399926044
2446,123736.57463745592
2447,175607.203577846
2448,135752.3166431255
2449,106598.85002840779
2450,144800.87688604963
2451,124433.45759032317
2452,196765.66682655577
2453,95915.13439952403
2454,118530.79572462043
2455,105021.47856848105
2456,132138.8853827812
2457,119140.28529514236
2458,105014.86846158397
2459,109772.35260435716
2460,124798.0672001971
2461,119998.47324273713
2462,129191.930744437
2463,116028.87840462252
2464,157750.9635052586
2465,119961.74379772387
2466,102102.00543943638
2467,138901.23251477975
2468,74850.67359699422
2469,73983.43449514701
2470,177498.8684485344
2471,193993.14791008816
2472,149009.74804678926
2473,110004.79428242345
2474,98726.59801443746
2475,197899.7033557885
2476,110067.65257408864
2477,131718.65668910614
2478,146849.47934226776
2479,103090.90308261412
2480,145406.01800696857
2481,125104.0766762482
2482,126917.82258227353
2483,115560.87416109102
2484,121831.46151692269
2485,123404.13163290369
2486,150181.45366340916
2487,167834.5685445846
2488,150647.51073670236
2489,137170.3054835172
2490,147015.38813959426
2491,97405.88257461146
2492,162716.4578131477
2493,136119.58264108753
2494,150079.36952325937
2495,99604.02584177918
2496,210224.6193978517
2497,152922.85041014676
2498,108833.57806196561
2499,96829.33367874089
2500,129627.83168847268
2501,135816.6752525374
2502,140179.5524800864
2503,101783.99769586699
2504,177818.24089781128
2505,207855.10000370326
2506,235482.84592289978
2507,253055.06214867227
2508,234878.1722481163
2509,205470.5463267549
2510,217304.70634202778
2511,170264.7314893752
2512,206264.89959601185
2513,204689.5979372546
2514,225978.38186738457
2515,149609.22017250492
2516,155698.69653533626
2517,138162.45132578188
2518,148748.21715591414
2519,204920.46295834566
2520,192184.68349864322
2521,179507.7790948809
2522,214202.12750213753
2523,125493.02937265731
2524,134604.1973654784
2525,133807.7255343026
2526,132508.63288987955
2527,113432.22923501456
2528,122361.96359524052
2529,131124.5772864159
2530,111274.21996799708
2531,222250.12669888392
2532,210267.32721508222
2533,193026.86954745752
2534,212191.5076682706
2535,293148.39265357296
2536,228740.50528872528
2537,216523.583251634
2538,177142.3928439881
2539,179894.91859648642
2540,165330.57734564185
2541,177166.04548399334
2542,164012.52225125922
2543,127762.31989085686
2544,118903.8476092802
2545,126248.19604569796
2546,139361.91861575138
2547,134147.21255745165
2548,149641.32627291724
2549,157271.17951876356
2550,213231.96283304584
2551,144331.5708996815
2552,117135.79389667849
2553,81851.59572295194
2554,96440.42658593653
2555,109613.86620771929
2556,100049.95331069504
2557,112762.32535061835
2558,165622.0532857404
2559,123603.06574267022
2560,118084.3402545569
2561,128207.70185016614
2562,119532.46743820513
2563,135755.55326915332
2564,170456.44431945393
2565,129082.44611610498
2566,141566.80978228175
2567,118862.91886312887
2568,178310.02537674204
2569,181493.03357408315
2570,119155.73875737385
2571,161271.83460772605
2572,161120.25828890243
2573,198224.9666311327
2574,247653.1718923032
2575,120373.38918798935
2576,123717.34141628954
2577,168046.6211931904
2578,91314.05637312878
2579,78706.15192363756
2580,127403.99378963854
2581,128258.94254353081
2582,114611.17312709965
2583,251479.2635952087
2584,157671.6999420368
2585,166089.29393956557
2586,191389.2425325131
2587,181039.4256922101
2588,143579.51604281776
2589,146133.7705126778
2590,205359.86327859672
2591,193398.89474022095
2592,205035.99309593905
2593,240663.79490169778
2594,172606.250782217
2595,194074.0125048561
2596,286024.91184696776
2597,168669.42777298836
2598,257010.44019758556
2599,283985.04707817116
2600,143434.719177783
2601,138757.8453141583
2602,81324.91099136506
2603,95046.36043749288
2604,80440.40458103857
2605,74861.23905101717
2606,148827.53655783943
2607,183286.51905335154
2608,208304.567319367
2609,148666.10442025302
2610,113815.39021758107
2611,131914.6387790663
2612,143291.57151780577
2613,128671.81481364065
2614,125941.18959909832
2615,144020.14074443988
2616,137878.13837997513
2617,160601.88947416536
2618,174088.30729524812
2619,194813.53050455172
2620,181964.9571889032
2621,169805.98578300676
2622,166727.90036689286
2623,219023.46031946712
2624,265173.88507453824
2625,274441.75073964626
2626,165407.06572322664
2627,165573.25408127843
2628,371449.6527089689
2629,502783.7229617082
2630,312532.2551429405
2631,427941.40538666997
2632,351605.00227755914
2633,302446.9989976199
2634,372505.7295624196
2635,150780.03149630062
2636,169789.14489900693
2637,167828.1662860017
2638,222545.1506838442
2639,170398.7453109114
2640,145791.33685277123
2641,100868.51002619538
2642,189239.24239997324
2643,102984.18810486105
2644,124630.24755764517
2645,102866.10516397738
2646,95610.46937035238
2647,101440.76010142005
2648,140439.14268305094
2649,139678.327450567
2650,140054.4785533369
2651,140441.9553084866
2652,404519.694878464
2653,222287.64576547488
2654,233345.23119201628
2655,356887.639939876
2656,282820.16869045596
2657,321731.2422604187
2658,261781.01053435894
2659,266675.73380622367
2660,306914.37344064465
2661,326991.68128840486
2662,323189.2017293552
2663,236732.98715263794
2664,267846.1403974512
2665,304027.7061814469
2666,273879.089552409
2667,158168.84501204325
2668,170839.3773311551
2669,164724.81211374435
2670,242431.09046570893
2671,178278.90899851813
2672,171143.0134263285
2673,190465.35792041026
2674,187819.22435109253
2675,162284.70431838793
2676,175516.9593229535
2677,178766.34143877754
2678,227825.91589803877
2679,252639.3474242679
2680,253385.90322450415
2681,400294.4777118722
2682,279622.53110484796
2683,442085.26132467587
2684,281781.2385740477
2685,309169.05943248165
2686,232763.13834171675
2687,289087.26353355625
2688,205881.27975836178
2689,200650.9229947203
2690,444856.2679050395
2691,189008.19814992242
2692,127435.95280148037
2693,179462.07666083277
2694,122097.12307456357
2695,182229.26970225928
2696,177384.47467467232
2697,175423.58277329543
2698,188917.01250725958
2699,168099.99682970167
2700,157060.74081417106
2701,143800.82530391455
2702,108632.92614630604
2703,129528.47710565642
2704,131598.49634881344
2705,119240.76863597514
2706,116826.21014581388
2707,125479.98498744317
2708,131784.24493059024
2709,106353.3179382362
2710,119227.91932332955
2711,265491.70462265343
2712,336815.99821213726
2713,160835.17114395733
2714,144329.7815217149
2715,169904.79768222515
2716,147629.78398224607
2717,165247.66292134923
2718,220883.0048760504
2719,151782.87107793655
2720,161857.64667183376
2721,136142.56161419905
2722,155497.77644663028
2723,137822.7918480753
2724,129807.3324414384
2725,134886.39012681934
2726,139337.5989614835
2727,168285.09946505827
2728,161085.53571792826
2729,141629.33258071681
2730,143889.4444924189
2731,123492.42871979589
2732,113931.04703922673
2733,140414.63504545775
2734,135051.27569873616
2735,132189.3019828484
