Id,SalePrice
1761,140985.00985461014
1762,175851.97869235658
1763,176489.2323282379
1764,114416.92049998515
1765,175426.12530285525
1766,171885.39397081436
1767,210465.09123122416
1768,131635.25305985706
1769,161655.72299952817
1770,162755.3716021503
1771,129963.50869053262
1772,132740.34034876112
1773,133499.393775546
1774,134804.83751103608
1775,143573.07968507003
1776,135619.62358247227
1777,134741.2059557812
1778,157343.9880284872
1779,149655.66250646394
1780,167186.7058575468
1781,148317.15164332537
1782,119973.18341076997
1783,161852.79557404426
1784,106503.51877634072
1785,132881.47349885356
1786,116729.58950082908
1787,172036.56827746093
1788,70618.73638994097
1789,120626.56063210928
1790,98259.74084168597
1791,165713.548810904
1792,150795.56377716493
1793,163379.27019755106
1794,149794.87766682048
1795,144511.77121665663
1796,148386.66698076684
1797,137054.1262688736
1798,130912.96960629028
1799,119750.31004098695
1800,136316.77538727672
1801,137303.77017605558
1802,121866.68820766459
1803,116905.48509826385
1804,161315.49762834678
1805,138206.550477116
1806,126414.32008104166
1807,117419.33302319508
1808,130786.5508377423
1809,126310.70647144929
1810,153021.13100527943
1811,120125.11288816485
1812,107200.53195406338
1813,118309.00582059631
1814,86215.28159884583
1815,63196.36266940788
1816,108687.08684918174
1817,108955.65160300207
1818,132155.79596427028
1819,115612.43196452114
1820,100840.99348110206
1821,105569.83556453894
1822,138597.56935156696
1823,78602.11925072032
1824,142290.72715202774
1825,149077.60907800795
1826,114447.4996327497
1827,112544.43606510373
1828,125912.58948090853
1829,117808.49271609758
1830,127026.4787012252
1831,160959.90107174776
1832,83304.80623803976
1833,120485.88743565117
1834,111064.51771037649
1835,153856.57659677797
1836,108433.88637675828
1837,95138.11184575404
1838,143275.64571236155
1839,116280.22308843657
1840,169363.15477009455
1841,155704.6637229822
1842,87784.76506464997
1843,143929.78889390334
1844,139460.73567894337
1845,155721.5394509406
1846,155767.77816137133
1847,171256.57545463217
1848,64412.22793673536
1849,135269.48559424124
1850,133869.21161527382
1851,142788.4571175629
1852,142616.0682976867
1853,121473.59315865736
1854,167404.58575619705
1855,161974.94669536166
1856,192417.48661589343
1857,154207.67101737272
1858,154295.69166084967
1859,143268.09991791472
1860,164780.90868301652
1861,145358.42975024515
1862,219693.7596784906
1863,199841.21254385583
1864,259225.52492514843
1865,326533.9611671855
1866,311296.1594554499
1867,213008.99795034237
1868,303430.083414385
1869,240931.82009492427
1870,265077.8349414853
1871,227129.20257995997
1872,155719.35337521238
1873,199704.434111337
1874,141150.27587847426
1875,223171.16456197912
1876,186077.7300938932
1877,215957.71517162782
1878,248572.3795400786
1879,133759.06224852015
1880,136554.9041601311
1881,232977.84658357056
1882,224794.35729696965
1883,183075.6619166379
1884,240987.45072965365
1885,235117.3296819525
1886,284156.4782851616
1887,214665.86693253726
1888,227585.28203251402
1889,154281.9721255697
1890,135810.78934890058
1891,144927.6989319037
1892,109816.53182978703
1893,139056.3146818489
1894,128055.53202301793
1895,137887.612647708
1896,135417.22027798663
1897,112090.03048729291
1898,97497.01484500896
1899,123698.37402647872
1900,138291.53737022766
1901,177191.38327395826
1902,145870.055121213
1903,186478.27775913657
1904,136747.00588986394
1905,186066.03103891652
1906,153070.8904986322
1907,193350.38452735744
1908,133907.1867005339
1909,138249.60689829654
1910,122569.89856193244
1911,173468.44793951715
1912,270539.9634505906
1913,146140.57111836484
1914,86268.33019722163
1915,322880.3649907375
1916,86261.7559279672
1917,208050.93897935312
1918,147809.05985529008
1919,172967.91404763583
1920,144734.6406150749
1921,403827.1864476915
1922,277778.11657111434
1923,183632.39623244386
1924,234224.0005482799
1925,180814.101908777
1926,353452.9680755801
1927,141625.45980888823
1928,160379.75744099112
1929,136605.51878624217
1930,158459.5574749829
1931,148773.91386092643
1932,148678.36500035474
1933,137394.7223960532
1934,180979.71943128336
1935,172753.23784366602
1936,165347.69883122807
1937,178834.6585399348
1938,194166.57461574802
1939,261967.55675557684
1940,175028.07633846122
1941,176915.73853423036
1942,191719.0716833651
1943,228165.80003464664
1944,229282.54391797673
1945,295762.1848897766
1946,143565.97557021226
1947,270123.7074003681
1948,172955.21748025413
1949,251468.33311241984
1950,170079.35583015854
1951,244200.6665658192
1952,228448.0846954393
1953,175024.48032538145
1954,184667.3235555716
1955,114786.8692683916
1956,196129.44933397532
1957,175638.79188404427
1958,268487.4940246829
1959,124120.46977117412
1960,112922.51802789803
1961,125966.25590679253
1962,121057.24692771072
1963,108845.68254111032
1964,121794.88813602416
1965,143561.5739072779
1966,168987.97873436482
1967,285495.4918012617
1968,368763.61627675756
1969,350777.8334796246
1970,286482.73564238026
1971,266976.2150100333
1972,272267.8517761067
1973,199469.64006461742
1974,220948.91892454724
1975,348315.8332989547
1976,293275.47761059384
1977,265446.89033189084
1978,363961.06698091514
1979,318616.4614430469
1980,228343.73392961748
1981,231174.04051817488
1982,219598.3600083541
1983,215526.9948697352
1984,239105.3455198737
1985,257006.46317206346
1986,210418.12813154227
1987,170845.6866414414
1988,199666.67948205597
1989,163216.43454051847
1990,213597.49117971916
1991,229038.4486613328
1992,191891.16030833067
1993,158290.82995711153
1994,174921.02661496025
1995,174185.5782603689
1996,227330.34274869555
1997,288327.2703891332
1998,260593.8914945894
1999,202378.6585887121
2000,246738.6447176134
2001,247968.27379887857
2002,268895.34837410797
2003,251728.77237098874
2004,208364.4989980618
2005,231454.5768398468
2006,253163.59795950484
2007,265926.63272802596
2008,191851.44160475774
2009,163116.79401584703
2010,207601.56806841426
2011,139492.71902764172
2012,170097.9448690728
2013,182469.87418855302
2014,148720.56894155394
2015,213275.54714196175
2016,168832.40784228747
2017,184599.10781581208
2018,126923.23416889826
2019,143361.45262479968
2020,126416.58599564226
2021,120861.12456855619
2022,171627.19866763105
2023,126282.72099533165
2024,221902.18624259016
2025,352064.802757878
2026,187182.05357669597
2027,186006.36493257756
2028,154696.46606811855
2029,174305.6645438108
2030,222506.00899712695
2031,250880.4495033955
2032,202235.61721399205
2033,274665.12605615146
2034,160555.3120785803
2035,189332.63121635676
2036,176719.8643190458
2037,182903.82968561823
2038,236948.51601826426
2039,207702.99562073938
2040,307033.12806574843
2041,250810.5625784655
2042,210769.18179168343
2043,158953.4640888444
2044,182274.7784051813
2045,218288.91934688613
2046,137132.52050046533
2047,124647.65606848871
2048,132338.27601888438
2049,132724.4548204439
2050,153514.25315954516
2051,132561.47793112902
2052,135051.26713643502
2053,138922.76341414722
2054,80988.31410592714
2055,146346.58843039675
2056,163130.5914996691
2057,127660.98520927357
2058,189192.31172684315
2059,139067.5424211188
2060,173633.1659212698
2061,177312.91727379552
2062,137565.68057307275
2063,137571.82987588464
2064,140138.19102774325
2065,132057.7945536061
2066,170822.1442018291
2067,139692.72915671306
2068,140046.80977294684
2069,123992.98801945559
2070,104125.54313233448
2071,127287.20333437219
2072,128863.84586397075
2073,155512.67601605476
2074,173625.04586772446
2075,138253.6583518996
2076,115454.1736222722
2077,153337.64367469
2078,124968.52891327937
2079,146111.39172550247
2080,134608.86141615073
2081,112964.57895957089
2082,132504.9655661566
2083,129448.60539582251
2084,123234.34488391175
2085,130533.92647434212
2086,131774.9809771348
2087,119028.00197301802
2088,105233.1239975052
2089,110221.60843256848
2090,121017.68347722017
2091,116504.11254129236
2092,128560.77832837519
2093,125607.87501495292
2094,127479.8839427873
2095,132611.90771052195
2096,119017.69101646113
2097,91635.37591752765
2098,139383.26779726436
2099,62598.371715615925
2100,119578.41061119731
2101,123188.28976049485
2102,144003.00813743754
2103,126763.86878723712
2104,129233.97898707302
2105,138419.47023294654
2106,72989.69880220655
2107,141420.24779158214
2108,118623.71608770228
2109,130014.4619052824
2110,121964.19407936334
2111,165285.97733012296
2112,143625.33064339485
2113,138091.53634052744
2114,123331.59837913768
2115,165084.36489097695
2116,116505.85224420163
2117,134573.6297542057
2118,129335.92892479303
2119,124406.99350549336
2120,117576.41387443287
2121,123816.65755011793
2122,128102.82034556364
2123,116388.51312319444
2124,154376.33854419933
2125,128086.46820222794
2126,167570.79871323024
2127,144567.25718661203
2128,122546.11611153741
2129,108532.78443627615
2130,111724.76245316332
2131,139626.43422348532
2132,118187.12197887077
2133,124797.51104858948
2134,126111.4037146604
2135,109248.85998609004
2136,93052.50189393605
2137,127949.92725249077
2138,135256.29992478265
2139,166550.61874329176
2140,137723.58941316552
2141,144714.41133512603
2142,139094.3617832746
2143,145211.49408044168
2144,124983.27006165091
2145,154303.69800723373
2146,173819.0416212687
2147,157192.9187432335
2148,129248.07351483448
2149,147453.58605010278
2150,214492.15213988035
2151,114311.57809177366
2152,179829.93163686348
2153,170244.47943043613
2154,108333.70238511296
2155,130293.5560615156
2156,193014.4109750394
2157,192446.06750908552
2158,190575.1640929904
2159,182245.67703189782
2160,169555.81243396967
2161,257238.08003554706
2162,336318.25290067395
2163,385701.9255895101
2164,225112.48048171168
2165,190322.87141806903
2166,143273.45601822287
2167,232647.7571269959
2168,192904.58438236255
2169,189831.00432119786
2170,195091.88471381087
2171,136704.37576206037
2172,139719.30607304248
2173,165722.2902986754
2174,192520.22449762234
2175,253627.07361838996
2176,261722.83952061558
2177,216879.42877077803
2178,191216.85544219505
2179,177988.2981497573
2180,184983.2445278014
2181,208910.04347359017
2182,194361.4777680551
2183,185096.55531091068
2184,134064.50254094222
2185,156406.21939813942
2186,135459.3004171119
2187,144689.8233362861
2188,142352.4638085782
2189,229091.1463935211
2190,94553.00239209662
2191,119701.51629817365
2192,91914.00046279648
2193,134765.5783910714
2194,105423.15562834327
2195,111505.29914370066
2196,127192.6982278834
2197,97785.21607241788
2198,171829.63021919646
2199,149694.08728009395
2200,145109.87867861651
2201,120279.35141996056
2202,163514.16892339333
2203,133189.7609799069
2204,142261.14863680728
2205,112564.67971836778
2206,160569.5089968332
2207,205294.36030770867
2208,254828.77928068984
2209,191871.90968572252
2210,113135.10301232651
2211,111293.91023245163
2212,117830.90352923771
2213,111386.24871327287
2214,142345.36368873206
2215,110665.46018567901
2216,139713.21923534534
2217,114639.51194853369
2218,101395.20063815756
2219,88966.6044918837
2220,102913.0317195931
2221,231115.79317397115
2222,222510.7072703975
2223,271943.61175027135
2224,228709.17049663627
2225,140797.70461172878
2226,176259.41076632278
2227,224403.4464252455
2228,289796.86788563395
2229,254104.73012735997
2230,183040.84495978037
2231,191871.4152902501
2232,168248.53095671794
2233,172626.55328723585
2234,202587.34710518643
2235,218808.43083248893
2236,259324.17661660822
2237,318837.58158603363
2238,185011.89919478897
2239,100106.71989148227
2240,152391.6517589797
2241,146644.3950337801
2242,141626.51003031182
2243,137328.87227282187
2244,100619.9077382247
2245,106400.52051463713
2246,152160.51981581037
2247,111692.40517031048
2248,148722.73363032957
2249,124834.14427231278
2250,152524.9111327971
2251,108053.02656370524
2252,164381.46137073354
2253,168653.8868222503
2254,177859.16659040836
2255,180535.1582110944
2256,176889.53031028347
2257,150130.3593594436
2258,163366.68204527863
2259,194053.23234082223
2260,161220.15968359882
2261,192336.7799128752
2262,196122.1897279963
2263,259779.46448388722
2264,439484.17311187234
2265,155119.2512456649
2266,292877.6697873234
2267,307682.69457060995
2268,390845.94004996377
2269,152412.4335782576
2270,201637.33175324628
2271,208009.19646713245
2272,181765.78096109227
2273,146742.0605959195
2274,176989.49485458937
2275,158465.14318382918
2276,202883.210721188
2277,158967.72797583518
2278,153180.4004888437
2279,125812.34348860694
2280,128320.2713508353
2281,181528.33933612902
2282,171112.9855380934
2283,123614.13285335335
2284,113314.3204331235
2285,155541.958409394
2286,141779.36626360964
2287,258557.85427201728
2288,268395.6928080046
2289,383154.15845825674
2290,337236.1911323549
2291,236380.9929448036
2292,351851.9316945402
2293,447402.01374544716
2294,320179.23014212586
2295,380526.50471084635
2296,227353.32108356772
2297,243466.86357150954
2298,253778.2677769412
2299,259036.33844274768
2300,227956.62680522175
2301,220697.0498651337
2302,225942.15673018197
2303,223020.62820450688
2304,238717.57718634905
2305,189376.24222776105
2306,189997.78731837522
2307,188997.8070886249
2308,191644.49885623658
2309,305181.47714535514
2310,204083.21831566546
2311,178448.04792219235
2312,159749.04047469317
2313,174309.36315983188
2314,163108.24863178088
2315,178976.88005864277
2316,153864.13621970706
2317,175660.2978821247
2318,173823.5096991996
2319,173069.42270731347
2320,222262.42206207602
2321,252668.82758890928
2322,170862.89359966878
2323,179600.12141192344
2324,170123.54295789
2325,208579.03267421952
2326,166053.33316934705
2327,195263.44240584908
2328,188917.36889614863
2329,160508.20348373425
2330,178354.94915734534
2331,246206.6417368429
2332,328886.67993338837
2333,197110.52254085705
2334,192084.7389454946
2335,203772.2759615631
2336,328918.911208159
2337,197107.3638037694
2338,312566.2630292962
2339,208897.79402151442
2340,296062.5576289517
2341,199899.12763010402
2342,248345.37087739774
2343,236382.69322595667
2344,212467.81801975914
2345,192910.18405203786
2346,231771.49882627648
2347,212832.55975776774
2348,208398.2510278846
2349,187259.1419195224
2350,230065.69036142877
2351,213385.9924516442
2352,257325.53878114364
2353,188264.96680891997
2354,144541.9807627463
2355,137220.73394592843
2356,170358.9422832791
2357,186817.7944310442
2358,169083.58533967935
2359,154226.09587732115
2360,120653.77260383214
2361,133262.59503578529
2362,209339.0923189392
2363,150053.51193002105
2364,172030.7058837582
2365,196646.9948547931
2366,177157.01929962458
2367,229241.75853202373
2368,243449.84898110677
2369,189319.39342873174
2370,166794.61091860742
2371,185829.11324348906
2372,188933.74662091324
2373,201819.13065287858
2374,282972.22100296617
2375,227801.69952091237
2376,274515.1901877856
2377,270137.72942775
2378,146637.77263398765
2379,199618.02375979596
2380,149235.43418575253
2381,165913.16724076992
2382,233956.78514268956
2383,200486.49645253716
2384,223472.32557174593
2385,167643.5418338258
2386,140669.2617842949
2387,162816.53409357942
2388,130770.57967782213
2389,139681.64989012262
2390,160500.2452497557
2391,145870.0799854776
2392,113011.37831764307
2393,174862.17281710275
2394,149944.37739205736
2395,139214.27352257908
2396,133160.21361966457
2397,197561.01477150124
2398,149482.85588954343
2399,97985.64249691715
2400,101799.23374802871
2401,134727.40861528524
2402,143640.50852239103
2403,132651.1591662754
2404,160609.4324901845
2405,151335.49046062122
2406,155229.83124655308
2407,127974.08018275979
2408,154963.75211647947
2409,135906.65288423572
2410,160152.88736654533
2411,118498.48907550225
2412,147552.73405702625
2413,122279.13884180016
2414,153908.85500179123
2415,128016.84739083344
2416,141095.2339270026
2417,134605.6675339826
2418,124885.02886902669
2419,118895.92964433307
2420,133247.00690566612
2421,143157.6836424318
2422,141445.11870884438
2423,130993.46419776202
2424,158992.7893364281
2425,176408.08214882074
2426,126434.5944680127
2427,121451.95650239491
2428,156628.19075416712
2429,116991.09837831714
2430,118361.0714093395
2431,112525.2517219632
2432,151682.57935623298
2433,134943.81953011872
2434,139899.110753557
2435,146375.7888236796
2436,127532.7001705871
2437,99233.11886824892
2438,130205.81138978756
2439,111127.71024997112
2440,115797.03377017032
2441,98006.94139653548
2442,128361.02077934633
2443,127956.11708668635
2444,145792.6783081672
2445,76929.92648297163
2446,125634.49544286926
2447,160225.211764114
2448,137655.44942589596
2449,118761.07410026247
2450,146695.6463373133
2451,145518.08063706133
2452,197843.83916602298
2453,123294.09463279805
2454,143807.5660468017
2455,137190.81979488514
2456,127313.37147028961
2457,112170.04943342542
2458,117506.86019815844
2459,109405.44405471499
2460,126882.40954812554
2461,103999.1659879374
2462,115106.63051725278
2463,130176.48856720857
2464,155748.98485082452
2465,132110.7567525514
2466,111144.81391477601
2467,155541.56638492743
2468,89883.50026021004
2469,98617.96553612029
2470,173390.98725071724
2471,170826.41516348856
2472,117324.67944547826
2473,116393.96423690187
2474,93126.12822276073
2475,185576.42375594346
2476,129796.40595771484
2477,139528.30334983923
2478,152390.39323347164
2479,109746.64685437607
2480,155069.08236700934
2481,123298.45475928718
2482,136410.4126807853
2483,125767.03658899713
2484,132835.9035086674
2485,141102.19942995472
2486,141717.67832337818
2487,170877.4873791001
2488,163779.50652764313
2489,156587.0499674945
2490,149202.14349250984
2491,124260.0731351847
2492,194457.9112315768
2493,186189.740548251
2494,157731.35460205478
2495,110165.42202371596
2496,191878.48481748
2497,154606.00792035993
2498,132646.67677322633
2499,108179.96901159335
2500,120093.6634383195
2501,135640.29335352953
2502,150450.795555097
2503,107816.84364342177
2504,193257.91164707358
2505,258016.45979654157
2506,189873.06809517095
2507,306645.5260761661
2508,224473.07465319292
2509,172496.95526091882
2510,177035.92656047447
2511,187234.90442659298
2512,195763.4778014257
2513,217850.6526893344
2514,246647.6730769806
2515,169515.15800366443
2516,160512.63033238117
2517,147367.71205757462
2518,165594.02640774462
2519,240690.79053413772
2520,210654.36054157277
2521,181020.98274450077
2522,195815.34642930122
2523,143511.09770925142
2524,139637.80140300022
2525,147446.23757870245
2526,158743.08939455063
2527,135455.625444758
2528,141556.39307386632
2529,168291.72163193824
2530,118475.46151679673
2531,223440.5427761719
2532,211190.88637453117
2533,186929.85320119353
2534,245333.16016771327
2535,246234.8003972435
2536,234620.73079747707
2537,211340.50639643014
2538,178295.0009030093
2539,182653.96991327245
2540,172418.22986677353
2541,175059.75780409723
2542,153285.05569982625
2543,138149.7100805534
2544,128634.11679721976
2545,140886.9188456022
2546,132078.5998451401
2547,137670.17361750326
2548,169860.53845692336
2549,167061.35524344168
2550,339389.73972516775
2551,132136.82510452022
2552,128271.72182990755
2553,110332.56045007093
2554,100272.57413970264
2555,112371.86746871713
2556,115233.05422040478
2557,122597.74185048912
2558,132767.98967396092
2559,133945.60498422253
2560,129639.2416273889
2561,125286.58474209845
2562,114813.73456881003
2563,119740.90064144155
2564,146382.91988120065
2565,152113.10043151563
2566,172554.44325597357
2567,120817.45793956054
2568,192760.8694722935
2569,194260.45367848114
2570,138550.00451705162
2571,180299.51264312325
2572,176748.63662435015
2573,186990.87087677774
2574,285257.0794838457
2575,112992.52691394885
2576,131668.2635863902
2577,132001.46187884308
2578,90901.41098920086
2579,82800.05307491608
2580,113507.42581915215
2581,118937.28393682555
2582,130567.66544550158
2583,205741.78122543197
2584,152897.18075294682
2585,172595.04006469782
2586,192908.9351854918
2587,190830.12452613647
2588,156890.22881906442
2589,162182.85799449368
2590,190891.14079048438
2591,231243.36682563252
2592,198935.18404925131
2593,272424.4846870842
2594,208704.6391109512
2595,205068.55896199704
2596,259594.97604547185
2597,178905.53258664903
2598,198940.735984714
2599,296040.69938358705
2600,157326.52519784495
2601,137806.5337003959
2602,99258.43678324821
2603,131251.95821186935
2604,84617.08632334664
2605,83281.74751280487
2606,168064.80978864714
2607,185468.6454109508
2608,202422.89750443617
2609,146186.1147493435
2610,118989.44335566631
2611,122918.55749617108
2612,157408.13852586772
2613,134054.149087712
2614,128121.47667407853
2615,154472.37233137005
2616,148596.91996984923
2617,162493.1420562998
2618,169573.97706512845
2619,197852.2528907985
2620,182387.68695079637
2621,174467.62495948205
2622,170565.41654289793
2623,196139.4226404926
2624,240925.74340221475
2625,256016.5652198303
2626,173298.6837389159
2627,179259.90234914905
2628,347145.5039458628
2629,403708.5166409397
2630,414090.02070785937
2631,317046.4547042678
2632,268304.03421015426
2633,281506.8822575798
2634,460075.7670616342
2635,176553.6297248114
2636,204079.1661521054
2637,167018.22804722414
2638,200091.5133201454
2639,178679.67778623314
2640,130773.26951717591
2641,131790.78989558993
2642,193865.38814516255
2643,139610.45469128026
2644,125414.57717407349
2645,118640.61617090402
2646,94956.69045047791
2647,121800.69100609893
2648,157002.25777758317
2649,152638.2409988111
2650,155933.85894490872
2651,142073.82022982824
2652,338515.1306779975
2653,238167.77522589228
2654,228895.36371794264
2655,336739.2377169026
2656,244616.23270872716
2657,330217.7556752058
2658,255239.11836924308
2659,210685.40730061545
2660,246368.31065329927
2661,250985.53894281905
2662,332635.74674709275
2663,242089.70754456616
2664,284607.65666693455
2665,263782.87940633995
2666,311207.16337590927
2667,151655.68608211193
2668,181724.62047354638
2669,166849.3629906865
2670,231789.75650592247
2671,191723.3463247405
2672,191440.86933257367
2673,181858.7521621927
2674,178100.5025407102
2675,165440.87226080796
2676,174244.92164154764
2677,153986.87132475316
2678,204117.29011295474
2679,194295.3804044022
2680,219272.54848787605
2681,241920.44417771272
2682,219060.02064200715
2683,410233.4011068389
2684,299837.1544700654
2685,275106.1257750694
2686,195973.25737414346
2687,328847.8147908897
2688,193013.34228638004
2689,220397.06835475683
2690,334128.5341519385
2691,205593.21699489313
2692,139124.8129771212
2693,165085.24709738913
2694,140016.02107902328
2695,202463.001147203
2696,184965.65840201217
2697,187467.74657924048
2698,201766.59580707882
2699,176951.6414392547
2700,173875.27209841917
2701,171315.38552366625
2702,128437.96734339788
2703,147702.97016087847
2704,156635.44756350695
2705,134537.3174528511
2706,127822.85049493163
2707,138458.51254466365
2708,129852.84627639473
2709,133438.71176228957
2710,123090.82768058333
2711,283753.9980702463
2712,276361.47063418385
2713,163311.74529715662
2714,161831.42423821957
2715,171875.4938253893
2716,161006.58334593737
2717,197990.73129852302
2718,195382.0920478505
2719,147793.70694831392
2720,165419.7679074578
2721,149070.00977617293
2722,142067.7553091338
2723,163357.7551738208
2724,141062.85677950337
2725,141776.11889810857
2726,149087.63441371018
2727,180229.4693227085
2728,172327.5648561651
2729,157473.5309415259
2730,146059.712508964
2731,136095.9190720068
2732,134838.8571881837
2733,149497.05769690545
2734,138659.60831558236
