Id,SalePrice
1737,332828.0
1738,213010.8
1739,279812.53
1740,208329.8
1741,181927.97
1742,169690.81
1743,174297.1
1744,287725.75
1745,218930.12
1746,250179.81
1747,212938.58
1748,221489.45
1749,162053.78
1750,145347.14
1751,230536.19
1752,122733.62
1753,146539.95
1754,202302.22
1755,165705.72
1756,127886.79
1757,118418.78
1758,147792.05
1759,163138.88
1760,162152.86
1761,156422.38
1762,172753.11
1763,167534.0
1764,117238.055
1765,168843.55
1766,171269.52
1767,206915.4
1768,140865.4
1769,166867.97
1770,145023.61
1771,136569.69
1772,143404.36
1773,143603.66
1774,135070.05
1775,132621.75
1776,118674.08
1777,119539.34
1778,128341.38
1779,120220.32
1780,174440.0
1781,131221.84
1782,98297.95
1783,134792.05
1784,105962.805
1785,117866.445
1786,152491.33
1787,172283.45
1788,91043.59
1789,103553.234
1790,94226.01
1791,193384.17
1792,154240.62
1793,143463.16
1794,143140.0
1795,139300.64
1796,130379.11
1797,127017.8
1798,122549.8
1799,116688.625
1800,127732.71
1801,134197.31
1802,147484.83
1803,156301.14
1804,141131.5
1805,137288.7
1806,123764.1
1807,139708.53
1808,125063.35
1809,131247.64
1810,142255.22
1811,113930.16
1812,113157.63
1813,122993.17
1814,98559.05
1815,82753.75
1816,105741.49
1817,122827.07
1818,144387.45
1819,122735.81
1820,96004.22
1821,119771.03
1822,157910.45
1823,85344.61
1824,141947.89
1825,142234.47
1826,105796.445
1827,109193.625
1828,139556.0
1829,133950.48
1830,139141.23
1831,166198.48
1832,118145.8
1833,141265.92
1834,131036.56
1835,164895.92
1836,132630.45
1837,113881.84
1838,134362.77
1839,102320.16
1840,154041.58
1841,143451.73
1842,96586.21
1843,141370.1
1844,138051.69
1845,148108.22
1846,154174.48
1847,162342.33
1848,85980.125
1849,116143.52
1850,123728.18
1851,148884.56
1852,128089.46
1853,135310.34
1854,167090.12
1855,156961.58
1856,214706.31
1857,169322.72
1858,143366.44
1859,124048.91
1860,156097.55
1861,124019.516
1862,298304.34
1863,296097.94
1864,296097.94
1865,326464.38
1866,322294.22
1867,244872.48
1868,289338.56
1869,202220.4
1870,250353.38
1871,256297.25
1872,171063.67
1873,219347.81
1874,143302.2
1875,204053.3
1876,192626.27
1877,211740.02
1878,212355.12
1879,131078.03
1880,138263.03
1881,246360.6
1882,259631.38
1883,199626.33
1884,209105.9
1885,253016.39
1886,283124.53
1887,200210.22
1888,288161.53
1889,169461.03
1890,133660.05
1891,142699.94
1892,107144.625
1893,132186.67
1894,130832.49
1895,144910.22
1896,123622.29
1897,127706.99
1898,117363.59
1899,139518.58
1900,143609.25
1901,163967.67
1902,142358.34
1903,214056.8
1904,138691.22
1905,186820.34
1906,157758.78
1907,197478.77
1908,121536.78
1909,138365.03
1910,130523.836
1911,195463.73
1912,281806.72
1913,160110.78
1914,81501.336
1915,276735.16
1916,84761.4
1917,261388.3
1918,141420.11
1919,163939.44
1920,170513.36
1921,397255.56
1922,313361.1
1923,206430.53
1924,228286.75
1925,221848.02
1926,382728.3
1927,137167.47
1928,161147.64
1929,126157.43
1930,138734.95
1931,143915.03
1932,142001.89
1933,170796.6
1934,180014.84
1935,176715.39
1936,185390.62
1937,181782.8
1938,168474.25
1939,253334.45
1940,194960.38
1941,176649.94
1942,183090.06
1943,205714.64
1944,329526.97
1945,347504.3
1946,164666.22
1947,290970.0
1948,176981.38
1949,233569.11
1950,175846.47
1951,245394.95
1952,225117.03
1953,169173.45
1954,194141.61
1955,136735.33
1956,280637.2
1957,169527.78
1958,315659.25
1959,142944.08
1960,113876.66
1961,122191.734
1962,105805.5
1963,110099.63
1964,113596.57
1965,149712.62
1966,148389.38
1967,293942.25
1968,414605.56
1969,381508.62
1970,402277.66
1971,433353.94
1972,358150.78
1973,280760.22
1974,326277.66
1975,434432.2
1976,287902.2
1977,380807.0
1978,355523.47
1979,323058.6
1980,199859.31
1981,334158.12
1982,236042.16
1983,224726.44
1984,166185.89
1985,212951.2
1986,221894.84
1987,177295.34
1988,179538.73
1989,192830.12
1990,215820.8
1991,209478.33
1992,208487.06
1993,173774.92
1994,235119.94
1995,187217.56
1996,267240.16
1997,316632.8
1998,347085.66
1999,252285.12
2000,300362.28
2001,268189.88
2002,243921.78
2003,275628.12
2004,283538.06
2005,230771.44
2006,220351.19
2007,255278.53
2008,203984.3
2009,192385.23
2010,195004.0
2011,151505.28
2012,179820.17
2013,180112.9
2014,184032.62
2015,193701.38
2016,193806.62
2017,199016.03
2018,128414.414
2019,133415.25
2020,121151.33
2021,112313.81
2022,178288.98
2023,148910.17
2024,243047.4
2025,331573.97
2026,181883.7
2027,157728.9
2028,156706.17
2029,170220.19
2030,274742.84
2031,240781.27
2032,244552.98
2033,265106.75
2034,165577.1
2035,208815.95
2036,194088.8
2037,198830.94
2038,301240.84
2039,213545.7
2040,355813.88
2041,280548.6
2042,204704.44
2043,164974.92
2044,179320.2
2045,213293.38
2046,140419.67
2047,147315.39
2048,135324.28
2049,134260.45
2050,177108.66
2051,110056.43
2052,137442.62
2053,143722.44
2054,96405.695
2055,156910.75
2056,138714.2
2057,124343.97
2058,206517.12
2059,143268.94
2060,158816.02
2061,165445.61
2062,134129.61
2063,115062.09
2064,139651.62
2065,120287.02
2066,174956.75
2067,144331.8
2068,135881.84
2069,88158.91
2070,110780.766
2071,108605.22
2072,142384.88
2073,142221.05
2074,181732.11
2075,144862.61
2076,121303.44
2077,147232.83
2078,130418.445
2079,135836.3
2080,121053.6
2081,124795.11
2082,134271.34
2083,137981.02
2084,112623.95
2085,130852.47
2086,137530.0
2087,122538.7
2088,110206.29
2089,91266.53
2090,139165.75
2091,121096.37
2092,130474.59
2093,132435.39
2094,141018.86
2095,147316.61
2096,91891.68
2097,110910.51
2098,143422.5
2099,84813.484
2100,121879.266
2101,126346.88
2102,140623.73
2103,110161.555
2104,128710.22
2105,132801.1
2106,89391.03
2107,219805.88
2108,118956.3
2109,111237.63
2110,131473.58
2111,162033.36
2112,143728.27
2113,120372.84
2114,121839.9
2115,154785.9
2116,115819.76
2117,150231.0
2118,123639.24
2119,113801.74
2120,119295.375
2121,119592.46
2122,114416.05
2123,97858.82
2124,172411.84
2125,131473.66
2126,163345.14
2127,152797.9
2128,130562.16
2129,109793.2
2130,143743.31
2131,156425.6
2132,119990.84
2133,124162.664
2134,124851.27
2135,111118.98
2136,97192.93
2137,119997.87
2138,138477.47
2139,150693.89
2140,138267.22
2141,143839.97
2142,133173.95
2143,140464.7
2144,126508.164
2145,136633.1
2146,151901.73
2147,168417.73
2148,135551.4
2149,142532.25
2150,226630.78
2151,124814.67
2152,160823.95
2153,158597.03
2154,118103.914
2155,134285.84
2156,233404.06
2157,237905.16
2158,233156.77
2159,206405.62
2160,174006.33
2161,251833.58
2162,418248.03
2163,337983.84
2164,263187.03
2165,185332.73
2166,146379.27
2167,206215.78
2168,200354.17
2169,196636.6
2170,210192.36
2171,147553.61
2172,139986.39
2173,159515.05
2174,233308.25
2175,304192.1
2176,308919.53
2177,244443.83
2178,222682.66
2179,142917.53
2180,207303.77
2181,192956.64
2182,223896.16
2183,196844.94
2184,135854.06
2185,132408.03
2186,150118.81
2187,148687.0
2188,155938.3
2189,248198.27
2190,102189.74
2191,103269.67
2192,105251.586
2193,112111.09
2194,116492.945
2195,112401.29
2196,109365.72
2197,116615.26
2198,159711.33
2199,171665.94
2200,134402.66
2201,137589.0
2202,202046.94
2203,163715.36
2204,165635.64
2205,116570.9
2206,143170.84
2207,224851.81
2208,239122.31
2209,189240.9
2210,125487.79
2211,119591.78
2212,117400.8
2213,115357.21
2214,146149.64
2215,104215.055
2216,146249.47
2217,86984.6
2218,96459.19
2219,91136.38
2220,92360.21
2221,279500.84
2222,243579.44
2223,269219.25
2224,218296.33
2225,144288.25
2226,188428.3
2227,201048.17
2228,276734.3
2229,241511.3
2230,160872.05
2231,214352.9
2232,184001.19
2233,177350.55
2234,244534.77
2235,207176.17
2236,271159.2
2237,357947.2
2238,210198.2
2239,139094.77
2240,162401.16
2241,154053.16
2242,135803.84
2243,135127.33
2244,112247.39
2245,110784.14
2246,144750.8
2247,120885.35
2248,127175.32
2249,126929.484
2250,136827.44
2251,130378.46
2252,177901.5
2253,160499.42
2254,179091.73
2255,188531.25
2256,179266.58
2257,206563.94
2258,172023.95
2259,179779.38
2260,158689.78
2261,195447.88
2262,206749.31
2263,359326.4
2264,429950.34
2265,172790.25
2266,277921.34
2267,350644.94
2268,371452.1
2269,162775.3
2270,180556.3
2271,230190.28
2272,199248.34
2273,168977.28
2274,176282.1
2275,167037.58
2276,178017.3
2277,188229.58
2278,150518.14
2279,123314.35
2280,118838.555
2281,173606.84
2282,175803.05
2283,110144.53
2284,115045.516
2285,147810.42
2286,130030.6
2287,332769.1
2288,275641.22
2289,379299.8
2290,410646.12
2291,334424.2
2292,412999.6
2293,431290.75
2294,372447.6
2295,449545.22
2296,286094.03
2297,314256.25
2298,319572.47
2299,398373.38
2300,331965.4
2301,292688.03
2302,238676.3
2303,248402.8
2304,248664.58
2305,181473.25
2306,183407.4
2307,187429.0
2308,226747.23
2309,287273.97
2310,227564.22
2311,203194.11
2312,179499.73
2313,175248.3
2314,178325.58
2315,173057.1
2316,191381.95
2317,179399.45
2318,175130.8
2319,176567.97
2320,179258.4
2321,259930.05
2322,173539.2
2323,179755.66
2324,172704.02
2325,216100.48
2326,171117.47
2327,209172.12
2328,217259.62
2329,183095.84
2330,177487.98
2331,350464.5
2332,370167.56
2333,321669.38
2334,256747.89
2335,264051.75
2336,326448.03
2337,206250.28
2338,279859.4
2339,236368.25
2340,395650.34
2341,227324.42
2342,241311.1
2343,227125.55
2344,235652.17
2345,237466.8
2346,221745.95
2347,206144.89
2348,232105.11
2349,176252.23
2350,291143.56
2351,251627.95
2352,252102.33
2353,252376.17
2354,143233.67
2355,163642.89
2356,152713.2
2357,210170.78
2358,192626.9
2359,133313.86
2360,121069.984
2361,140329.67
2362,259629.89
2363,135864.17
2364,151289.98
2365,226959.73
2366,202792.1
2367,229418.89
2368,204803.25
2369,229300.47
2370,171596.33
2371,168057.17
2372,192907.7
2373,270459.8
2374,295060.66
2375,246377.6
2376,270549.1
2377,329557.22
2378,146269.47
2379,211576.23
2380,144790.84
2381,162064.64
2382,196891.61
2383,206960.22
2384,228552.56
2385,156944.12
2386,139561.23
2387,137034.38
2388,115360.95
2389,130796.4
2390,139574.1
2391,135168.7
2392,116318.71
2393,162647.27
2394,142883.83
2395,196795.1
2396,151282.72
2397,197772.0
2398,129358.55
2399,95164.87
2400,91519.44
2401,118098.86
2402,136025.92
2403,136633.27
2404,150963.22
2405,158863.53
2406,137820.8
2407,128825.15
2408,137826.97
2409,135995.19
2410,167719.33
2411,123886.14
2412,151891.27
2413,135085.44
2414,136100.28
2415,131023.2
2416,126664.375
2417,129653.85
2418,127322.805
2419,128362.25
2420,130641.5
2421,150184.52
2422,119092.836
2423,129569.445
2424,153975.45
2425,243307.33
2426,134890.83
2427,136946.03
2428,181786.2
2429,121366.16
2430,133915.6
2431,124088.0
2432,134926.64
2433,145521.5
2434,141148.11
2435,153429.78
2436,109649.555
2437,110146.32
2438,125845.64
2439,114640.46
2440,122105.93
2441,108909.75
2442,108654.73
2443,120974.195
2444,132099.16
2445,97268.87
2446,130225.2
2447,208221.42
2448,147333.36
2449,113789.71
2450,148641.75
2451,132192.17
2452,210626.7
2453,98185.25
2454,133802.81
2455,121297.26
2456,132718.36
2457,121833.88
2458,124653.62
2459,111247.86
2460,141446.62
2461,119133.586
2462,132846.66
2463,119091.9
2464,166401.84
2465,132505.95
2466,115635.21
2467,150686.16
2468,97063.195
2469,94314.61
2470,196423.94
2471,206965.12
2472,170914.12
2473,122892.98
2474,112858.35
2475,223987.4
2476,113932.13
2477,129804.445
2478,157475.48
2479,119809.836
2480,141197.67
2481,128718.94
2482,132791.66
2483,117474.49
2484,125031.305
2485,127558.69
2486,151428.84
2487,204277.33
2488,154224.89
2489,149353.45
2490,151734.19
2491,98047.305
2492,186421.02
2493,145112.81
2494,158765.84
2495,95254.55
2496,228324.23
2497,146644.81
2498,113927.81
2499,98985.57
2500,132297.8
2501,133571.14
2502,140990.67
2503,106891.63
2504,190048.55
2505,215069.89
2506,260461.36
2507,327688.47
2508,256274.52
2509,223521.73
2510,232555.61
2511,187559.75
2512,211032.36
2513,210934.08
2514,254931.67
2515,149483.42
2516,167803.62
2517,138479.67
2518,149733.67
2519,214447.55
2520,204730.31
2521,196381.98
2522,214889.05
2523,132205.84
2524,139422.8
2525,146736.36
2526,136916.2
2527,120379.055
2528,129142.695
2529,132872.38
2530,123028.93
2531,243049.2
2532,223129.28
2533,201763.94
2534,241740.88
2535,289014.94
2536,231400.75
2537,230531.97
2538,184387.97
2539,188839.64
2540,175608.55
2541,180343.06
2542,163989.34
2543,132382.2
2544,125760.24
2545,133077.42
2546,141752.0
2547,140709.78
2548,154012.22
2549,161246.88
2550,494648.97
2551,144159.42
2552,122109.43
2553,102539.97
2554,124424.78
2555,118101.84
2556,107213.87
2557,118313.64
2558,160503.75
2559,135015.28
2560,136343.84
2561,139684.84
2562,133538.83
2563,147328.61
2564,182716.16
2565,141599.44
2566,151329.55
2567,131629.66
2568,189571.94
2569,188343.38
2570,124972.266
2571,179865.27
2572,175388.86
2573,226963.3
2574,275141.53
2575,126252.76
2576,133585.84
2577,152256.03
2578,102380.66
2579,87425.16
2580,134401.06
2581,135689.89
2582,120360.61
2583,274258.03
2584,164104.31
2585,195941.38
2586,208079.31
2587,202587.02
2588,153089.08
2589,145005.39
2590,214824.33
2591,215364.0
2592,217266.4
2593,251152.67
2594,174592.73
2595,211553.34
2596,327734.84
2597,191963.33
2598,268696.22
2599,322664.56
2600,174574.69
2601,141318.08
2602,93400.016
2603,105731.87
2604,103020.77
2605,95412.26
2606,146063.36
2607,176734.34
2608,199984.06
2609,160669.95
2610,122104.86
2611,143225.73
2612,153790.4
2613,132124.8
2614,132510.83
2615,148864.78
2616,143411.22
2617,169661.44
2618,177140.77
2619,209731.92
2620,182578.62
2621,182539.72
2622,185975.97
2623,251055.0
2624,280177.0
2625,303429.97
2626,168757.55
2627,183913.17
2628,442969.66
2629,501952.0
2630,347715.16
2631,444289.25
2632,420850.22
2633,293086.72
2634,384225.62
2635,152134.11
2636,192436.52
2637,170441.39
2638,253239.23
2639,181318.67
2640,155440.02
2641,115262.13
2642,180533.34
2643,113926.56
2644,134379.9
2645,108350.29
2646,100776.484
2647,108971.32
2648,141371.17
2649,141976.86
2650,146489.64
2651,148835.6
2652,424280.34
2653,259109.67
2654,245345.8
2655,365322.22
2656,329214.16
2657,316458.22
2658,282484.3
2659,306333.84
2660,337439.06
2661,337729.16
2662,350623.44
2663,293775.03
2664,279297.88
2665,324552.1
2666,290139.72
2667,171638.28
2668,178377.31
2669,174655.88
2670,289250.53
2671,180373.92
2672,184893.14
2673,210183.4
2674,210695.11
2675,167069.03
2676,189080.36
2677,191949.98
2678,259236.86
2679,285486.62
2680,285556.94
2681,385322.22
2682,321279.06
2683,503517.28
2684,306859.4
2685,335395.66
2686,259353.55
2687,316402.66
2688,228261.86
2689,211802.61
2690,462024.22
2691,193235.2
2692,147133.2
2693,196165.64
2694,147009.38
2695,196440.45
2696,189530.66
2697,192536.52
2698,192105.97
2699,175335.47
2700,162506.92
2701,161672.28
2702,122418.086
2703,140003.64
2704,141672.4
2705,125998.16
2706,119912.38
2707,127219.85
2708,131428.2
2709,120275.03
2710,128907.945
2711,273253.94
2712,357381.8
2713,173665.14
2714,152483.61
2715,168322.7
2716,156830.97
2717,194742.67
2718,239977.69
2719,156369.72
2720,167451.06
2721,140139.36
2722,161706.94
2723,147540.03
2724,130125.41
2725,134611.05
2726,144009.16
2727,173418.72
2728,164185.84
2729,151841.6
2730,143018.83
2731,125115.336
2732,122153.55
2733,157352.48
2734,149815.05
2735,132942.64
2736,145985.08
2737,125496.53
2738,133442.17
2739,160016.75
2740,135178.5
2741,146959.95
2742,152775.98
2743,149548.2
2744,148646.53
2745,140263.62
2746,130961.26
2747,154224.12
2748,124304.74
2749,130594.84
2750,133498.52
2751,130370.234
2752,219540.2
2753,149202.56
2754,218132.34
2755,128593.89
2756,104376.09
2757,92132.29
2758,100321.18
2759,151399.28
2760,136356.89
2761,149740.7
2762,146698.27
2763,189410.84
2764,170978.95
2765,258763.77
2766,136422.03
2767,93052.586
2768,131505.53
2769,134118.48
2770,149593.84
2771,121637.55
2772,127156.69
2773,152887.86
2774,136617.84
2775,133004.12
2776,138772.55
2777,148550.84
2778,126954.03
2779,126387.266
2780,110873.586
2781,105290.7
2782,98345.336
2783,105176.51
2784,126849.45
2785,140277.38
2786,89346.46
2787,121978.734
2788,91029.164
2789,195122.38
2790,107703.54
2791,120206.24
2792,92282.03
2793,165576.0
2794,110241.74
2795,116128.1
2796,101857.4
2797,196934.47
2798,121124.12
2799,123287.336
2800,86297.03
2801,115814.46
2802,137132.8
2803,160110.2
2804,141907.19
2805,101780.63
2806,97026.43
2807,164190.75
2808,145344.95
2809,134122.48
2810,136164.86
2811,159976.23
2812,146812.44
2813,152288.1
2814,153998.77
2815,109191.33
2816,234524.62
2817,141372.42
2818,132405.92
2819,174963.89
2820,140944.81
2821,115842.18
2822,186134.33
2823,253388.78
2824,175209.47
2825,155232.89
2826,131697.31
2827,141494.25
2828,225769.56
2829,196679.16
2830,225424.7
2831,190705.27
2832,224302.77
2833,282793.56
2834,211902.48
2835,218789.9
2836,197324.73
2837,171432.42
2838,148516.6
2839,179023.58
2840,196932.3
2841,200098.27
2842,213715.64
2843,143802.83
2844,165494.05
2845,122462.88
2846,206762.56
2847,193688.94
2848,221910.61
2849,210315.47
2850,286019.88
2851,224328.94
2852,228124.38
2853,230360.75
2854,139199.78
2855,203169.08
2856,208174.4
2857,192711.17
2858,198004.77
2859,131560.36
2860,137529.45
2861,134465.2
2862,202688.94
2863,135066.45
2864,251832.05
2865,142171.58
2866,146827.5
2867,102503.05
2868,122978.11
2869,122726.72
2870,146716.12
2871,110143.914
2872,81746.45
2873,105073.61
2874,132865.97
2875,122424.586
2876,162376.36
2877,135406.83
2878,174084.2
2879,144777.11
2880,104834.0
2881,154662.23
2882,158622.23
2883,180778.06
2884,191113.62
2885,179313.77
2886,200430.83
2887,107273.44
2888,126415.99
2889,81634.625
2890,90200.7
2891,143009.75
2892,85266.67
2893,113609.43
2894,87402.38
2895,287677.47
2896,277427.62
2897,198631.86
2898,159662.84
2899,229902.22
2900,157377.53
2901,198316.83
2902,187478.5
2903,333858.3
2904,337043.28
2905,124815.71
2906,209369.58
2907,123213.21
2908,129887.305
2909,147733.31
2910,99573.0
2911,93332.99
2912,152372.47
2913,96364.32
2914,93749.305
2915,100015.63
2916,94969.64
2917,164231.55
2918,132437.92
2919,225697.39
