Id,SalePrice
1840,160513.08013768125
1841,142728.57482551484
1842,92953.4976569673
1843,145830.68976235104
1844,137366.14558530005
1845,146692.7109144996
1846,152805.7868478869
1847,153606.90042298395
1848,61925.92968176406
1849,108081.9307358521
1850,124495.65568213545
1851,149095.46307238162
1852,127545.25727431632
1853,142683.6634228866
1854,170945.8005727505
1855,158026.8160638786
1856,222160.27626921024
1857,150398.5951461103
1858,140082.9310775441
1859,122860.20608178763
1860,156332.08563410825
1861,122722.84413193379
1862,274764.91326919594
1863,271376.6245902595
1864,271376.6245902595
1865,312438.08427418076
1866,319741.2070286356
1867,235559.21344360473
1868,310160.4455467998
1869,203792.0566835487
1870,226245.7720639588
1871,245424.97394596154
1872,172616.2922933338
1873,221715.16321286693
1874,142699.8571174342
1875,201808.31405047965
1876,196567.2328682294
1877,215519.26639797143
1878,214016.72239492065
1879,132113.0543283473
1880,134512.31684528338
1881,241952.74716887454
1882,253913.24303607218
1883,199165.40620753492
1884,212651.9744616872
1885,250609.47134870672
1886,296387.0561257992
1887,207436.67005051757
1888,270679.7827451637
1889,167951.45267391292
1890,133603.1971851879
1891,141769.87325202004
1892,109515.01981407858
1893,128905.66881854163
1894,129855.49720945509
1895,143476.446198439
1896,126030.94140244772
1897,123736.22062478264
1898,112536.29112419127
1899,134945.5764436108
1900,137686.82057574633
1901,154845.6151756942
1902,131474.8094341839
1903,209997.39136966606
1904,136952.93123162468
1905,171590.8064962806
1906,151925.66310857752
1907,186495.56877674753
1908,115149.54234855792
1909,140425.88392182943
1910,126204.37817455968
1911,189111.33057192405
1912,287693.9606170615
1913,145511.86170948972
1914,73376.05448199301
1915,307195.7835718993
1916,73996.20625175248
1917,246161.71396448178
1918,139558.6251090228
1919,166164.548652878
1920,162042.67500700578
1921,367628.0474311479
1922,308411.6432933454
1923,205044.79247497683
1924,237079.56590647358
1925,223090.6268675727
1926,356078.85423332057
1927,138427.67892084355
1928,154296.65896325154
1929,128482.73350620625
1930,136928.50962112448
1931,141225.91905417715
1932,137918.90656621562
1933,163536.930885493
1934,173637.97081828205
1935,175658.96007607962
1936,181737.94120142827
1937,177910.34705842513
1938,166747.45902032265
1939,248038.445431625
1940,192877.81846210745
1941,174624.72399352203
1942,187068.96703132588
1943,201304.31588298868
1944,320530.7265202849
1945,334113.9320034971
1946,147420.2953546652
1947,310776.8963911778
1948,161441.2582272671
1949,237866.32839559557
1950,178598.32236693674
1951,263319.88844394597
1952,228938.0107777546
1953,171469.26374614838
1954,196823.09621681293
1955,129786.28918106473
1956,270885.85715454444
1957,157645.2374916002
1958,289354.5355593476
1959,152278.1482554752
1960,116301.96078246445
1961,122900.63590743757
1962,99673.01231673361
1963,106595.19031015587
1964,116605.15104054574
1965,150237.6080436437
1966,149898.56619339515
1967,279278.2071538547
1968,387421.88330846035
1969,369332.03124026186
1970,392625.4644115681
1971,391368.9970077551
1972,346787.61783988087
1973,261047.8073400447
1974,314114.741983179
1975,405907.4058667257
1976,277930.59023810766
1977,347861.1474915691
1978,338524.67262071394
1979,315834.1301773344
1980,196479.89539399976
1981,331679.8603369415
1982,227739.45816073666
1983,206761.7953138767
1984,174515.5111244657
1985,216365.6737310541
1986,218610.48247346078
1987,180134.23389869684
1988,179473.03049100368
1989,194379.64051619262
1990,222281.92210866226
1991,213736.26572111712
1992,212138.09093288903
1993,176760.8397191815
1994,231873.59185557248
1995,186050.92602614194
1996,264001.8111907075
1997,298884.90200737154
1998,314891.26926198433
1999,268986.28093545005
2000,290086.72785192804
2001,267782.799267949
2002,236488.60861323975
2003,250411.6576121613
2004,260013.4639909079
2005,228948.49096806982
2006,215089.71542066493
2007,247281.70270631212
2008,205350.26702788082
2009,193718.6080286967
2010,197497.35910984344
2011,137240.1789097157
2012,179986.04064451784
2013,179356.50917641877
2014,188467.1357583393
2015,198187.35083078148
2016,195290.66175406933
2017,203577.02337659601
2018,130624.0838305831
2019,137081.77177215414
2020,122360.91335858978
2021,116431.91385161388
2022,170858.76652138776
2023,147812.78447402874
2024,238135.06694778756
2025,362563.12101311743
2026,181029.93004546582
2027,157770.823236835
2028,162075.1308037209
2029,172000.562969656
2030,277885.0044712793
2031,240848.85501022605
2032,270557.4518674601
2033,267626.8090195514
2034,171514.72995445866
2035,207290.92275927792
2036,198664.97705527628
2037,203126.52100614566
2038,306753.7252003369
2039,205594.22923841522
2040,307078.91288206476
2041,275413.69364574534
2042,203509.27763487512
2043,161500.85266558005
2044,167043.98177624264
2045,203444.464712972
2046,137422.09507162202
2047,141730.94034024194
2048,133147.07119617093
2049,134961.020622961
2050,174464.25791626156
2051,107371.6148326742
2052,132953.3154652451
2053,143993.49763717502
2054,88533.06712690003
2055,153067.59075085286
2056,140277.57831154682
2057,123118.24765421946
2058,208535.33317469503
2059,141925.1704730443
2060,163999.69676128743
2061,160025.81111846826
2062,136154.24732548252
2063,112488.9716454798
2064,138850.9043502721
2065,118654.638930714
2066,165571.20135552433
2067,146890.37863710936
2068,137028.05170989412
2069,88384.42337341417
2070,108305.31856291696
2071,96756.68649307035
2072,128780.70552443448
2073,141288.02181289086
2074,173418.20108548077
2075,147353.3892498801
2076,117835.95014800725
2077,147758.38189904531
2078,130142.37905756128
2079,130847.2596381309
2080,120943.78513706566
2081,124079.37936692337
2082,135621.23344798182
2083,135781.57854692425
2084,114932.64231254376
2085,126273.00081253675
2086,130450.91790166906
2087,121385.19122776236
2088,104951.49265355975
2089,84511.15567575976
2090,130219.35214708647
2091,115757.76197169597
2092,126305.27838634008
2093,125881.63067512568
2094,127131.87750715643
2095,148064.05692726618
2096,92557.38118428114
2097,98915.74408467645
2098,138697.78059200483
2099,65622.37136259433
2100,104646.8626900405
2101,124601.60639260916
2102,140891.3580213203
2103,103073.20787507492
2104,131419.6519819221
2105,125791.02548904721
2106,74779.46708972503
2107,199373.87824731608
2108,121727.4019502398
2109,114029.74679387797
2110,124012.42191409419
2111,151298.2947177146
2112,140489.51059748998
2113,120418.97222934294
2114,115046.14291878931
2115,151865.69148078602
2116,114178.718992977
2117,148434.9009867648
2118,122511.071922967
2119,110277.79029998842
2120,117578.43882174029
2121,111773.14108847454
2122,101482.17389238205
2123,94497.92545657499
2124,170932.9219549551
2125,128111.0240211153
2126,147988.67271371774
2127,152959.16853222792
2128,129756.46311074318
2129,102344.16435222315
2130,141689.85608811775
2131,148854.22235387398
2132,115478.90890945785
2133,114723.37158677429
2134,127882.27030851651
2135,101792.05472384684
2136,86695.9119680628
2137,123079.62427393999
2138,138816.47979758892
2139,148357.91310641787
2140,138335.03546045587
2141,143749.270225999
2142,132262.94476511152
2143,137212.04207113455
2144,114067.27076464776
2145,136452.31183919843
2146,151526.01013306685
2147,159211.86907840695
2148,128831.68377501612
2149,134538.74531524017
2150,210877.20912290888
2151,119575.1091888796
2152,152993.1607714335
2153,156495.1258482613
2154,112664.18540114709
2155,130589.70625296983
2156,234090.35402421936
2157,238998.02960469708
2158,231883.7641455985
2159,211979.7408243442
2160,175850.54147814
2161,242379.5382797907
2162,354388.69733091455
2163,328032.39669259754
2164,251490.05614595604
2165,172879.88490667986
2166,145519.07797653213
2167,216797.15263434395
2168,206452.84277643988
2169,196773.73595760463
2170,222282.77004852003
2171,143550.0795199383
2172,141901.89211522584
2173,152625.19222722197
2174,234913.79051609896
2175,277691.3483617208
2176,299128.13907169015
2177,244088.89034246796
2178,218997.76994925967
2179,143893.1495791458
2180,198724.0978965268
2181,190680.9071138592
2182,221828.52619864378
2183,199343.45852868794
2184,134412.8076599255
2185,131319.92592774355
2186,146101.02363675385
2187,145045.36936346913
2188,149205.4153164497
2189,222953.01632337348
2190,89233.82285048626
2191,90610.27109395215
2192,95263.79003827537
2193,101291.21142632804
2194,104819.3576168255
2195,110325.75783708881
2196,110198.94167960466
2197,117693.65432369012
2198,151771.43614605782
2199,170954.60423688914
2200,133174.50147279995
2201,128885.63212975132
2202,177077.19549083812
2203,137725.29930814193
2204,169387.40284569128
2205,112566.66762381504
2206,134716.82368998762
2207,199502.83332592962
2208,235964.82503284508
2209,179795.61210273523
2210,119101.43323910807
2211,117310.41400481752
2212,113333.61433428343
2213,104704.56242790131
2214,146699.9857425631
2215,103840.11934717045
2216,145583.0686111716
2217,75386.24107916669
2218,92613.09606218057
2219,84095.49928069038
2220,78754.0547980068
2221,311416.8459174425
2222,260774.59826935965
2223,268588.4481473522
2224,220527.08203631296
2225,143651.55828960327
2226,178227.57034685242
2227,208120.09881659012
2228,269499.0501009885
2229,241363.68343628157
2230,158089.0699487832
2231,204668.12627014535
2232,178258.50776390816
2233,177717.8774637448
2234,248438.77062999475
2235,208632.60562722926
2236,271177.93518516136
2237,329412.7098749226
2238,207771.8617255086
2239,115725.86215377682
2240,158120.28148496858
2241,146275.71197891198
2242,133601.66822668372
2243,140019.0879403886
2244,102240.26992598404
2245,104795.06929365612
2246,143130.54759447707
2247,113881.7292030383
2248,125693.65269562008
2249,127346.65779038075
2250,132195.60541024286
2251,116601.81498813734
2252,166582.15732898825
2253,161390.92037786546
2254,176481.56774006723
2255,187269.5993690608
2256,182386.7891041564
2257,199757.94567403322
2258,174968.12353455872
2259,176884.78377408304
2260,153478.18882857147
2261,186516.37909371813
2262,202767.3011035571
2263,333459.7764955151
2264,368460.6058441865
2265,160156.19528630888
2266,291531.93000631273
2267,369921.0642054777
2268,353927.3289822643
2269,155922.17948611223
2270,186096.53163610268
2271,232527.07117040892
2272,214725.10647256012
2273,166488.13571861057
2274,170101.94512452703
2275,163556.89510824613
2276,190089.54874896543
2277,180210.6964019284
2278,144206.91810638076
2279,129777.87283212545
2280,114043.1234890401
2281,175196.3734657056
2282,183375.16187399998
2283,104941.88449726377
2284,117809.88154032947
2285,146104.22832615874
2286,130639.90553859917
2287,333779.53178911936
2288,267928.6595753758
2289,338147.1578008758
2290,387520.175938968
2291,313911.1050693887
2292,393615.5984358497
2293,403237.4695834513
2294,367523.58424261207
2295,406447.77457131573
2296,272391.99946861755
2297,309045.83811912214
2298,325992.1940776673
2299,341929.2630200056
2300,314196.23373219685
2301,284743.02457293234
2302,240969.24336466787
2303,244236.51831586118
2304,237409.44417244353
2305,185507.71409921133
2306,186909.7210881105
2307,190606.54599633176
2308,219139.6267540913
2309,291347.9345412659
2310,209961.5462570311
2311,202934.05799664345
2312,176639.6777995208
2313,175253.3571068876
2314,177393.77910465805
2315,173707.69992013852
2316,179457.4557142473
2317,184728.10491481138
2318,175537.0467942899
2319,177646.538611264
2320,183385.48009503042
2321,250935.6792196239
2322,174294.63070834038
2323,184151.8711374845
2324,181760.64738345164
2325,212837.61811198088
2326,175426.92874451267
2327,213245.38460930332
2328,227116.76062221313
2329,182098.1074603836
2330,176678.76408329158
2331,335499.67748904193
2332,351224.9587241609
2333,305006.6782071049
2334,251077.391279523
2335,272713.2685197988
2336,304419.9625053087
2337,201139.66548247132
2338,266185.0903237269
2339,228339.03686862838
2340,360575.24308729864
2341,220895.8549271866
2342,236732.08408968162
2343,228570.41628116815
2344,226420.17719477575
2345,233011.8890193253
2346,210613.11848093555
2347,198806.1761656379
2348,231662.5070396671
2349,173037.07849275653
2350,286826.9003636915
2351,248261.37366865794
2352,242042.29245373272
2353,232724.0731003697
2354,123854.51720053058
2355,151426.91111851472
2356,151346.2063490674
2357,199933.85829803272
2358,195218.97109599673
2359,128641.01803747125
2360,123575.60343679928
2361,141846.41840333922
2362,258712.91087695473
2363,136814.94761220439
2364,154103.8674834236
2365,224807.75818335303
2366,191348.54423018388
2367,215446.72468739614
2368,207338.3733163304
2369,216202.72463697483
2370,171909.87690167385
2371,168393.46453485396
2372,192547.18939037254
2373,274117.3997782603
2374,302470.3632107597
2375,232958.34076679798
2376,277067.32341990725
2377,316148.4410939913
2378,141635.54585681987
2379,194389.65101697567
2380,141246.66184124252
2381,160128.24688163056
2382,194637.66806826653
2383,205198.1578285872
2384,239663.81620661606
2385,155217.90080786071
2386,140731.8234221273
2387,139104.45223314475
2388,106711.85479434162
2389,129843.4852993573
2390,140010.27506561732
2391,134644.51113092608
2392,114904.36684750157
2393,164389.44447091795
2394,143857.74931653225
2395,194095.29826320533
2396,148195.4357258017
2397,191023.26921404875
2398,123108.15040317563
2399,67208.61494756276
2400,65411.43303217837
2401,115887.21748453399
2402,136505.15528128867
2403,134508.85330444627
2404,151324.41333478264
2405,159161.6192044128
2406,138279.76927009868
2407,127263.97907295376
2408,138003.3745012588
2409,134127.51236044016
2410,161660.49542365674
2411,122801.05017319786
2412,152690.41467643506
2413,135422.7149665745
2414,140875.50390599042
2415,130524.58804833397
2416,121743.8876046244
2417,132488.03616776812
2418,129453.51731913358
2419,127041.22052603793
2420,130461.99065597952
2421,145044.81606035057
2422,117441.49389582322
2423,120977.00790201414
2424,146041.9584747019
2425,185454.29378174955
2426,125085.22734631848
2427,130059.00154282757
2428,176531.22497672177
2429,121590.37884998372
2430,133544.09019660408
2431,120335.28261375411
2432,136885.16219648192
2433,144305.55828005867
2434,141033.72187202357
2435,152501.6662793079
2436,109210.0577929686
2437,111938.1655256915
2438,128845.93672565947
2439,112205.47231722939
2440,118420.9719723558
2441,105532.61404163956
2442,108476.18827412154
2443,119256.34886337446
2444,123063.19246818975
2445,90012.11802410889
2446,128601.5206158273
2447,197394.54778463062
2448,147039.22488776757
2449,107136.97161127819
2450,146372.83578384586
2451,132467.56897800398
2452,198640.34856279494
2453,97860.07264369828
2454,127531.87794613767
2455,115454.02237654626
2456,129637.47462035494
2457,120661.8748217357
2458,119263.62791539793
2459,108253.89335124602
2460,134095.9213323145
2461,120994.08426156308
2462,130725.6501559978
2463,115696.39850819323
2464,166351.01022373757
2465,129435.00016941955
2466,113633.29266005625
2467,150347.2555133654
2468,94435.13251807571
2469,89758.21207752566
2470,184546.38644885097
2471,201655.55912380118
2472,153888.56747841308
2473,121421.31432669563
2474,100682.63899171728
2475,215480.62924617506
2476,113450.94546976287
2477,132531.00228194747
2478,157000.38914018002
2479,112560.76342197145
2480,144597.3330850659
2481,127643.09063196744
2482,133966.18204127628
2483,118452.59800575717
2484,124809.01721800781
2485,128711.08832760912
2486,146904.94826008962
2487,186850.551123636
2488,153663.45634090094
2489,146033.74139444844
2490,153702.14906293445
2491,97181.43222206846
2492,174190.44172542184
2493,150690.76121126668
2494,151725.41563913797
2495,99230.94145014862
2496,214386.87540530853
2497,146559.58934264013
2498,117668.62714942203
2499,98505.30434020804
2500,133599.50223208833
2501,129751.63712964681
2502,144112.4683900809
2503,109189.33374493316
2504,181491.4758135658
2505,218508.14118380027
2506,255766.85831737495
2507,286838.93635193264
2508,252779.85196836165
2509,220411.44130913637
2510,228788.72018132944
2511,188055.09210675876
2512,216480.01761620326
2513,222588.6632339896
2514,247830.13425865886
2515,147479.3553806685
2516,169912.4134434672
2517,137682.0935550498
2518,144007.7799270816
2519,221177.69060256745
2520,205165.47983131072
2521,195823.11201723112
2522,224264.28575451355
2523,130047.96299157821
2524,139600.42271852505
2525,146025.94255950584
2526,135133.47186936685
2527,117753.26960857949
2528,124184.0283572826
2529,139119.4436597106
2530,117248.00384376537
2531,242552.73233308084
2532,229724.70060997974
2533,203173.21205917266
2534,237822.32414681916
2535,298787.71956081607
2536,240027.27531619152
2537,223372.49346225956
2538,184158.1935987697
2539,191124.2202677865
2540,176542.33664390625
2541,181171.3803829522
2542,169626.3279265262
2543,134036.34070484788
2544,121624.5911606221
2545,130198.36626036219
2546,137141.00587456633
2547,135830.0169699124
2548,161540.90262664424
2549,166696.4205240678
2550,347616.07338871097
2551,145399.50066374536
2552,121632.71074905792
2553,87330.47440253246
2554,116421.36570749129
2555,114936.69789153215
2556,104598.67086087499
2557,117448.66217450966
2558,152761.78364466137
2559,125488.1226099477
2560,133482.84525408223
2561,136150.22213391194
2562,130506.5399938745
2563,140918.23347819183
2564,180778.39060220474
2565,131731.5958446796
2566,150480.22969006843
2567,126375.8842162615
2568,174846.18947710597
2569,182297.40708840857
2570,118683.38451408622
2571,174844.18853271278
2572,163099.42279414728
2573,217872.86521364242
2574,276584.4643505168
2575,126157.08639293676
2576,127142.30478170048
2577,151172.52675186322
2578,99555.5928223717
2579,73113.06403653132
2580,129543.67193859933
2581,131270.34166073328
2582,115863.45840787083
2583,268055.42582856264
2584,170011.28727406694
2585,182502.84238784717
2586,215238.27759191603
2587,201281.66366439106
2588,148551.16606845474
2589,143363.19584211355
2590,222111.975491297
2591,205069.43274536048
2592,218039.77625966887
2593,252412.48795155104
2594,180966.58093287272
2595,199012.37425026746
2596,307954.3253348969
2597,184834.3662463548
2598,280502.58688768727
2599,314778.9756995153
2600,137196.73282000303
2601,137952.18759996304
2602,86449.79389862415
2603,100531.71520565097
2604,89680.94845907991
2605,86054.55219342708
2606,147834.21274603705
2607,177541.7004719171
2608,195260.12017763316
2609,158396.02456169925
2610,116149.99679109309
2611,127644.30793714403
2612,149958.04702714668
2613,130714.92900188263
2614,128665.92482021135
2615,144604.36609300008
2616,146224.80356259563
2617,159035.98806030638
2618,187318.36193508288
2619,200295.12598940058
2620,179411.93719293774
2621,178805.0456931959
2622,186768.9558308462
2623,247122.33556540095
2624,275795.5958490582
2625,290921.74521459226
2626,165575.62264261817
2627,173011.997116013
2628,386262.3642228685
2629,406728.895378118
2630,318205.6247783312
2631,393476.73193536926
2632,365991.25666531106
2633,306730.61516212043
2634,362268.6470634824
2635,152275.5342502505
2636,191621.00443822338
2637,176911.60759330055
2638,254056.8789166806
2639,183442.15321755453
2640,150636.01768218755
2641,109361.38954709306
2642,188767.71449625347
2643,106241.50340770982
2644,136581.72344634493
2645,104664.32897691753
2646,95133.87145759343
2647,102741.78857772396
2648,143703.90060150166
2649,144850.18443642906
2650,145417.25070958352
2651,153609.83027004017
2652,380164.05198756186
2653,245878.7584398908
2654,244787.06696328876
2655,353823.7220090443
2656,305482.3418007938
2657,340530.27551381773
2658,296237.850944524
2659,298733.29979802255
2660,325766.56577759533
2661,326650.7023308403
2662,343148.72323158244
2663,276283.40127062006
2664,284303.449804328
2665,315151.7402522265
2666,285203.6776156542
2667,169923.91875141655
2668,182576.6537778967
2669,177136.31124697177
2670,274708.31927037804
2671,183509.34404271797
2672,190362.2132484291
2673,207065.28592249067
2674,208953.98654129333
2675,172568.5591741858
2676,191599.80730319614
2677,193964.84401382357
2678,249299.60250073558
2679,265815.22855883744
2680,270369.93365536956
2681,364964.09030369116
2682,299504.0767837108
2683,439647.1199563015
2684,301098.4038310529
2685,311631.941105528
2686,256985.9309407101
2687,292220.8583626951
2688,222003.54885176593
2689,202611.50157215964
2690,394398.29439636425
2691,190644.72289824457
2692,131053.44305774999
2693,200136.83604225627
2694,129534.53011819517
2695,197432.57796992752
2696,188957.01343873554
2697,188344.77509860933
2698,198783.99463090178
2699,180265.1849909917
2700,165728.5454693645
2701,164272.84599172065
2702,116514.44441542169
2703,139379.33037396928
2704,139480.5211019941
2705,124003.19739517652
2706,118189.90673457221
2707,126400.83461595992
2708,131699.06194154822
2709,112409.50684482344
2710,128543.76827883265
2711,284040.84338337876
2712,340262.45802791364
2713,171547.11971258407
2714,159296.4643473939
2715,169711.2775339677
2716,161350.29209739587
2717,186762.36562713538
2718,227539.2976641082
2719,155259.94626189972
2720,169198.82868533558
2721,140779.074091127
2722,152419.661911025
2723,147012.3036663565
2724,133062.02247929477
2725,136063.51465156305
2726,145926.54391444428
2727,180661.3663777261
2728,157875.12785383174
2729,149012.02177245007
2730,141335.45922533935
2731,122016.33983277975
2732,121970.96636994914
2733,155392.52317729188
2734,148189.3586526299
