Id,SalePrice
1668,325811.3
1669,264308.44
1670,339128.5
1671,314057.2
1672,394304.7
1673,302479.56
1674,276981.06
1675,216978.73
1676,211171.52
1677,233273.48
1678,360483.56
1679,373903.94
1680,353161.2
1681,261253.64
1682,319654.1
1683,219076.67
1684,198172.62
1685,186620.5
1686,196011.73
1687,193329.14
1688,214487.62
1689,208780.14
1690,205418.77
1691,195545.16
1692,253955.33
1693,192906.17
1694,187181.8
1695,187286.22
1696,283290.4
1697,184397.81
1698,337711.94
1699,337275.47
1700,273642.78
1701,293051.75
1702,285315.72
1703,273980.4
1704,302045.7
1705,241397.61
1706,370120.16
1707,235223.55
1708,227478.77
1709,258859.25
1710,248604.61
1711,256738.69
1712,308202.25
1713,280708.56
1714,238095.52
1715,219389.0
1716,211772.94
1717,194706.42
1718,159863.77
1719,223920.16
1720,264475.47
1721,199529.44
1722,152610.98
1723,173642.62
1724,233601.5
1725,255880.77
1726,213420.86
1727,187444.88
1728,204730.44
1729,171136.38
1730,188515.95
1731,138931.62
1732,151340.1
1733,131905.81
1734,138555.22
1735,135768.34
1736,122777.83
1737,326889.53
1738,234980.3
1739,347655.5
1740,249539.77
1741,221376.03
1742,192827.78
1743,200475.06
1744,294724.16
1745,246524.64
1746,261766.61
1747,245052.66
1748,254203.44
1749,167309.84
1750,154456.27
1751,256788.95
1752,129863.9
1753,168686.4
1754,241042.08
1755,182021.1
1756,143903.11
1757,123440.24
1758,153253.56
1759,178963.89
1760,170855.8
1761,164831.23
1762,190686.72
1763,183215.77
1764,128729.82
1765,216446.11
1766,195985.66
1767,226218.4
1768,148661.88
1769,178162.12
1770,146313.56
1771,142268.0
1772,145797.6
1773,138827.78
1774,199858.19
1775,139832.6
1776,148859.5
1777,123562.81
1778,135011.89
1779,134775.75
1780,177965.66
1781,136121.3
1782,111275.71
1783,147500.16
1784,115986.21
1785,127316.28
1786,168583.72
1787,194304.12
1788,110466.09
1789,130039.75
1790,101528.85
1791,232106.19
1792,159320.7
1793,158465.47
1794,160406.73
1795,146516.17
1796,139909.8
1797,165950.92
1798,129709.13
1799,119655.77
1800,134533.48
1801,143416.94
1802,159567.38
1803,182038.11
1804,157118.44
1805,144913.11
1806,135246.83
1807,169335.08
1808,144108.67
1809,140579.33
1810,156908.25
1811,132612.78
1812,133164.19
1813,125793.32
1814,119916.36
1815,100247.08
1816,110357.56
1817,154340.2
1818,168751.9
1819,132153.58
1820,108611.48
1821,141651.8
1822,153410.53
1823,103717.305
1824,155444.84
1825,148271.47
1826,118977.77
1827,117150.95
1828,146644.7
1829,135146.42
1830,158166.83
1831,175471.92
1832,147902.62
1833,164909.94
1834,144024.52
1835,174253.77
1836,153672.12
1837,124115.17
1838,141245.94
1839,104245.18
1840,151347.14
1841,146299.22
1842,110144.44
1843,151438.83
1844,152479.62
1845,160816.55
1846,168490.7
1847,186587.52
1848,105560.05
1849,151179.55
1850,132846.89
1851,156668.36
1852,131378.89
1853,144859.75
1854,190168.28
1855,179843.17
1856,229875.16
1857,189771.11
1858,191503.11
1859,162714.0
1860,165439.73
1861,162601.89
1862,322442.1
1863,319513.25
1864,319513.25
1865,289361.3
1866,309183.88
1867,244438.1
1868,338494.72
1869,219996.55
1870,239658.84
1871,253514.94
1872,186418.86
1873,237398.31
1874,154550.66
1875,219862.28
1876,205217.3
1877,243036.03
1878,245776.11
1879,142699.9
1880,148920.56
1881,266773.47
1882,270454.06
1883,222511.9
1884,230735.62
1885,261955.86
1886,323207.8
1887,237695.53
1888,285641.16
1889,186567.36
1890,140895.53
1891,164493.23
1892,117484.68
1893,149602.45
1894,147956.23
1895,152212.22
1896,128889.16
1897,130459.3
1898,132034.47
1899,156342.0
1900,150777.44
1901,173374.72
1902,160278.08
1903,239201.9
1904,140805.19
1905,200321.81
1906,167272.12
1907,240665.9
1908,142294.11
1909,154154.72
1910,149647.31
1911,211736.52
1912,312710.16
1913,181963.16
1914,103353.68
1915,303675.38
1916,110099.31
1917,254266.72
1918,145203.5
1919,174686.81
1920,193163.12
1921,365341.03
1922,303064.97
1923,219232.72
1924,239081.36
1925,244599.89
1926,350118.6
1927,147467.08
1928,167628.36
1929,128931.22
1930,154061.42
1931,162135.83
1932,162076.25
1933,194059.73
1934,188897.98
1935,182663.8
1936,196432.5
1937,193551.48
1938,190210.98
1939,267722.5
1940,221718.66
1941,187868.78
1942,196083.27
1943,219373.39
1944,310277.28
1945,330783.06
1946,182553.55
1947,304019.0
1948,194119.03
1949,261500.83
1950,197636.31
1951,310743.7
1952,272022.84
1953,189957.58
1954,218890.28
1955,149057.83
1956,332086.2
1957,168292.53
1958,308492.28
1959,175718.86
1960,123310.0
1961,137473.53
1962,125198.75
1963,127775.33
1964,125460.766
1965,163929.94
1966,169549.23
1967,302038.66
1968,407648.9
1969,369764.7
1970,381703.22
1971,359226.16
1972,337278.6
1973,264210.78
1974,314564.3
1975,355066.8
1976,283523.8
1977,357528.16
1978,375046.1
1979,328449.2
1980,222666.38
1981,344597.84
1982,238454.8
1983,231875.64
1984,202695.84
1985,234768.53
1986,243574.44
1987,203132.14
1988,193242.8
1989,213618.66
1990,244782.02
1991,233687.81
1992,236917.83
1993,201463.53
1994,259991.31
1995,201006.53
1996,301869.1
1997,303767.84
1998,348762.3
1999,270262.3
2000,316443.6
2001,284207.2
2002,264722.4
2003,269608.2
2004,276729.9
2005,240360.77
2006,236900.27
2007,271430.1
2008,228381.25
2009,206693.48
2010,214297.11
2011,168571.61
2012,205662.27
2013,198970.1
2014,201050.75
2015,216304.06
2016,209628.98
2017,211652.62
2018,133363.28
2019,133429.23
2020,132456.12
2021,123185.61
2022,184318.98
2023,163153.53
2024,293042.78
2025,381560.97
2026,203507.83
2027,172375.88
2028,194712.42
2029,180166.95
2030,267739.0
2031,233198.45
2032,236712.92
2033,259325.84
2034,196908.12
2035,230841.36
2036,219559.05
2037,222798.03
2038,283750.4
2039,216074.6
2040,342479.78
2041,260900.28
2042,226846.1
2043,181940.69
2044,203849.66
2045,223317.98
2046,171993.19
2047,163985.95
2048,147318.9
2049,176400.95
2050,191296.12
2051,125554.93
2052,154688.34
2053,144408.67
2054,111606.44
2055,172245.58
2056,142296.1
2057,135087.66
2058,230526.6
2059,146503.12
2060,165217.03
2061,190677.12
2062,142322.77
2063,115451.39
2064,154535.72
2065,144714.06
2066,202889.78
2067,149113.58
2068,188905.56
2069,107094.47
2070,114832.16
2071,116948.98
2072,154645.58
2073,154439.16
2074,186410.56
2075,154578.28
2076,137423.72
2077,152871.33
2078,136630.62
2079,151787.55
2080,130594.01
2081,139404.83
2082,167134.03
2083,156461.9
2084,116241.96
2085,134986.31
2086,156936.3
2087,136502.77
2088,127344.81
2089,106921.9
2090,144247.25
2091,137861.12
2092,149299.25
2093,148672.19
2094,145637.4
2095,157678.97
2096,108516.15
2097,114718.016
2098,158416.78
2099,103366.68
2100,136285.23
2101,150466.94
2102,155886.08
2103,113919.836
2104,172788.25
2105,142526.97
2106,119089.67
2107,234840.0
2108,126762.82
2109,118972.58
2110,134822.67
2111,163573.44
2112,150766.45
2113,124891.945
2114,129304.984
2115,155703.44
2116,126389.7
2117,161956.42
2118,134049.73
2119,128702.07
2120,120914.67
2121,125542.4
2122,123510.71
2123,110378.28
2124,198409.83
2125,157484.97
2126,170043.36
2127,163202.73
2128,153285.38
2129,138692.77
2130,158806.77
2131,175610.39
2132,134462.84
2133,140691.89
2134,131900.47
2135,126675.375
2136,115646.54
2137,132519.36
2138,160879.02
2139,161916.92
2140,141757.56
2141,156354.19
2142,141249.45
2143,160376.53
2144,145851.28
2145,140381.53
2146,168365.92
2147,188381.4
2148,141600.7
2149,151283.16
2150,215364.84
2151,136233.67
2152,166376.75
2153,161920.69
2154,128313.586
2155,144457.53
2156,314487.22
2157,264920.56
2158,248910.84
2159,234292.16
2160,199874.5
2161,263934.44
2162,369242.1
2163,327373.4
2164,259132.52
2165,190567.17
2166,164291.0
2167,233704.39
2168,218875.52
2169,220028.36
2170,231409.75
2171,161103.3
2172,151231.19
2173,186352.73
2174,263781.03
2175,265389.3
2176,316234.75
2177,267863.62
2178,232901.39
2179,177377.9
2180,243501.56
2181,213140.45
2182,261520.89
2183,219931.8
2184,142735.03
2185,155038.44
2186,159318.22
2187,157336.08
2188,156859.92
2189,278916.38
2190,118318.8
2191,117845.734
2192,119657.914
2193,114694.62
2194,112848.21
2195,126523.42
2196,124314.08
2197,125951.125
2198,163077.61
2199,179522.78
2200,150928.12
2201,155956.95
2202,179372.73
2203,171255.02
2204,184077.69
2205,141558.23
2206,153075.3
2207,218909.8
2208,232307.22
2209,229185.61
2210,146317.39
2211,124545.08
2212,121761.19
2213,119377.05
2214,155307.0
2215,114662.8
2216,168102.3
2217,146968.42
2218,119404.87
2219,105271.75
2220,107233.195
2221,306119.62
2222,285088.0
2223,317595.97
2224,227339.58
2225,171881.36
2226,208988.6
2227,224184.36
2228,280213.12
2229,252204.11
2230,171663.62
2231,222378.84
2232,194805.4
2233,200261.17
2234,250394.1
2235,244174.42
2236,306652.7
2237,355596.78
2238,223394.19
2239,149258.19
2240,182335.64
2241,166615.44
2242,157150.64
2243,145894.08
2244,116593.46
2245,119064.555
2246,152131.02
2247,123493.84
2248,131600.77
2249,132654.33
2250,152900.06
2251,166842.83
2252,190767.73
2253,170953.89
2254,187877.05
2255,199697.08
2256,203076.38
2257,220982.66
2258,188107.62
2259,190906.64
2260,171553.62
2261,212924.97
2262,223044.77
2263,316328.94
2264,388716.66
2265,186406.19
2266,273054.56
2267,400968.78
2268,331392.38
2269,170257.72
2270,202571.62
2271,246153.5
2272,236743.92
2273,178980.58
2274,181719.78
2275,184110.81
2276,193735.62
2277,202255.84
2278,162139.23
2279,130119.37
2280,128807.44
2281,190217.95
2282,199502.3
2283,130457.664
2284,131000.91
2285,157244.17
2286,135923.42
2287,333979.38
2288,302561.2
2289,365936.7
2290,403595.22
2291,325388.25
2292,357316.0
2293,406062.9
2294,365032.97
2295,369255.6
2296,336230.78
2297,297212.72
2298,330531.78
2299,379176.38
2300,329556.8
2301,282057.53
2302,273439.44
2303,283355.3
2304,265213.9
2305,213068.4
2306,214767.81
2307,214851.39
2308,249293.7
2309,281004.6
2310,229882.47
2311,233884.9
2312,197836.06
2313,191405.78
2314,201955.17
2315,192346.1
2316,188953.53
2317,195257.7
2318,195601.72
2319,204465.48
2320,205189.64
2321,249711.33
2322,203064.6
2323,204336.12
2324,195489.08
2325,231932.03
2326,196655.84
2327,237023.86
2328,247674.81
2329,192659.77
2330,191879.34
2331,356278.7
2332,362166.38
2333,316255.34
2334,281880.94
2335,299949.34
2336,337644.34
2337,228752.83
2338,279573.47
2339,250813.58
2340,338724.72
2341,242720.61
2342,252370.36
2343,247507.38
2344,247726.16
2345,258572.52
2346,237152.95
2347,224227.95
2348,249595.58
2349,197760.64
2350,282436.7
2351,272513.94
2352,270644.16
2353,286457.5
2354,158962.02
2355,177561.05
2356,175995.48
2357,230552.61
2358,213802.03
2359,146389.08
2360,128304.72
2361,156818.56
2362,311156.47
2363,153364.2
2364,166894.66
2365,227592.14
2366,211989.45
2367,247072.42
2368,232359.98
2369,248897.8
2370,181016.53
2371,186357.52
2372,218634.53
2373,287177.0
2374,339103.44
2375,245777.61
2376,329629.4
2377,366986.66
2378,156309.11
2379,240124.05
2380,164093.61
2381,187548.66
2382,213800.03
2383,226438.05
2384,256770.92
2385,157705.53
2386,152683.38
2387,142925.62
2388,124113.016
2389,151029.53
2390,152555.83
2391,156780.95
2392,122041.46
2393,176390.52
2394,156733.28
2395,215719.27
2396,151338.11
2397,220744.89
2398,146582.6
2399,109650.16
2400,106025.766
2401,117647.6
2402,142923.23
2403,162850.47
2404,157071.95
2405,169587.33
2406,145441.02
2407,137890.72
2408,157515.48
2409,136715.97
2410,184491.62
2411,130728.23
2412,156529.1
2413,139952.64
2414,133662.67
2415,162831.19
2416,145720.08
2417,136355.4
2418,125233.64
2419,146297.94
2420,132715.61
2421,157681.98
2422,134851.69
2423,140834.61
2424,151188.81
2425,242456.12
2426,141120.56
2427,141994.1
2428,183906.98
2429,126560.15
2430,144074.98
2431,134808.2
2432,139741.02
2433,146949.6
2434,144714.1
2435,150636.61
2436,117143.45
2437,120755.33
2438,134052.05
2439,136056.36
2440,140981.08
2441,124435.29
2442,113990.79
2443,132496.23
2444,143480.31
2445,108218.55
2446,147425.12
2447,217973.17
2448,147717.52
2449,132863.69
2450,155545.8
2451,133191.0
2452,232653.64
2453,109959.34
2454,129533.7
2455,122701.33
2456,150022.7
2457,124215.28
2458,130991.766
2459,119518.0
2460,148864.89
2461,120883.99
2462,138672.58
2463,141901.45
2464,183681.2
2465,152454.38
2466,140429.31
2467,164975.7
2468,111902.44
2469,116402.03
2470,223944.72
2471,200441.2
2472,201285.39
2473,138337.25
2474,136199.17
2475,230955.12
2476,124944.6
2477,142475.72
2478,165003.25
2479,141735.7
2480,151237.86
2481,138556.77
2482,148263.19
2483,129457.1
2484,143146.53
2485,127236.48
2486,157082.36
2487,225524.53
2488,152894.1
2489,165123.62
2490,150630.3
2491,125037.53
2492,205146.38
2493,155345.6
2494,180392.34
2495,127121.2
2496,260248.27
2497,160428.6
2498,123578.766
2499,111919.31
2500,141441.69
2501,139767.1
2502,152407.5
2503,124236.1
2504,209347.6
2505,238288.62
2506,278053.66
2507,323826.1
2508,277935.16
2509,253280.69
2510,247472.7
2511,207414.25
2512,231595.36
2513,242288.56
2514,252586.69
2515,170408.16
2516,177407.62
2517,148860.42
2518,159703.67
2519,233248.83
2520,224111.61
2521,214946.75
2522,239992.73
2523,152307.92
2524,151006.28
2525,153177.2
2526,154114.92
2527,131536.03
2528,145248.06
2529,150592.27
2530,139967.97
2531,275652.1
2532,245385.28
2533,232026.3
2534,258445.64
2535,319016.03
2536,255262.16
2537,236566.06
2538,210584.9
2539,211429.45
2540,192895.05
2541,203798.88
2542,188263.39
2543,141907.84
2544,145829.86
2545,148481.58
2546,156738.12
2547,152974.83
2548,187155.61
2549,174377.11
2550,360986.38
2551,168555.47
2552,128179.36
2553,119355.97
2554,128374.414
2555,119368.016
2556,115183.33
2557,137266.23
2558,185927.89
2559,153717.55
2560,140274.19
2561,138711.53
2562,151110.95
2563,153300.42
2564,193724.75
2565,163507.14
2566,157692.28
2567,157412.73
2568,207547.89
2569,198925.39
2570,145521.44
2571,207089.11
2572,187393.17
2573,243045.77
2574,327906.75
2575,148460.45
2576,146346.83
2577,168344.3
2578,112627.18
2579,104974.81
2580,154389.75
2581,154306.3
2582,128751.43
2583,287922.06
2584,176173.27
2585,194413.83
2586,242403.17
2587,217468.77
2588,151183.36
2589,161092.17
2590,233442.58
2591,255134.7
2592,252395.44
2593,263534.38
2594,192341.62
2595,224309.67
2596,328897.97
2597,212625.1
2598,289656.97
2599,296019.22
2600,197578.2
2601,163541.31
2602,105828.7
2603,117731.75
2604,111942.4
2605,110806.16
2606,166346.1
2607,188389.89
2608,213805.03
2609,179342.84
2610,128271.22
2611,172875.4
2612,167881.95
2613,136450.48
2614,137558.25
2615,160610.45
2616,149502.47
2617,193880.45
2618,213229.27
2619,252418.62
2620,191777.28
2621,189875.38
2622,200226.33
2623,261991.2
2624,317538.75
2625,364481.75
2626,186947.69
2627,194904.4
2628,363570.62
2629,388164.62
2630,304646.5
2631,358051.25
2632,343754.78
2633,298326.0
2634,372168.44
2635,168379.4
2636,206896.38
2637,195961.52
2638,280947.7
2639,195405.88
2640,164790.9
2641,132408.52
2642,209983.33
2643,143613.47
2644,154424.0
2645,123069.36
2646,121372.336
2647,127201.85
2648,166430.53
2649,146694.38
2650,152464.61
2651,161795.75
2652,372537.9
2653,280114.06
2654,307583.7
2655,361157.0
2656,293770.56
2657,334694.16
2658,302227.62
2659,294505.97
2660,328629.7
2661,337140.34
2662,339479.72
2663,285280.2
2664,272916.75
2665,308244.3
2666,288215.28
2667,185077.75
2668,206387.0
2669,193203.84
2670,289634.4
2671,206222.72
2672,209135.84
2673,231790.22
2674,235843.66
2675,196124.05
2676,209212.88
2677,209216.9
2678,271924.28
2679,282183.6
2680,298833.2
2681,377935.2
2682,342568.25
2683,444236.16
2684,329714.25
2685,340161.94
2686,278562.9
2687,301655.0
2688,244056.14
2689,221215.02
2690,362781.8
2691,210974.45
2692,160870.48
2693,221150.47
2694,161083.44
2695,224706.22
2696,212230.78
2697,213093.62
2698,226157.2
2699,201676.14
2700,186766.6
2701,175409.67
2702,142651.73
2703,170905.97
2704,151905.25
2705,137282.14
2706,128718.56
2707,143703.81
2708,143206.7
2709,130001.914
2710,135584.58
2711,336913.9
2712,365275.4
2713,201922.95
2714,189006.92
2715,194727.94
2716,192286.34
2717,205713.3
2718,252073.14
2719,173581.47
2720,200649.92
2721,154092.34
2722,191906.88
2723,159441.44
2724,136570.5
2725,141245.94
2726,150236.27
2727,180459.25
2728,174836.28
2729,158713.38
2730,146645.98
2731,129908.42
2732,128007.484
2733,163790.23
2734,152710.66
2735,145866.06
2736,149932.94
2737,131367.67
2738,167498.48
2739,167106.95
2740,152453.75
2741,148125.25
2742,170167.86
2743,153836.34
2744,157433.47
2745,144779.19
2746,139821.42
2747,178562.3
2748,146489.58
2749,139881.16
2750,139458.4
2751,137787.53
2752,245113.03
2753,176305.11
2754,223137.34
2755,148093.17
2756,108433.15
2757,126208.92
2758,101067.52
2759,157577.95
2760,145707.6
2761,154174.8
2762,155993.88
2763,215388.69
2764,193206.33
2765,284613.34
2766,154025.3
2767,123017.1
2768,148650.69
2769,145038.0
2770,167765.94
2771,125982.28
2772,137414.1
2773,174542.03
2774,148696.08
2775,136503.73
2776,150083.17
2777,161892.27
2778,136280.36
2779,162436.88
2780,127229.31
2781,115049.8
2782,116176.94
2783,123738.625
2784,139711.8
2785,156073.64
2786,101945.69
2787,133320.62
2788,107934.414
2789,204568.52
2790,121781.8
2791,138528.66
2792,111386.21
2793,169221.64
2794,118960.38
2795,127752.586
2796,112889.55
2797,230803.22
2798,151118.2
2799,131047.78
2800,107049.3
2801,131213.92
2802,147819.05
2803,216450.39
2804,171803.12
2805,110895.305
2806,116819.67
2807,176011.62
2808,158547.92
2809,139639.55
2810,140435.3
2811,168648.0
2812,169571.16
2813,205625.4
2814,206938.62
2815,119487.125
2816,253107.44
2817,158938.42
2818,148426.58
2819,189733.25
2820,156439.95
2821,122236.78
2822,196338.53
2823,320788.2
2824,185499.97
2825,186075.08
2826,130395.766
2827,152723.7
2828,277604.56
2829,212121.23
2830,255110.62
2831,210751.05
2832,274907.97
2833,286723.4
2834,234796.62
2835,244220.25
2836,231499.31
2837,175486.84
2838,169963.64
2839,201607.11
2840,217048.22
2841,221837.8
2842,238102.08
2843,158120.44
2844,165775.19
2845,126771.62
2846,239443.84
2847,208221.78
2848,226408.0
2849,231488.69
2850,274173.84
2851,249030.39
2852,242689.47
2853,256530.86
2854,177062.17
2855,226289.33
2856,226369.83
2857,215420.33
2858,222191.19
2859,145070.81
2860,143568.55
2861,154333.64
2862,228130.62
2863,151114.11
2864,282533.8
2865,165272.16
2866,193889.55
2867,110955.086
2868,138736.52
2869,137492.28
2870,162051.94
2871,124431.36
2872,97794.1
2873,124061.89
2874,149769.8
2875,141741.61
2876,170353.05
2877,154448.3
2878,178923.33
2879,147805.31
2880,127273.484
2881,166701.83
2882,166882.39
2883,194321.44
2884,182643.34
2885,187232.52
2886,214655.19
2887,121854.9
2888,143657.78
2889,103651.984
2890,107157.56
2891,156486.42
2892,105546.805
2893,132166.38
2894,105140.36
2895,327617.12
2896,298621.5
2897,215213.94
2898,188558.69
2899,243223.61
2900,168929.61
2901,215528.11
2902,216756.88
2903,338459.53
2904,323872.38
2905,169366.6
2906,225716.69
2907,131182.25
2908,130732.65
2909,174215.17
2910,107325.17
2911,106272.41
2912,154570.25
2913,109063.555
2914,108351.11
2915,107071.3
2916,109471.85
2917,173084.22
2918,140929.86
2919,232878.42
