Id,SalePrice
1552,130164.2248570939
1553,136143.47046688336
1554,111030.94234965846
1555,173592.27286853673
1556,93330.03441587884
1557,112498.84164002907
1558,95817.49225076215
1559,99736.05410227476
1560,136646.996533897
1561,133574.14996547735
1562,128413.03246057472
1563,122513.64233451251
1564,163049.5008983154
1565,149680.1481802443
1566,223693.53901793697
1567,82630.33224767406
1568,211992.072920745
1569,137424.0609245215
1570,130881.58019789116
1571,121324.77853397616
1572,139624.25562014652
1573,235542.59016906246
1574,120718.73384696462
1575,220201.13077791865
1576,213482.8456008065
1577,195329.0317227685
1578,140643.94179970433
1579,139112.279413608
1580,191033.10686258523
1581,138855.27423089705
1582,128467.0505360083
1583,299055.11865484994
1584,233271.58361453097
1585,142542.48876230343
1586,79696.06223660146
1587,105721.08658392649
1588,142866.80003897246
1589,99567.2715715956
1590,133541.16100464403
1591,104653.44963300352
1592,126424.70482501514
1593,120672.1166760364
1594,140350.64073341063
1595,115846.55375251078
1596,213628.0568500216
1597,170877.5060649726
1598,192623.40980576442
1599,185187.42285612947
1600,186780.89003478776
1601,67939.07422738944
1602,107368.03097818836
1603,93089.75978404778
1604,279370.90901363496
1605,242518.96250269582
1606,167710.7281897223
1607,170334.89284898716
1608,206758.83758382502
1609,189408.96271064586
1610,162798.56795346097
1611,141353.65677640267
1612,175831.08887333158
1613,166135.55174744676
1614,127799.0000918087
1615,90385.87641849404
1616,83867.16044408022
1617,94163.541521387
1618,122640.59425651886
1619,132819.61489519716
1620,170386.7203721134
1621,134811.15806848404
1622,146631.8683097992
1623,272046.46061731974
1624,208162.97465179482
1625,120668.20395492665
1626,167074.88991305046
1627,183763.6318939785
1628,266562.07618986646
1629,180162.9250118879
1630,354026.9147540752
1631,206646.47518831075
1632,240097.56031388626
1633,176563.21500100815
1634,183381.45766863108
1635,180956.91653284198
1636,161497.31026247953
1637,182356.8742911322
1638,209897.0805069302
1639,177792.805613728
1640,243372.04747721314
1641,175983.41333433546
1642,233915.61768711917
1643,225465.62020275602
1644,228821.88745401104
1645,185360.93362667505
1646,159647.4748198841
1647,168078.5163072126
1648,135901.15173182255
1649,142053.13424476655
1650,123969.38002919461
1651,121244.27504396121
1652,100538.42664570126
1653,104312.96996158174
1654,153331.74416475932
1655,156739.3323890629
1656,150433.45298539367
1657,152872.25279021164
1658,154141.34809025793
1659,135397.40409584044
1660,145836.11378757056
1661,411632.7975734782
1662,340843.80831663276
1663,351279.5605061987
1664,411430.676944713
1665,300776.680891698
1666,315643.5262800497
1667,336503.28223732766
1668,322618.2718472649
1669,293524.6530000884
1670,332653.3207271606
1671,267077.6104328553
1672,404171.8709022553
1673,288724.67636148096
1674,245912.7615881082
1675,191462.26566170005
1676,191103.80708885466
1677,215103.04899385278
1678,409820.7981711706
1679,366647.3344824599
1680,336516.4399906082
1681,266765.2701066988
1682,302236.22580643976
1683,195526.4021896355
1684,178723.72530210178
1685,175830.41813223698
1686,173974.1205592495
1687,175785.31666503684
1688,193345.41466390208
1689,194067.7197712363
1690,193621.08750804674
1691,184441.87374748485
1692,252620.79605983137
1693,178066.340784768
1694,181242.40626205114
1695,173609.3254067379
1696,253172.135296629
1697,172420.67037148395
1698,321048.9702002209
1699,307353.7321524894
1700,247791.13970316885
1701,265521.3298119408
1702,250708.43680818743
1703,251492.9342377131
1704,278181.4456602599
1705,229798.54329370635
1706,373452.9603418389
1707,211907.98630121365
1708,207011.77769627908
1709,257855.7211313436
1710,218177.47529671463
1711,260814.1436193397
1712,250105.45025605208
1713,261808.47389573403
1714,221430.74209954403
1715,202673.14984696545
1716,184462.4549005949
1717,177033.29370083046
1718,137941.66308479005
1719,215162.7525095893
1720,239923.14483936186
1721,174031.70247009295
1722,130270.65141870908
1723,162226.36773961445
1724,201842.18974880857
1725,227971.751881622
1726,189581.72800148974
1727,168628.57537298105
1728,188138.68466327808
1729,163753.86038476
1730,157932.80342352553
1731,121475.75082853796
1732,130306.68477585951
1733,118911.7855624261
1734,130513.88338385063
1735,133979.8530702394
1736,119034.09698229042
1737,300560.4790145653
1738,219588.78330894207
1739,257591.25727745972
1740,203284.46136237908
1741,184432.72730542877
1742,176126.29536942873
1743,182387.3109176921
1744,295703.53357670066
1745,212638.5900349754
1746,216615.90529049732
1747,221081.5267575348
1748,202325.72972404107
1749,162741.90907851205
1750,145252.86838322246
1751,229597.44890765098
1752,123786.146409769
1753,140538.5562896651
1754,204209.75630018924
1755,169108.97471096425
1756,125535.04390135931
1757,116392.05798753069
1758,140792.2319299341
1759,155627.14280345655
1760,159804.6759159173
1761,153364.7953778656
1762,166219.8627924938
1763,169179.14384007803
1764,120714.58936929445
1765,158295.9046171028
1766,164460.32158996223
1767,193347.0741680293
1768,140025.89826901228
1769,169203.66957190318
1770,145171.02380746402
1771,134233.33893501232
1772,138925.87347622597
1773,136555.28434588457
1774,133068.4944261825
1775,133066.9715868308
1776,117289.83063989982
1777,111115.89649512254
1778,130032.70900778532
1779,118915.86814467699
1780,169440.55798094015
1781,128517.53693311979
1782,95698.13471633538
1783,133680.3048599064
1784,100380.34754175278
1785,117810.21859758637
1786,141429.57256805545
1787,166398.9278189306
1788,69264.91493568632
1789,100340.14892601612
1790,79393.76074317738
1791,179068.69602990555
1792,151848.74726820784
1793,136462.85286261013
1794,140219.1290149162
1795,138618.57198400894
1796,128326.2346826981
1797,122495.65058615952
1798,125665.72590015088
1799,115470.31914592138
1800,127674.86610001315
1801,131178.48497562646
1802,139200.3987354863
1803,145419.05356982234
1804,140295.238267401
1805,140205.75731433765
1806,120344.80812622102
1807,133565.2332265779
1808,119204.49847548039
1809,118742.1422225693
1810,134311.70691377306
1811,102788.63474845866
1812,103004.02911769669
1813,121235.48766853107
1814,97362.04671480141
1815,64988.48936294644
1816,100782.25937334767
1817,114187.9749596286
1818,146277.66498340445
1819,120346.07060012179
1820,78640.27679568119
1821,116234.32280057983
1822,136239.4534821663
1823,61810.3446926957
1824,135625.76037058103
1825,137438.87125362788
1826,99977.2734381465
1827,109576.344232784
1828,136682.1865816539
1829,112721.8981106696
1830,132481.5924521686
1831,151822.10378387754
1832,107689.41423107413
1833,136225.1621443465
1834,123451.21555322851
1835,151864.53284192982
1836,124847.11171980837
1837,101731.78808476201
1838,131605.14812853868
1839,92306.15440049357
1840,162273.25198266964
1841,143013.34217133053
1842,89055.71632300595
1843,144592.09302702954
1844,133905.89284087042
1845,147080.73809637869
1846,149992.37362848176
1847,159493.16622193882
1848,63655.38747285406
1849,108912.17681364494
1850,122188.09728543676
1851,141388.71051362285
1852,125395.76766641255
1853,142176.73884181728
1854,171274.2883635535
1855,154501.62605653857
1856,224821.9085920966
1857,151702.12126975207
1858,140697.87179985776
1859,120958.20361915886
1860,155085.02917333334
1861,121316.10101991957
1862,259679.91297060068
1863,257738.9401541314
1864,257738.9401541314
1865,313008.01299707073
1866,316709.73369293276
1867,227929.14334623475
1868,305818.1391503533
1869,204712.43845535166
1870,228342.95660161972
1871,242222.40645964883
1872,175057.41780629248
1873,226340.9443447445
1874,141648.78374528993
1875,202501.19991217915
1876,193939.87341713777
1877,211180.69843360176
1878,210712.56583137152
1879,131036.69649924929
1880,134348.08929409485
1881,239259.60408816216
1882,251952.6520024174
1883,198194.34418305827
1884,213813.73697701425
1885,254308.7404103945
1886,303369.6679019072
1887,206600.36514944007
1888,266125.9489397747
1889,173182.8534207608
1890,129008.85174052554
1891,140556.24910080255
1892,108482.809337279
1893,129067.42847090612
1894,132457.46289006225
1895,140476.2470810689
1896,126512.02619513201
1897,122119.24884825015
1898,114769.44191128333
1899,132416.54111776548
1900,136590.32051269748
1901,152434.4892212967
1902,138215.9570480175
1903,204318.45549643395
1904,136424.59673732365
1905,175803.4229271687
1906,150590.0542316297
1907,188995.7611528986
1908,114210.5190995463
1909,138553.81060047788
1910,128427.36157266135
1911,190631.08741270934
1912,281767.5338032988
1913,145909.01000190518
1914,73465.53942814215
1915,311784.7369763651
1916,71300.57914384037
1917,248694.54932648453
1918,142072.77910473378
1919,167193.955587369
1920,160685.0779218303
1921,367988.9892560634
1922,312129.24816170626
1923,197181.56364482662
1924,237432.9921142872
1925,225078.70016953413
1926,358226.3766405617
1927,137020.47247176617
1928,157694.40706201442
1929,124444.73165532284
1930,134604.83920983825
1931,140897.27018202166
1932,134732.88414408886
1933,160339.27859927336
1934,176858.80734846633
1935,175525.32882330636
1936,182497.09888520118
1937,181248.4559809925
1938,171487.74316096574
1939,248422.65993450556
1940,195873.91500659625
1941,175302.5015760427
1942,184295.76084850964
1943,205413.92400697325
1944,316368.91637169244
1945,339573.5946943972
1946,155107.36377342624
1947,323732.7370515033
1948,167469.23075399688
1949,241359.3100113342
1950,182176.09852444957
1951,257137.6807930915
1952,228701.46085525508
1953,171983.8324664274
1954,194635.8118676672
1955,132617.9881078884
1956,262985.8578852134
1957,162064.9297100535
1958,281778.28258672165
1959,145976.65241857164
1960,115178.9765730371
1961,121394.56830701677
1962,102618.11155168783
1963,108778.68605352964
1964,116544.67211438708
1965,150289.91352472702
1966,151756.23915228737
1967,284411.6524157972
1968,389215.75711439253
1969,363993.2609702115
1970,384128.42797674076
1971,383560.2990634067
1972,347006.6252240156
1973,260269.24489264702
1974,311115.2499625807
1975,388490.7663588525
1976,269316.1180174007
1977,334479.6073160796
1978,331936.17411924247
1979,314127.9230388473
1980,201560.77074081253
1981,330905.79431055335
1982,231523.8041727568
1983,210219.20635039755
1984,178569.0289326574
1985,216172.00495876296
1986,214979.59120810806
1987,180303.18205025166
1988,179123.69344950412
1989,194916.2987304942
1990,222200.9587552133
1991,215920.22700099213
1992,214636.45598184655
1993,179159.05785288487
1994,227792.2412696702
1995,187930.31057892408
1996,267522.69591985206
1997,303020.0865973703
1998,318138.86958450347
1999,259037.5615374666
2000,288790.7677587587
2001,263052.0781755817
2002,237546.68906872816
2003,249159.84432057003
2004,262477.22059227887
2005,230455.405138909
2006,216081.9328189873
2007,248130.95290485615
2008,206056.88586500505
2009,191931.555177469
2010,196448.04374495032
2011,143496.15104288413
2012,182445.9374758292
2013,180315.39095007066
2014,187862.0385207081
2015,195962.6650697073
2016,191139.89615298403
2017,204150.5610031432
2018,131216.02081051058
2019,137131.98180948026
2020,119148.92080637654
2021,113393.40019440628
2022,176195.67945495108
2023,145272.95574190273
2024,232505.11845227575
2025,375065.17117426073
2026,182087.51436893133
2027,164120.95334748543
2028,161863.04934381915
2029,172839.9907027661
2030,287041.98297152406
2031,246841.10069107483
2032,268989.87231373135
2033,273491.4947658336
2034,174868.8684473528
2035,206349.10846260676
2036,197281.81817000188
2037,200284.62036746924
2038,309050.8485540707
2039,207036.8517852721
2040,308843.72009343037
2041,271979.53237106826
2042,205496.80557028102
2043,166321.02908013985
2044,168740.38005639915
2045,205942.74450609475
2046,137623.80697495976
2047,140484.41940269875
2048,132251.59303267288
2049,137757.08848582205
2050,175753.29997020893
2051,107701.12273917961
2052,133477.75338475456
2053,142975.97670000332
2054,88679.93112171012
2055,154136.64414140224
2056,141840.33114608377
2057,125202.54495713342
2058,202031.49782271424
2059,141524.1534828267
2060,162559.9580085368
2061,158563.33431210587
2062,136432.5333508503
2063,114469.16892019592
2064,138102.64433445726
2065,117567.5625656948
2066,165275.08628323697
2067,141550.33968750734
2068,136554.50297251542
2069,88812.89295493228
2070,108175.15067865553
2071,96882.26104929729
2072,126549.43361813747
2073,141932.61493972773
2074,176697.6364191159
2075,148625.41940228367
2076,116429.47103847138
2077,146576.50250252264
2078,130087.65653673041
2079,132019.0971060482
2080,122291.03453587992
2081,126688.90383783958
2082,138940.71315292697
2083,137500.35773445794
2084,114840.93676355395
2085,127056.12358184381
2086,127343.25731315141
2087,122475.90943551615
2088,105001.54935856587
2089,86865.0740235706
2090,128788.93438236557
2091,115413.40058175386
2092,126268.54522839094
2093,124821.63473408885
2094,129872.09281006738
2095,145807.4660895203
2096,91136.23031764597
2097,95090.51396387962
2098,137014.59231719768
2099,64903.82083968311
2100,105301.78881030706
2101,118727.42176202164
2102,136790.02879356415
2103,101390.66040731737
2104,131928.47790127023
2105,123664.96669897668
2106,72910.30344844247
2107,189301.15462904543
2108,117334.46979564257
2109,110743.93564586998
2110,124960.0349408738
2111,157953.28859029154
2112,140381.16157819197
2113,119674.13316544644
2114,113120.02696928826
2115,148712.75704467858
2116,114781.37287231472
2117,147741.47326172167
2118,126272.63954310035
2119,107941.32495125839
2120,113098.02165838353
2121,113073.32471790696
2122,103453.53575892793
2123,95292.23052994932
2124,171285.7225374971
2125,127986.70901116381
2126,147790.7955297865
2127,146859.56304199164
2128,128134.11740280532
2129,103175.58718664832
2130,139663.80857315654
2131,147364.35077470585
2132,112471.91576158146
2133,114208.44964515958
2134,126179.94789099832
2135,99384.27223736816
2136,80850.2537805439
2137,122832.44025607058
2138,139994.25307801674
2139,148260.4618711205
2140,137977.44971268353
2141,139973.9611924049
2142,131225.28130109407
2143,136628.23221310493
2144,112733.0786629449
2145,136193.46670923245
2146,154405.29297314913
2147,159766.58005371277
2148,129231.85598888063
2149,134717.72302481264
2150,218474.38532387526
2151,120810.40921844335
2152,153328.6733960365
2153,154517.39269385318
2154,109449.13695067664
2155,126651.93832596827
2156,228891.29243280535
2157,237487.79540468744
2158,227774.86276381798
2159,214167.6071216431
2160,178101.1567336161
2161,237598.57289238836
2162,329547.82312623656
2163,326542.0005051332
2164,246904.43303314797
2165,181312.9412446926
2166,143182.01731904148
2167,211763.94425044942
2168,203505.00788509965
2169,197904.61044509735
2170,219169.7230686528
2171,146506.206882561
2172,141055.37807291027
2173,153026.13900166238
2174,230706.96997770152
2175,277284.8717107186
2176,298389.0611093816
2177,241057.50509740866
2178,217414.1555160558
2179,143988.96605276866
2180,198905.3597865633
2181,193230.0218759275
2182,218850.16096553823
2183,196457.7860541131
2184,132218.55242438638
2185,126116.30695510865
2186,143735.0135743635
2187,145307.04133939598
2188,148928.34311191295
2189,211152.90739245652
2190,87542.60824119864
2191,89809.75813384303
2192,95334.58897436678
2193,99279.50056971886
2194,104599.36913466724
2195,110154.91613200746
2196,105434.43144851673
2197,116727.76153610957
2198,155374.59275499245
2199,170630.30949863562
2200,133196.34814201182
2201,125478.42932558079
2202,174389.73466458556
2203,140892.0298452698
2204,168335.3400755595
2205,116352.99250395884
2206,134502.5678470097
2207,200034.7491198885
2208,238460.95586294206
2209,186133.9827308571
2210,117899.46032928987
2211,113271.37541654435
2212,110270.32354694566
2213,105810.75666858762
2214,139945.39733889417
2215,101311.40259329634
2216,143088.37533107225
2217,69800.77704529476
2218,92382.77228846822
2219,81110.97911181414
2220,76466.71189126058
2221,315887.74884407665
2222,261937.5902924949
2223,262223.0208949542
2224,214984.306731662
2225,142397.10810215623
2226,175459.55530863066
2227,208199.5054784337
2228,273272.49217352393
2229,249429.68602097392
2230,162776.21250745005
2231,205252.17598820527
2232,177090.0303779394
2233,179385.5896420529
2234,252592.36933947244
2235,208944.62087082927
2236,275678.8400555424
2237,319297.2340315327
2238,206470.36662097488
2239,118921.08498153099
2240,162117.48766529083
2241,145857.1164033479
2242,132717.05452211376
2243,135131.28104066235
2244,100819.3659953348
2245,103617.83796189718
2246,142798.82826304372
2247,112145.02937823827
2248,123192.12366268838
2249,124301.21198750238
2250,129430.92675195257
2251,115547.6500252763
2252,168079.31776994411
2253,163363.7500085242
2254,176416.10887269472
2255,189581.1856045911
2256,182645.79197542937
2257,202436.70803933812
2258,173668.44280121033
2259,178752.7031695654
2260,153093.7227980255
2261,186764.68107761638
2262,205284.47624468582
2263,331251.8468182428
2264,361922.28997803037
2265,165352.33744799765
2266,305343.69987553277
2267,378105.27183220646
2268,361682.48604349245
2269,160993.8488076005
2270,184983.37593913596
2271,236026.7173865807
2272,210568.93472536348
2273,168506.55963149166
2274,174560.78621770866
2275,164247.31194095314
2276,194458.99715539324
2277,181465.6881656786
2278,146421.8407822986
2279,125020.7077941308
2280,118971.6774852983
2281,172836.6940730057
2282,179626.79694442629
2283,106141.44659776891
2284,115673.00949569927
2285,146274.87498496886
2286,131801.84120019944
2287,335081.11453186977
2288,271090.7957881291
2289,345100.7500232054
2290,385408.6940430941
2291,303468.34065385547
2292,383739.21287343913
2293,402835.03912228474
2294,360077.66101441404
2295,394003.182414611
2296,278982.99173224735
2297,307856.542714783
2298,321719.2762368694
2299,340373.7795856356
2300,313648.369136962
2301,283868.6143775352
2302,238606.31775297507
2303,246133.77933521324
2304,240362.63045869418
2305,182718.61565266695
2306,182904.98821826346
2307,192999.25880719908
2308,220324.6455015365
2309,297618.5991367192
2310,214980.20627053195
2311,205997.15513133124
2312,178074.83185200035
2313,177631.29174088358
2314,178538.88896124993
2315,175545.24983943492
2316,181677.63626416228
2317,184492.3632329167
2318,177594.02712207523
2319,180370.42723781918
2320,183576.38440623615
2321,250383.24069586972
2322,175883.58229834767
2323,185931.90724609725
2324,181892.26042102466
2325,213077.06349157533
2326,176776.01187485925
2327,215687.6654740753
2328,224945.44088102088
2329,182582.39978427417
2330,177532.04966751524
2331,329217.6789665688
2332,347864.1332205608
2333,307255.2611689894
2334,251194.98682488315
2335,263867.39930625027
2336,306990.7766977089
2337,201857.01215487765
2338,262971.0609328694
2339,230852.0082756682
2340,350852.35245910153
2341,219547.53219605182
2342,238455.2705784894
2343,224799.82576805624
2344,229759.31826041432
2345,232260.2312605482
2346,212680.57128674336
2347,198625.19408500963
2348,234167.60987121458
2349,173196.39707354613
2350,291565.57315559534
2351,257912.04075767644
2352,245570.1312623412
2353,233424.24461704673
2354,131623.59916393744
2355,156044.45796800335
2356,152863.50562000196
2357,202156.3880269985
2358,198613.63957258218
2359,131169.60306613977
2360,122156.40587513984
2361,141219.18503813926
2362,255837.1164311413
2363,135570.93010782654
2364,153112.26611798743
2365,224844.4224416979
2366,195922.48900815737
2367,221560.22887850698
2368,206922.7596024815
2369,221038.51962730387
2370,172246.7878203717
2371,173280.1600106243
2372,191281.58425030694
2373,272962.53866660857
2374,297543.1096091707
2375,237521.99725489557
2376,269181.3108387872
2377,328429.62598503946
2378,142116.14289254378
2379,195402.9989956902
2380,143811.3854064797
2381,161578.65110186362
2382,197076.84928419004
2383,207805.35121450838
2384,236275.35050176844
2385,156052.64304021152
2386,140126.0884226402
2387,138912.7575816917
2388,104690.58379381686
2389,130406.13882056403
2390,142114.38098076519
2391,136099.59279154814
2392,116771.18451542166
2393,169506.82328958274
2394,144608.50331628273
2395,181698.25552832478
2396,148837.4721994168
2397,184104.81074786655
2398,121336.23380293306
2399,69424.69064046885
2400,66304.91525469605
2401,115803.25373254248
2402,137047.00163945206
2403,133771.74463728914
2404,152448.00949658538
2405,159281.7290851235
2406,136822.7764502854
2407,128183.49499399915
2408,139284.85451915863
2409,134197.1156101531
2410,161437.87109040495
2411,123105.2153111353
2412,153519.61662131848
2413,135432.53065883645
2414,136967.95203199764
2415,131484.0881886166
2416,122439.12229065801
2417,130134.18782802294
2418,127208.5258044791
2419,123347.30173206293
2420,131526.728720617
2421,144089.106102771
2422,117108.5399745943
2423,121182.5456512165
2424,148750.62875048636
2425,185866.48823664192
2426,124494.58713193722
2427,127916.78909083206
2428,175535.87496198958
2429,122008.54370393863
2430,133849.07723575653
2431,120892.23870599114
2432,137873.93073731926
2433,142266.12093640273
2434,142885.1947567822
2435,151986.09325419072
2436,110624.23450809455
2437,109173.61108648372
2438,127232.66988072601
2439,111919.48538766673
2440,118830.50332132584
2441,102266.50184494113
2442,106885.10325032292
2443,118398.27420493794
2444,123703.30187288982
2445,87378.70963535666
2446,127865.92897576741
2447,194554.71318860725
2448,139754.9428443932
2449,106730.07288485761
2450,145929.4664380464
2451,125146.55772912018
2452,193015.0884818475
2453,97921.68761366891
2454,123480.76988598518
2455,114165.54414641879
2456,130201.34629857646
2457,121908.28568969051
2458,117557.2478710297
2459,108784.8068526315
2460,138759.16861840105
2461,119952.01981496254
2462,131811.77156070658
2463,116755.5949210229
2464,155542.5677556531
2465,128721.15409483433
2466,113929.7432093265
2467,149331.11328167806
2468,91247.63554870107
2469,89328.5042513233
2470,180540.28562065956
2471,192373.5562914284
2472,147500.87598352355
2473,120014.49583700844
2474,93626.53988843889
2475,211709.42373466218
2476,116219.58072698301
2477,131796.3106908794
2478,156657.58909522233
2479,110036.48128687643
2480,144205.54284859804
2481,126807.60460588017
2482,131684.87013079948
2483,114977.59050621533
2484,125895.07700196943
2485,128682.98199966023
2486,148214.23383199447
2487,185543.10026227788
2488,156739.3323890629
2489,147483.15290594246
2490,150892.95286855506
2491,96097.70270253836
2492,180287.01942640936
2493,145015.63231286814
2494,151385.1818140563
2495,98045.31447016906
2496,215382.62882915343
2497,146036.24825127784
2498,117178.36291063712
2499,96821.48478673853
2500,130646.50886537781
2501,131468.2896200989
2502,137978.89716132605
2503,103555.40401101373
2504,179120.27696876827
2505,222040.60278317184
2506,249303.64429417514
2507,280222.912918342
2508,247593.42544163216
2509,217272.17242467753
2510,221739.26914569348
2511,188763.21397687698
2512,216036.3957524033
2513,218278.20454537807
2514,246277.00718484275
2515,145621.8097995057
2516,171862.5030264515
2517,138054.05375993275
2518,144445.58622793492
2519,226680.30756382513
2520,207332.24367521435
2521,195156.05397919597
2522,225741.87597854377
2523,128067.90308357052
2524,140145.1994809269
2525,145312.44588804126
2526,136115.81809439717
2527,118846.25662370163
2528,123771.15475574986
2529,138123.4552836193
2530,114179.91678168924
2531,247056.11998103818
2532,232931.68232586948
2533,202109.9306493873
2534,243163.9448892564
2535,293247.3764660466
2536,234797.09922785565
2537,228418.53349619746
2538,186460.89007474287
2539,193123.53824856164
2540,178803.8520447221
2541,184003.00480934628
2542,170932.59592659102
2543,133501.43222557934
2544,118096.16531686248
2545,132090.5035372062
2546,133984.3252049434
2547,133622.18321081312
2548,156246.2334368152
2549,165518.78652099794
2550,314902.6810099681
2551,140885.58046759348
2552,119472.97683412225
2553,85436.83809372186
2554,113909.42712125138
2555,109935.78598113464
2556,99949.24571471688
2557,115208.85780749226
2558,150799.1574500112
2559,126266.73895528213
2560,134866.06690364328
2561,131123.45183997136
2562,127512.29800522375
2563,135759.30785202188
2564,183141.6707288109
2565,130578.87171819578
2566,147081.29916593828
2567,126727.08869665518
2568,181299.62739439815
2569,182797.221132789
2570,118486.15342219987
2571,171919.0581247597
2572,166444.95439460402
2573,218626.95326690216
2574,268579.9954655067
2575,121775.8203969621
2576,123187.18938460715
2577,146472.9574848921
2578,94065.52949032397
2579,72415.7337066913
2580,125598.63107985914
2581,124410.0819946801
2582,115676.42929197627
2583,270322.49436317704
2584,168921.67709152724
2585,183798.33480020048
2586,214087.76176599177
2587,199058.11961760366
2588,147007.67707783848
2589,145985.0055086056
2590,217594.41065367364
2591,198716.51731838717
2592,217944.76887156768
2593,259548.1965531253
2594,176889.50717045387
2595,204478.29766357684
2596,294369.00499763165
2597,184394.5633946601
2598,274733.2087133573
2599,310438.0226248211
2600,138933.16061939523
2601,135859.16605683908
2602,88694.1403177713
2603,99931.23204179583
2604,90547.47084241481
2605,87511.72344979887
2606,148884.03661348615
2607,181591.02626745045
2608,186897.60041309352
2609,153888.86099784178
2610,113747.67965038944
2611,128948.08803532328
2612,150195.06057832684
2613,128703.60088938918
2614,126276.73399056977
2615,147022.67896996162
2616,144584.50906882735
2617,159820.2216367447
2618,183870.39054255068
2619,201282.43149446757
2620,181655.9798930619
2621,179504.69766607578
2622,187386.07900164218
2623,244525.27935791243
2624,265988.67991596286
2625,302239.3964072566
2626,169386.43360597058
2627,176554.29088496507
2628,397236.56123381195
2629,412060.5214312488
2630,320549.9850598745
2631,396833.685967485
2632,379551.83143080183
2633,322482.00160224334
2634,359131.1320442683
2635,155767.60921477477
2636,193501.65486493421
2637,178382.31114379465
2638,253890.7240346328
2639,184825.90539419165
2640,152640.03953138247
2641,110710.35559822638
2642,184311.7555327145
2643,105763.34006559452
2644,133813.7232913048
2645,106553.72228340292
2646,97249.38999855968
2647,103226.27352513491
2648,139961.01330283532
2649,145795.09091234786
2650,142015.07159343615
2651,150434.88763743904
2652,374749.46383231046
2653,252142.5453373122
2654,247959.68748900836
2655,346863.0307557099
2656,310782.5276611366
2657,341436.8971403143
2658,299288.5042457423
2659,287885.2575284327
2660,326063.7067084063
2661,325237.2949674605
2662,338401.6920536862
2663,274632.09300783393
2664,290334.43374453427
2665,322208.0973532395
2666,289274.24525414506
2667,172501.4259610668
2668,183294.5598294259
2669,179903.3252899198
2670,269199.79468715994
2671,183731.91426278668
2672,191100.70885049578
2673,208179.84950876003
2674,208925.89078923778
2675,172487.1141691823
2676,192762.5209130582
2677,195350.08252875094
2678,245672.49533739008
2679,265527.66040922457
2680,268278.9462095472
2681,359520.4162158372
2682,296244.63136843935
2683,426571.10742196627
2684,301580.051740453
2685,306928.1304776545
2686,260502.4204378945
2687,294537.4924934611
2688,223805.13884650025
2689,204880.20887179137
2690,374853.47844584484
2691,190115.4740601386
2692,138697.6483195568
2693,200694.17402830115
2694,136092.71384703254
2695,196757.78566915632
2696,189371.39446855616
2697,191419.7263017679
2698,195688.32386380297
2699,177566.25312865825
2700,165562.8328138987
2701,165317.33346799566
2702,119649.71180607614
2703,134893.97996381312
2704,140357.7348991675
2705,124367.96954529488
2706,117803.14059769659
2707,126907.05063360093
2708,133579.2455121129
2709,113738.24243496107
2710,128860.68281669689
2711,286427.5375143383
2712,335552.7946260632
2713,176209.79481703407
2714,159298.89503708642
2715,174730.6724537809
2716,165322.69395733142
2717,189211.451659588
2718,225023.3268239786
2719,160409.63329798213
2720,175572.5402788852
2721,140540.83478433223
2722,150644.9247229856
2723,147729.92013908367
2724,131310.40830317803
2725,136529.63159001322
2726,146350.08405395815
2727,180983.32227569682
2728,159769.93212512563
2729,145673.34182967184
2730,141842.7660176376
2731,120118.80941433793
2732,124443.54486353799
2733,154687.39137783664
