Id,SalePrice
1768,393704.0
1769,345063.7
1770,402904.66
1771,344233.88
1772,354590.3
1773,345588.6
1774,343345.06
1775,343607.22
1776,342367.47
1777,339575.66
1778,406253.2
1779,343843.75
1780,353690.2
1781,345702.8
1782,337338.38
1783,359874.3
1784,401970.1
1785,371242.16
1786,354626.3
1787,418575.56
1788,305244.72
1789,355343.25
1790,339650.53
1791,350266.53
1792,348473.6
1793,350777.78
1794,406220.38
1795,343848.84
1796,347615.66
1797,347973.44
1798,344428.22
1799,339600.7
1800,343658.47
1801,343671.84
1802,340232.12
1803,355455.6
1804,357305.38
1805,352640.47
1806,359661.44
1807,348480.78
1808,358231.78
1809,349676.03
1810,350709.22
1811,298613.4
1812,300762.97
1813,346592.6
1814,336516.38
1815,332683.38
1816,392175.84
1817,416561.7
1818,384574.75
1819,384368.25
1820,296532.06
1821,335089.16
1822,356842.7
1823,289905.28
1824,351997.97
1825,345310.8
1826,347350.66
1827,334785.66
1828,346142.84
1829,339465.78
1830,342042.22
1831,345666.53
1832,301075.53
1833,343340.3
1834,360630.12
1835,303097.5
1836,338353.6
1837,303910.22
1838,339507.38
1839,333437.8
1840,300206.25
1841,335262.66
1842,338742.4
1843,350722.2
1844,346805.34
1845,354418.25
1846,349905.78
1847,379080.0
1848,295816.94
1849,332939.06
1850,336742.88
1851,359391.1
1852,341153.3
1853,409067.34
1854,406531.44
1855,406592.72
1856,416731.4
1857,397872.16
1858,346129.72
1859,340795.03
1860,353376.62
1861,340795.03
1862,366632.22
1863,366632.22
1864,366632.22
1865,453153.8
1866,452976.44
1867,413009.22
1868,429800.62
1869,415501.03
1870,418644.28
1871,428231.53
1872,422670.0
1873,430548.75
1874,358281.25
1875,357926.34
1876,369050.1
1877,415211.9
1878,419040.3
1879,355663.38
1880,360668.88
1881,416735.8
1882,422490.9
1883,419996.06
1884,418768.94
1885,417953.8
1886,429135.88
1887,419332.12
1888,417997.84
1889,422374.12
1890,342670.47
1891,340263.47
1892,332814.97
1893,338169.28
1894,300677.72
1895,348850.78
1896,345717.9
1897,344693.28
1898,346651.53
1899,440016.94
1900,407243.78
1901,407810.12
1902,400354.38
1903,407638.6
1904,406086.16
1905,403924.12
1906,407038.06
1907,409905.1
1908,342851.38
1909,362840.7
1910,346750.12
1911,410270.66
1912,460519.94
1913,352422.75
1914,331052.12
1915,484929.94
1916,331226.75
1917,415467.28
1918,347335.06
1919,346645.38
1920,345313.34
1921,497639.88
1922,498195.88
1923,435637.66
1924,433252.8
1925,474470.9
1926,499277.44
1927,361044.75
1928,352747.94
1929,339172.03
1930,348765.8
1931,345111.9
1932,348663.56
1933,401840.5
1934,374783.22
1935,376196.72
1936,372472.66
1937,376506.56
1938,415354.56
1939,518934.2
1940,505291.06
1941,374639.88
1942,388469.4
1943,505382.88
1944,551192.0
1945,540214.8
1946,365895.28
1947,535063.75
1948,363322.06
1949,430428.88
1950,393842.53
1951,409086.5
1952,408693.72
1953,382529.72
1954,374042.66
1955,363106.38
1956,415019.9
1957,364967.6
1958,417648.06
1959,347882.66
1960,349485.5
1961,339132.03
1962,346908.38
1963,346538.75
1964,346682.84
1965,344112.0
1966,336612.0
1967,512158.38
1968,532133.8
1969,532320.8
1970,541064.75
1971,543374.4
1972,542223.75
1973,513949.75
1974,538740.7
1975,529522.06
1976,502585.2
1977,519934.7
1978,522922.16
1979,517683.53
1980,502048.44
1981,527972.0
1982,496765.25
1983,498417.84
1984,509969.53
1985,410361.28
1986,407871.75
1987,406205.6
1988,421364.7
1989,419875.2
1990,421745.06
1991,500099.62
1992,412854.66
1993,419681.75
1994,410998.9
1995,372861.16
1996,516090.53
1997,546640.06
1998,506230.44
1999,526230.94
2000,515635.16
2001,513361.25
2002,447969.94
2003,447463.44
2004,450770.1
2005,449063.62
2006,437431.28
2007,439174.25
2008,443766.22
2009,415557.16
2010,414475.16
2011,315446.06
2012,406312.16
2013,415036.6
2014,417941.72
2015,416447.22
2016,413456.1
2017,416941.12
2018,347331.16
2019,356138.8
2020,341876.47
2021,344969.4
2022,415560.75
2023,350844.22
2024,514879.4
2025,512248.16
2026,434887.53
2027,439480.8
2028,441555.28
2029,392716.62
2030,456304.62
2031,447868.9
2032,472183.53
2033,462702.12
2034,443098.5
2035,400915.38
2036,440591.75
2037,440591.75
2038,467306.47
2039,456763.6
2040,467682.53
2041,473993.53
2042,428859.88
2043,358003.5
2044,365910.1
2045,370582.3
2046,352711.16
2047,347510.9
2048,394369.47
2049,343752.03
2050,368910.16
2051,344232.03
2052,342192.72
2053,359301.5
2054,343273.16
2055,357244.9
2056,365519.7
2057,347276.34
2058,416880.47
2059,349435.38
2060,362453.25
2061,349359.7
2062,340953.38
2063,356878.72
2064,340941.84
2065,339770.38
2066,346186.38
2067,341916.97
2068,340284.6
2069,331524.12
2070,345206.6
2071,395566.84
2072,347520.47
2073,348724.1
2074,354748.4
2075,343259.25
2076,342631.94
2077,360474.22
2078,343387.84
2079,346942.0
2080,338174.72
2081,345484.3
2082,310546.78
2083,345226.25
2084,339781.3
2085,343099.88
2086,338889.3
2087,341680.78
2088,343439.38
2089,336340.94
2090,417813.8
2091,305257.3
2092,340194.56
2093,383603.25
2094,348682.62
2095,348112.84
2096,334988.56
2097,317745.75
2098,347043.94
2099,338160.28
2100,293608.12
2101,341189.34
2102,348040.47
2103,344423.9
2104,342892.72
2105,356593.34
2106,341252.88
2107,350109.66
2108,336669.72
2109,334877.12
2110,384535.16
2111,357849.47
2112,345742.94
2113,357523.16
2114,349771.88
2115,361377.78
2116,340350.53
2117,343839.4
2118,346160.88
2119,334507.9
2120,346242.1
2121,329461.56
2122,342449.12
2123,331884.62
2124,347794.06
2125,346496.12
2126,357143.03
2127,345615.78
2128,398734.88
2129,382044.12
2130,340301.66
2131,337389.97
2132,342069.16
2133,334687.22
2134,342489.53
2135,334305.16
2136,298295.28
2137,383828.28
2138,354033.16
2139,344936.8
2140,358796.56
2141,349304.53
2142,340776.84
2143,339349.3
2144,335423.72
2145,355102.7
2146,350041.88
2147,376443.4
2148,359498.62
2149,357161.56
2150,375510.62
2151,346084.88
2152,307034.9
2153,360898.56
2154,302062.72
2155,398386.38
2156,418134.8
2157,411119.66
2158,412574.78
2159,415502.34
2160,421608.56
2161,416305.75
2162,443431.38
2163,452392.62
2164,409787.22
2165,374648.75
2166,353610.5
2167,376265.78
2168,378964.38
2169,425985.06
2170,422502.25
2171,361409.4
2172,359239.34
2173,356951.97
2174,421520.03
2175,427718.53
2176,426769.72
2177,420754.75
2178,425157.66
2179,415926.9
2180,357950.03
2181,418157.44
2182,417903.66
2183,414474.06
2184,343407.5
2185,341609.72
2186,341474.72
2187,343858.97
2188,353235.0
2189,366822.72
2190,292184.5
2191,293784.44
2192,303705.62
2193,331685.16
2194,299739.28
2195,339331.47
2196,348029.88
2197,357770.62
2198,341699.0
2199,343480.12
2200,406869.22
2201,406587.9
2202,451659.47
2203,410113.25
2204,417069.8
2205,403520.94
2206,407279.16
2207,414861.2
2208,422093.72
2209,406343.47
2210,344769.1
2211,333654.72
2212,338229.3
2213,302553.34
2214,348609.25
2215,335741.25
2216,344586.94
2217,329804.78
2218,343633.34
2219,340060.62
2220,341116.88
2221,484929.94
2222,483196.44
2223,409043.5
2224,366597.9
2225,344045.78
2226,352057.72
2227,468049.97
2228,477145.94
2229,475721.44
2230,420945.44
2231,478527.5
2232,419622.4
2233,471533.66
2234,477720.47
2235,473808.2
2236,464095.4
2237,475274.84
2238,347558.75
2239,302492.6
2240,356659.78
2241,352074.1
2242,338033.06
2243,351177.12
2244,347276.88
2245,350195.4
2246,355529.56
2247,305745.47
2248,342838.25
2249,355554.78
2250,344061.0
2251,340797.56
2252,346199.5
2253,371047.75
2254,376196.84
2255,373942.2
2256,425508.28
2257,373213.2
2258,381961.72
2259,374890.38
2260,372646.56
2261,489762.56
2262,504601.3
2263,546409.0
2264,518701.22
2265,365576.9
2266,534364.6
2267,516719.1
2268,541761.0
2269,363278.1
2270,415868.56
2271,376379.3
2272,384001.03
2273,371594.16
2274,361838.72
2275,369879.88
2276,376669.62
2277,373009.66
2278,337882.4
2279,381976.06
2280,338690.06
2281,405823.1
2282,403631.4
2283,347527.53
2284,379219.75
2285,336936.6
2286,346977.56
2287,533252.9
2288,514062.06
2289,501436.75
2290,544070.4
2291,541408.9
2292,532133.9
2293,533252.9
2294,539934.94
2295,534173.9
2296,505854.03
2297,542539.06
2298,533097.0
2299,530555.25
2300,519919.0
2301,540289.06
2302,499877.88
2303,499350.5
2304,509061.22
2305,501313.7
2306,500773.0
2307,500773.0
2308,502278.2
2309,526097.44
2310,499386.38
2311,499733.62
2312,419210.6
2313,421484.06
2314,387106.5
2315,421495.5
2316,421420.6
2317,382013.06
2318,425938.56
2319,424763.06
2320,411160.75
2321,410016.44
2322,407209.34
2323,415636.94
2324,423841.8
2325,413522.9
2326,420994.88
2327,423374.97
2328,421811.8
2329,374213.16
2330,372665.56
2331,515359.88
2332,522682.7
2333,511097.62
2334,513484.84
2335,524219.44
2336,514485.3
2337,434683.38
2338,438371.94
2339,441082.7
2340,477090.34
2341,435465.28
2342,440184.7
2343,440335.28
2344,442914.56
2345,442925.44
2346,437560.84
2347,435549.47
2348,447245.75
2349,443571.4
2350,478769.72
2351,467606.78
2352,440926.0
2353,446522.94
2354,305603.44
2355,348710.8
2356,403934.16
2357,404462.22
2358,410433.22
2359,350119.34
2360,335011.53
2361,343807.66
2362,470379.97
2363,343371.03
2364,361935.6
2365,434384.03
2366,439686.44
2367,439686.44
2368,447592.88
2369,434996.28
2370,393313.22
2371,440974.66
2372,437378.6
2373,455662.38
2374,458225.44
2375,454628.2
2376,457639.84
2377,456894.53
2378,357605.62
2379,368936.1
2380,363347.7
2381,368562.22
2382,378773.62
2383,375185.03
2384,416100.3
2385,368477.72
2386,366128.22
2387,356133.88
2388,339486.5
2389,360513.9
2390,349766.44
2391,347482.62
2392,342562.25
2393,350742.94
2394,351466.03
2395,353208.7
2396,348142.3
2397,359973.2
2398,348605.88
2399,304757.84
2400,305193.34
2401,338112.2
2402,351875.34
2403,338691.75
2404,352938.7
2405,350000.1
2406,357278.28
2407,342304.22
2408,355255.78
2409,352255.75
2410,349915.62
2411,343944.97
2412,349538.8
2413,342226.03
2414,373308.22
2415,343802.3
2416,343620.8
2417,346007.12
2418,356315.03
2419,343751.9
2420,346752.3
2421,347239.9
2422,338637.84
2423,351042.75
2424,342816.7
2425,362430.38
2426,344743.06
2427,320476.56
2428,353900.34
2429,348529.62
2430,344521.97
2431,346503.53
2432,358996.4
2433,350072.6
2434,345109.6
2435,348990.0
2436,342564.9
2437,343238.9
2438,353305.28
2439,390674.7
2440,341621.66
2441,340148.66
2442,338178.88
2443,342939.16
2444,364051.06
2445,340613.06
2446,342425.44
2447,417031.3
2448,348922.5
2449,343101.25
2450,346068.5
2451,365370.38
2452,351093.97
2453,333179.06
2454,340468.28
2455,345304.3
2456,341174.28
2457,340605.44
2458,350317.56
2459,380795.22
2460,343831.84
2461,344180.62
2462,345483.7
2463,358358.84
2464,346425.1
2465,357926.53
2466,347084.4
2467,363999.3
2468,340891.97
2469,340113.8
2470,353180.88
2471,360743.7
2472,341058.1
2473,338403.2
2474,342291.38
2475,352275.47
2476,342699.97
2477,342399.06
2478,347863.97
2479,340807.78
2480,393557.25
2481,344980.2
2482,342045.94
2483,346307.12
2484,334164.03
2485,350223.7
2486,343504.8
2487,351485.25
2488,362516.8
2489,357677.88
2490,343541.12
2491,332320.3
2492,380680.72
2493,358702.78
2494,336732.94
2495,338078.56
2496,390431.4
2497,359518.72
2498,335605.62
2499,348053.2
2500,389984.66
2501,337062.84
2502,349147.16
2503,337633.38
2504,363258.47
2505,415597.16
2506,417182.56
2507,416230.1
2508,416739.8
2509,417054.0
2510,415376.66
2511,410540.94
2512,421841.56
2513,418806.34
2514,406460.28
2515,352320.03
2516,378624.9
2517,352643.9
2518,355835.94
2519,424892.3
2520,411007.22
2521,419947.06
2522,424913.78
2523,360038.75
2524,358050.03
2525,357063.28
2526,355982.7
2527,360915.7
2528,361608.44
2529,386380.7
2530,363842.12
2531,416934.34
2532,423061.12
2533,422502.12
2534,421273.4
2535,426645.84
2536,426797.66
2537,418585.56
2538,420381.06
2539,414172.38
2540,411989.1
2541,420550.75
2542,422610.8
2543,348329.56
2544,338484.8
2545,345715.03
2546,345910.3
2547,339464.84
2548,339655.6
2549,348119.34
2550,444074.94
2551,356763.44
2552,336581.53
2553,293608.06
2554,297097.22
2555,346719.6
2556,337344.34
2557,333996.53
2558,307039.5
2559,401827.97
2560,407050.28
2561,407455.34
2562,407246.34
2563,407123.7
2564,418666.03
2565,399253.4
2566,421205.62
2567,404985.62
2568,403970.88
2569,406956.78
2570,344138.53
2571,409980.6
2572,343103.44
2573,404606.94
2574,441535.75
2575,357630.62
2576,341217.16
2577,309129.03
2578,332338.44
2579,328765.97
2580,300570.0
2581,333866.94
2582,395993.2
2583,453141.56
2584,359906.03
2585,403693.06
2586,403967.16
2587,351009.16
2588,344292.16
2589,347770.06
2590,468533.97
2591,436744.5
2592,463770.06
2593,487060.12
2594,427513.5
2595,475518.16
2596,467479.53
2597,461766.7
2598,475987.88
2599,493416.97
2600,335086.22
2601,348076.84
2602,345963.4
2603,346440.66
2604,306921.7
2605,344455.25
2606,361285.8
2607,350374.56
2608,361391.94
2609,355686.5
2610,307141.56
2611,343147.03
2612,341605.62
2613,348644.88
2614,347384.38
2615,347543.6
2616,363569.66
2617,351111.78
2618,384774.78
2619,356033.62
2620,375567.34
2621,373987.5
2622,377047.4
2623,423927.72
2624,429215.1
2625,512957.1
2626,370858.9
2627,436259.47
2628,548448.44
2629,553927.6
2630,529532.2
2631,549455.6
2632,550134.6
2633,513197.03
2634,537038.9
2635,367591.16
2636,367558.9
2637,410966.9
2638,444287.2
2639,379837.97
2640,361173.38
2641,344968.03
2642,402106.06
2643,345642.72
2644,365372.28
2645,347019.7
2646,347063.4
2647,347650.47
2648,341482.0
2649,348302.5
2650,336341.38
2651,348985.12
2652,541954.5
2653,504993.25
2654,513812.56
2655,533050.56
2656,533289.44
2657,537452.7
2658,544717.4
2659,521903.66
2660,537283.2
2661,513184.3
2662,529068.1
2663,510262.88
2664,526097.44
2665,526078.6
2666,507578.28
2667,421864.06
2668,421261.0
2669,412801.88
2670,426416.4
2671,421048.88
2672,409347.06
2673,408931.3
2674,408124.25
2675,408020.7
2676,422607.2
2677,373354.1
2678,417964.7
2679,512403.06
2680,514087.7
2681,545489.25
2682,514287.7
2683,543748.7
2684,514708.75
2685,516364.94
2686,450468.4
2687,448738.88
2688,439659.22
2689,437560.84
2690,477806.47
2691,443077.75
2692,317282.28
2693,408017.72
2694,313517.62
2695,413616.6
2696,413244.84
2697,349119.9
2698,416253.12
2699,401073.47
2700,401050.72
2701,360557.06
2702,339606.25
2703,340184.97
2704,345815.97
2705,342503.62
2706,339699.12
2707,340816.8
2708,342197.2
2709,301368.0
2710,341826.78
2711,469715.66
2712,532139.7
2713,431183.12
2714,438030.62
2715,437773.8
2716,439727.44
2717,446163.22
2718,439915.9
2719,361842.28
2720,367409.12
2721,342813.62
2722,359056.06
2723,368739.1
2724,349877.94
2725,341559.53
2726,343833.34
2727,365697.22
2728,353257.97
2729,359686.56
2730,346175.22
2731,344540.38
2732,345188.47
2733,345972.97
2734,350609.16
2735,350559.12
2736,353128.22
2737,341511.0
2738,336969.6
2739,349876.22
2740,344280.7
2741,350993.84
2742,352039.7
2743,353016.34
2744,351759.97
2745,360647.6
2746,342132.7
2747,363959.97
2748,340992.62
2749,350351.66
2750,347632.38
2751,343544.72
2752,388972.4
2753,344059.84
2754,350452.1
2755,345489.53
2756,354895.28
2757,343573.56
2758,344017.94
2759,346773.5
2760,348124.53
2761,354175.28
2762,350360.5
2763,353648.3
2764,358956.12
2765,353924.47
2766,359349.2
2767,337086.94
2768,310984.4
2769,346305.03
2770,341938.12
2771,344705.03
2772,305989.8
2773,408272.47
2774,343937.7
2775,349965.25
2776,361392.1
2777,346383.75
2778,362736.66
2779,399850.38
2780,336186.62
2781,335443.84
2782,336517.9
2783,343949.1
2784,342023.4
2785,357395.38
2786,334740.2
2787,343876.66
2788,338943.9
2789,346396.22
2790,306325.94
2791,343568.56
2792,295698.88
2793,344822.9
2794,391409.84
2795,353276.7
2796,333862.34
2797,346450.53
2798,337250.56
2799,338695.88
2800,304507.47
2801,335136.9
2802,353480.3
2803,337930.4
2804,336858.44
2805,335459.4
2806,335790.16
2807,337788.88
2808,350772.2
2809,341347.44
2810,341738.94
2811,347397.7
2812,347169.8
2813,336548.62
2814,339289.38
2815,341411.03
2816,374014.12
2817,377783.66
2818,345600.0
2819,427187.7
2820,341279.06
2821,349101.1
2822,346952.25
2823,361498.6
2824,345936.56
2825,340599.8
2826,353485.03
2827,341180.88
2828,440817.88
2829,406246.78
2830,419723.2
2831,414356.94
2832,415922.4
2833,450099.1
2834,423360.8
2835,417310.34
2836,423920.7
2837,373479.84
2838,356896.0
2839,423372.88
2840,357408.6
2841,421531.62
2842,427693.2
2843,364115.34
2844,359851.56
2845,353224.6
2846,421979.84
2847,370182.56
2848,411757.3
2849,420119.38
2850,428565.72
2851,417692.1
2852,385354.06
2853,427307.3
2854,416788.28
2855,412506.0
2856,422687.56
2857,421568.7
2858,414326.28
2859,343886.12
2860,301871.06
2861,340648.9
2862,413373.0
2863,311811.88
2864,421586.8
2865,340703.6
2866,410861.78
2867,343842.2
2868,339382.9
2869,343596.56
2870,343477.56
2871,304022.38
2872,332497.84
2873,354863.16
2874,338738.94
2875,347185.22
2876,359052.6
2877,342513.44
2878,418046.94
2879,347003.72
2880,343708.38
2881,409939.7
2882,410003.3
2883,439740.84
2884,419327.56
2885,410083.4
2886,411415.56
2887,333739.2
2888,341513.44
2889,294852.2
2890,331538.2
2891,352679.62
2892,292312.06
2893,298335.06
2894,298642.2
2895,483115.0
2896,463482.38
2897,348181.62
2898,339989.6
2899,410885.7
2900,345064.78
2901,412935.03
2902,461427.66
2903,477276.78
2904,486745.72
2905,336579.47
2906,344150.12
2907,350905.56
2908,343514.66
2909,341475.97
2910,300026.34
2911,345520.94
2912,347494.3
2913,343136.1
2914,304711.97
2915,304645.78
2916,343978.12
2917,344042.8
2918,303495.56
2919,361262.9
