Id,SalePrice
1807,161447.05
1808,133390.66
1809,142550.83
1810,144221.97
1811,131330.58
1812,128870.38
1813,120173.09
1814,106473.35
1815,88777.4
1816,106005.125
1817,143037.0
1818,156995.9
1819,128692.33
1820,96940.54
1821,138874.39
1822,160384.62
1823,86295.36
1824,154124.16
1825,146465.38
1826,111385.76
1827,116411.016
1828,142795.06
1829,122676.37
1830,150862.38
1831,167431.22
1832,144226.05
1833,164536.72
1834,147476.0
1835,172112.62
1836,151708.22
1837,121830.17
1838,140125.28
1839,100289.59
1840,155091.95
1841,146908.64
1842,98585.39
1843,145646.83
1844,146502.33
1845,155135.05
1846,160885.75
1847,178585.39
1848,97109.87
1849,135443.06
1850,122065.15
1851,153271.45
1852,122456.66
1853,143893.4
1854,183742.53
1855,176275.88
1856,225515.4
1857,187058.08
1858,180716.0
1859,143161.3
1860,153564.12
1861,143051.1
1862,305663.72
1863,303633.3
1864,303633.3
1865,317985.2
1866,321280.38
1867,256058.02
1868,317240.97
1869,228117.75
1870,248902.7
1871,258010.06
1872,181280.14
1873,234934.0
1874,152047.48
1875,227548.6
1876,205265.8
1877,243337.67
1878,230262.66
1879,142836.78
1880,139422.4
1881,269576.78
1882,273794.03
1883,214000.36
1884,228486.98
1885,259950.64
1886,303479.3
1887,229865.0
1888,299349.7
1889,181397.33
1890,141472.02
1891,162463.06
1892,114290.35
1893,141394.7
1894,141188.12
1895,148606.5
1896,120165.05
1897,124207.77
1898,126880.89
1899,150602.3
1900,148292.7
1901,163713.92
1902,167503.66
1903,224624.73
1904,134235.42
1905,184130.98
1906,164313.4
1907,218264.8
1908,136176.56
1909,150786.08
1910,141895.69
1911,209754.06
1912,307116.3
1913,182787.69
1914,88891.04
1915,310469.5
1916,107054.01
1917,271137.25
1918,146397.27
1919,167001.52
1920,189327.36
1921,394321.56
1922,331926.9
1923,219488.89
1924,242220.7
1925,243348.86
1926,358375.16
1927,143198.58
1928,169145.64
1929,128569.695
1930,156993.67
1931,154751.58
1932,157583.78
1933,183053.62
1934,185744.08
1935,179815.05
1936,191981.89
1937,188649.31
1938,186758.62
1939,261312.83
1940,216558.44
1941,183119.25
1942,192844.83
1943,217691.25
1944,335212.62
1945,330296.7
1946,178231.06
1947,312875.7
1948,182894.84
1949,254098.42
1950,191789.88
1951,280418.22
1952,248313.31
1953,175547.69
1954,210799.61
1955,139095.27
1956,302390.12
1957,164030.48
1958,331439.84
1959,158851.19
1960,125926.01
1961,123961.46
1962,121224.45
1963,128655.49
1964,116505.52
1965,155125.2
1966,157270.48
1967,314534.1
1968,419056.66
1969,358600.56
1970,404830.38
1971,348900.78
1972,374304.5
1973,286434.6
1974,334927.62
1975,365768.4
1976,296233.34
1977,381959.84
1978,376627.84
1979,324556.4
1980,219401.33
1981,346454.12
1982,245346.56
1983,231823.6
1984,197164.17
1985,246008.11
1986,248809.34
1987,197061.62
1988,188889.22
1989,201669.17
1990,231978.02
1991,235549.2
1992,228556.33
1993,188882.42
1994,258326.95
1995,197118.52
1996,317330.0
1997,311065.25
1998,348228.75
1999,267749.22
2000,330225.53
2001,288116.38
2002,271858.47
2003,265657.56
2004,285155.72
2005,249489.47
2006,242900.9
2007,268829.06
2008,226603.19
2009,204378.03
2010,209380.83
2011,173645.92
2012,196003.61
2013,193606.25
2014,201196.36
2015,211725.28
2016,207536.8
2017,210292.77
2018,129120.56
2019,136710.33
2020,125708.22
2021,119626.11
2022,179483.84
2023,153631.81
2024,282114.7
2025,372305.16
2026,199945.02
2027,170074.42
2028,185405.36
2029,179320.6
2030,275197.2
2031,241092.53
2032,251923.36
2033,262578.78
2034,184062.64
2035,226043.25
2036,218298.53
2037,223126.39
2038,282346.25
2039,220967.06
2040,342183.78
2041,263801.88
2042,222748.12
2043,173499.45
2044,182298.81
2045,205745.95
2046,156231.9
2047,158081.39
2048,148109.88
2049,152126.06
2050,183048.08
2051,119107.734
2052,141564.66
2053,147622.67
2054,99832.93
2055,160374.66
2056,142841.5
2057,129077.24
2058,220619.11
2059,146206.06
2060,168511.55
2061,179103.72
2062,138577.64
2063,116194.69
2064,141261.27
2065,131079.34
2066,178705.84
2067,143608.52
2068,159286.72
2069,96492.9
2070,110385.37
2071,117660.336
2072,138300.66
2073,140170.36
2074,181825.05
2075,157982.72
2076,121771.34
2077,153653.67
2078,134142.81
2079,144281.11
2080,128465.28
2081,137197.47
2082,151556.9
2083,144088.95
2084,112150.984
2085,131065.59
2086,165090.22
2087,126054.26
2088,123314.4
2089,94157.4
2090,146706.0
2091,141490.44
2092,141538.03
2093,143731.36
2094,142752.42
2095,153541.31
2096,99396.97
2097,104034.91
2098,148877.88
2099,93361.08
2100,136557.64
2101,144745.89
2102,150664.4
2103,111983.19
2104,154720.8
2105,144304.11
2106,96714.67
2107,228692.69
2108,119674.97
2109,118172.21
2110,136435.64
2111,159462.64
2112,149620.97
2113,123476.76
2114,127246.22
2115,160657.08
2116,120459.41
2117,164814.36
2118,132903.55
2119,128804.02
2120,115382.13
2121,119422.99
2122,116704.0
2123,106475.945
2124,185357.95
2125,148065.39
2126,172537.1
2127,166160.78
2128,148961.69
2129,128967.78
2130,153562.23
2131,162004.78
2132,124214.0
2133,136271.4
2134,123862.19
2135,110173.39
2136,104594.48
2137,126754.39
2138,141538.34
2139,158266.28
2140,143480.55
2141,149588.16
2142,140535.25
2143,147881.92
2144,135079.03
2145,140979.69
2146,162004.61
2147,170762.06
2148,132531.19
2149,143852.47
2150,206508.3
2151,132447.14
2152,179476.69
2153,161913.53
2154,123953.61
2155,143035.81
2156,292918.84
2157,261529.81
2158,247941.25
2159,228055.5
2160,190447.73
2161,261254.33
2162,396765.97
2163,327080.47
2164,266059.34
2165,180284.44
2166,155479.06
2167,232404.25
2168,215907.42
2169,212044.89
2170,230400.84
2171,152641.28
2172,140065.39
2173,176999.3
2174,253816.5
2175,284710.97
2176,311545.06
2177,274810.75
2178,230210.38
2179,168115.34
2180,253407.23
2181,213505.25
2182,243394.34
2183,217794.16
2184,136956.72
2185,139110.06
2186,152330.14
2187,153828.72
2188,158995.39
2189,257645.52
2190,111201.3
2191,115445.19
2192,115156.46
2193,114455.35
2194,112367.79
2195,123621.61
2196,115243.29
2197,123725.05
2198,156927.38
2199,163953.33
2200,147422.55
2201,148736.73
2202,185955.69
2203,166447.73
2204,182536.36
2205,133274.75
2206,151161.14
2207,210214.0
2208,234760.48
2209,198386.95
2210,139715.08
2211,127053.73
2212,123880.61
2213,111329.71
2214,155256.95
2215,106468.05
2216,161544.75
2217,115480.81
2218,107647.66
2219,94418.63
2220,93689.016
2221,314111.34
2222,281842.8
2223,300861.38
2224,225669.6
2225,164383.7
2226,208755.97
2227,216641.0
2228,296794.9
2229,268613.3
2230,175115.53
2231,231883.31
2232,204021.44
2233,202694.83
2234,259533.97
2235,245221.69
2236,296772.38
2237,350751.47
2238,234090.36
2239,154738.45
2240,179998.03
2241,163974.94
2242,138112.08
2243,138183.48
2244,117572.54
2245,112573.43
2246,154970.28
2247,126973.29
2248,133896.08
2249,133229.94
2250,144358.2
2251,161881.45
2252,179433.78
2253,166731.2
2254,185450.75
2255,197893.38
2256,195282.4
2257,221269.05
2258,181274.89
2259,184253.17
2260,167034.62
2261,210912.14
2262,222776.45
2263,330049.03
2264,409109.1
2265,188582.64
2266,282593.75
2267,412824.2
2268,327731.06
2269,167954.25
2270,199780.25
2271,231902.11
2272,217749.25
2273,174345.61
2274,180524.03
2275,179497.36
2276,185196.0
2277,191692.78
2278,160751.7
2279,130778.64
2280,132144.61
2281,190721.95
2282,200579.08
2283,125472.836
2284,126047.62
2285,156209.55
2286,131037.68
2287,344376.9
2288,298215.22
2289,354276.25
2290,399700.6
2291,341928.88
2292,331492.72
2293,419915.06
2294,399529.4
2295,364184.34
2296,319304.97
2297,318777.3
2298,329503.44
2299,379181.78
2300,340998.56
2301,294773.34
2302,280216.88
2303,277893.34
2304,274178.4
2305,212253.27
2306,215979.72
2307,206332.4
2308,251551.22
2309,289500.75
2310,230817.16
2311,232745.39
2312,195080.16
2313,185596.17
2314,194696.66
2315,183922.69
2316,194727.72
2317,200005.62
2318,188211.61
2319,194821.3
2320,196959.05
2321,263935.72
2322,194856.12
2323,201850.97
2324,188387.06
2325,228521.0
2326,186717.0
2327,220248.39
2328,233501.02
2329,188983.97
2330,185561.38
2331,362343.1
2332,392935.28
2333,340161.6
2334,273691.72
2335,291497.62
2336,349147.66
2337,228550.69
2338,286839.0
2339,252940.47
2340,320402.34
2341,233947.2
2342,257298.86
2343,250459.42
2344,249241.06
2345,260204.12
2346,239770.78
2347,222884.14
2348,258513.7
2349,194796.02
2350,297426.97
2351,271053.2
2352,267948.16
2353,290806.62
2354,163204.38
2355,179886.9
2356,171533.34
2357,228803.34
2358,209266.98
2359,144349.89
2360,127589.13
2361,140844.17
2362,285726.75
2363,141346.67
2364,163651.02
2365,238606.47
2366,207899.28
2367,241731.83
2368,228204.25
2369,246800.42
2370,180554.2
2371,183112.03
2372,216108.2
2373,287421.03
2374,327852.1
2375,253545.42
2376,320259.56
2377,348681.06
2378,152279.3
2379,221560.11
2380,155018.2
2381,173837.16
2382,200341.52
2383,219220.4
2384,243037.84
2385,156505.5
2386,150095.94
2387,140323.9
2388,119902.25
2389,132996.67
2390,147974.69
2391,139719.08
2392,116374.0
2393,167927.11
2394,150083.53
2395,206980.08
2396,153398.03
2397,208125.64
2398,138307.03
2399,98135.305
2400,97487.0
2401,120125.81
2402,144398.84
2403,153279.28
2404,148554.52
2405,163018.25
2406,151143.81
2407,128972.016
2408,142406.81
2409,136173.83
2410,173057.98
2411,128675.21
2412,158000.34
2413,140041.73
2414,134198.66
2415,144544.25
2416,135527.88
2417,134606.25
2418,127477.66
2419,144668.12
2420,130094.76
2421,154106.58
2422,129219.664
2423,145596.69
2424,159609.06
2425,246438.1
2426,137210.19
2427,144436.16
2428,180303.31
2429,124402.516
2430,143706.16
2431,126056.99
2432,139489.31
2433,147200.17
2434,146509.17
2435,151827.23
2436,114410.0
2437,115783.484
2438,131051.22
2439,123801.945
2440,131766.7
2441,112335.625
2442,111347.14
2443,115147.16
2444,131910.8
2445,102882.3
2446,131041.805
2447,210610.4
2448,149669.6
2449,114442.85
2450,158132.53
2451,134581.64
2452,225999.61
2453,104581.74
2454,133574.16
2455,121203.09
2456,146414.02
2457,122928.37
2458,129226.445
2459,117505.42
2460,143256.33
2461,117155.984
2462,142673.64
2463,122789.98
2464,188339.66
2465,140315.9
2466,120493.18
2467,151620.36
2468,98535.086
2469,102278.266
2470,211922.03
2471,196143.9
2472,198042.5
2473,124974.85
2474,131748.0
2475,213837.69
2476,123843.95
2477,136643.97
2478,161533.53
2479,131393.25
2480,151704.55
2481,139180.06
2482,141426.0
2483,124425.445
2484,131274.81
2485,128162.09
2486,165063.42
2487,207463.98
2488,151570.83
2489,164970.2
2490,153689.17
2491,107094.43
2492,198662.84
2493,153741.2
2494,164533.56
2495,122037.9
2496,239821.33
2497,158310.38
2498,116208.45
2499,108649.95
2500,140252.64
2501,134360.67
2502,150445.86
2503,117089.01
2504,203733.97
2505,225468.17
2506,274149.0
2507,330484.56
2508,272307.12
2509,237148.06
2510,244644.62
2511,205645.08
2512,232952.3
2513,231673.08
2514,242739.5
2515,164830.5
2516,176518.33
2517,145464.39
2518,157960.08
2519,232622.06
2520,222283.2
2521,212493.84
2522,233173.81
2523,138040.78
2524,138723.84
2525,142776.22
2526,139725.28
2527,130751.875
2528,135447.16
2529,139774.89
2530,135282.92
2531,273894.25
2532,241371.27
2533,220991.3
2534,262485.8
2535,321078.47
2536,247080.38
2537,237950.9
2538,206638.42
2539,212763.62
2540,195580.22
2541,198707.94
2542,184794.06
2543,132125.3
2544,131601.8
2545,138890.83
2546,148422.95
2547,144737.23
2548,186317.56
2549,175549.0
2550,350646.34
2551,163111.75
2552,122925.23
2553,113467.41
2554,119672.2
2555,121837.96
2556,109627.695
2557,123628.125
2558,184587.75
2559,152017.34
2560,139688.17
2561,138753.17
2562,145306.17
2563,157779.95
2564,184725.92
2565,143404.34
2566,163221.38
2567,143455.84
2568,196747.02
2569,189170.0
2570,140279.55
2571,202935.78
2572,182004.58
2573,225558.75
2574,318091.34
2575,134484.61
2576,153640.55
2577,171873.78
2578,104861.01
2579,95758.83
2580,161762.75
2581,136698.48
2582,126594.625
2583,303172.53
2584,169614.03
2585,199966.67
2586,241493.28
2587,225147.69
2588,155732.2
2589,153234.78
2590,228588.02
2591,237206.42
2592,246897.36
2593,289985.16
2594,182815.66
2595,227844.06
2596,328606.97
2597,211331.48
2598,284151.0
2599,284768.06
2600,191989.73
2601,159298.55
2602,95559.39
2603,116009.445
2604,107785.055
2605,102004.35
2606,148759.16
2607,186924.9
2608,210026.56
2609,167100.77
2610,126119.68
2611,167176.02
2612,158723.78
2613,137512.4
2614,136839.45
2615,154621.44
2616,152811.02
2617,173737.6
2618,193450.53
2619,216221.67
2620,189139.81
2621,188857.55
2622,194589.61
2623,267268.56
2624,323477.47
2625,354714.56
2626,182107.84
2627,189092.86
2628,398166.66
2629,364528.62
2630,335197.97
2631,355351.88
2632,369000.8
2633,306959.06
2634,379091.8
2635,164046.14
2636,199541.61
2637,191277.08
2638,277882.34
2639,194042.08
2640,159504.16
2641,123953.67
2642,220009.34
2643,128080.19
2644,136536.84
2645,121604.32
2646,118314.805
2647,127686.92
2648,153706.11
2649,148561.19
2650,148368.88
2651,155175.33
2652,377902.2
2653,276073.7
2654,284130.2
2655,367830.94
2656,321594.72
2657,342961.78
2658,315216.16
2659,309002.94
2660,335407.62
2661,339793.66
2662,353620.72
2663,303558.94
2664,273581.3
2665,321180.06
2666,292024.06
2667,182193.97
2668,197995.1
2669,195231.64
2670,298983.25
2671,198514.14
2672,204552.03
2673,230377.5
2674,234666.42
2675,189033.0
2676,201564.83
2677,211974.16
2678,278468.97
2679,287135.5
2680,302110.25
2681,414995.34
2682,357343.66
2683,444919.28
2684,337949.66
2685,346474.9
2686,281245.25
2687,303257.62
2688,245562.92
2689,227140.86
2690,361283.8
2691,211878.3
2692,169104.66
2693,222810.98
2694,167720.78
2695,214153.25
2696,205727.31
2697,213109.88
2698,210734.67
2699,198731.86
2700,183263.55
2701,170918.16
2702,127052.47
2703,162566.55
2704,149527.95
2705,131952.1
2706,124251.38
2707,132253.39
2708,139495.61
2709,128840.414
2710,132343.75
2711,315735.88
2712,396038.53
2713,200980.39
2714,177740.02
2715,188738.11
2716,180969.95
2717,202467.77
2718,247980.84
2719,163921.52
2720,177534.61
2721,142780.39
2722,169788.83
2723,160519.66
2724,133984.06
2725,138668.17
2726,152200.33
2727,182825.34
2728,165298.72
2729,156813.1
2730,146238.66
2731,130072.14
2732,121786.98
2733,162760.75
2734,152985.3
2735,140941.31
2736,153031.1
2737,130769.445
2738,149872.52
2739,161741.45
2740,145377.33
2741,151126.83
2742,158548.33
2743,157204.02
2744,159815.31
2745,148022.44
2746,137320.4
2747,157108.45
2748,131257.16
2749,136883.62
2750,137295.5
2751,142772.2
2752,235456.92
2753,170421.73
2754,222819.06
2755,137783.22
2756,105188.69
2757,101650.75
2758,98751.17
2759,149669.36
2760,131883.23
2761,156135.44
2762,158884.17
2763,194478.55
2764,180407.5
2765,256867.47
2766,149788.33
2767,102560.25
2768,147532.1
2769,145103.77
2770,158409.14
2771,124917.625
2772,134134.2
2773,173492.73
2774,143152.16
2775,138104.77
2776,153141.44
2777,153024.6
2778,125749.96
2779,155455.36
2780,122907.44
2781,109306.93
2782,104871.99
2783,115124.73
2784,123899.19
2785,142037.89
2786,90644.15
2787,126171.76
2788,100011.805
2789,207887.81
2790,106820.336
2791,124199.336
2792,94481.19
2793,174399.58
2794,122404.484
2795,120895.55
2796,111511.58
2797,215857.39
2798,135488.23
2799,124352.625
2800,94130.52
2801,126112.41
2802,145093.89
2803,197878.97
2804,155931.81
2805,101364.76
2806,106606.305
2807,177843.81
2808,147865.72
2809,142822.53
2810,138229.86
2811,156941.22
2812,158624.27
2813,185913.33
2814,188995.92
2815,118496.37
2816,230128.86
2817,144934.34
2818,133354.56
2819,191600.23
2820,145667.69
2821,117159.664
2822,189102.77
2823,297543.62
2824,175099.45
2825,166185.28
2826,128880.64
2827,151305.56
2828,265642.28
2829,219117.55
2830,247590.94
2831,213067.75
2832,264760.8
2833,295007.78
2834,235468.17
2835,237277.45
2836,219600.05
2837,169942.89
2838,163369.61
2839,189692.77
2840,224082.23
2841,217623.1
2842,235135.05
2843,157577.38
2844,166263.6
2845,123389.055
2846,232292.23
2847,206422.81
2848,229602.69
2849,227534.67
2850,287668.8
2851,237813.38
2852,236491.48
2853,243666.83
2854,165363.44
2855,231573.61
2856,226602.16
2857,208476.81
2858,230528.27
2859,145698.66
2860,145533.44
2861,155352.4
2862,221374.98
2863,156470.45
2864,278656.8
2865,164046.55
2866,182497.86
2867,105064.81
2868,127427.14
2869,131756.86
2870,152933.33
2871,120293.336
2872,87688.63
2873,118069.6
2874,144316.75
2875,135558.6
2876,163271.95
2877,152112.22
2878,168977.86
2879,147904.81
2880,114482.164
2881,161355.81
2882,162145.16
2883,180465.16
2884,183389.5
2885,176142.58
2886,202970.22
2887,112513.12
2888,132891.08
2889,89750.164
2890,100514.32
2891,154590.84
2892,92210.05
2893,121379.42
2894,90152.38
2895,326324.0
2896,297124.03
2897,206332.89
2898,183797.75
2899,240230.7
2900,165270.4
2901,197997.73
2902,219972.08
2903,336775.53
2904,346370.0
2905,151937.64
2906,238529.72
2907,126770.92
2908,132649.22
2909,168985.83
2910,101710.89
2911,96121.78
2912,160065.05
2913,99006.31
2914,98227.52
2915,98115.125
2916,99392.31
2917,171707.7
2918,142765.61
2919,240746.08
