Id,SalePrice
1728,189396.8
1729,164350.64
1730,167548.45
1731,127262.984
1732,132549.4
1733,121983.58
1734,131101.34
1735,136052.67
1736,121101.46
1737,317303.8
1738,214166.56
1739,273969.7
1740,212950.56
1741,187994.36
1742,177494.25
1743,179724.23
1744,292174.03
1745,213911.27
1746,221858.33
1747,218280.27
1748,215213.5
1749,162555.95
1750,148312.33
1751,229767.11
1752,125977.89
1753,143618.06
1754,200239.3
1755,170350.3
1756,129882.88
1757,118463.93
1758,142290.83
1759,156120.97
1760,160892.44
1761,157116.92
1762,172107.03
1763,172453.73
1764,120923.53
1765,162068.45
1766,167062.25
1767,201178.3
1768,140217.64
1769,170025.7
1770,145969.4
1771,135640.9
1772,143357.64
1773,140863.27
1774,140250.55
1775,136030.44
1776,118892.63
1777,117343.1
1778,132000.1
1779,121970.336
1780,169734.14
1781,130035.96
1782,97846.445
1783,136297.4
1784,103940.484
1785,123703.88
1786,160349.62
1787,166365.12
1788,77713.01
1789,105408.96
1790,87258.664
1791,185016.81
1792,154029.11
1793,142890.66
1794,143956.56
1795,138951.06
1796,129904.836
1797,129243.414
1798,123994.96
1799,119188.07
1800,130762.31
1801,132528.8
1802,143804.89
1803,147535.7
1804,141218.84
1805,141851.23
1806,122738.766
1807,142223.9
1808,124445.56
1809,125314.78
1810,137206.12
1811,107995.055
1812,105110.984
1813,120910.266
1814,101727.8
1815,70588.71
1816,99402.63
1817,126922.945
1818,158427.03
1819,125169.99
1820,83300.0
1821,119563.19
1822,140484.61
1823,65282.45
1824,140902.64
1825,139225.17
1826,105641.43
1827,109147.89
1828,136542.92
1829,116374.54
1830,137222.72
1831,157580.38
1832,115285.766
1833,142227.83
1834,128828.78
1835,159606.67
1836,127599.65
1837,105477.66
1838,133484.22
1839,98384.49
1840,166815.73
1841,146283.89
1842,97417.84
1843,143938.6
1844,142358.78
1845,148307.39
1846,155846.52
1847,162709.56
1848,71631.99
1849,114951.44
1850,121071.25
1851,147893.0
1852,128754.58
1853,144985.61
1854,168666.75
1855,161162.7
1856,219955.31
1857,163830.11
1858,144747.72
1859,125620.38
1860,159008.19
1861,125208.3
1862,275091.03
1863,272883.56
1864,272883.56
1865,331604.56
1866,319550.16
1867,231377.98
1868,306264.2
1869,200355.94
1870,236173.84
1871,248733.52
1872,175369.61
1873,225975.88
1874,144136.95
1875,201610.42
1876,195601.77
1877,213419.73
1878,210505.78
1879,132309.08
1880,135020.64
1881,243449.69
1882,252334.72
1883,196458.48
1884,215050.61
1885,252360.5
1886,303959.62
1887,207349.14
1888,271069.6
1889,172657.14
1890,130946.18
1891,144208.6
1892,107784.125
1893,129560.664
1894,133081.92
1895,142886.11
1896,126993.805
1897,129103.69
1898,117016.18
1899,138436.88
1900,141186.16
1901,156138.12
1902,138889.31
1903,215587.03
1904,138637.11
1905,178385.02
1906,157221.27
1907,198451.77
1908,122218.96
1909,146206.88
1910,133770.64
1911,196399.8
1912,286648.75
1913,160307.9
1914,77440.984
1915,318491.0
1916,78536.93
1917,247056.53
1918,145004.45
1919,167887.9
1920,167616.72
1921,365947.34
1922,317892.38
1923,205092.94
1924,238247.73
1925,224514.11
1926,359732.28
1927,137309.19
1928,159660.25
1929,127402.49
1930,136466.08
1931,143299.12
1932,140210.69
1933,167910.03
1934,176859.75
1935,175557.28
1936,184066.62
1937,181460.98
1938,175134.77
1939,252102.94
1940,191791.23
1941,174575.33
1942,188829.12
1943,202798.55
1944,330368.0
1945,351669.72
1946,158604.62
1947,327051.62
1948,169297.97
1949,236024.88
1950,180167.62
1951,262441.22
1952,226733.36
1953,173349.23
1954,199426.81
1955,134860.8
1956,276026.3
1957,162995.67
1958,298092.94
1959,151003.11
1960,116018.41
1961,127258.83
1962,105709.17
1963,111053.78
1964,122443.66
1965,154263.33
1966,151089.5
1967,290873.22
1968,393451.0
1969,370381.0
1970,398621.25
1971,399536.25
1972,354364.16
1973,260313.64
1974,315129.75
1975,419452.3
1976,273567.34
1977,352997.03
1978,335514.44
1979,333417.94
1980,201354.28
1981,344382.88
1982,231492.72
1983,212251.12
1984,175312.66
1985,218932.47
1986,220468.64
1987,179111.19
1988,180294.58
1989,192263.55
1990,221090.03
1991,217775.77
1992,217425.97
1993,176266.22
1994,232104.66
1995,183133.36
1996,271257.78
1997,312559.97
1998,324170.28
1999,263419.72
2000,291621.0
2001,263659.1
2002,240883.11
2003,253376.28
2004,268221.6
2005,234180.9
2006,218756.88
2007,252887.12
2008,206622.22
2009,195575.75
2010,195323.22
2011,147823.5
2012,183017.25
2013,180927.22
2014,187223.6
2015,196390.48
2016,194719.73
2017,201624.75
2018,132601.44
2019,137120.69
2020,122559.3
2021,116022.85
2022,174620.69
2023,150746.22
2024,243130.8
2025,393845.56
2026,180319.77
2027,163453.02
2028,161226.94
2029,174448.42
2030,285309.44
2031,262288.88
2032,284179.38
2033,281096.62
2034,174188.25
2035,210215.6
2036,198750.33
2037,202927.81
2038,337312.84
2039,218181.45
2040,346013.97
2041,270061.53
2042,205591.69
2043,167880.3
2044,171445.52
2045,201438.06
2046,141370.22
2047,141797.97
2048,134386.53
2049,143238.5
2050,176116.64
2051,107510.16
2052,135403.25
2053,144892.66
2054,90447.05
2055,157110.86
2056,144453.94
2057,123583.164
2058,208638.64
2059,145052.61
2060,166514.14
2061,165115.77
2062,136225.11
2063,115885.79
2064,141044.19
2065,123515.74
2066,171751.75
2067,149103.7
2068,141370.69
2069,89646.95
2070,107788.12
2071,98269.68
2072,133917.12
2073,144000.67
2074,176052.69
2075,150895.14
2076,121716.945
2077,147520.58
2078,131578.44
2079,137378.86
2080,123386.97
2081,127455.65
2082,141499.05
2083,138264.69
2084,116253.31
2085,127404.4
2086,131370.56
2087,122395.66
2088,106205.22
2089,87276.05
2090,132517.03
2091,120333.72
2092,131428.55
2093,136245.4
2094,129884.055
2095,148853.56
2096,92459.06
2097,97794.69
2098,139769.17
2099,71331.43
2100,114247.164
2101,127408.99
2102,135431.19
2103,104633.555
2104,138123.36
2105,129811.17
2106,81216.65
2107,193539.5
2108,120096.01
2109,114546.78
2110,125888.414
2111,155700.44
2112,141171.6
2113,120513.94
2114,116399.73
2115,150885.4
2116,116676.23
2117,147867.4
2118,127561.35
2119,112072.87
2120,118061.66
2121,112984.97
2122,105777.45
2123,95162.13
2124,180021.08
2125,133246.34
2126,155160.67
2127,149362.39
2128,133796.69
2129,106463.51
2130,141374.55
2131,157497.86
2132,119898.36
2133,119471.76
2134,129852.836
2135,105523.37
2136,89082.2
2137,123994.02
2138,143400.81
2139,152422.94
2140,140613.61
2141,146832.39
2142,134060.66
2143,141479.89
2144,122502.54
2145,139096.75
2146,156778.92
2147,166372.97
2148,128576.516
2149,135993.72
2150,218654.75
2151,122438.734
2152,162870.5
2153,158299.0
2154,112705.61
2155,129674.02
2156,242390.02
2157,237944.5
2158,229115.62
2159,217138.95
2160,176603.25
2161,243675.55
2162,369419.53
2163,331201.6
2164,251794.95
2165,184817.11
2166,145607.9
2167,213764.89
2168,203807.27
2169,194186.97
2170,221487.19
2171,144784.52
2172,142730.8
2173,159847.14
2174,232281.16
2175,291183.25
2176,297588.22
2177,242839.6
2178,220581.12
2179,146705.89
2180,205939.22
2181,191154.28
2182,223108.52
2183,196506.81
2184,131384.23
2185,134001.64
2186,148155.39
2187,148468.69
2188,155330.88
2189,256296.22
2190,87806.664
2191,91720.37
2192,98247.06
2193,106102.43
2194,104553.164
2195,110196.02
2196,109583.87
2197,120948.96
2198,156463.5
2199,176432.23
2200,136213.27
2201,134169.86
2202,186280.81
2203,147408.97
2204,172384.08
2205,116416.164
2206,140833.27
2207,217411.3
2208,239801.66
2209,187877.0
2210,127677.84
2211,114770.85
2212,111280.16
2213,107810.39
2214,142188.53
2215,103817.07
2216,151535.1
2217,82551.6
2218,95863.695
2219,86049.83
2220,86347.38
2221,323139.6
2222,266697.84
2223,282095.06
2224,216087.03
2225,148475.52
2226,185102.25
2227,203884.16
2228,278105.53
2229,250186.97
2230,163866.36
2231,206450.7
2232,181494.64
2233,181811.33
2234,255491.23
2235,212550.16
2236,278698.9
2237,333605.9
2238,208417.52
2239,120141.945
2240,161012.7
2241,150040.4
2242,134055.88
2243,139947.78
2244,105268.71
2245,108925.74
2246,144506.2
2247,120802.5
2248,125465.68
2249,125941.414
2250,132569.39
2251,127738.234
2252,169047.16
2253,164412.75
2254,177659.48
2255,189032.53
2256,183234.25
2257,206194.95
2258,173466.39
2259,179006.55
2260,159699.64
2261,189025.14
2262,203374.19
2263,349570.1
2264,393854.0
2265,169082.98
2266,313664.66
2267,382224.38
2268,371529.3
2269,162183.23
2270,183661.11
2271,234926.64
2272,209049.84
2273,171368.86
2274,175918.28
2275,168157.25
2276,193275.47
2277,186653.03
2278,148377.52
2279,133090.9
2280,119046.03
2281,175043.36
2282,181979.88
2283,110239.02
2284,122641.35
2285,149030.33
2286,131517.83
2287,339693.88
2288,268171.72
2289,355010.84
2290,394494.3
2291,312520.22
2292,396503.5
2293,419440.97
2294,371277.8
2295,413640.47
2296,278616.1
2297,317348.3
2298,333620.03
2299,341638.28
2300,320514.03
2301,292652.16
2302,240323.14
2303,248256.88
2304,239595.45
2305,185867.78
2306,187120.28
2307,194590.73
2308,219094.48
2309,302380.2
2310,214091.02
2311,207517.47
2312,183645.31
2313,177933.53
2314,179449.75
2315,176320.02
2316,187061.36
2317,187290.5
2318,180414.84
2319,178581.78
2320,183293.72
2321,257327.4
2322,175401.39
2323,185277.8
2324,181189.19
2325,212116.12
2326,176871.55
2327,213452.67
2328,222034.77
2329,182407.97
2330,178270.64
2331,339504.28
2332,374561.25
2333,311617.12
2334,251030.14
2335,270212.0
2336,314024.88
2337,202237.88
2338,274232.1
2339,232799.86
2340,362584.56
2341,224212.12
2342,237630.56
2343,223634.16
2344,228771.5
2345,232299.77
2346,216134.81
2347,199119.11
2348,235783.4
2349,185162.5
2350,298431.28
2351,255818.25
2352,247480.1
2353,247962.52
2354,132468.45
2355,154769.23
2356,154713.44
2357,202186.97
2358,197797.47
2359,133034.62
2360,123351.06
2361,143989.31
2362,258305.86
2363,138681.83
2364,160570.81
2365,227463.78
2366,198318.2
2367,222714.27
2368,206819.98
2369,219898.88
2370,174770.2
2371,175761.1
2372,190757.05
2373,274204.94
2374,305586.34
2375,245143.58
2376,278795.97
2377,334488.38
2378,144902.11
2379,197429.39
2380,149099.55
2381,164505.98
2382,195840.72
2383,207261.36
2384,235496.88
2385,157461.94
2386,145849.14
2387,138568.17
2388,107082.734
2389,134188.45
2390,143385.25
2391,138206.28
2392,115637.31
2393,164481.0
2394,147631.03
2395,191815.0
2396,151582.98
2397,190581.67
2398,125369.61
2399,75115.375
2400,72016.59
2401,115988.734
2402,138546.02
2403,135379.78
2404,154099.19
2405,160707.5
2406,138624.38
2407,129718.734
2408,143277.3
2409,135561.31
2410,166386.9
2411,124327.73
2412,152808.2
2413,136815.92
2414,141557.75
2415,133533.4
2416,125536.016
2417,132391.02
2418,130205.03
2419,130454.44
2420,132768.66
2421,151548.31
2422,118488.805
2423,128829.4
2424,148410.44
2425,207961.5
2426,131898.72
2427,132343.22
2428,179987.12
2429,121766.45
2430,135428.48
2431,127580.67
2432,139368.8
2433,145498.73
2434,142191.5
2435,152697.1
2436,112827.54
2437,112393.1
2438,128948.586
2439,113840.914
2440,121072.14
2441,104852.31
2442,107768.664
2443,122564.5
2444,129013.4
2445,92027.26
2446,138978.61
2447,205142.89
2448,144987.77
2449,109867.05
2450,147295.05
2451,130795.92
2452,196797.45
2453,97496.13
2454,130723.69
2455,121098.484
2456,132289.36
2457,122420.34
2458,122494.66
2459,107526.71
2460,141853.44
2461,121512.67
2462,132288.77
2463,121465.77
2464,164081.7
2465,131288.39
2466,117341.02
2467,151374.58
2468,96637.95
2469,91185.92
2470,189996.34
2471,206242.47
2472,159494.52
2473,124556.19
2474,105690.84
2475,214922.77
2476,117180.96
2477,132706.12
2478,157109.81
2479,119555.59
2480,147849.02
2481,131395.58
2482,135126.69
2483,115651.24
2484,130109.01
2485,129682.44
2486,151193.75
2487,193573.22
2488,156720.64
2489,152217.45
2490,154160.95
2491,100694.945
2492,182560.31
2493,154103.0
2494,153510.9
2495,100337.38
2496,221532.03
2497,148656.64
2498,117268.516
2499,99192.25
2500,133195.83
2501,130776.73
2502,140666.47
2503,110254.27
2504,187016.25
2505,220618.61
2506,254377.47
2507,301140.25
2508,251664.22
2509,221116.58
2510,225603.11
2511,185371.3
2512,217578.89
2513,217394.89
2514,256355.48
2515,148906.05
2516,173537.33
2517,139860.88
2518,148156.84
2519,227209.33
2520,203390.0
2521,192706.61
2522,223951.64
2523,130032.57
2524,144757.8
2525,147399.39
2526,138453.9
2527,122117.37
2528,126441.43
2529,147299.44
2530,122752.34
2531,239669.94
2532,229279.16
2533,199191.72
2534,238837.89
2535,304374.5
2536,235731.84
2537,224615.8
2538,182464.97
2539,192238.2
2540,176592.6
2541,180491.23
2542,171576.27
2543,135642.92
2544,124626.36
2545,135941.22
2546,136677.47
2547,139622.6
2548,165055.06
2549,169738.47
2550,373982.8
2551,145601.58
2552,119511.12
2553,88205.96
2554,116332.48
2555,114754.47
2556,105080.33
2557,118468.0
2558,155090.44
2559,129903.83
2560,137572.9
2561,135924.14
2562,133667.42
2563,141542.47
2564,181369.28
2565,136523.22
2566,155533.05
2567,130410.47
2568,185832.36
2569,181725.73
2570,126529.35
2571,181727.36
2572,171924.42
2573,214232.89
2574,284826.62
2575,127125.375
2576,129250.58
2577,155299.08
2578,94629.055
2579,78108.82
2580,130544.8
2581,131692.69
2582,119696.39
2583,278739.12
2584,172838.52
2585,188449.69
2586,214013.98
2587,200661.64
2588,149869.67
2589,147457.56
2590,220309.98
2591,208322.83
2592,216363.67
2593,259812.36
2594,181878.55
2595,209744.6
2596,309451.78
2597,189997.2
2598,273235.3
2599,330100.25
2600,154046.44
2601,146117.1
2602,89281.086
2603,105067.266
2604,94915.64
2605,90448.83
2606,154247.38
2607,186003.1
2608,192561.72
2609,159118.4
2610,116971.445
2611,138428.33
2612,152036.55
2613,129810.63
2614,128518.57
2615,149550.31
2616,146320.05
2617,162678.81
2618,194251.05
2619,208028.83
2620,182607.9
2621,181320.75
2622,190008.72
2623,248491.42
2624,272643.7
2625,314053.06
2626,169263.34
2627,175835.86
2628,431667.53
2629,456954.94
2630,340722.38
2631,419565.75
2632,400904.7
2633,331872.9
2634,377837.6
2635,155751.16
2636,193413.56
2637,180561.52
2638,252768.72
2639,189651.56
2640,152684.34
2641,116142.766
2642,189618.1
2643,112700.12
2644,138473.9
2645,110067.516
2646,101346.86
2647,108444.73
2648,143977.02
2649,146238.58
2650,147479.47
2651,155022.38
2652,393288.4
2653,251760.08
2654,252705.27
2655,357298.9
2656,321883.72
2657,347310.94
2658,294777.3
2659,295410.78
2660,325936.88
2661,333776.03
2662,349493.1
2663,278473.62
2664,294645.8
2665,330511.2
2666,308331.66
2667,172240.31
2668,179881.58
2669,181225.95
2670,272019.06
2671,183614.14
2672,190379.27
2673,209672.03
2674,212730.42
2675,173760.62
2676,189263.89
2677,197995.84
2678,253604.25
2679,268277.2
2680,272278.8
2681,386779.56
2682,309020.3
2683,468306.47
2684,306038.03
2685,314572.6
2686,257350.17
2687,300409.22
2688,223955.4
2689,206844.03
2690,399834.84
2691,194970.7
2692,139700.61
2693,198136.58
2694,139076.03
2695,197466.58
2696,189356.45
2697,194845.02
2698,197975.33
2699,181121.08
2700,167260.27
2701,166261.3
2702,124855.31
2703,138850.23
2704,141592.66
2705,124716.17
2706,119087.164
2707,129150.625
2708,132935.31
2709,115399.05
2710,129479.15
2711,284641.2
2712,347165.72
2713,174295.05
2714,158172.45
2715,177209.42
2716,165012.34
2717,192542.6
2718,227332.45
2719,161464.03
2720,170714.52
2721,141192.83
2722,155168.62
2723,152167.52
2724,133234.14
2725,137646.31
2726,146158.88
2727,180746.2
2728,160428.19
2729,148951.89
2730,141683.28
2731,124047.32
2732,124439.26
2733,153666.61
2734,148902.5
2735,137126.23
2736,144020.25
2737,122995.64
2738,134538.5
2739,158398.4
2740,134979.55
2741,145947.47
2742,151865.56
2743,151604.64
2744,152570.44
2745,143219.72
2746,130864.47
2747,145170.61
2748,126732.45
2749,130622.72
2750,136555.62
2751,131904.9
2752,206327.42
2753,153483.0
2754,201984.58
2755,128395.52
2756,97345.9
2757,87758.484
2758,90449.95
2759,148022.53
2760,129634.06
2761,151037.27
2762,146237.8
2763,181890.25
2764,168845.38
2765,249944.1
2766,136002.94
2767,96463.984
2768,132812.62
2769,132495.95
2770,152598.0
2771,121025.07
2772,126841.96
2773,151236.56
2774,135158.2
2775,123836.016
2776,137530.34
2777,149919.94
2778,124765.6
2779,129473.914
2780,104020.805
2781,101007.08
2782,97076.12
2783,102858.15
2784,128014.53
2785,136658.95
2786,80962.23
2787,120393.52
2788,84753.625
2789,176366.53
2790,99267.67
2791,117879.945
2792,77637.38
2793,154937.2
2794,105161.65
2795,119090.0
2796,97500.29
2797,183619.94
2798,114780.11
2799,117812.37
2800,78553.37
2801,115264.41
2802,139286.78
2803,155453.67
2804,138026.19
2805,101593.99
2806,94385.57
2807,160393.1
2808,148183.77
2809,133111.2
2810,138227.88
2811,156403.55
2812,151653.48
2813,165045.62
2814,161374.47
2815,109353.266
2816,225718.48
2817,149510.81
2818,131484.27
2819,185488.05
2820,138483.2
2821,114539.2
2822,181405.34
2823,252936.6
2824,178276.0
2825,147045.03
2826,131708.05
2827,140021.55
2828,233899.28
2829,195469.78
2830,225551.77
2831,192486.45
2832,237156.22
2833,292297.56
2834,219116.33
2835,222491.98
2836,200410.77
2837,170116.5
2838,145563.47
2839,184621.16
2840,193266.14
2841,201736.61
2842,223159.53
2843,146762.94
2844,158312.5
2845,122597.38
2846,212365.42
2847,197404.3
2848,214576.53
2849,211861.66
2850,272207.22
2851,225002.5
2852,228952.89
2853,240242.56
2854,144152.25
2855,204315.39
2856,207496.2
2857,192098.45
2858,200857.36
2859,134659.6
2860,139546.92
2861,135862.72
2862,202209.39
2863,127994.984
2864,253806.61
2865,144895.5
2866,148054.03
2867,96455.31
2868,115956.38
2869,118426.56
2870,146135.03
2871,102875.5
2872,68163.71
2873,108133.96
2874,135220.66
2875,127399.24
2876,160424.16
2877,133923.17
2878,168745.62
2879,145156.33
2880,105811.734
2881,149044.78
2882,158707.62
2883,173375.5
2884,183848.9
2885,165518.47
2886,201102.39
2887,108001.34
2888,125511.21
2889,67998.195
2890,83355.33
2891,145859.27
2892,72410.52
2893,115403.54
2894,67627.36
2895,323688.2
2896,288368.16
2897,191900.47
2898,151638.33
2899,226015.67
2900,163484.88
2901,193123.0
2902,189752.67
2903,328006.97
2904,330020.3
2905,117218.69
2906,207189.66
2907,121287.82
2908,127639.7
2909,147845.62
2910,85437.42
2911,89148.414
2912,155337.34
2913,93734.52
2914,87171.24
2915,90431.78
2916,92543.09
2917,164399.48
2918,121125.47
2919,225284.67
