Id,SalePrice
1688,191115.78666155317
1689,192469.13347837533
1690,189766.13912723374
1691,179340.5669368658
1692,271794.1614169975
1693,172673.7592826596
1694,178521.54650496316
1695,167731.02350459853
1696,275051.39238733397
1697,168168.25074715717
1698,355860.91557099315
1699,331787.406174733
1700,259218.99758339408
1701,278000.2451563971
1702,260471.4642964988
1703,266074.6433888516
1704,303343.7820754521
1705,245059.81694475745
1706,442151.6012829171
1707,221040.65980950627
1708,212324.34249734142
1709,274197.5466334081
1710,229760.09662910504
1711,277294.86788040726
1712,264291.82549492375
1713,273510.7183758544
1714,227487.44626025466
1715,204055.8910146149
1716,191434.2837470474
1717,177839.82230730474
1718,129470.02110981524
1719,213188.19836097542
1720,253158.03948559708
1721,175873.78140010528
1722,121812.87810720415
1723,157957.73631863436
1724,209395.00958693505
1725,236901.26686507958
1726,185216.24297502686
1727,165567.76183029087
1728,188262.52511024737
1729,160245.94133531096
1730,158608.7022427858
1731,115249.49820408937
1732,124619.76518015278
1733,113181.06376831015
1734,122185.92397660798
1735,128219.09828456315
1736,113047.80076600185
1737,335807.0102790657
1738,223536.31654814864
1739,276134.90711810265
1740,204438.08532714692
1741,185167.4667442838
1742,170908.31535128437
1743,178849.472777206
1744,315034.4047079933
1745,223662.50092042
1746,221265.96918302012
1747,225510.60874586584
1748,215341.23121841668
1749,158704.75404391545
1750,140166.55139217034
1751,242485.28392139327
1752,117830.69899901538
1753,132563.2490962775
1754,209411.99715598903
1755,166057.0677954397
1756,118615.38650735242
1757,111750.54615141595
1758,135993.97875037778
1759,157766.46590316572
1760,159334.6191325599
1761,150771.31449880492
1762,169732.95578587134
1763,170623.29501913182
1764,110104.05449273101
1765,155582.25688348705
1766,165890.5293765276
1767,197746.94434907153
1768,136756.1986858911
1769,159646.6686072519
1770,138786.92163239064
1771,129987.74527905711
1772,133203.03689950248
1773,132160.00034672717
1774,126651.16083436809
1775,125737.21454610198
1776,110183.73455723723
1777,107483.42360845047
1778,123633.4925479746
1779,112049.89160350963
1780,170543.9764058181
1781,122859.12977834865
1782,87261.1017126495
1783,130115.41092516213
1784,94146.11616791355
1785,110634.97248861952
1786,139821.3000289811
1787,165794.75400834787
1788,58296.69252167077
1789,92258.69757811067
1790,77433.07526094021
1791,177573.10290156392
1792,148598.07670717093
1793,131949.84293470785
1794,136756.44429235675
1795,130776.201301052
1796,121617.6053398481
1797,114696.4187183763
1798,115669.21637108106
1799,109755.54104503368
1800,121573.61056426681
1801,125079.32317033893
1802,136471.57545267604
1803,141700.59139352487
1804,135439.6222837636
1805,133166.96929666988
1806,114191.76138738042
1807,130710.80371240739
1808,114874.58119205933
1809,118787.9759454923
1810,133803.25378573957
1811,99009.79478419502
1812,99023.64852064983
1813,115808.71149185367
1814,89093.45191235718
1815,53853.356029177005
1816,92480.95470562018
1817,113311.74693133484
1818,146751.80780711083
1819,117630.44124131203
1820,69047.13006094865
1821,110071.33547394144
1822,137413.04049247
1823,55854.48215192714
1824,132761.84420652152
1825,138378.3997424172
1826,94872.40686122914
1827,103373.70136463482
1828,132155.97428751548
1829,106272.02396698411
1830,129494.25907692255
1831,157228.23663209943
1832,103645.9914695612
1833,130500.90936271774
1834,123281.82379910481
1835,151296.0118732882
1836,119403.13420336337
1837,92496.43946719899
1838,126259.82477769074
1839,86039.28574904185
1840,156056.27739947382
1841,140341.52422222015
1842,83760.2693344
1843,139822.1214844662
1844,132646.77419377633
1845,139887.70905889894
1846,148747.96383376594
1847,153369.6877053463
1848,56421.107001656244
1849,105080.13109363936
1850,115579.08090520103
1851,148191.4199875256
1852,122832.08242364183
1853,135119.55571142706
1854,171060.571113664
1855,152437.36382690887
1856,229468.37401488054
1857,151730.9844926137
1858,137507.8014053526
1859,116742.77083144992
1860,152686.9385773723
1861,116658.19212829418
1862,286517.0000576293
1863,282800.3336095199
1864,282963.217985885
1865,340609.9815411976
1866,346324.35668193636
1867,244531.56368884258
1868,330575.6015734736
1869,206747.19217116362
1870,234401.37009082705
1871,260475.80081448957
1872,171237.17332762445
1873,232243.70619565283
1874,136628.2115201252
1875,203027.23158765244
1876,193735.61563629584
1877,216093.3343921342
1878,217864.90367084276
1879,125652.54142774563
1880,128786.73305372284
1881,252816.55331763142
1882,264641.01703341486
1883,198998.8172514897
1884,217569.45525674062
1885,265828.36898644705
1886,325866.3103866422
1887,210767.83441698024
1888,285067.0029498326
1889,164800.23348028003
1890,127418.1306027137
1891,138617.53407525917
1892,101632.48520801007
1893,126557.09231772255
1894,122924.28289823711
1895,139095.17520114992
1896,119014.31991519716
1897,114575.77439981763
1898,105710.74572849036
1899,132976.39976640028
1900,135927.80099342688
1901,153808.1278174341
1902,127946.05356617137
1903,214222.36710317404
1904,130830.0341961776
1905,174948.82995938606
1906,152329.48874923598
1907,188747.8261272584
1908,108461.91400619365
1909,138906.51727003668
1910,123674.74425178979
1911,194926.2586098025
1912,300196.20095719374
1913,141334.42438072138
1914,61897.615657900766
1915,324805.7044520811
1916,66695.76508133515
1917,263120.44380916056
1918,132811.76477017713
1919,163054.27887221103
1920,155190.34326458807
1921,421614.580338947
1922,335887.49582843354
1923,204153.40536466418
1924,242365.42720364637
1925,228968.6469061899
1926,400162.9938277135
1927,130721.11880943573
1928,153214.40576961386
1929,120151.10314997092
1930,129187.95835118419
1931,136340.1997614933
1932,132648.8551700196
1933,166064.41205504458
1934,177218.48509861497
1935,172968.48640946427
1936,183521.64464926923
1937,179575.73612500465
1938,167369.76807702184
1939,266040.9677820901
1940,193114.65074617663
1941,174205.4406406559
1942,189965.10931283314
1943,203238.97163148085
1944,346198.30343489104
1945,381158.18918075674
1946,145118.67620334454
1947,342660.07074017933
1948,165820.69835844915
1949,250255.05765444052
1950,182391.65622570424
1951,273569.99172671756
1952,235766.45936553093
1953,169416.93474829785
1954,200494.76550973815
1955,126655.32429966638
1956,285748.7806305464
1957,151476.6066333696
1958,318238.47310614266
1959,142002.26628304843
1960,108303.7475118267
1961,113875.43119753762
1962,95858.20720088063
1963,101939.31659357896
1964,110879.20670031529
1965,146831.33809440635
1966,144804.59167908086
1967,298595.79801694513
1968,433891.81692351354
1969,409497.4690689051
1970,441641.7934399153
1971,438571.43476286763
1972,384620.71073104953
1973,271571.29947617056
1974,339095.93090471794
1975,458145.52217790467
1976,288946.2181555494
1977,367271.9456294818
1978,367779.0028016404
1979,332437.6650574901
1980,198328.27249809567
1981,357351.34899583575
1982,235930.20723595566
1983,214563.62486147214
1984,174433.1532814755
1985,220192.21447255995
1986,218397.03842951581
1987,180624.01870503192
1988,175741.09307874975
1989,193047.02631283714
1990,223982.12894848626
1991,224552.72427570177
1992,215730.05220912906
1993,174312.50326463822
1994,238349.6281567448
1995,184450.67942348158
1996,272416.8580081446
1997,329477.88651793444
1998,341449.70564257377
1999,274022.00834793696
2000,315479.42297860543
2001,279888.52983495157
2002,250309.02470365266
2003,263271.7949342593
2004,279944.51323718496
2005,240712.56753271635
2006,223725.2896038597
2007,258940.87593599802
2008,206195.1451097918
2009,192501.74927704933
2010,197094.57497358884
2011,135749.26362108908
2012,181620.80690529238
2013,179325.0836500007
2014,186360.43168456122
2015,199657.74493726267
2016,194535.5292528983
2017,203225.71851369741
2018,123098.51949057152
2019,130402.85779134094
2020,113266.78586083582
2021,107875.91845963596
2022,172047.8393322147
2023,142085.64837959988
2024,236057.40093597665
2025,377955.77232181904
2026,180493.01492311896
2027,155874.20752170312
2028,158951.78310447463
2029,169956.57357863066
2030,291048.5310887567
2031,246379.09834928
2032,272909.1116167715
2033,275929.7983436982
2034,168843.55984955907
2035,209350.5590749186
2036,197529.1339966621
2037,202652.91350318876
2038,314407.44846476405
2039,211091.9667624693
2040,337505.9392182727
2041,280858.79189142067
2042,204915.12658836672
2043,162478.6467331394
2044,169131.16545359197
2045,210761.1388310263
2046,132642.85807051449
2047,138381.998762792
2048,128427.7878149997
2049,130137.71897792183
2050,174422.39664642542
2051,99626.90392118823
2052,128513.56740636099
2053,140187.1681930559
2054,77205.02903983176
2055,153117.23553305032
2056,136696.83842229703
2057,115525.45923102304
2058,216223.97470533653
2059,134343.90435782366
2060,161780.68075656792
2061,165215.94938697031
2062,129238.12119947404
2063,105568.32605000072
2064,132295.57250498698
2065,114353.996682342
2066,166363.06818766257
2067,131249.0672699024
2068,129249.32570043374
2069,80295.65271831972
2070,101833.79628189662
2071,92256.8191946886
2072,125416.55644853876
2073,134915.8394795395
2074,172987.4216860199
2075,143192.0187769346
2076,111846.34330593757
2077,143789.6518307467
2078,123548.7425577767
2079,126166.32474416772
2080,112634.06409844849
2081,115866.99352134713
2082,130315.2588619165
2083,132115.801280958
2084,104964.97933600484
2085,118077.98584070348
2086,122650.43685742684
2087,115968.46967876045
2088,98747.96226779922
2089,76350.04076283562
2090,127280.07602236296
2091,110564.99693000721
2092,119537.53669080148
2093,124197.03231135815
2094,125204.84948816935
2095,144074.070644872
2096,81387.93632519254
2097,92206.49478308503
2098,133887.95492245042
2099,58865.33351627356
2100,97161.2340172504
2101,117397.96024809126
2102,133812.5967726055
2103,96656.79885753377
2104,126883.84053065705
2105,122305.51022313752
2106,69048.34823854099
2107,203287.9592898164
2108,112335.03232144167
2109,107749.32865361011
2110,121629.60303925598
2111,149801.99806255626
2112,138176.16421473515
2113,115163.74405148138
2114,107845.97791240529
2115,151153.3561638602
2116,107941.44102092131
2117,141861.83275056828
2118,115913.2274574954
2119,100565.36446721533
2120,109617.8655774102
2121,106396.35282867313
2122,92915.17601909413
2123,86031.39515302051
2124,170497.8794681609
2125,123152.60722012239
2126,148600.48866782425
2127,144233.5685880812
2128,122680.02792717927
2129,96163.25988984125
2130,136415.8801250273
2131,144760.11557782255
2132,108750.31101328954
2133,108261.93910549664
2134,117398.63387979737
2135,95661.84919435458
2136,78314.80951734223
2137,114684.67351656483
2138,135100.07906415683
2139,144433.48893195536
2140,133773.57721566127
2141,137210.29114132578
2142,126608.2700669409
2143,131784.51855537228
2144,109777.09453627604
2145,131713.41531060563
2146,149313.51992629634
2147,159160.35375402117
2148,125933.35158425634
2149,128938.53217608933
2150,222888.20295821535
2151,115391.66446345723
2152,150116.49852397948
2153,155832.39537498844
2154,103563.00505454009
2155,126925.20840760092
2156,237809.67685936246
2157,246570.2283066905
2158,239342.03179933204
2159,219922.9804853458
2160,174593.4379595124
2161,253846.30307235627
2162,382052.55272442504
2163,359529.3191212148
2164,260485.66896689712
2165,177631.59531736476
2166,139747.63248399174
2167,215096.11583083213
2168,208913.43324985338
2169,198093.26535839651
2170,222964.03662743975
2171,140059.6556654986
2172,137257.31214157696
2173,152741.25478395066
2174,243915.32403740915
2175,299174.72103505634
2176,326998.05410382955
2177,250543.78071777278
2178,225237.8599155286
2179,140102.2297562685
2180,194198.42305668135
2181,192419.9934473797
2182,228336.1618165951
2183,199426.36102470802
2184,128902.98798988535
2185,122425.29526714417
2186,140568.3214446894
2187,141846.08004996055
2188,147864.18565660418
2189,216321.40052160152
2190,82344.94855057659
2191,83832.60931887127
2192,88239.47221403697
2193,96807.58088522426
2194,99929.29555285019
2195,103924.54355340157
2196,102345.38776549995
2197,112198.87730623869
2198,150065.29856922055
2199,169812.60219577645
2200,127615.51225185799
2201,121283.22235484495
2202,183478.635860437
2203,137498.18525287975
2204,171020.72973877843
2205,107108.78216212531
2206,129995.74321106398
2207,202122.04692091062
2208,242922.96443030893
2209,182012.51791293253
2210,114864.1760345182
2211,108486.41736404454
2212,105617.4207304806
2213,96087.19792859785
2214,135658.21986208236
2215,95890.66479683584
2216,141691.08185489572
2217,70967.69530568694
2218,81122.182895582
2219,70946.08317819051
2220,68198.52777651316
2221,332294.7475914431
2222,271115.61648414156
2223,282740.0861919492
2224,220072.89600510887
2225,135377.00760837333
2226,172014.94614693907
2227,210305.22488371484
2228,287134.5052203446
2229,253039.1535001318
2230,157751.80893623453
2231,209392.04661400372
2232,172661.60476803913
2233,176258.12873351437
2234,264160.2026610734
2235,210797.61996275923
2236,292248.63325924205
2237,364918.1144866021
2238,208206.52752538593
2239,111651.38522835191
2240,156578.37046573387
2241,144862.73541352767
2242,125660.78232524825
2243,131212.8555758616
2244,98383.74175679458
2245,96950.21212627806
2246,139310.84648375632
2247,106271.63935327446
2248,118706.13801407245
2249,120136.67272960616
2250,126065.67410051836
2251,109680.62046871288
2252,167331.24084278656
2253,156287.92105605992
2254,174882.2566489708
2255,190350.57492811265
2256,181125.01845069564
2257,197858.8143687594
2258,172284.26140255673
2259,174528.08110222168
2260,152531.82601231008
2261,181943.18966247616
2262,207188.5592229424
2263,364148.8469760665
2264,426312.7696061915
2265,164162.3060003011
2266,312059.5161020069
2267,405714.6442579888
2268,403209.64325552736
2269,155062.8253861734
2270,184449.53860641018
2271,244023.304163776
2272,213930.05716428056
2273,166443.21951313413
2274,171968.29317686247
2275,159239.07278398867
2276,189780.56756521383
2277,180503.1329143111
2278,143174.45387341
2279,121132.60457441094
2280,111901.39616354072
2281,173660.00939795602
2282,183817.648655249
2283,101964.57028986423
2284,111261.93693139227
2285,143231.13721841478
2286,124050.59696424195
2287,365987.2016152723
2288,282200.5580539775
2289,375558.8573352239
2290,439414.1976263277
2291,337834.1707380345
2292,436077.69685005356
2293,459917.8828308315
2294,405367.729322012
2295,452944.5156555606
2296,284692.49695689155
2297,332787.34913072694
2298,342466.1013296813
2299,386848.7765262692
2300,341381.1057658814
2301,303016.71277205396
2302,249092.01552604986
2303,252286.88302831608
2304,247372.817459044
2305,185468.06419707628
2306,186383.5579176765
2307,190400.69089880772
2308,227308.62232130734
2309,304437.2065518613
2310,215853.37308488387
2311,201881.3647943418
2312,174830.05017076168
2313,174377.55306439375
2314,175160.80598409654
2315,171750.84760313752
2316,178160.87264755936
2317,184061.8316444139
2318,175119.91957614056
2319,176318.405073228
2320,184629.1750483173
2321,259627.58805925612
2322,174537.75792050548
2323,185068.41059375077
2324,177059.17250423104
2325,219174.97976072165
2326,172197.5529458039
2327,215733.53571423562
2328,228937.2195524388
2329,182316.51835763786
2330,175592.65289833437
2331,367780.10894416133
2332,398420.8815165939
2333,332190.1668065611
2334,265329.0876794874
2335,280479.7573763798
2336,337985.98780481867
2337,205820.5597609513
2338,281690.2601449808
2339,239865.6580157696
2340,398182.5352464185
2341,225211.67635795678
2342,247543.79405115027
2343,235001.3419611779
2344,235739.61359931092
2345,241659.71359417765
2346,217778.95600552257
2347,200701.431592131
2348,241025.63286009955
2349,169870.44038273586
2350,308594.7171776606
2351,263729.5862856251
2352,255633.998867331
2353,237060.93121317276
2354,120590.72068028354
2355,152744.66073008612
2356,150098.47252938093
2357,204403.3348620051
2358,196468.58509250914
2359,124859.98830614152
2360,114568.68305791651
2361,135975.49685275124
2362,276522.83499459445
2363,130721.16734560758
2364,151062.0483872101
2365,233339.46058348578
2366,189882.30247902995
2367,223748.43549500787
2368,212371.38169722416
2369,225874.55756568047
2370,170094.84044788184
2371,169220.79537784186
2372,193346.10356577535
2373,286625.28648453485
2374,323837.29290795675
2375,249952.99762694203
2376,291230.3403781281
2377,346065.9033169515
2378,137676.44478533615
2379,196582.2620692543
2380,137690.24131403316
2381,157431.42705909483
2382,196444.3393627871
2383,211035.36423486655
2384,249704.6995304285
2385,154199.18935955362
2386,135980.1701439947
2387,133430.9143902703
2388,96525.19888978289
2389,121990.0528669059
2390,136619.5623153355
2391,129217.44568682682
2392,106720.7611957384
2393,160687.54009346536
2394,136709.44116725447
2395,191439.67755297304
2396,143805.4074624323
2397,197047.53726038162
2398,116081.63986225774
2399,58511.216399327066
2400,55268.45576528198
2401,110938.75847222026
2402,131599.3618103293
2403,128005.56846034182
2404,148005.47227075105
2405,157506.78811063952
2406,131990.0146002189
2407,121112.56792443401
2408,134673.89532594822
2409,126307.59219503921
2410,159647.9487803054
2411,115582.81769085924
2412,151367.8326067463
2413,128123.22931427183
2414,133468.1221383577
2415,123369.86550606864
2416,117125.01766212263
2417,122916.7593395061
2418,121445.22931026829
2419,118416.34596415653
2420,122800.22185743494
2421,144196.3413024639
2422,110780.38368117795
2423,114982.86646825931
2424,144579.02021950576
2425,184164.76671521575
2426,121509.97259461886
2427,127701.97347856798
2428,171340.243525608
2429,114456.77439654642
2430,126220.44425015894
2431,111611.61018240519
2432,131634.87937831297
2433,138934.2716957474
2434,135907.13083715012
2435,145815.20247365066
2436,101604.77613241185
2437,102650.64283057101
2438,121166.39668026514
2439,104213.84418021097
2440,111383.8589129934
2441,94475.76252158733
2442,97783.95174937144
2443,111746.68157948373
2444,119735.74106397995
2445,81667.2033665345
2446,122547.3912907974
2447,196160.22941912434
2448,137980.19613248133
2449,99999.74235957969
2450,142276.94863104285
2451,126555.62964371826
2452,198002.8224667497
2453,89577.80931992362
2454,119471.51678696682
2455,108989.97874117347
2456,124464.5680913557
2457,114149.74118401652
2458,111422.54582394985
2459,100367.21030858817
2460,127757.50969938656
2461,111828.20497174734
2462,127188.75808564526
2463,111651.76218541925
2464,155376.74975822057
2465,124699.65159737122
2466,106632.69127406266
2467,146501.70945820966
2468,84850.75707476468
2469,82359.60229302345
2470,183538.68537960414
2471,198065.58687867827
2472,154405.29239978478
2473,113421.10353027018
2474,91966.86062907477
2475,221113.90136225504
2476,107748.0715405798
2477,126164.89415342524
2478,154571.96060340892
2479,103905.87065484351
2480,139272.0096676097
2481,121374.01412001248
2482,127929.04424091053
2483,110527.05997013583
2484,117747.2777753258
2485,122294.0138842508
2486,144871.66832829986
2487,183978.2985479389
2488,151698.50924565207
2489,143222.40015024977
2490,146791.31164545217
2491,88015.24217986137
2492,178253.0520817127
2493,144870.2208119168
2494,151821.27542663232
2495,92035.54432653001
2496,226561.65877521556
2497,144331.1781113196
2498,109438.78746310921
2499,92453.29137714715
2500,125804.83235585688
2501,126022.41841645533
2502,138057.44173534986
2503,99067.2812354602
2504,185386.38747468631
2505,226119.0279952541
2506,266626.36875902256
2507,300889.97931879404
2508,264109.05969686044
2509,225692.2709513182
2510,237609.296273323
2511,186527.44654017632
2512,219643.80568231147
2513,224678.97820396462
2514,245723.3861258385
2515,143579.0068010895
2516,167136.84875576367
2517,133734.61712144743
2518,141912.83894134313
2519,228049.80176009986
2520,208993.80646766242
2521,195523.41325230556
2522,229683.88337950542
2523,123035.48261699663
2524,134086.78210443415
2525,140692.33475917525
2526,129926.43723967859
2527,110552.35231717888
2528,118893.583980315
2529,133221.62365681547
2530,112120.98644284648
2531,251005.07734620266
2532,235995.71237717746
2533,202349.50451544172
2534,249682.33855419286
2535,316959.4588600931
2536,247288.46913062417
2537,227274.98302322772
2538,183881.88912537784
2539,193431.52767833084
2540,176747.22944804723
2541,181852.05013582154
2542,166411.55471197798
2543,127481.20871356019
2544,115236.15557272785
2545,128753.62786561117
2546,131345.52910074528
2547,131788.67945185836
2548,154684.98267129678
2549,160773.13440335923
2550,380217.3112060872
2551,140992.66446973628
2552,114077.34389178704
2553,79829.27877705776
2554,110086.01614082007
2555,107391.59713128033
2556,95141.34662813655
2557,109440.19161304209
2558,150140.86848652046
2559,120454.84118182267
2560,129699.21823074466
2561,133154.6680227223
2562,124847.30308040493
2563,137157.14446476326
2564,178308.63369446763
2565,126558.17386095328
2566,145485.45241441467
2567,119491.43822679936
2568,180722.13740521896
2569,183181.48233576314
2570,114503.02190386374
2571,167799.8785412994
2572,157884.8558530832
2573,223123.48483778987
2574,278301.6408041373
2575,119163.59146276367
2576,121075.75312770322
2577,148866.13560834457
2578,87539.00094739975
2579,66171.55467238619
2580,123072.8366946177
2581,122242.55469871406
2582,109984.565977996
2583,280348.05535351444
2584,167462.88484032758
2585,180204.3312492838
2586,212814.51759593378
2587,198178.122457736
2588,143108.10570811998
2589,138852.83969986023
2590,231466.14312015855
2591,206183.3440857285
2592,224660.9959729925
2593,267798.07106137456
2594,179473.02405899187
2595,207603.74736746564
2596,329256.80758887413
2597,182424.88853500184
2598,287193.25652134046
2599,336421.6147578826
2600,136945.29771834036
2601,131741.97909117892
2602,83370.64600617929
2603,92578.79443696864
2604,84631.29976941942
2605,80206.09587033441
2606,144344.38735594883
2607,179250.70066057058
2608,197635.1728307759
2609,154942.35286362917
2610,108209.43462894083
2611,129068.97047314186
2612,145716.03342953554
2613,124056.77246906637
2614,122035.7468185109
2615,141581.6656844276
2616,137725.21254874763
2617,158058.59000304618
2618,181755.94413587975
2619,211849.62133857777
2620,179482.65470924642
2621,179312.53001402103
2622,182603.1841408035
2623,250268.99231919376
2624,287732.36006143154
2625,311028.64377472707
2626,164999.77023509907
2627,169137.3132201882
2628,458242.2305272805
2629,476312.38738475204
2630,354411.97131531435
2631,447815.7025239096
2632,421710.6752528417
2633,339262.6405803933
2634,412045.40327888814
2635,148555.41290205318
2636,191958.03340551662
2637,176551.69482744255
2638,263745.73965671693
2639,185569.82102777797
2640,146387.93334689442
2641,101677.02079018507
2642,187953.02728203012
2643,102227.73212044331
2644,131428.6143866984
2645,102149.55959664943
2646,93103.00070740675
2647,99906.97259576998
2648,138039.1539237925
2649,140689.0115695118
2650,138650.69635479533
2651,148196.13739755406
2652,433653.9710067848
2653,259883.46087174074
2654,258078.73782886038
2655,394689.54005935614
2656,329852.48235725315
2657,368388.33245662716
2658,311294.91457271227
2659,316384.3775190869
2660,359714.8018718402
2661,356860.80118627986
2662,365912.34211485536
2663,292821.61936316977
2664,296444.4323969221
2665,343043.6038940911
2666,298692.7515206264
2667,168225.5736514471
2668,180303.75227927504
2669,176463.50464603354
2670,288491.1356242893
2671,181802.39704673848
2672,190732.0159012707
2673,211553.07463442138
2674,209327.08910255565
2675,170555.74611246615
2676,191083.39938931217
2677,194020.15278117819
2678,257368.52525664066
2679,287500.5655584972
2680,289985.07387699984
2681,410032.52328562207
2682,331070.8078924741
2683,491894.73678814224
2684,328784.83735392365
2685,336284.47602731886
2686,272650.86517718807
2687,322656.85496847855
2688,229255.27108633763
2689,208809.169417469
2690,445051.0352614136
2691,189033.55228145156
2692,129280.29315847876
2693,199941.32135012007
2694,127816.48064139436
2695,198257.88695595795
2696,188611.90006739326
2697,186923.79199282872
2698,196644.3025468522
2699,177646.94177585258
2700,163024.43786577915
2701,159498.42294282277
2702,110978.03130305679
2703,132277.7460133735
2704,134567.92006480915
2705,117787.59748839456
2706,113284.44749878795
2707,119720.88196553616
2708,126396.26408121601
2709,106133.18406975103
2710,121678.84906484211
2711,306619.5337728498
2712,379663.0210086563
2713,174242.87926098087
2714,155904.72387347862
2715,170114.15716722576
2716,157973.48513721948
2717,188154.98942524768
2718,237049.28894571975
2719,154003.4779326277
2720,162923.01142703358
2721,134150.66920875382
2722,150516.0463189112
2723,144901.7413057308
2724,125443.91138188301
2725,130224.02528304857
2726,140150.0979295516
2727,179694.9883410057
2728,159217.06877826588
2729,146363.36997047652
2730,137681.96905588894
2731,113827.52077683512
2732,113755.79976757041
2733,152546.71324695268
2734,142896.47230805893
