Id,SalePrice
1845,156505.7954550729
1846,150769.8416729768
1847,164883.8785996791
1848,64198.52429723436
1849,129411.6095544984
1850,134060.33347351756
1851,141489.7620138329
1852,141566.2559163954
1853,123420.6339681793
1854,163156.09479589696
1855,160252.9197728696
1856,193638.15974488907
1857,144138.2990154147
1858,151241.09955799376
1859,139007.51747773125
1860,164761.9967881069
1861,141652.88179573911
1862,219792.81647772083
1863,204450.8213731344
1864,275069.94068691926
1865,331694.11283389095
1866,310867.94236282393
1867,215454.18098957112
1868,317030.8555582922
1869,245487.32773111243
1870,264593.9253539085
1871,234360.5756950895
1872,158601.6927036632
1873,200083.31838420744
1874,139413.0718883469
1875,230974.42625530245
1876,186326.76177844117
1877,214029.4449677895
1878,251293.71339122855
1879,130738.04684809005
1880,133889.61641725947
1881,237549.95038368527
1882,224540.33839667056
1883,182457.22540221177
1884,239804.63739615912
1885,234242.7658681963
1886,291100.0093345591
1887,212914.4231844959
1888,231494.11343647272
1889,157912.49508567952
1890,139255.22225418687
1891,144396.69504478233
1892,107028.04679195762
1893,135034.73759137432
1894,131162.68256778157
1895,135406.89251455225
1896,134463.71168008013
1897,111884.13273155925
1898,98791.10440110428
1899,121299.77182003742
1900,131219.00381564628
1901,172604.5791354956
1902,141694.7415750414
1903,185266.1090734973
1904,137318.64644354695
1905,183591.39982275708
1906,154480.99324456108
1907,192969.06127153724
1908,134478.33157371485
1909,139134.54745502156
1910,123021.42074395846
1911,168128.95116491543
1912,288206.87233291863
1913,149060.39452695497
1914,91370.80530696348
1915,322844.59772225464
1916,84129.73481798157
1917,207429.16375002352
1918,146422.71790756786
1919,175092.45581982005
1920,153630.55328831435
1921,392646.49507207493
1922,277956.9925867244
1923,184358.4710296716
1924,243789.97967846348
1925,188702.14080249763
1926,358653.16520805896
1927,140264.69394196692
1928,157330.14244748326
1929,136925.38416346707
1930,156748.70266748508
1931,149074.70598280887
1932,145371.6428007226
1933,132535.8811931829
1934,182315.41383160514
1935,172477.97329526875
1936,163512.10803252636
1937,177867.02823182894
1938,190182.2037386095
1939,268465.607114798
1940,176998.66879630636
1941,178606.1497216406
1942,192377.05068737277
1943,227258.05488220463
1944,233499.39581987148
1945,288521.68713200866
1946,146871.2997764706
1947,279497.0755588097
1948,168813.47178713858
1949,251313.2882563588
1950,168187.10852329337
1951,245492.211581361
1952,228315.76105328847
1953,175598.52050742917
1954,187021.70648237693
1955,111933.92045873764
1956,199945.8246636419
1957,171740.2680355706
1958,266213.52947194694
1959,130681.45085767984
1960,112725.99223532429
1961,125832.43618297136
1962,121660.24499704379
1963,107511.25315272312
1964,122587.33378717354
1965,146215.23323862144
1966,169854.12854508177
1967,292562.2580180951
1968,379953.176462909
1969,353403.9786045028
1970,296574.3992901861
1971,281689.8803267435
1972,284782.61699271086
1973,201049.8614008647
1974,229196.11047387897
1975,351508.2155467048
1976,298512.95123519166
1977,283123.4787248902
1978,363802.5244329322
1979,316193.04724430403
1980,228398.62081491618
1981,241766.49456977303
1982,221452.32986998817
1983,221648.6022961344
1984,244150.2686656208
1985,267422.84605910134
1986,211523.46363966365
1987,172155.0990969536
1988,202483.65186862228
1989,170075.5398743754
1990,214144.48100593803
1991,222557.6369177828
1992,189752.5774428841
1993,161718.09906229915
1994,177939.27467282995
1995,175349.26927749228
1996,229549.87687299796
1997,289194.52535014815
1998,265058.25830648676
1999,208035.44441246966
2000,245182.2530493695
2001,247469.4107799251
2002,279066.4594466626
2003,256748.2027447679
2004,211761.33556089122
2005,235448.4217243614
2006,244322.13662650567
2007,264037.22090498434
2008,184945.78185245008
2009,164771.1888057365
2010,207954.28526354552
2011,138767.79333352362
2012,171465.41580395066
2013,180824.10370022763
2014,152799.69709721237
2015,209531.81084349498
2016,168698.45551579163
2017,182925.77952573763
2018,128128.30629532227
2019,142311.49570927394
2020,126316.37115763736
2021,121156.10862797576
2022,172387.78808833216
2023,126344.63537381352
2024,227451.77347673388
2025,365168.8417803403
2026,186057.7640581699
2027,186774.70846456458
2028,157671.87088155633
2029,176707.29360339465
2030,229154.3720123864
2031,257500.31974758787
2032,210463.2197423262
2033,276117.35927178897
2034,163339.0112401637
2035,186776.66211905435
2036,180323.08007457576
2037,186815.85519235118
2038,245198.75499857668
2039,208145.60034683833
2040,297430.39638393495
2041,254303.05897676948
2042,210835.58106845108
2043,157668.0500161564
2044,178096.53972540525
2045,211936.78969575287
2046,139743.8581911321
2047,121637.0285674502
2048,129927.77464653134
2049,135321.02807133048
2050,152373.8481687575
2051,128795.30744508891
2052,139317.59376277195
2053,135522.11703180507
2054,80495.93496691351
2055,148669.95019295742
2056,161829.30117622885
2057,126584.16182014078
2058,187714.27795858873
2059,141767.37439243917
2060,171924.52477673144
2061,173230.8041075449
2062,136966.86639736278
2063,133653.92323701121
2064,137643.10619489363
2065,126819.4683882924
2066,173896.41362778607
2067,146351.0471501582
2068,137863.53241080046
2069,122011.90046940271
2070,103778.07349969237
2071,126571.04988867488
2072,127263.91620270796
2073,154557.96865028006
2074,169184.9304024634
2075,136336.79330544788
2076,113773.43580232243
2077,152033.50679189706
2078,123163.10168676458
2079,141688.3342902775
2080,137942.45999734217
2081,112472.22301603438
2082,137199.3916107632
2083,126141.0766066375
2084,121947.3584919163
2085,130377.33175716214
2086,136637.86796419875
2087,117678.50445093858
2088,103164.62494822677
2089,106723.33915060479
2090,119176.46116023394
2091,114623.18544077278
2092,133885.62383953732
2093,125223.95328774104
2094,127861.5210804717
2095,131872.75202471964
2096,119601.20828026511
2097,90721.9089153223
2098,136933.7182970971
2099,62044.10644943814
2100,119515.29036528413
2101,123333.40865307998
2102,144729.56176989057
2103,127326.92744420248
2104,129473.46728612168
2105,137636.61676064893
2106,71868.16187217314
2107,144302.9353950396
2108,119313.51854722571
2109,129263.33433493026
2110,120142.27729150957
2111,161148.86908344208
2112,140392.3900259613
2113,134561.56623312575
2114,123926.53928651514
2115,165169.6693764968
2116,112590.72769196755
2117,131596.52805223892
2118,127241.52895866979
2119,119626.70683974244
2120,117744.63779362402
2121,121140.76239358561
2122,129141.9516871463
2123,114723.87675552712
2124,152439.57990621187
2125,131076.85217654632
2126,163160.00878785542
2127,150946.34705025938
2128,123263.00353242383
2129,104419.60565872848
2130,112285.71690598373
2131,146127.87068113478
2132,116161.9447527058
2133,123067.88444754896
2134,129023.44038070548
2135,107401.41706584844
2136,94158.60741330258
2137,130084.521334733
2138,133350.0463817078
2139,162297.8049243133
2140,135231.78629903338
2141,141003.07088790348
2142,138062.90497701764
2143,142343.86036298756
2144,121885.9140900955
2145,153869.38292456386
2146,171360.04912882918
2147,166622.38379018972
2148,128266.95351415145
2149,143728.1863825146
2150,209333.00445161198
2151,114343.22604083217
2152,175505.35517644344
2153,170255.94398505095
2154,109153.78402932092
2155,127448.97599081074
2156,196760.7078094844
2157,196828.29704182455
2158,193615.6233091581
2159,186853.7303247563
2160,170984.8293901926
2161,258865.45043025695
2162,343439.1610897847
2163,390813.1134922655
2164,227882.52086895634
2165,183751.7167700592
2166,139258.62766033283
2167,229784.39721737523
2168,191875.23630939712
2169,187075.08465166236
2170,193782.47900038864
2171,130257.6319498096
2172,140360.04262428562
2173,162703.2665144112
2174,197816.3144088095
2175,248968.66186613662
2176,269104.467898174
2177,219071.1525721928
2178,192844.2551370497
2179,175165.9615990307
2180,190250.27622283893
2181,209225.5575559668
2182,196321.79669512066
2183,184238.08217194377
2184,135100.70885511403
2185,148349.40135246905
2186,135994.05500875722
2187,139870.2930996755
2188,137901.31698581894
2189,239767.62384452866
2190,93374.47286876354
2191,119999.46598126928
2192,92874.35433696059
2193,134682.57788462398
2194,104820.59895493388
2195,109255.97946573382
2196,129702.51730065962
2197,99503.32689237138
2198,176546.6756174121
2199,154955.45062707216
2200,141395.9446058215
2201,114580.43280026905
2202,157341.77338361877
2203,131429.19166356948
2204,137537.30145867763
2205,112247.5636598063
2206,160378.54630683424
2207,212916.07821981944
2208,259651.77510452503
2209,185649.0423188182
2210,113698.93261317725
2211,112807.84498569484
2212,118704.70635541916
2213,111970.12840713345
2214,151951.58907778477
2215,108835.40515904962
2216,143929.8030225173
2217,104952.49264955957
2218,102638.56548577399
2219,95774.53782849033
2220,109044.48711020157
2221,243366.11380840602
2222,233095.0959398284
2223,280832.11043333454
2224,233138.9688724178
2225,143301.87059715015
2226,179882.46659735523
2227,227486.43676745435
2228,293542.1614110195
2229,251149.87054913378
2230,186091.64626958498
2231,189437.45200108728
2232,167772.2747841687
2233,170708.29158327062
2234,209448.23026137773
2235,223435.9857520724
2236,255976.47883739808
2237,340080.8743754878
2238,187235.0321745005
2239,104898.91824443002
2240,154311.90509792467
2241,148345.8993968522
2242,142074.97584492245
2243,140295.8273473148
2244,101805.50634784847
2245,108281.52066096096
2246,148395.02510764598
2247,111575.17074047828
2248,145093.33364999984
2249,124218.47255942968
2250,147845.0159557574
2251,111625.13340847535
2252,163460.03010588107
2253,171462.09520140276
2254,177285.7378807761
2255,185962.98019481415
2256,174131.1910176945
2257,160108.1025171085
2258,163872.89578545556
2259,196339.94406221807
2260,158691.34575386244
2261,192265.13002548495
2262,192934.4076694917
2263,270416.18473577296
2264,439303.34267095913
2265,157605.08280037966
2266,300463.2590545794
2267,323299.3065752861
2268,386991.40770641156
2269,153929.45917711922
2270,195770.66738135557
2271,212117.66439285304
2272,181811.22182347561
2273,148623.06810023516
2274,177997.9005274487
2275,159943.77772092633
2276,201983.05740244943
2277,164581.3393390663
2278,151637.0733897081
2279,124302.25966371327
2280,125911.57046972832
2281,182622.9098206129
2282,173897.47126684384
2283,124174.01201890108
2284,115175.33470074367
2285,155048.81702460107
2286,141151.95504308573
2287,272394.91989093076
2288,271726.0869737895
2289,381801.5892163899
2290,347417.6841413499
2291,240264.08896953732
2292,355590.41768347775
2293,446250.87943297677
2294,320617.1328837425
2295,384090.38445966615
2296,231910.49184391592
2297,251298.45794450672
2298,267519.3712141448
2299,258246.91172728123
2300,235878.77462075494
2301,229919.34990473124
2302,230580.72622890436
2303,228106.42906958863
2304,246832.8429912973
2305,190074.81402489974
2306,189944.9975841989
2307,194415.03772951706
2308,196584.1803616616
2309,317392.02014795365
2310,205869.06749112348
2311,182121.55772314197
2312,161325.08681290556
2313,174919.06523803264
2314,166404.44973227975
2315,177423.20875803242
2316,158966.93065285278
2317,176779.71329148402
2318,173694.31736877136
2319,171936.4812055699
2320,222372.68425951258
2321,258869.2844566567
2322,171428.4196636098
2323,179349.60330163088
2324,173055.55980214148
2325,210860.5629246794
2326,167968.27467556848
2327,195297.41881316702
2328,190626.81903566627
2329,159981.51446808426
2330,181157.41817370115
2331,255223.17755539657
2332,326414.9165565912
2333,209083.11347577558
2334,194262.7570261156
2335,208047.08746985273
2336,333109.0934241863
2337,191612.3903434342
2338,311162.8715694145
2339,212120.79824107882
2340,301617.39945144876
2341,203716.6172628423
2342,250201.13112501797
2343,236415.34851190625
2344,211154.94848016204
2345,195379.88195717576
2346,228758.2258683039
2347,211181.5121029956
2348,207216.073419765
2349,186932.2830392272
2350,241142.65591539958
2351,218287.7060451665
2352,255995.85250656586
2353,195519.9100845164
2354,142071.10012328986
2355,140460.98698974255
2356,164889.28615306894
2357,187545.70678694476
2358,167889.50524340128
2359,151913.66137284765
2360,120751.00990479281
2361,133439.09906862842
2362,209098.93168858998
2363,144025.46196950026
2364,172954.5172246411
2365,196039.77182778507
2366,179307.146239081
2367,233665.37800714883
2368,251257.22950400243
2369,192767.17998321043
2370,168540.65155718676
2371,182673.18027195267
2372,185505.7262306284
2373,209302.6181129542
2374,294301.96080026857
2375,224828.76602618193
2376,277103.61913178366
2377,275893.6630286426
2378,146713.0746119852
2379,203367.17319015405
2380,145908.75194525416
2381,166702.10086883823
2382,238589.87542286245
2383,199884.22151748615
2384,222734.79485035216
2385,163462.69438073342
2386,140464.5145935003
2387,158452.2821535457
2388,131637.0029004732
2389,142903.6819126752
2390,157279.92845292887
2391,143331.76823085183
2392,112015.39979025496
2393,178279.17930833658
2394,149461.3458321552
2395,143476.7322949769
2396,132896.98302023916
2397,192319.1141790898
2398,142361.09137021666
2399,102273.37850557921
2400,106066.26206004902
2401,132322.88420150036
2402,143091.87394638278
2403,135516.01348354883
2404,161707.2058347012
2405,148963.17866125176
2406,150817.91138128898
2407,126242.12723093672
2408,150918.56456138284
2409,138521.8201456507
2410,161179.09432603553
2411,118632.54352783733
2412,147819.77141040354
2413,122051.99871884607
2414,153147.81248640246
2415,129106.83647629085
2416,136552.66757367068
2417,133160.75717040946
2418,126754.65414331708
2419,121376.93196961703
2420,133782.2758924199
2421,144665.9234514055
2422,137297.62520556318
2423,130300.38837782717
2424,153548.1563889348
2425,191033.98665303472
2426,129023.18107416
2427,116371.37645000072
2428,164388.85434245726
2429,115809.42701669932
2430,120393.53357445257
2431,119089.88335972729
2432,148870.8382114445
2433,134651.47061287623
2434,141650.84263849971
2435,151595.73032986498
2436,126536.76045088757
2437,99219.69477911135
2438,131392.71375720587
2439,109256.91082827748
2440,112887.33635712664
2441,99202.66892517237
2442,129038.35888309886
2443,128289.17677527352
2444,146647.63463215646
2445,79897.63961269756
2446,128545.8403427373
2447,163585.6853249928
2448,144193.83337259662
2449,116814.61746771476
2450,146803.99087419471
2451,149388.28372601452
2452,197975.9253055023
2453,121371.97692339674
2454,149656.10993119294
2455,138561.57661826618
2456,126147.96218979752
2457,111464.9155160705
2458,119680.00321531694
2459,107933.14743299673
2460,126655.27433332086
2461,103898.80590644703
2462,113543.79288820109
2463,127453.20967099897
2464,161549.85352093025
2465,128284.71896700175
2466,109407.10162739702
2467,155895.4382676735
2468,88938.33083341086
2469,100251.39533447125
2470,175513.56975110015
2471,171418.80908214537
2472,115664.9811985994
2473,115756.22389203655
2474,90297.60234340011
2475,183388.29322317615
2476,126607.6177440358
2477,139340.89701053838
2478,155139.01735349282
2479,108883.42546533403
2480,153129.95445072989
2481,125503.87644775376
2482,135736.81570837842
2483,124273.35493434285
2484,131304.56533084522
2485,139633.833879609
2486,142880.11229191002
2487,175924.3058104593
2488,161973.24851083432
2489,152476.08319084815
2490,149825.33022161937
2491,124143.51849980239
2492,189761.40451533248
2493,183469.2268643367
2494,158129.35302494626
2495,110005.49855070449
2496,188956.75779676606
2497,151306.73878933713
2498,134569.88011981847
2499,107700.03815551984
2500,122039.36122873951
2501,133152.84396977557
2502,147385.07258254592
2503,109849.08012739097
2504,192260.5072407262
2505,253759.52722295007
2506,197980.9108365598
2507,321399.53293835913
2508,229785.22297451922
2509,181221.65986907817
2510,185212.39010587506
2511,187035.92888692918
2512,194151.9550977478
2513,213593.27402088823
2514,243546.2466555682
2515,161724.07446139527
2516,160506.91312168707
2517,144377.60485763717
2518,161687.62372016162
2519,236362.24575374537
2520,206551.0282566754
2521,182688.97616810625
2522,194707.71027927563
2523,138469.27478168294
2524,140047.03655837773
2525,145529.8134739946
2526,153815.42617035087
2527,133689.749580577
2528,137148.46338283469
2529,164475.6332960463
2530,116629.57225840479
2531,223377.90458949836
2532,209616.11225158427
2533,187289.82468872983
2534,242523.26314764423
2535,252375.76733022317
2536,230908.374616525
2537,206772.64304781402
2538,178247.846571473
2539,181307.0795495313
2540,172048.61487495154
2541,175239.96100292454
2542,153927.96989395824
2543,138726.92684120807
2544,128223.28227845188
2545,134235.5657820227
2546,131828.93990503115
2547,136300.0008154501
2548,168616.6758760427
2549,168610.2194703204
2550,374602.8175435429
2551,131785.6575495415
2552,127894.73402504977
2553,110599.11970080533
2554,105452.52807340657
2555,111275.94109829991
2556,113815.79007256227
2557,119613.23324989068
2558,138489.77458403513
2559,130640.1150225125
2560,128679.52528384492
2561,124405.15737973094
2562,115400.54741267668
2563,118707.11252579771
2564,152344.3660938786
2565,149133.55679865993
2566,169952.47350117186
2567,114433.4889812377
2568,189956.95803495112
2569,188243.66157021106
2570,137491.82165166704
2571,185329.20012016958
2572,174475.7573611094
2573,183848.54846289734
2574,287729.21767102537
2575,111734.36906100795
2576,134259.3316543659
2577,132774.09093605657
2578,91180.37593912514
2579,80971.35567376451
2580,118057.75827837612
2581,125921.73262514899
2582,132270.27631063876
2583,210960.62838013555
2584,153563.24154326922
2585,175639.2427269038
2586,194021.64981300174
2587,194964.37800551398
2588,153100.86800271587
2589,161140.4474464503
2590,193390.8929519731
2591,222781.56819061475
2592,201152.2751901885
2593,286067.6596462034
2594,206372.48514689787
2595,205277.44235563412
2596,260598.78505707666
2597,182141.395886694
2598,207185.18357286838
2599,306109.8867489275
2600,155818.6215803816
2601,135728.1324563656
2602,101118.55447926134
2603,139768.97516622528
2604,84112.88269337438
2605,83222.16105324084
2606,164692.90914025597
2607,183646.35748799762
2608,201289.11738771052
2609,143428.7174513222
2610,120867.20176546666
2611,128789.44295745809
2612,155271.55314808132
2613,130277.58610451399
2614,126148.95651695345
2615,150969.48324902056
2616,149484.64617647926
2617,161084.07462970391
2618,179704.61567054462
2619,207053.6742264746
2620,182897.73409327675
2621,175491.347423252
2622,172906.14424502183
2623,198198.22303993144
2624,247494.89644830863
2625,272115.31510917854
2626,173204.3696635914
2627,180944.6287548177
2628,349206.289521421
2629,402690.5068959388
2630,409288.77578664786
2631,317494.8043860403
2632,271534.8970619699
2633,289751.3537917984
2634,442221.2776875954
2635,175437.6253496958
2636,206335.77088723867
2637,164303.03390486157
2638,205809.3671050932
2639,177692.48580666556
2640,127934.78278990931
2641,131338.7177741557
2642,194257.5304274451
2643,142782.7326950893
2644,124039.9927487451
2645,118014.5713317908
2646,94900.03156692369
2647,120626.11779315575
2648,155951.86120178306
2649,156055.38166631706
2650,158209.69781006651
2651,145964.54019031939
2652,339927.12124499265
2653,243230.48955547452
2654,239828.62324050523
2655,336546.8274366871
2656,241843.1601868019
2657,347378.45486614836
2658,266377.10143956984
2659,217132.73318101178
2660,261719.8286466807
2661,268681.72982218774
2662,345769.2930746046
2663,245561.0552966186
2664,287679.998046459
2665,276578.0852093865
2666,325898.4233237118
2667,154786.88448594487
2668,180223.37468955666
2669,170022.55755810515
2670,234595.17750716492
2671,189730.12919334168
2672,191866.34062108697
2673,182941.82573584336
2674,181299.98879471747
2675,166001.33930538435
2676,175722.1957669397
2677,158479.89249699755
2678,207395.47371680348
2679,202711.34481684954
2680,217154.35332490547
2681,246188.7504773161
2682,220227.48089424515
2683,411896.8279075247
2684,296400.50814590446
2685,274971.1922905534
2686,201409.0927996025
2687,324740.86968981515
2688,195389.17613448508
2689,219564.2794357277
2690,342242.0790628751
2691,208425.45387138313
2692,137198.39739809927
2693,173504.61979300843
2694,140132.84037516854
2695,203583.05777879688
2696,184372.6818162112
2697,187386.07427018633
2698,200790.85594625608
2699,177704.62613670898
2700,172184.82968917157
2701,170803.0484932995
2702,128000.4401419576
2703,146472.6904522766
2704,153415.30736841552
2705,132953.05238935075
2706,127608.53685610832
2707,135462.43187971605
2708,127177.00318356228
2709,130796.15142802116
2710,122608.12370838819
2711,292474.71578447684
2712,281383.2682829033
2713,162733.19928945153
2714,161425.76640736658
2715,169214.1005043007
2716,160421.02995664996
2717,199991.0296389622
2718,196922.2053264382
2719,147626.2384470969
2720,159777.11823766681
2721,144843.93468296065
2722,139148.33518949954
2723,164319.93558680735
2724,139342.02277603236
2725,139058.2389109478
2726,148771.92448744908
2727,192180.88088167305
2728,174328.65872005696
2729,156074.89325855905
2730,144498.13295369342
2731,131951.05208974198
2732,131543.18673197879
2733,149230.95317883574
