Id,SalePrice
1744,306210.42156704253
1745,221980.6824588018
1746,220358.74685237734
1747,221878.19399772584
1748,211686.82409250914
1749,157832.28495370763
1750,138007.3960406174
1751,234619.36688120966
1752,118166.17976983463
1753,135142.5440344337
1754,205359.22506483606
1755,166105.53322059722
1756,119252.47531267116
1757,112379.55266311146
1758,138081.4681220041
1759,156907.16578631167
1760,160986.95259356417
1761,146285.12888103275
1762,170119.00221765606
1763,170577.99234645214
1764,111276.59364567837
1765,156470.59248446207
1766,170343.754655556
1767,200200.0315735463
1768,135734.8543899194
1769,165918.44866994765
1770,138774.7619011922
1771,126086.03646279062
1772,135249.35627791742
1773,131709.47783779207
1774,128985.67555676865
1775,126668.97241819272
1776,111816.87979464415
1777,110625.08432566679
1778,125770.56924572306
1779,114814.75385334597
1780,170061.79504233983
1781,124689.3699440581
1782,88629.33186527369
1783,135336.41554781035
1784,94144.53335199246
1785,111897.39046074689
1786,138969.98205723986
1787,163402.72138816043
1788,60310.7570965741
1789,95358.85929879814
1790,79284.2958709833
1791,175946.39325567125
1792,150480.29421111595
1793,130800.2338141716
1794,136950.57432005802
1795,132246.53269019804
1796,121140.92644061163
1797,111611.08562922434
1798,117119.1379421525
1799,111086.1048596241
1800,121484.47342835214
1801,125132.13701582582
1802,136058.81131591718
1803,143380.5790020113
1804,138294.19401073895
1805,132962.1773434845
1806,115691.74028135261
1807,131728.63401650405
1808,117238.76862165726
1809,121130.20295988365
1810,138993.48912886073
1811,103300.01576593569
1812,100338.23786334795
1813,118611.8730125914
1814,89713.10763684892
1815,55150.36703829667
1816,92829.32863570064
1817,115127.56941561043
1818,143997.58912108734
1819,119007.36327980652
1820,71068.04149052364
1821,111610.89605877997
1822,140425.5411632964
1823,56907.89934601826
1824,132635.6363032946
1825,135235.40881244076
1826,95437.48705224541
1827,101582.15547625111
1828,132575.1733436683
1829,108449.65752030798
1830,133889.86160797003
1831,157137.89400421132
1832,104772.57181158986
1833,133025.22382069973
1834,123582.66912658208
1835,151440.6973870716
1836,122016.07178679362
1837,94345.90492484691
1838,124949.78026314212
1839,87593.5129167197
1840,157974.84697612893
1841,140875.93383920516
1842,86918.6216851625
1843,135717.96488460596
1844,133580.1025243674
1845,138381.8559777315
1846,147963.8229691234
1847,151919.75066950909
1848,57340.72978614229
1849,107691.95475880729
1850,118118.91385689199
1851,147538.15759705353
1852,122598.55578986292
1853,137075.0565930039
1854,171889.3073860689
1855,150495.40278854294
1856,226050.2458318457
1857,153588.2110724654
1858,136583.4265917457
1859,118152.61805265519
1860,153182.50642807552
1861,118152.08873974916
1862,285789.0508452464
1863,280825.70287802914
1864,280825.70287802914
1865,330184.8612472513
1866,337595.24372849806
1867,242806.11938209663
1868,318347.21818438853
1869,204665.03519254073
1870,232778.6786468358
1871,257494.40917012017
1872,172158.1486579885
1873,234212.20785397995
1874,136149.00351759142
1875,205851.4076645825
1876,194370.34217766736
1877,214959.06025470432
1878,213206.26742464877
1879,126216.41931983303
1880,130711.03990282617
1881,248186.17012917675
1882,261539.89617932914
1883,198683.31382430642
1884,216220.56417607862
1885,261466.27248677757
1886,315918.3422725686
1887,206937.2959209266
1888,282880.2719557796
1889,166241.75591885374
1890,127033.20740984181
1891,137244.3930598552
1892,101782.71753787721
1893,127449.00667996341
1894,125394.94567666714
1895,138521.3092905297
1896,118276.23789337947
1897,116535.33844145316
1898,107657.93678776598
1899,133830.61425179525
1900,135236.60090172692
1901,155220.61773464273
1902,128380.80070262802
1903,199618.82480723635
1904,131202.13193531288
1905,175251.25142811483
1906,151321.50853306867
1907,187719.18288874105
1908,109539.32084382621
1909,138579.95732804626
1910,123264.42794994471
1911,193327.70203272175
1912,286832.80344098003
1913,142969.7435315506
1914,65222.57791631907
1915,319840.63830144727
1916,67896.96611368314
1917,259816.0177640312
1918,134556.97695465668
1919,160196.4174920374
1920,153653.60837997426
1921,416928.33107673924
1922,329029.7349088308
1923,205146.31997994674
1924,237509.13865556073
1925,224370.2072430229
1926,391250.18231786543
1927,131834.36587820193
1928,153495.21051252508
1929,121716.41026943323
1930,128082.04036669226
1931,137049.13831444588
1932,132926.56547793484
1933,164005.67555480226
1934,177165.17226676777
1935,173011.77392985078
1936,182738.2604972739
1937,179262.50459948104
1938,169253.83721761
1939,261797.87942088765
1940,191271.11442825774
1941,173377.4534701573
1942,190184.0900601872
1943,203866.5466541171
1944,354171.06057811936
1945,381856.21485698177
1946,144427.21776554943
1947,326646.85603967606
1948,166525.41812598376
1949,247045.23120233917
1950,178660.22663814967
1951,273709.99569151644
1952,235432.26354300263
1953,171387.63176623225
1954,197433.3621342648
1955,128305.16075933192
1956,276010.20454139914
1957,154859.11337561012
1958,315358.88274100533
1959,142307.672763891
1960,109831.57730121838
1961,116057.1635882338
1962,97157.42348093477
1963,101401.37884894387
1964,111424.73425102026
1965,148503.31102192335
1966,147418.66534324305
1967,293705.3306540989
1968,419702.15536040335
1969,395995.90121615364
1970,427658.69155642646
1971,426920.1772367831
1972,374658.48241106886
1973,264571.36116517195
1974,335380.4700147246
1975,435057.01702557114
1976,286166.26555514714
1977,350080.5614374976
1978,361389.27561858797
1979,329247.82262906653
1980,195431.2989058332
1981,348471.6943551404
1982,232212.49417364376
1983,210629.22306541994
1984,169580.9846212558
1985,218975.16172184737
1986,221142.08648052296
1987,180896.3732382445
1988,176841.36406652437
1989,188053.4604361574
1990,220372.43423601618
1991,218408.36185789574
1992,213918.15868765963
1993,173195.74679197342
1994,232010.02911352634
1995,179668.70818673575
1996,264265.4100766136
1997,323314.29426201596
1998,335763.30560865236
1999,270308.77852634963
2000,309780.4508265193
2001,270573.3519123293
2002,246478.51987632288
2003,270057.09543648566
2004,270237.0073762127
2005,237208.7056598371
2006,222653.08189723562
2007,256474.72937545658
2008,204658.5372644372
2009,193726.93791881425
2010,193988.41466130826
2011,136149.10485492967
2012,181267.88279353114
2013,179445.61819804498
2014,185881.5405706536
2015,196447.93989800528
2016,194081.72333736075
2017,202704.76798084867
2018,121744.61676063316
2019,129841.40188851673
2020,114137.52827286352
2021,106807.63020745224
2022,172206.91639110382
2023,143624.3536229516
2024,233672.28734548588
2025,371564.7381437024
2026,177926.1438391206
2027,156353.9137464773
2028,153235.73335741242
2029,169797.39766147485
2030,285079.31225352274
2031,241257.3338310869
2032,270930.42473736126
2033,271380.69100907835
2034,164899.19099539449
2035,210035.6698287003
2036,195613.30415677017
2037,199945.289553909
2038,305782.52219679556
2039,209397.74077828394
2040,343692.09460501774
2041,288879.742269327
2042,203034.88620021008
2043,163627.3666712825
2044,166554.60258028648
2045,210096.9304736705
2046,132880.71027295932
2047,141383.2718166523
2048,128890.4646571847
2049,131679.78003336492
2050,171699.70425705815
2051,100055.58818020039
2052,126277.04108888918
2053,142027.13885281744
2054,80069.77959983263
2055,153272.68425774504
2056,136712.28544820746
2057,116880.50801695118
2058,215559.34677135342
2059,131917.3738963851
2060,163200.62283139728
2061,165554.90085432967
2062,131110.88512743288
2063,108524.21783315681
2064,133167.1403379238
2065,113620.90434279981
2066,165829.15235398998
2067,131881.80890266082
2068,132077.8245353944
2069,80750.67488473062
2070,101927.33160311355
2071,92622.47371589876
2072,128706.21926723937
2073,137408.1838209402
2074,174792.34716688446
2075,143591.26537023715
2076,109699.35112232126
2077,146030.9872147356
2078,123597.82930602004
2079,127231.51773585186
2080,113481.01302113858
2081,115961.96680517319
2082,127338.03414786133
2083,134632.6043659985
2084,107434.62716359005
2085,119236.03455401598
2086,118913.56009923245
2087,118253.67347807054
2088,101399.34277034906
2089,79726.1573421972
2090,129858.46023970562
2091,114034.07607482065
2092,120200.48049134927
2093,125783.5188833982
2094,126724.71877568636
2095,146445.61007973517
2096,82506.16147365219
2097,93775.39116058552
2098,136403.2456627883
2099,58825.02908516329
2100,102101.23198410153
2101,119318.78728167026
2102,132118.991216308
2103,96840.64393878164
2104,127702.14270689031
2105,124067.21725347525
2106,71386.79806755434
2107,203648.26248620902
2108,112952.80880676735
2109,108934.50660592073
2110,122447.4729876232
2111,149800.364415154
2112,136191.60839419902
2113,114945.9248387282
2114,109709.81556561944
2115,149270.47307113127
2116,110538.45218093129
2117,142715.65306006806
2118,119771.60197470392
2119,102764.07090427047
2120,110441.91331003662
2121,108691.44511539626
2122,97622.59652878011
2123,86494.19387291373
2124,169895.50147470675
2125,124695.09920241791
2126,149661.14600722815
2127,143351.75706100743
2128,122529.72037218147
2129,97507.52903657792
2130,133985.55118335265
2131,145931.0278105912
2132,111542.59384934002
2133,111670.93993364247
2134,118354.38423301575
2135,97330.6208864507
2136,84602.41756228115
2137,109928.80890589523
2138,134201.17114676614
2139,145743.78569265193
2140,133693.4510029796
2141,137638.93148065597
2142,126762.71964211533
2143,134172.21428451178
2144,111802.16713022215
2145,131908.72808305908
2146,147802.9210611393
2147,155799.16892584742
2148,126493.0990723813
2149,131208.7789832135
2150,219586.3611657106
2151,117582.41311370165
2152,155295.44684142523
2153,157561.54718496837
2154,105110.28121546043
2155,124944.83396338315
2156,231017.233821848
2157,242944.84547074148
2158,234892.6591355121
2159,215547.70783696775
2160,170427.47021716635
2161,251984.3720813862
2162,378067.2056103605
2163,348434.63369677094
2164,258837.4798498531
2165,179544.0144883944
2166,140173.19124788186
2167,214367.49340876847
2168,208207.52035753132
2169,195751.90675802654
2170,225731.50279106616
2171,142914.33008685612
2172,132154.41756128104
2173,153005.75930023412
2174,240280.14147397308
2175,295602.35328346485
2176,328890.2867840137
2177,246277.3328788387
2178,221009.8104134474
2179,140049.44972177752
2180,196674.7033321664
2181,191552.04097210846
2182,225435.5546343858
2183,198452.75689316852
2184,126946.98099510216
2185,125517.58856543666
2186,141019.81136227387
2187,143093.3600268881
2188,147435.4058547476
2189,216590.07778789388
2190,81986.25910378444
2191,84306.12572319522
2192,89391.95274447388
2193,99435.55810990706
2194,99163.12449370761
2195,104130.69677777652
2196,102520.3565143218
2197,114244.82998401178
2198,151703.40438641043
2199,169633.76565666823
2200,127613.02682196294
2201,124638.18149137106
2202,183169.60991443784
2203,138616.470447422
2204,167029.9897907313
2205,106839.92164989811
2206,128204.07803038042
2207,197340.67202781298
2208,234259.8263394697
2209,178376.34234261035
2210,114878.90776861481
2211,108752.03780217329
2212,106672.72295930807
2213,97250.55888358798
2214,132681.18343506628
2215,95921.97719958391
2216,138742.52879186106
2217,72053.73631129054
2218,84005.24619797996
2219,70800.20505970663
2220,71996.06808822599
2221,325521.63078116655
2222,267065.10493519885
2223,285324.4152496923
2224,219826.42422223988
2225,135925.2351320328
2226,174670.56558457765
2227,206654.8883114148
2228,283499.38628184487
2229,249858.02213715436
2230,157008.63006035297
2231,210560.76686991032
2232,172600.19056621852
2233,178726.00570880456
2234,262256.70422090346
2235,208899.2166239218
2236,291245.70521047415
2237,359856.33768400346
2238,208273.94452799187
2239,108683.54351581469
2240,159534.49347631418
2241,143450.82008916803
2242,126518.28046196292
2243,129674.38288668261
2244,95401.49137515556
2245,93773.56880896055
2246,140487.40780522113
2247,106230.18876162538
2248,121001.71548233343
2249,120602.27004070995
2250,127525.88437948658
2251,111921.47666633903
2252,170588.68833686013
2253,156854.85870211473
2254,174320.94420022424
2255,187690.18215223795
2256,180880.41261487195
2257,199730.14820081095
2258,172424.60515716867
2259,174422.1262151325
2260,147422.9062510025
2261,181429.60149465897
2262,202871.958568335
2263,368943.79586117895
2264,407779.2700418526
2265,162179.11775687998
2266,298989.42813162255
2267,387162.0311936515
2268,393808.0955288187
2269,155066.11060226944
2270,183020.79388936356
2271,244152.55777833646
2272,210080.21757325524
2273,165832.79963811176
2274,172168.39752816694
2275,159579.82718851074
2276,186225.64636221988
2277,181693.53749631668
2278,143282.45114327
2279,121336.11702092757
2280,112644.35471423101
2281,173790.46879306203
2282,183220.97427616155
2283,98535.48795641825
2284,112186.18671522518
2285,144560.44717297517
2286,124668.67288377458
2287,352232.1456773781
2288,278752.46506436926
2289,378454.1967366078
2290,433571.7919254083
2291,330552.65360428
2292,428353.51696884446
2293,453171.1749905572
2294,401390.34575051273
2295,451806.4462262975
2296,281484.019464387
2297,320431.2926417013
2298,336642.1644924609
2299,378029.7022444236
2300,333943.91466890165
2301,291273.133623178
2302,244173.71302674842
2303,252172.8379881525
2304,246340.88160901848
2305,180660.76908011266
2306,181357.8173496486
2307,188801.10851189928
2308,227805.58396970588
2309,295819.3192319206
2310,214049.11863920098
2311,198101.33920446227
2312,174603.3060979916
2313,173845.28114394893
2314,167736.42934798234
2315,172844.33795344236
2316,179834.2741724567
2317,184578.72466851026
2318,176117.44272411085
2319,177459.8312782218
2320,183456.38406143078
2321,256996.35940095247
2322,173126.4902650263
2323,183420.03878766354
2324,172899.59112491875
2325,217041.55014128992
2326,168216.20381840417
2327,210695.48538542638
2328,221783.752549297
2329,182973.7195554945
2330,173798.13724333
2331,359263.3688628702
2332,390643.1243035539
2333,322548.54221405287
2334,258494.31240494194
2335,278844.02851298306
2336,321643.3597184764
2337,203466.40408389954
2338,278652.7870259783
2339,237044.70283921112
2340,388536.6086295198
2341,218747.3575158025
2342,243513.16352546465
2343,231759.9507982698
2344,233425.63282220805
2345,239784.24363791087
2346,215781.22093725263
2347,199545.4907317312
2348,237729.20548702148
2349,170736.694263616
2350,292955.7981497569
2351,258696.5967031091
2352,250161.70128068613
2353,227684.6158334889
2354,122891.04205274144
2355,152390.25073890487
2356,150017.04973368434
2357,201801.97213463119
2358,195837.9473310611
2359,123735.07341906213
2360,116457.1065321336
2361,136201.98684182132
2362,274813.690303114
2363,132057.4749611681
2364,146432.67927222242
2365,230184.0227847509
2366,192136.56021669114
2367,226379.03882314335
2368,209554.36394017597
2369,224455.58646176098
2370,169310.76972176152
2371,168138.8619000695
2372,184948.72130066567
2373,285649.7207948911
2374,313166.834225038
2375,245759.80118408255
2376,289119.0148666426
2377,345014.80016648205
2378,138329.44470085684
2379,194278.2778955112
2380,137583.89884459393
2381,158509.93797769636
2382,195239.76189285173
2383,209016.370068894
2384,246182.87845307085
2385,153148.93242663873
2386,136009.19476242276
2387,133373.82791340706
2388,99723.86748256478
2389,122651.99014630458
2390,137500.07806520065
2391,129228.31739743213
2392,108464.59480030664
2393,160309.865843534
2394,137090.7985059399
2395,192517.64303818613
2396,141726.4682963975
2397,197736.4390378897
2398,118878.51746322542
2399,61178.264522222584
2400,57903.2016122767
2401,109521.58729681085
2402,133199.8284234127
2403,129719.12030255476
2404,148729.12972799115
2405,155638.10850637918
2406,132185.3732244519
2407,122381.56446422462
2408,134250.21359574056
2409,125401.23990587419
2410,161393.39565185213
2411,116629.41997352995
2412,150280.0158269097
2413,129627.39698444253
2414,134179.52961030867
2415,125700.87643084917
2416,116520.82595520356
2417,124042.46145669349
2418,121836.74420670194
2419,119174.9117860321
2420,122429.27643836717
2421,142490.6563723164
2422,111935.64615576611
2423,116399.85757842041
2424,147304.30503499595
2425,179347.50473162928
2426,120247.1091235364
2427,133391.67814430816
2428,166714.4058287179
2429,114319.10046513155
2430,126771.96040620489
2431,112172.00028289118
2432,132422.3075646317
2433,138143.26782045612
2434,136377.60831998356
2435,144381.70409635312
2436,101424.78122000683
2437,102287.70879691509
2438,121312.71427672509
2439,106682.00980123015
2440,112904.61414376684
2441,97702.74525295981
2442,97539.35280898951
2443,113473.53045060903
2444,121967.58765724955
2445,83045.3694075743
2446,125751.62546289529
2447,195130.98993053363
2448,137119.0235779626
2449,101568.23512401128
2450,143684.6707659446
2451,126192.19182510077
2452,201141.1430568577
2453,91405.02424045649
2454,121561.25181990169
2455,109495.08517241722
2456,126881.86850313624
2457,115670.6541763349
2458,113640.3406480314
2459,102868.55406898167
2460,132368.0312308596
2461,114269.4832453377
2462,127750.10717014126
2463,114522.90773717758
2464,157578.56436601016
2465,123665.93623343096
2466,108292.13689006388
2467,149742.92466683855
2468,85979.25259300371
2469,82422.37477415756
2470,183332.78988747165
2471,198492.95513371326
2472,154166.49968012137
2473,116834.65624982504
2474,94941.96793220643
2475,218216.52402584688
2476,111456.28851313799
2477,126927.30475017993
2478,154767.4492334575
2479,103009.7930642902
2480,141313.6376152745
2481,122956.05255446828
2482,128221.67160825344
2483,110764.56093580888
2484,118706.92478391774
2485,122584.49953789325
2486,146349.00032525643
2487,179552.28111653385
2488,154294.68442578168
2489,142126.6348694445
2490,147202.03408979092
2491,89651.03226064265
2492,178761.15883598433
2493,145456.03301546187
2494,149764.50790870437
2495,91110.2808388248
2496,221746.60039758834
2497,144786.53548880148
2498,109667.75574667107
2499,92295.34881294062
2500,126048.22641013282
2501,127794.97723945919
2502,138032.14346958726
2503,99487.89238015305
2504,178936.71920482037
2505,223118.31637754454
2506,263918.45670389733
2507,294652.8851822574
2508,262823.61927242484
2509,221256.35989534223
2510,233784.30826737007
2511,184430.21475174895
2512,218159.04643575073
2513,223162.0368196196
2514,240705.84489510825
2515,143865.8300002376
2516,167862.8901988323
2517,134105.41133354494
2518,143157.67017042154
2519,228426.928424457
2520,208554.6016515119
2521,192990.55056772637
2522,226956.18711846942
2523,123632.58881739425
2524,133871.1396951401
2525,140818.21231080435
2526,130438.44167293215
2527,112891.18448336213
2528,119840.03271001231
2529,133522.12055590932
2530,111473.25573215248
2531,254245.84986292614
2532,236563.04412716272
2533,200889.98131839733
2534,245606.17357360572
2535,310618.64483285346
2536,239122.07258444175
2537,225459.24896631244
2538,185508.25029304202
2539,191882.81602844788
2540,176973.39187385736
2541,181249.31401916558
2542,167644.16240813566
2543,126268.62263984926
2544,115977.74686202612
2545,127549.85291283546
2546,129824.49491731095
2547,132178.31327550428
2548,155396.94568835723
2549,163238.60857979357
2550,376148.21498832357
2551,140452.88807775674
2552,115806.98130451616
2553,81507.66712677623
2554,106632.73454517075
2555,107498.07009015499
2556,97202.97991271155
2557,110144.62851443203
2558,149817.66452874403
2559,121849.70865263668
2560,128413.59553116148
2561,130451.36302748042
2562,123416.54900218877
2563,135660.09589999056
2564,175884.40328533712
2565,127516.68485786692
2566,144772.614427798
2567,121023.98132295767
2568,177340.0414948303
2569,182971.74181457693
2570,114697.69970725308
2571,168174.46560811118
2572,160345.85946249313
2573,214105.74746624436
2574,272046.44959181413
2575,118470.47909634467
2576,122054.23504757992
2577,152861.06219385614
2578,88095.78139315726
2579,69417.91864185427
2580,125103.1663287663
2581,122164.23851075671
2582,110396.74335626664
2583,280555.5692454889
2584,168157.63166494638
2585,179026.3936919964
2586,211449.51364257798
2587,197103.04834000283
2588,145042.3076637813
2589,139914.15062178127
2590,225229.84418723205
2591,207326.26325829452
2592,220656.82154617578
2593,259758.75810561544
2594,177383.47231497307
2595,205898.60679477968
2596,331273.6603022779
2597,180411.7541795126
2598,276450.70515613497
2599,327306.17710033344
2600,140581.33664732278
2601,136251.66663264847
2602,82038.0291956994
2603,91225.30165485563
2604,84781.18106751345
2605,80956.38212139903
2606,145320.5401999017
2607,181863.02429081232
2608,193982.3543254509
2609,156380.19730043854
2610,109766.30622097386
2611,126414.9020295107
2612,146505.19057266228
2613,127119.0305509649
2614,123235.2636023244
2615,145017.60675947784
2616,137982.23326367332
2617,160551.724766403
2618,177622.2175255458
2619,206971.67145294047
2620,179493.4842834309
2621,177999.38395372202
2622,182117.3714713982
2623,250726.57964181565
2624,286088.86066194007
2625,306779.26203636645
2626,165100.19787651175
2627,170207.41272982975
2628,454317.05287098116
2629,498694.83315688645
2630,352327.91583956004
2631,452511.7080973913
2632,429346.3303577035
2633,324905.9414848857
2634,408649.38642935955
2635,148426.8526090228
2636,191745.4923056101
2637,172716.79989511918
2638,254869.6661073734
2639,184168.20636953734
2640,146299.19908753614
2641,103198.09657878391
2642,189298.38215214692
2643,101345.2081381226
2644,133075.39115817784
2645,99542.4069070554
2646,92350.78933148315
2647,98693.41546874338
2648,139995.59657110964
2649,139769.83425685737
2650,143257.7521912021
2651,150028.7842681707
2652,426153.1628703925
2653,255264.0814622518
2654,248713.45568983525
2655,380733.13966158655
2656,321463.63696416764
2657,350922.71874168765
2658,302760.0470407272
2659,311070.2334716452
2660,358222.709607607
2661,347991.85020548874
2662,353614.62865996995
2663,289591.5120279729
2664,289897.8213070917
2665,329070.45323001797
2666,292076.33509622724
2667,168868.1405827467
2668,179750.17108281548
2669,176413.25254246342
2670,287617.1302704763
2671,181773.17044544625
2672,191100.94636790373
2673,211367.80161606296
2674,211189.47140423098
2675,171946.6235003706
2676,189280.37561637242
2677,193705.93812101288
2678,258176.3053427162
2679,281203.8563674513
2680,285939.62908415106
2681,404321.65940467495
2682,318452.1420048473
2683,498588.0078938428
2684,318870.9672526342
2685,331208.0340499143
2686,266674.95224861096
2687,323085.8574224506
2688,226868.6131699104
2689,205968.47296980885
2690,447964.5768554031
2691,190342.8237944575
2692,129604.2702580074
2693,198125.66499010412
2694,130100.3608950087
2695,194251.98583355936
2696,186416.53973139543
2697,187439.39609535565
2698,198455.5547683569
2699,179439.7865531019
2700,164889.66041771622
2701,160360.52617509372
2702,111058.48473224085
2703,131988.93407193082
2704,135149.17806025842
2705,117929.5391482093
2706,112960.8874144176
2707,121347.21856867358
2708,127983.95625746252
2709,106324.95673170412
2710,121019.19249028295
2711,293206.28363844205
2712,365185.1554271308
2713,172383.72785787482
2714,154129.49564081914
2715,168814.13799741046
2716,161579.9031284979
2717,180965.1543222415
2718,233808.35752905413
2719,153509.42578980004
2720,164898.28112911616
2721,135428.43448002584
2722,152890.32618384183
2723,141010.2785160948
2724,125250.69001249409
2725,130601.61960967076
2726,140757.0612962079
2727,173782.08608520695
2728,162218.40825391025
2729,146417.87686633202
2730,138621.71522491303
2731,117707.2356297897
2732,115261.21682769935
2733,152404.024665861
