Id,SalePrice
2298,315442.97
2299,346985.44
2300,326793.62
2301,281448.8
2302,266419.25
2303,268629.28
2304,263065.5
2305,208417.03
2306,211553.55
2307,209165.89
2308,259666.69
2309,293264.25
2310,233076.8
2311,231592.88
2312,194971.98
2313,193787.95
2314,208375.22
2315,189982.95
2316,191461.52
2317,204592.75
2318,193627.98
2319,207970.33
2320,211606.6
2321,252717.62
2322,204724.86
2323,214331.28
2324,206158.95
2325,232359.67
2326,207163.39
2327,229337.31
2328,248057.75
2329,191853.44
2330,190712.9
2331,340815.72
2332,359465.44
2333,317640.75
2334,272127.9
2335,309624.44
2336,330019.38
2337,225663.22
2338,278919.0
2339,250194.16
2340,316345.66
2341,242081.42
2342,256068.83
2343,245783.31
2344,238211.28
2345,254102.61
2346,234848.66
2347,223719.17
2348,245642.98
2349,187974.5
2350,292805.47
2351,274670.66
2352,266529.25
2353,277312.22
2354,149425.38
2355,175462.8
2356,174378.92
2357,229025.05
2358,218608.31
2359,141442.67
2360,128165.055
2361,156001.1
2362,294522.34
2363,158588.53
2364,181953.36
2365,231443.14
2366,215076.62
2367,248478.61
2368,240031.97
2369,251798.73
2370,176895.56
2371,179862.38
2372,217800.58
2373,293293.47
2374,335107.22
2375,258864.73
2376,347661.6
2377,377083.06
2378,166485.75
2379,234412.72
2380,171999.31
2381,192267.67
2382,221603.08
2383,231953.39
2384,260610.23
2385,175102.55
2386,158190.0
2387,141283.52
2388,113591.31
2389,150573.23
2390,157700.06
2391,154840.2
2392,122465.05
2393,189183.66
2394,163053.62
2395,214379.8
2396,158747.97
2397,225757.23
2398,155650.14
2399,103396.195
2400,97694.805
2401,123189.43
2402,141199.5
2403,159622.8
2404,160676.7
2405,176112.12
2406,155609.81
2407,137600.47
2408,158348.11
2409,137310.9
2410,189204.73
2411,130709.68
2412,159308.75
2413,141978.02
2414,137637.05
2415,156107.6
2416,149712.98
2417,146517.12
2418,129562.2
2419,143868.92
2420,134829.58
2421,155215.55
2422,132742.56
2423,147017.58
2424,160328.75
2425,233867.69
2426,146220.42
2427,156808.5
2428,196922.69
2429,127077.664
2430,148255.25
2431,137087.11
2432,140528.81
2433,145815.5
2434,145108.19
2435,151245.48
2436,117768.23
2437,122720.336
2438,133963.62
2439,138522.05
2440,147452.44
2441,127394.08
2442,119528.53
2443,135839.84
2444,145921.52
2445,110350.86
2446,147695.31
2447,234480.2
2448,156005.47
2449,134896.56
2450,167038.97
2451,138967.06
2452,238204.33
2453,106140.42
2454,133243.75
2455,130428.98
2456,149765.97
2457,125068.31
2458,133653.58
2459,126665.78
2460,165479.97
2461,125221.01
2462,142700.06
2463,144693.22
2464,193153.69
2465,160370.34
2466,142894.6
2467,178603.5
2468,113420.24
2469,118793.42
2470,221130.3
2471,211790.64
2472,213288.12
2473,139251.8
2474,138098.1
2475,237693.48
2476,126220.9
2477,141517.67
2478,167505.47
2479,141991.73
2480,158867.77
2481,139494.86
2482,149943.7
2483,129472.07
2484,148288.11
2485,132190.69
2486,154494.64
2487,225304.95
2488,165864.86
2489,173240.06
2490,148785.34
2491,128279.37
2492,205576.23
2493,163674.84
2494,176477.9
2495,118623.17
2496,252105.52
2497,167216.14
2498,126774.35
2499,106019.57
2500,143878.53
2501,147598.03
2502,150381.78
2503,121218.74
2504,213454.39
2505,239706.39
2506,273933.72
2507,309323.5
2508,275096.7
2509,246986.23
2510,250911.33
2511,212949.97
2512,229381.25
2513,245160.27
2514,266681.28
2515,164786.92
2516,178762.67
2517,143687.77
2518,152833.73
2519,238077.12
2520,225068.69
2521,215472.42
2522,239342.02
2523,154454.42
2524,153861.1
2525,154698.89
2526,153479.08
2527,131317.34
2528,152670.7
2529,153603.56
2530,138448.5
2531,296406.44
2532,244858.47
2533,233238.89
2534,263608.16
2535,312035.4
2536,259964.25
2537,242823.45
2538,214209.92
2539,217899.67
2540,196077.23
2541,207479.97
2542,185568.28
2543,138277.33
2544,152550.8
2545,155872.2
2546,162708.33
2547,158488.98
2548,197236.81
2549,173468.67
2550,371823.75
2551,166575.25
2552,126084.37
2553,112073.72
2554,132549.75
2555,125538.34
2556,115158.914
2557,139187.23
2558,196310.14
2559,158277.6
2560,144610.42
2561,147318.12
2562,157871.08
2563,157438.97
2564,206349.42
2565,161991.62
2566,155544.95
2567,159768.6
2568,221301.84
2569,207044.69
2570,147386.66
2571,195729.89
2572,192787.56
2573,242499.8
2574,326678.72
2575,158082.42
2576,152922.08
2577,171878.05
2578,116790.84
2579,105829.27
2580,160621.22
2581,155177.6
2582,138094.33
2583,290810.5
2584,179504.94
2585,189658.3
2586,250401.05
2587,225174.81
2588,169040.77
2589,171987.69
2590,241950.53
2591,249820.53
2592,248469.77
2593,288763.53
2594,200973.1
2595,241187.11
2596,324423.97
2597,219983.11
2598,286734.2
2599,282266.72
2600,185960.34
2601,170828.27
2602,100479.664
2603,115218.77
2604,109844.95
2605,103879.69
2606,167148.34
2607,205585.17
2608,216016.95
2609,178549.6
2610,130014.91
2611,169890.02
2612,169036.64
2613,136329.78
2614,133773.81
2615,177936.19
2616,158758.02
2617,175845.97
2618,221735.39
2619,240209.0
2620,191831.0
2621,188394.53
2622,198810.4
2623,262798.3
2624,297915.56
2625,352340.38
2626,181637.16
2627,196375.0
2628,360794.3
2629,353076.47
2630,311881.5
2631,328859.06
2632,349633.47
2633,298985.06
2634,352137.8
2635,176786.2
2636,216239.89
2637,217364.38
2638,280263.0
2639,196798.47
2640,177395.62
2641,134367.16
2642,218216.12
2643,144874.12
2644,156833.78
2645,125206.51
2646,122760.336
2647,130328.48
2648,173154.23
2649,142068.23
2650,168340.88
2651,169466.89
2652,358075.2
2653,268583.53
2654,288446.9
2655,351608.56
2656,291853.75
2657,349502.53
2658,307493.7
2659,303990.03
2660,331798.9
2661,332549.3
2662,338784.84
2663,289472.6
2664,287591.47
2665,314933.47
2666,304963.97
2667,187645.84
2668,209396.66
2669,197890.34
2670,285797.88
2671,211262.84
2672,207267.64
2673,234689.88
2674,234589.36
2675,198497.84
2676,212136.14
2677,207402.89
2678,270740.84
2679,274435.38
2680,289713.9
2681,371730.53
2682,328080.84
2683,422909.75
2684,318097.5
2685,331289.4
2686,275786.0
2687,316836.56
2688,247448.19
2689,227551.6
2690,379558.44
2691,207581.19
2692,155382.98
2693,227012.86
2694,155226.64
2695,222421.61
2696,215612.17
2697,202705.1
2698,224272.3
2699,203305.64
2700,190371.3
2701,174569.5
2702,141066.75
2703,172004.78
2704,154393.03
2705,133000.52
2706,130305.1
2707,147577.73
2708,140004.58
2709,130325.18
2710,135927.23
2711,333765.03
2712,366199.22
2713,199344.44
2714,193401.33
2715,187709.19
2716,197551.38
2717,208865.8
2718,252938.44
2719,175831.4
2720,202793.92
2721,155018.53
2722,182350.6
2723,168364.52
2724,137579.78
2725,140452.6
2726,148980.02
2727,183911.28
2728,186466.48
2729,163158.84
2730,144614.5
2731,138845.23
2732,127903.164
2733,165968.98
2734,156686.36
2735,144037.81
2736,154156.81
2737,130023.766
2738,157722.44
2739,177957.4
2740,160508.1
2741,148145.11
2742,174800.34
2743,152772.0
2744,163451.61
2745,152556.3
2746,139404.61
2747,179006.5
2748,147178.58
2749,139419.25
2750,137683.81
2751,139096.45
2752,248499.23
2753,182033.4
2754,230607.95
2755,152655.67
2756,102303.37
2757,120739.51
2758,98701.516
2759,164798.75
2760,148536.95
2761,157801.36
2762,159346.47
2763,209817.33
2764,209395.77
2765,268444.72
2766,149048.55
2767,122064.19
2768,148470.48
2769,145059.22
2770,174927.84
2771,126537.984
2772,135069.1
2773,180595.62
2774,147703.3
2775,136087.62
2776,163791.05
2777,181495.52
2778,144557.33
2779,168264.55
2780,137475.03
2781,117314.61
2782,112041.31
2783,120165.016
2784,142802.33
2785,156017.56
2786,95359.58
2787,137938.8
2788,106127.92
2789,209879.0
2790,118675.0
2791,144693.89
2792,107428.836
2793,173771.73
2794,121975.766
2795,125898.4
2796,117888.33
2797,219801.73
2798,149730.64
2799,136189.22
2800,109684.414
2801,137451.92
2802,144671.25
2803,208976.94
2804,172012.69
2805,113386.71
2806,118454.22
2807,173905.89
2808,165405.84
2809,146916.73
2810,138700.44
2811,173486.81
2812,170629.55
2813,195654.19
2814,192522.83
2815,124670.19
2816,242729.75
2817,166396.73
2818,149744.98
2819,202085.58
2820,160312.81
2821,122658.98
2822,202793.8
2823,325542.56
2824,188269.47
2825,185435.53
2826,132397.56
2827,159268.75
2828,277790.56
2829,216296.34
2830,251925.39
2831,217658.73
2832,274879.66
2833,286068.53
2834,234702.3
2835,247428.89
2836,226941.73
2837,189837.03
2838,165468.86
2839,202936.33
2840,217090.98
2841,224333.23
2842,241613.67
2843,160485.4
2844,170813.42
2845,128080.625
2846,238543.47
2847,208912.7
2848,230750.58
2849,229811.48
2850,273760.16
2851,256245.31
2852,230811.47
2853,261357.67
2854,175964.19
2855,228511.69
2856,223658.75
2857,217209.86
2858,226009.72
2859,158197.38
2860,144169.38
2861,151469.27
2862,224166.9
2863,145463.78
2864,287581.97
2865,165043.94
2866,194757.25
2867,104710.16
2868,151174.73
2869,133198.25
2870,162386.4
2871,126032.9
2872,91293.79
2873,118229.47
2874,149649.75
2875,148886.27
2876,177135.89
2877,157176.03
2878,183550.95
2879,146448.17
2880,126702.24
2881,172578.92
2882,166915.4
2883,205740.88
2884,195107.11
2885,188835.06
2886,205587.52
2887,122764.555
2888,156121.98
2889,98662.96
2890,101696.75
2891,162509.6
2892,92097.19
2893,130025.37
2894,97233.3
2895,330822.6
2896,309239.88
2897,216150.81
2898,188653.67
2899,254725.17
2900,172676.83
2901,214405.06
2902,218283.78
2903,334050.44
2904,325395.28
2905,163436.56
2906,226654.1
2907,127155.76
2908,135557.02
2909,168880.1
2910,104349.05
2911,100086.84
2912,157066.31
2913,104813.53
2914,101286.414
2915,102602.34
2916,104391.59
2917,175290.55
2918,132112.1
2919,231238.58
