Id,SalePrice
1968,370873.80897575273
1969,353364.78514205525
1970,384823.3584530072
1971,383376.0812421789
1972,347112.2014676252
1973,258762.00148072618
1974,312503.8353792366
1975,403641.6117258502
1976,273248.2986046505
1977,342866.4017849524
1978,332360.5852333881
1979,312456.154563446
1980,198392.66389155612
1981,329885.79257294966
1982,227526.79704039844
1983,206845.00977726962
1984,177580.6637714813
1985,215567.80607130352
1986,214421.86255059083
1987,178790.06345398046
1988,178604.47614479144
1989,192840.5851693886
1990,221470.2909916205
1991,214985.56201862078
1992,215755.79033288895
1993,175714.4238738262
1994,234265.56137056873
1995,186231.52752320704
1996,265158.21788781835
1997,296836.1043140989
1998,312413.5459909435
1999,266349.9085362442
2000,292900.91727035
2001,267476.79689178267
2002,238600.99429052285
2003,246654.1999747295
2004,260545.89400350084
2005,229449.57294818107
2006,216096.5948425735
2007,243915.69294492842
2008,206100.6952808848
2009,193551.22476278356
2010,197497.4892020303
2011,140709.21689651432
2012,181321.45173635433
2013,180047.87480137218
2014,189361.18416214708
2015,199153.3900541148
2016,194631.09951957437
2017,202155.5808184456
2018,131281.10996862734
2019,137753.98649550395
2020,122317.56132667996
2021,114511.07931939673
2022,172176.80935391856
2023,147617.09881385614
2024,233985.34452088719
2025,358452.2916585713
2026,180402.97321249582
2027,161586.58876680525
2028,161894.31476753438
2029,172851.35362439195
2030,281225.05768526165
2031,246458.09721147106
2032,266808.03173185064
2033,269756.7305780126
2034,174696.84821482765
2035,206876.96896974766
2036,200186.61266826425
2037,204443.7594337952
2038,305947.24312106194
2039,207711.62431187174
2040,302100.0738533075
2041,266301.6506245794
2042,203478.3912676026
2043,163679.16574663913
2044,170139.39604964596
2045,205529.32037434902
2046,137151.77728668592
2047,140287.5486286232
2048,132503.9682082392
2049,134305.32725725143
2050,176400.30406487905
2051,106259.04654790336
2052,132652.6586763271
2053,144414.69669290356
2054,87680.22302707739
2055,154029.40254998172
2056,138851.75822222602
2057,121804.55445136133
2058,205699.52661347837
2059,139490.96120431615
2060,163756.29611352106
2061,162491.5342680962
2062,135246.31493875012
2063,113860.4216768782
2064,134802.05865764085
2065,116895.19919223349
2066,169795.1077542802
2067,142344.37752381476
2068,136351.667843368
2069,89516.74168935217
2070,107321.57760676488
2071,96259.7873589599
2072,126698.53643992629
2073,139376.07070999724
2074,174016.2637169454
2075,145227.07471605457
2076,118205.58968431162
2077,148064.61018918434
2078,128694.25475035043
2079,130354.90504427206
2080,118873.8218929324
2081,124818.73012162508
2082,134027.2878447817
2083,136442.33309111846
2084,113317.1594680632
2085,125617.51616513458
2086,128790.75933542346
2087,121831.50720923232
2088,103675.3545399523
2089,83665.48623487304
2090,131458.5134578519
2091,112897.65902238585
2092,127561.0442347071
2093,126941.15360599407
2094,127151.61164924502
2095,149104.98539369038
2096,90164.04698524336
2097,100555.54977194105
2098,136958.7230416696
2099,66039.9372660087
2100,105038.90894224642
2101,121725.93759793811
2102,137887.92105040714
2103,102127.78626762507
2104,131471.92868540093
2105,123981.26737810545
2106,72871.48747874374
2107,199285.24401126595
2108,116496.5558808839
2109,111775.65878456677
2110,125482.09636902873
2111,153326.21114683122
2112,142261.05072825885
2113,119529.98551181718
2114,116282.21779430985
2115,152266.98293165737
2116,114134.71581500863
2117,146022.29662084987
2118,123707.72873436962
2119,108142.6902761544
2120,115450.26977096335
2121,112124.13847328193
2122,102483.51601372405
2123,94871.21315838944
2124,172020.56041368408
2125,126874.95025036657
2126,149129.87221637208
2127,149984.22160528132
2128,127795.68441893157
2129,101160.36929579251
2130,139971.09235087625
2131,150962.62565591023
2132,113858.35854801386
2133,111128.77921963691
2134,128726.29214410757
2135,101207.36353279391
2136,85243.19500738518
2137,121065.91660129582
2138,141660.8877716636
2139,146678.84094858673
2140,138445.95444136168
2141,142062.43052224803
2142,133316.58602827866
2143,137116.20455059363
2144,114205.92480802699
2145,136807.815335261
2146,151641.67173613256
2147,159813.58232793663
2148,128521.43958159702
2149,134490.92172187305
2150,212390.9402464584
2151,119553.0144433594
2152,152176.39631178358
2153,158558.8563413223
2154,109636.07564075444
2155,128134.21719147649
2156,233237.8835343467
2157,236470.24320120792
2158,231657.08847014527
2159,213801.52229431385
2160,176476.0235382335
2161,240594.17973577676
2162,349135.3896131182
2163,322691.73724772607
2164,252023.0254995303
2165,177103.38628795458
2166,144565.0334539719
2167,213692.87229020946
2168,205846.7077250978
2169,199474.05719338334
2170,219803.58795066914
2171,143097.61017523415
2172,140613.83892342306
2173,154507.99344382004
2174,231704.5925094622
2175,272438.28230411717
2176,302063.4866025579
2177,243818.4783811226
2178,219572.0776569157
2179,144162.7412711452
2180,200712.5060441283
2181,191986.75674412606
2182,218151.9243880974
2183,195929.1498540051
2184,132455.83128516623
2185,127857.36876722961
2186,143340.73212674764
2187,145399.0553198809
2188,147039.48694097422
2189,219777.59636074572
2190,89272.31799056134
2191,91670.79918430353
2192,95595.7931612217
2193,104468.27148757438
2194,104422.85023913547
2195,108650.36858842273
2196,111180.51028506288
2197,118212.12823928335
2198,153448.94236424606
2199,170401.64547331186
2200,133383.98808653266
2201,127649.39463716684
2202,176490.32975447984
2203,140923.95314339895
2204,169931.99391006242
2205,112996.21874292093
2206,134271.2611027139
2207,198162.15951548275
2208,237493.59008221375
2209,180580.6127420264
2210,119816.68078339825
2211,115654.13994683723
2212,113687.35752709326
2213,105309.1242999516
2214,142214.25170346067
2215,104328.28605594073
2216,146526.72522050823
2217,73482.89801751022
2218,91286.32553824112
2219,83477.07377240178
2220,78917.78346953542
2221,310714.25547665916
2222,260051.89391813736
2223,260794.48940521493
2224,219413.40890027813
2225,138080.83652086408
2226,175910.09309711057
2227,209750.80487663837
2228,273146.6870753199
2229,246084.42940317493
2230,160076.55512186443
2231,207291.70195917494
2232,176515.74718703888
2233,180360.13868622368
2234,254018.56937836538
2235,206529.23456658953
2236,269339.0051841034
2237,324316.39210354956
2238,204307.9079096099
2239,116628.72956819835
2240,160126.02520471983
2241,144688.2028333935
2242,131467.2896200989
2243,135251.60329965403
2244,102920.74333768028
2245,103458.25825403068
2246,144394.59016375692
2247,112577.47695660595
2248,124005.98173018485
2249,126613.379854109
2250,130274.62094447222
2251,115979.09035601406
2252,170481.6184780283
2253,162096.69914073008
2254,178898.19849577406
2255,191088.7742930663
2256,182793.78054287308
2257,200308.4527255603
2258,176757.98543390477
2259,178999.0583548588
2260,151795.62308633933
2261,188344.1343381012
2262,204040.75653875442
2263,337199.38785597007
2264,374840.32404631516
2265,162893.54494413425
2266,301227.51079901884
2267,376213.0390431972
2268,358091.4822021061
2269,156500.09577741448
2270,187107.75510187165
2271,235379.01351676288
2272,213531.93538048846
2273,168484.83055783386
2274,171709.47031806735
2275,159944.55707100846
2276,187127.2061615664
2277,183594.64334550983
2278,146765.73513576158
2279,129847.56236289527
2280,115780.05770361556
2281,176052.58061907394
2282,179891.3451974401
2283,102959.71778306553
2284,118131.43622574222
2285,145643.58720858808
2286,130891.68950708273
2287,329303.65915999317
2288,267858.93440381455
2289,342081.23304139875
2290,384708.8723889302
2291,311027.32823862985
2292,379165.89192599483
2293,396938.66614310903
2294,362978.31757773843
2295,399684.6672561301
2296,274091.56612446456
2297,306560.5845518171
2298,319306.5873888127
2299,343987.496322375
2300,312932.6934035642
2301,290012.14874733856
2302,239217.53598007993
2303,243595.12482263337
2304,240670.36901192338
2305,186402.10656742504
2306,186330.1244880618
2307,193456.37091900053
2308,220715.23271097054
2309,295911.85523873725
2310,209364.09424733615
2311,202355.79751824864
2312,176276.86689822798
2313,175550.27681075514
2314,177575.07514205284
2315,173914.89426279493
2316,177877.45223435524
2317,184651.0149558923
2318,176593.87399403928
2319,177943.4537014981
2320,183175.78025278525
2321,247595.2589397346
2322,175499.22151946687
2323,186322.12819529514
2324,182250.3420354207
2325,213542.1176670601
2326,175335.10827711382
2327,209983.1740238052
2328,223807.1269874274
2329,183305.79646984654
2330,178776.0823081515
2331,330267.3137501391
2332,356045.2557328261
2333,304832.3647535168
2334,251803.4423741871
2335,272418.5368253747
2336,308223.93092692504
2337,199242.48641000447
2338,260147.39366897615
2339,229125.94613640348
2340,349465.17805507
2341,220725.54703067814
2342,235929.84740680023
2343,226815.75768262203
2344,226754.1179046057
2345,233487.8106500116
2346,211206.08316838395
2347,197466.2257034678
2348,230730.8334996315
2349,173547.24202267252
2350,290615.1618736488
2351,255344.9581468095
2352,241787.51311998718
2353,234664.24740457532
2354,125052.26155906904
2355,151484.120321838
2356,152954.08413630706
2357,200643.22565938096
2358,196460.72058515289
2359,129613.60473083069
2360,121872.52866587993
2361,141038.64000667518
2362,261025.3981233333
2363,134359.90233728045
2364,153167.93206472803
2365,223987.98375516574
2366,190165.2471473089
2367,217654.01323801425
2368,207502.34847203325
2369,216888.79816075345
2370,172984.59959434255
2371,171456.49029039463
2372,193103.56895353206
2373,271893.46907044994
2374,304752.1388690657
2375,236550.3151304738
2376,274177.3171087681
2377,322982.6862008114
2378,142690.01159433415
2379,201358.61335827538
2380,141959.3659376976
2381,160504.42646006186
2382,195237.70667730353
2383,208927.4810196233
2384,236116.67232503244
2385,156520.24596971218
2386,139117.24959307202
2387,137831.78150240914
2388,105231.31859687563
2389,126273.9276003206
2390,140154.09014284532
2391,133140.10331964117
2392,114825.37141400053
2393,161454.88531610742
2394,141335.8071117412
2395,184322.00537282656
2396,147111.58217989857
2397,190071.14632763312
2398,122314.4117613299
2399,65015.94342478685
2400,63875.68222681263
2401,115938.28346740623
2402,135881.2306551603
2403,133213.1329603268
2404,151839.49308029222
2405,156191.45080022258
2406,136692.91861130757
2407,126259.23658603267
2408,138441.72944008207
2409,133295.60932170614
2410,163847.05668075883
2411,122161.69689817815
2412,154664.55975252227
2413,134197.26743817865
2414,140183.6326264148
2415,130068.91698663762
2416,122327.47715455487
2417,129164.56713113979
2418,127965.57108547752
2419,123844.42253531267
2420,128929.87275743336
2421,144884.41439464752
2422,112265.59022596698
2423,119967.03620661804
2424,147000.92909493044
2425,185968.14785684485
2426,124168.34376689167
2427,128690.69553215466
2428,174934.4215202884
2429,120721.53307649486
2430,133600.7956392241
2431,120499.65150004369
2432,137951.7138467996
2433,143874.7227799701
2434,143169.82073781668
2435,152229.0867773568
2436,108586.24796209726
2437,109083.21200642094
2438,127808.36019475423
2439,110791.95122215126
2440,117368.38743771933
2441,101064.22943385404
2442,106550.99479908595
2443,117980.90596720953
2444,124625.32534938118
2445,88993.07837507133
2446,129748.9047699578
2447,195024.0727709126
2448,144329.05680918889
2449,105261.53049813148
2450,146864.44551992265
2451,131127.2037906706
2452,194343.05179934422
2453,96870.08200529685
2454,127104.32819273102
2455,116375.29703822269
2456,128735.9908585296
2457,120324.41360098687
2458,117976.18037668242
2459,108247.52505855431
2460,135981.04959359908
2461,120888.0105780445
2462,130863.48119392783
2463,118364.7596130958
2464,161570.10070120814
2465,129249.71386523747
2466,112876.77325552824
2467,150512.52749174484
2468,91261.6913417387
2469,88737.13559402368
2470,184262.59991651768
2471,203669.0406401381
2472,153423.1884623359
2473,121622.4312636646
2474,98544.70767481565
2475,219597.41666465285
2476,114216.49016916293
2477,130280.58462562895
2478,158144.01384024258
2479,111548.0897007198
2480,143825.33544898737
2481,127890.29552169303
2482,132850.41203123695
2483,117157.24963789621
2484,125155.82216901731
2485,128107.58052055325
2486,149238.56963434152
2487,184458.99207755792
2488,155973.67906174032
2489,147661.02858102013
2490,149891.84812595355
2491,96629.81392837406
2492,180556.84849147216
2493,147555.30950942746
2494,152517.53789550366
2495,99084.21756078197
2496,214765.0659424615
2497,145566.51949225384
2498,116876.13751216077
2499,99845.16371883605
2500,129733.31457354
2501,129426.96434704053
2502,140343.48382359793
2503,106909.28380965273
2504,182773.7340731185
2505,219957.92389361895
2506,253523.64693431885
2507,281156.6754930058
2508,249459.61164706768
2509,217496.31567698973
2510,224068.10278357248
2511,187657.62387515188
2512,213885.34078743026
2513,222272.86684133863
2514,244834.39529111504
2515,147450.93171237104
2516,170785.43487010477
2517,139197.40747205235
2518,143079.59733909162
2519,223272.458979074
2520,205612.44499008465
2521,195119.50919114082
2522,222691.49093958494
2523,128383.6239064813
2524,139212.8073175965
2525,144725.0498869494
2526,132312.6610671449
2527,116987.65340284968
2528,123681.5404268227
2529,137360.1675780316
2530,116856.29883114519
2531,238958.74105656162
2532,227614.0427046786
2533,201673.9837457639
2534,234483.49132674315
2535,297748.7580496499
2536,234927.12895357833
2537,228063.60519973288
2538,184799.7014010191
2539,191605.20274346482
2540,177540.7004719171
2541,181037.90773499943
2542,169604.13760654605
2543,133976.04209054247
2544,120772.08571888923
2545,130382.25767087562
2546,133391.23901633706
2547,136099.24176652599
2548,160155.65349751455
2549,165826.19868012064
2550,340718.33537374105
2551,145276.25064107895
2552,119354.45034250348
2553,86080.80308867751
2554,118159.37917787298
2555,113019.71342000397
2556,103314.30549605096
2557,115402.38493793353
2558,152995.37072936347
2559,126810.35358912195
2560,135599.92882561902
2561,136073.6744932213
2562,128989.39819618325
2563,143325.5590824025
2564,178420.44271988436
2565,131031.07282654266
2566,149816.67582928902
2567,126151.15366567565
2568,178201.5863528696
2569,181213.58015564654
2570,120389.03590533882
2571,174275.34743294577
2572,162582.6792153959
2573,214522.69961497726
2574,272617.35597129044
2575,122671.06031320781
2576,125839.22021094746
2577,153001.06127484934
2578,97095.48232988604
2579,73621.29544128456
2580,125777.30998271419
2581,129215.45126935194
2582,116499.44453559778
2583,272169.2434253145
2584,171017.36281450666
2585,181604.22747594264
2586,210289.18848443346
2587,199206.1971566023
2588,145291.49163058307
2589,145381.03007848046
2590,223741.6104796011
2591,203816.7126634122
2592,216194.50821291577
2593,256000.37123497733
2594,182372.04855165415
2595,204406.717783758
2596,301791.3820044122
2597,184797.41029934786
2598,277266.154832893
2599,310154.1213355821
2600,137197.69544904662
2601,138831.23459122184
2602,88201.46034896032
2603,98196.09418063461
2604,90413.58514022382
2605,88364.20735299846
2606,148758.28244109987
2607,179367.31185578692
2608,194652.63212418513
2609,158505.78894732456
2610,114655.32363356656
2611,134182.5503795114
2612,148833.7753168338
2613,128715.12111282721
2614,128144.97117810372
2615,143976.1571392609
2616,142923.71734454937
2617,157773.43436572893
2618,181186.44949532775
2619,202926.86503517188
2620,181034.1094274007
2621,181945.042823628
2622,187018.02089675982
2623,244522.8801770437
2624,270275.86768144165
2625,295708.7377488201
2626,167048.87618577675
2627,176280.90162458265
2628,399883.30614714656
2629,411284.5253335353
2630,321379.42378232256
2631,394571.479892962
2632,368951.88238406484
2633,315810.84194933856
2634,364494.9062995715
2635,151982.9190912378
2636,191584.00724580255
2637,176809.4069159463
2638,253600.06091025673
2639,186502.5724700199
2640,147472.44831348717
2641,108907.7492649694
2642,185668.3068682302
2643,103865.8607966834
2644,136632.05335509416
2645,103684.94571079256
2646,94852.84806596492
2647,101574.31988051652
2648,141294.02861002285
2649,145213.36383510975
2650,144188.17828762278
2651,152006.98156043544
2652,378898.4010462125
2653,250984.9395439056
2654,249115.83929303262
2655,347502.70880850294
2656,303145.97646362556
2657,337726.54646517284
2658,291284.98034694407
2659,295484.905943275
2660,325041.5662398187
2661,322371.2275097745
2662,334583.88880349544
2663,271771.1075917151
2664,287187.7475669691
2665,311922.62619411666
2666,286919.7397414769
2667,170722.57683071235
2668,182498.18741070412
2669,177255.46145627365
2670,269975.4910986153
2671,182900.8484729993
2672,189547.1023280734
2673,210771.65879616843
2674,209431.3925413239
2675,171140.54450036545
2676,191952.1551357787
2677,196599.04130215317
2678,246014.50310460417
2679,264439.7620874145
2680,270237.20703067887
2681,364073.845902729
2682,302337.8548608193
2683,433117.82632062834
2684,301452.81775033707
2685,305711.8712953812
2686,260542.91229798997
2687,295646.7018848283
2688,219813.44040501164
2689,204427.38229761858
2690,370644.33273530495
2691,192949.67349645862
2692,133845.14135412883
2693,198335.53283067836
2694,133428.26306447815
2695,197422.72870844777
2696,187309.50190872012
2697,193045.19941587298
2698,199581.94917455467
2699,179511.74373033
2700,165927.28422232936
2701,164456.02794966334
2702,117550.41822652394
2703,136902.439557488
2704,140356.86875479823
2705,123015.96044537633
2706,118769.00285805106
2707,125650.465252513
2708,131296.00965887491
2709,112675.43479016442
2710,129155.94468707252
2711,286353.6134566243
2712,336058.109007896
2713,174210.04194129762
2714,159294.2490164561
2715,172767.46795719635
2716,163990.7204380291
2717,186592.5932039331
2718,228260.09171041215
2719,155623.61972455579
2720,168450.1271206957
2721,138584.79101167005
2722,154876.81108075054
2723,148234.8616703826
2724,131059.44225359937
2725,134830.9873595762
2726,143268.02546563372
2727,181455.68931217398
2728,160267.80191339855
2729,149584.10945396978
2730,141058.01018373604
2731,121584.740633594
2732,119928.02859134974
2733,153968.8937645198
2734,147567.69344737998
