Id,SalePrice
1569,139699.50907017384
1570,132033.70268768692
1571,123870.93653399743
1572,141588.9529292687
1573,236846.80065230725
1574,123677.58650582423
1575,226098.23707780533
1576,210633.80769819854
1577,193087.0746535874
1578,139706.0373865638
1579,142176.06089191252
1580,190524.03729781468
1581,139560.62152544825
1582,130624.7066962374
1583,303238.6361228805
1584,235160.8027279346
1585,144286.7055025385
1586,80576.2260914022
1587,106038.85469754082
1588,143310.0209267788
1589,99460.7893218512
1590,135777.56437273475
1591,102240.26992598404
1592,126650.36813459256
1593,119474.0022833086
1594,136619.63276057012
1595,114794.83773984597
1596,207337.18692003607
1597,174631.0524425344
1598,193167.00890244977
1599,182773.33961788137
1600,184765.8092382721
1601,66643.82364982
1602,107696.08997883546
1603,96910.07567263063
1604,283442.5532617732
1605,243543.8603724417
1606,167345.6599714999
1607,170346.10185464154
1608,202139.23032454695
1609,188356.63036363173
1610,164415.1574161883
1611,144645.88159781665
1612,179507.7790948809
1613,168802.99085894477
1614,130207.05822914056
1615,90972.28379314314
1616,82767.32549652028
1617,94109.22737438093
1618,123459.45708606845
1619,136207.75472189437
1620,172964.97933300017
1621,134161.92563063887
1622,143714.72770016934
1623,273781.42136769346
1624,209452.76602218737
1625,122220.37970832913
1626,167934.47540743614
1627,185413.6197534621
1628,266096.76382972684
1629,181927.82442265897
1630,336981.7847879372
1631,205429.59644350628
1632,233886.842225325
1633,177617.40128715706
1634,184777.79166246095
1635,181168.2703967834
1636,162141.91745669954
1637,186079.67222899102
1638,208743.26092372907
1639,176495.20104764702
1640,239647.13181788713
1641,176923.08065714742
1642,228127.2536174505
1643,222565.7384887429
1644,221772.6834563293
1645,184849.34995562333
1646,158955.32086368988
1647,163715.44759951858
1648,137070.79077733745
1649,141591.78858236945
1650,125213.88870388211
1651,120146.64931636232
1652,100375.2739715309
1653,105685.70346309707
1654,155944.93208963666
1655,157948.76957510127
1656,151783.0158294314
1657,155083.25437617867
1658,155589.7460598652
1659,136901.22003347974
1660,147383.60568325673
1661,423174.41572769237
1662,335840.60525186337
1663,350784.76999569515
1664,411397.7191117892
1665,298181.4002344466
1666,319621.3923949647
1667,339996.148152834
1668,325251.25293743657
1669,294559.12203643104
1670,333504.9372607856
1671,265862.1304100881
1672,398249.33770522755
1673,292421.85828167695
1674,244540.43766384173
1675,191886.53257102318
1676,192769.6905203371
1677,215367.42940426862
1678,414554.36858272617
1679,358513.1199980281
1680,333616.5932852584
1681,265342.109945632
1682,300735.6651401696
1683,196427.62393382625
1684,177895.756163316
1685,175905.05377269056
1686,177000.54330210752
1687,177058.78918443073
1688,193317.57399656522
1689,194474.39016034966
1690,195180.2504702054
1691,183782.73520836775
1692,252485.918018964
1693,180659.81575543495
1694,180931.37738860663
1695,174296.6253635074
1696,253153.30338353984
1697,173784.2519674746
1698,317722.2697955996
1699,295407.85839509073
1700,248102.55819561856
1701,263717.965360484
1702,245863.7516494264
1703,254099.0404432489
1704,277242.3002259114
1705,234976.07945990853
1706,365911.68500334135
1707,215494.19256358367
1708,206639.57773316637
1709,261885.3866363862
1710,218755.00908603752
1711,258799.0332309025
1712,255957.9176592688
1713,261017.68557272773
1714,222342.1338773505
1715,203539.75072282142
1716,183394.92439941957
1717,177896.09547286687
1718,135202.30774926321
1719,212388.69942736914
1720,236292.92687468673
1721,173335.03263931238
1722,129512.29595082058
1723,164120.79682962206
1724,204327.2240814379
1725,231034.37078539107
1726,187357.48833646494
1727,167679.38260221892
1728,189237.79862463975
1729,163364.2173966306
1730,156098.63624652257
1731,123449.44958205572
1732,131615.3147056294
1733,119138.012896211
1734,130508.53138083257
1735,135461.98200458722
1736,122373.04997632944
1737,305247.32840189536
1738,219583.9667895616
1739,263246.3201484129
1740,201176.11491392224
1741,185248.7161429583
1742,174876.2063910453
1743,182010.94985650844
1744,290935.0628600384
1745,210366.81191104912
1746,213511.35053863205
1747,216969.65395882004
1748,207663.50375252278
1749,160821.36714289873
1750,147677.23808456192
1751,230318.08394228152
1752,125123.64480780935
1753,142901.27504252247
1754,200279.08126141183
1755,169698.97743394334
1756,125794.8643850716
1757,117711.83883764823
1758,141944.52689864495
1759,156846.99370589515
1760,161121.94851654203
1761,154137.23212715867
1762,167111.0628804786
1763,170900.64816331657
1764,121974.22338961813
1765,159163.8960459239
1766,165875.1235815803
1767,196061.36496532048
1768,141421.61500462543
1769,167927.10844841032
1770,144325.92755221072
1771,135267.82461430368
1772,138674.6348340498
1773,138326.59241761552
1774,134685.99298447862
1775,132628.35941167828
1776,114912.91451020683
1777,114380.77835619477
1778,130374.8026098725
1779,120713.09278732615
1780,169510.86469535553
1781,128070.22367092337
1782,95230.36287250406
1783,137388.28680299583
1784,101347.4475486958
1785,119371.0455544344
1786,139827.33300609546
1787,163612.74548542185
1788,67054.25911320018
1789,98937.44314744392
1790,78615.90647862501
1791,180523.75742045863
1792,151913.20328568664
1793,139879.88267425564
1794,141705.6667094427
1795,137672.2461164919
1796,126176.33790537334
1797,118735.00823300907
1798,124346.26644267271
1799,118396.69342798577
1800,130242.32874145797
1801,131190.4952743966
1802,139606.4138472766
1803,145810.94245185037
1804,140570.72669391884
1805,139552.36985582174
1806,119778.7220562062
1807,133276.01722088846
1808,119282.28251422085
1809,120120.64229589696
1810,136155.67564787052
1811,104472.36005272239
1812,103010.11970017377
1813,120990.16110084721
1814,96743.4921583229
1815,63966.78185174407
1816,99512.3079477796
1817,118296.92138327914
1818,146632.14798815947
1819,123720.40909164777
1820,79106.41056964784
1821,115855.39248031384
1822,139825.33277435898
1823,63741.28437813305
1824,134886.6474024365
1825,136426.93864083692
1826,102302.00854022714
1827,109807.42837664403
1828,132300.6647390122
1829,112174.44443968653
1830,133539.3780496905
1831,154701.40654496927
1832,110170.04464644143
1833,137074.7124602181
1834,124700.15487613679
1835,151347.64970584866
1836,126479.6957865007
1837,100873.0313257683
1838,131286.24164606538
1839,91635.87453366611
1840,165259.00996745683
1841,143219.16346807466
1842,90004.90756433233
1843,144384.5740747334
1844,136737.98789364783
1845,146260.36785089847
1846,152223.69908272338
1847,155127.92628165384
1848,61913.6470089453
1849,109918.59308424723
1850,122502.07590723975
1851,146364.73967094035
1852,126466.18701896869
1853,142784.12119435525
1854,173190.61611658137
1855,158063.89411751897
1856,223731.72848760296
1857,152166.6572428207
1858,141544.9400735599
1859,121859.69835983396
1860,155909.24321169857
1861,121467.87339931885
1862,270971.1217426908
1863,268908.8214476319
1864,268882.9210999436
1865,309839.0861838932
1866,311594.49673760723
1867,227666.92849581144
1868,305391.7513993386
1869,204171.78365916817
1870,223828.19125262435
1871,243952.98390974593
1872,175687.7761268434
1873,224529.8618654422
1874,143221.62200905714
1875,205250.6100443499
1876,194473.2773721468
1877,213198.00544485849
1878,209499.3128790591
1879,129880.14367875327
1880,136169.050666366
1881,240130.76396670195
1882,250468.02339023442
1883,198636.9387044868
1884,215016.908180217
1885,251126.9615065209
1886,304022.487244774
1887,208267.8194387411
1888,264426.1354508858
1889,174097.93692732044
1890,131481.83113402652
1891,139919.64147935732
1892,107732.35165141679
1893,131003.95941033484
1894,134094.38673506223
1895,142711.69736803405
1896,126150.95059072327
1897,120143.44109753451
1898,111537.17560880327
1899,134251.26221577846
1900,133965.7987615033
1901,153390.83187952152
1902,134130.96608192413
1903,203761.74014369474
1904,137936.6642213617
1905,173024.86736834442
1906,149226.90316283016
1907,188702.91736846467
1908,113358.80055466792
1909,140434.0533135409
1910,126950.386052994
1911,194340.5303535641
1912,279655.5999945496
1913,147921.5086531671
1914,73446.76515836349
1915,307588.02057634084
1916,72180.13626289289
1917,242235.3428772077
1918,142574.8459425977
1919,165666.44304237753
1920,163465.82814436234
1921,360951.97888721386
1922,312173.90180261305
1923,202038.4341428042
1924,237264.58515920019
1925,221517.7623925428
1926,353404.8788257447
1927,138242.71767900386
1928,156474.08366415885
1929,127866.41674650738
1930,131979.44354746948
1931,142322.9803494792
1932,135571.18868910134
1933,161271.52700640613
1934,177570.65603299602
1935,175740.39436563107
1936,183717.54675113858
1937,181343.72245939917
1938,170134.55484298524
1939,244150.58518400823
1940,190590.00504645158
1941,176545.5355868404
1942,189201.52738426477
1943,199036.66923580162
1944,321323.4212785137
1945,334938.6218570783
1946,150340.9468238184
1947,317903.2144309111
1948,164898.96406363734
1949,237030.96010072634
1950,181329.19584181445
1951,255586.17871729156
1952,228655.66303244804
1953,173612.9679135532
1954,197610.5887995335
1955,130311.03430329812
1956,259962.88340612702
1957,158728.39876597456
1958,285874.1072556775
1959,149264.33640352724
1960,114233.06769035514
1961,122557.34758299115
1962,100861.10322868444
1963,107707.49105871562
1964,118982.68363698041
1965,151110.97896936614
1966,151162.14691459082
1967,284902.1985822941
1968,378102.7477156251
1969,364544.22734565125
1970,381969.12305637577
1971,380763.82421145076
1972,341392.2901692753
1973,257121.98683351304
1974,313163.275497521
1975,385253.2498989088
1976,271695.6596326384
1977,337570.0850432907
1978,328671.20347522077
1979,312650.00864448724
1980,200387.79033178074
1981,327154.19215697976
1982,227955.44665440166
1983,209847.64348646294
1984,177612.8278388873
1985,214187.41991422695
1986,217122.62054282476
1987,184737.9707234084
1988,180316.594689189
1989,193658.2060086411
1990,221300.4868007627
1991,214700.53454030852
1992,214314.10168820107
1993,179659.34793135503
1994,229868.9021655669
1995,187907.55046983573
1996,260104.73228918412
1997,297534.8807055347
1998,310827.8779227703
1999,257604.52316001733
2000,282280.9769440957
2001,261191.24457603885
2002,237102.62889085963
2003,245029.73874840286
2004,263774.3076135476
2005,226075.382080366
2006,214389.94225609704
2007,247648.44832796254
2008,206558.40213620628
2009,192738.2565285238
2010,197951.23386251862
2011,141810.30450000463
2012,181085.18442651772
2013,180860.99084324596
2014,188637.0630901645
2015,199482.47646666967
2016,193151.9035830415
2017,201517.52513142262
2018,133401.14420624156
2019,136274.27865450244
2020,121252.3692427097
2021,114561.12386488421
2022,175379.25467908478
2023,145467.7392460752
2024,234600.80351981323
2025,357446.9399527025
2026,182082.65217264675
2027,162052.56560882812
2028,162066.16617205864
2029,173049.1254463762
2030,276880.31031366443
2031,243679.53888206315
2032,261539.2077201609
2033,269103.02527753176
2034,176071.88242811666
2035,210108.16940088244
2036,194392.61719028652
2037,199163.50682726572
2038,299968.5843059645
2039,204378.0892959005
2040,309229.50889256026
2041,273162.27512514935
2042,206105.0367241583
2043,165909.4545471932
2044,167720.48489977128
2045,202599.13552488878
2046,138507.8351767387
2047,139751.07775755308
2048,134075.33361527647
2049,139365.7729396414
2050,175826.89678346828
2051,106888.26323794454
2052,132182.62067796537
2053,144911.39334119429
2054,85984.57664143875
2055,155606.36572524317
2056,142524.95369568418
2057,123523.87772943638
2058,205144.9364497754
2059,142177.95915979234
2060,163765.2610347148
2061,161335.52071315277
2062,136777.63630691238
2063,114319.92678680054
2064,137193.3309961682
2065,117702.63397945905
2066,166201.63403649663
2067,140891.6267505157
2068,134589.30743545663
2069,88328.72527075603
2070,106424.44163547225
2071,97032.4253615562
2072,130151.1914104552
2073,141974.4465672735
2074,173967.15228348435
2075,149695.56555440446
2076,115986.83759350612
2077,147874.9632263623
2078,130857.11807749521
2079,133241.83119105868
2080,123146.07808565785
2081,124161.64689304194
2082,139380.12791117674
2083,135586.96307955013
2084,115702.79821284335
2085,128860.19125314009
2086,129597.91843885969
2087,123093.1234699745
2088,103495.86997877613
2089,85568.2831206475
2090,129730.10801609102
2091,114667.6960557983
2092,127480.80614691322
2093,124469.89430472726
2094,132469.21129012224
2095,144333.4979469169
2096,89760.52331002345
2097,98508.87420008644
2098,138487.23045654717
2099,63413.87066671535
2100,104809.36174055147
2101,118640.60818301055
2102,137554.52532232658
2103,103062.00248130399
2104,132179.97346189484
2105,125561.86394451479
2106,72731.96198787821
2107,193147.29853769785
2108,119876.65708833271
2109,113678.70840826158
2110,122947.76222676944
2111,151567.77825683192
2112,139714.03165886176
2113,121617.39997779597
2114,114719.65175016121
2115,148899.22998501975
2116,113217.05237415442
2117,146459.5480989647
2118,126133.26671283417
2119,109514.39316590149
2120,115944.03800251948
2121,113736.50694035222
2122,103615.56518039538
2123,95356.6846447245
2124,170157.59632275955
2125,130392.5837417077
2126,146204.72402048053
2127,146190.0844259918
2128,125406.2917396389
2129,102647.57292148942
2130,138796.7557279823
2131,149713.69727605983
2132,112894.35236247073
2133,113695.18829729143
2134,126684.19194726872
2135,98274.75910806603
2136,85859.3699306722
2137,119629.40250935093
2138,141183.09618480114
2139,150026.99424096104
2140,140375.53881865184
2141,141669.1833219316
2142,133516.83845780132
2143,138781.40201672743
2144,112190.5992637244
2145,138345.4580521312
2146,155054.12102639067
2147,163199.0011675091
2148,128063.87268968404
2149,134865.93828540045
2150,213633.5576738014
2151,117782.80775747023
2152,155552.65499546195
2153,158025.61041955152
2154,109048.84726437923
2155,126890.95493109827
2156,232490.26273817912
2157,236887.68750368632
2158,228597.6656222604
2159,212874.76628538317
2160,178681.6305362079
2161,238789.34029510172
2162,332760.2487757676
2163,318814.04515553464
2164,244000.9148669797
2165,175954.04538430952
2166,145497.29149185139
2167,216580.99591046933
2168,205321.8725862051
2169,199741.18202351252
2170,221992.75144112975
2171,145070.13183876374
2172,140029.10324415765
2173,152987.76235770163
2174,229547.75009718467
2175,272655.53695128957
2176,296710.02594428405
2177,240281.26841032156
2178,214239.92246360818
2179,146561.96545387644
2180,202592.75957668034
2181,192304.22025953297
2182,216582.44174942788
2183,195965.4683581677
2184,132777.821475703
2185,128252.09295991228
2186,145065.0129916999
2187,148379.42040518057
2188,149767.39147093092
2189,215604.1691501704
2190,87663.16311188188
2191,89637.16962252746
2192,93002.70996624268
2193,99559.2956920975
2194,105268.65423273202
2195,111226.90079496423
2196,107027.80349911272
2197,118833.33649507535
2198,153371.66975504896
2199,171142.85021171
2200,131818.308408849
2201,126084.31815986594
2202,172597.85586881265
2203,139305.04650566302
2204,168157.87965946965
2205,114830.64226491284
2206,133982.6641089136
2207,197667.69926193642
2208,233340.78052738437
2209,187741.3240195008
2210,117460.64761768497
2211,114623.8528293739
2212,112199.8010642698
2213,104793.17044390422
2214,141509.8476031911
2215,100928.74651780141
2216,148209.1453874512
2217,72662.21667017552
2218,91792.96286652511
2219,83864.28114305838
2220,77557.49082169197
2221,311968.54793471086
2222,260957.701333297
2223,265645.94371392793
2224,212358.31915322668
2225,142025.09422043766
2226,180276.5316903693
2227,206761.99249738455
2228,268404.08639880834
2229,247487.42868979514
2230,162893.30216212472
2231,205798.63565718947
2232,179191.01140836117
2233,180418.59776928363
2234,253359.5650020067
2235,208806.77489906334
2236,277046.71409120533
2237,319018.4287232381
2238,205635.60415761697
2239,117041.88395761914
2240,161058.50031457713
2241,145758.2496939481
2242,132741.61114986104
2243,135584.50629152622
2244,100711.54469281706
2245,104124.02866125897
2246,142927.4434431896
2247,115149.65216377136
2248,126318.52903235456
2249,127573.23676907622
2250,131862.3148601159
2251,115840.36704426954
2252,169197.0537282955
2253,164885.91200794483
2254,177891.51484853536
2255,190727.64764486614
2256,184963.61863811378
2257,199188.01022312575
2258,173660.16184197186
2259,179344.02312922347
2260,154950.4980034308
2261,185517.09077512904
2262,195204.26379984358
2263,328681.8607877012
2264,350639.61209703906
2265,164622.4187785816
2266,298227.18698827
2267,350748.3076384634
2268,347859.1570198117
2269,159563.75834429477
2270,182419.84024178784
2271,230311.05529941033
2272,211952.45103046118
2273,169057.85829916014
2274,177089.5237200232
2275,166142.52321889775
2276,191597.9800737565
2277,184846.17683346433
2278,147179.23858461922
2279,128275.82343611946
2280,116412.15074269366
2281,175261.7140374076
2282,182241.08762689694
2283,107314.59454239
2284,115997.56761559761
2285,148567.31726162828
2286,131326.4383841327
2287,334813.11239067896
2288,267637.273605516
2289,335465.4437911914
2290,385380.76092305715
2291,307715.3559633829
2292,387586.33426463517
2293,402658.7421062934
2294,365855.5066635611
2295,400049.85037998075
2296,277069.9657524095
2297,303426.95785110595
2298,326636.06129486137
2299,336391.9433161926
2300,317496.915098499
2301,285281.4777719754
2302,235440.8543401648
2303,247035.15148512847
2304,239755.94408338354
2305,185043.18991768063
2306,185567.69762137742
2307,194295.49854156436
2308,217881.17656239966
2309,299085.3515086361
2310,212075.5861524674
2311,207081.87430589856
2312,179581.40673262105
2313,177784.49754266234
2314,178342.67790685865
2315,175408.86125808975
2316,180055.39982313226
2317,188012.5925450279
2318,179086.11574520144
2319,178798.2249521032
2320,181936.8466408346
2321,252873.1631420994
2322,176880.73524900895
2323,186508.19698269485
2324,182615.13805833846
2325,212698.0152099393
2326,178400.3446299129
2327,215381.39640339155
2328,226353.4643126321
2329,183417.66268270073
2330,179420.6635335337
2331,327099.5969665353
2332,351443.0816258747
2333,301853.9799815815
2334,249466.3214126893
2335,267476.52146129805
2336,307579.22053836926
2337,198978.2144441165
2338,267332.9468785106
2339,232137.55232925277
2340,343170.32255152054
2341,221147.74036000008
2342,235876.40340169764
2343,226704.08852177366
2344,227975.23048103572
2345,229239.5077051325
2346,209705.00193036383
2347,197259.43047061822
2348,232853.9459632274
2349,179390.8930587642
2350,286622.36581735726
2351,251365.37046915197
2352,246584.87661147307
2353,232815.75360132635
2354,130632.43047710785
2355,153510.68601044465
2356,153058.97837198214
2357,202260.1363892359
2358,198851.30521692403
2359,126251.20607313167
2360,123520.57933008467
2361,140740.81593522624
2362,255446.30681512583
2363,137024.65406854532
2364,156465.2796182772
2365,224385.15774159046
2366,194599.99066363598
2367,219498.75281144553
2368,209313.78634415442
2369,220047.67415514056
2370,173881.23316079046
2371,172081.77823480283
2372,190365.66260719806
2373,265887.4862076753
2374,296910.9989360187
2375,230914.54151090232
2376,274532.84721636097
2377,313238.2470691636
2378,144944.4264931263
2379,195779.97717853636
2380,145368.16602876512
2381,163116.37794200887
2382,192798.00388285512
2383,206622.63067834944
2384,232427.08112702938
2385,156415.44910408
2386,142125.4949438036
2387,138550.7715239643
2388,107053.93652388806
2389,129016.11085802836
2390,140816.4025928568
2391,135260.08474873487
2392,115116.0535951115
2393,165119.5899141947
2394,143890.8167356384
2395,184831.19338140596
2396,147067.2730690215
2397,188686.90150797393
2398,122834.66597696171
2399,68240.8296450029
2400,66192.96047987454
2401,117709.14465830232
2402,137315.7188558013
2403,135330.14666717252
2404,152894.4145282979
2405,158270.8467859951
2406,135330.14666717252
2407,128904.68535008853
2408,141466.26407498267
2409,133930.28626112183
2410,158678.75546604246
2411,125577.55153577433
2412,152339.00916935396
2413,136322.76283466833
2414,138679.52818657298
2415,132532.39259478296
2416,120901.57770436583
2417,131286.11644180832
2418,129309.03045697266
2419,124297.30013423694
2420,133061.76868387015
2421,144897.15961806368
2422,115860.03308236478
2423,121931.30750179973
2424,148952.63207458425
2425,189339.07007195154
2426,125689.3374205979
2427,129948.03853836012
2428,175310.69366062383
2429,121158.04756734497
2430,134771.56557433723
2431,118162.63292974315
2432,138206.86224967925
2433,142327.86670511434
2434,141210.8353041876
2435,152107.46084760723
2436,111807.25674950096
2437,108921.83684937787
2438,130111.35439504043
2439,109431.39398775452
2440,118658.82584620504
2441,101162.04462304461
2442,106743.9166417884
2443,117857.07894046004
2444,122809.13118139724
2445,88151.58459258701
2446,129793.83960556974
2447,194021.64096990458
2448,140867.57751734543
2449,107284.71449657813
2450,143648.2704039906
2451,129713.28315020187
2452,193550.5634978422
2453,97015.12242340979
2454,126350.4567518887
2455,117750.12529903157
2456,130505.29539245607
2457,123154.88649455509
2458,118200.72783905259
2459,108113.88869766709
2460,139264.66545944213
2461,120616.77497698455
2462,132021.3633834991
2463,118021.51835800541
2464,160837.4719259922
2465,128908.61926892091
2466,112826.86693447968
2467,150171.5715190867
2468,91496.94123079472
2469,90028.00024046352
2470,182103.49107089615
2471,194121.7698974316
2472,153164.69599828494
2473,122453.13513801449
2474,99669.78047900584
2475,208584.063191234
2476,114077.49682748884
2477,132974.74540555934
2478,156086.87617597464
2479,111250.2395757021
2480,145162.4404168578
2481,128783.03902775058
2482,134058.96799630194
2483,116754.3701125134
2484,126319.25183484347
2485,131177.73436846206
2486,149244.4087949106
2487,188158.4222320001
2488,154234.13341194938
2489,147485.26268445817
2490,151821.95899510555
2491,97736.12010932273
2492,176158.54801002887
2493,146949.92707623946
2494,154080.354893261
2495,98030.54206203009
2496,209207.0183913898
2497,145936.84259121757
2498,116378.51676110203
2499,98370.12073522687
2500,130156.52875937684
2501,130991.46649490923
2502,140155.7584559876
2503,109401.9678862242
2504,183082.99520757937
2505,221311.46159959087
2506,250956.26080208318
2507,273326.96571016766
2508,247201.7705430872
2509,217298.90375781734
2510,224985.56057527734
2511,188724.51393929383
2512,215090.5359243792
2513,219486.82130733013
2514,237651.37461458755
2515,147262.7771143205
2516,173735.69881304604
2517,138993.19472136363
2518,145726.83774597943
2519,222620.93169059648
2520,205866.94716799472
2521,195861.586599739
2522,225326.54467488665
2523,128411.1955105494
2524,141085.37942173198
2525,146661.51718480352
2526,134062.93136132244
2527,117257.50862384275
2528,123963.1141876196
2529,139988.24530536824
2530,113366.04398031312
2531,243992.53790417584
2532,229119.07982202433
2533,202897.29005806797
2534,237092.9059866558
2535,293023.1728996528
2536,233762.63532336004
2537,221468.7564683387
2538,186493.07880889298
2539,193213.43752184897
2540,177729.57231181767
2541,183458.7736570979
2542,172630.28553707557
2543,136304.82297776343
2544,118184.94739276958
2545,134943.6460454626
2546,135530.46821615376
2547,138090.3963177356
2548,159799.03715564506
2549,170776.17407624857
2550,326116.8849620228
2551,143342.2789331042
2552,123122.23981910468
2553,84755.87674734756
2554,116892.40890298667
2555,109580.83783116286
2556,101456.4334266183
2557,115036.92709758462
2558,154289.74312649015
2559,124821.51569495842
2560,131284.61400003717
2561,130456.5163678462
2562,125681.4264678338
2563,136181.51788598706
2564,175278.4290939636
2565,129960.43193999631
2566,146373.39415296732
2567,127560.82771405458
2568,176673.87782487317
2569,182790.42242764164
2570,117232.12698861738
2571,178027.45687013573
2572,162482.77176910988
2573,217177.2923913169
2574,266768.06860043015
2575,123221.0284035609
2576,125343.3996198072
2577,148605.01020838803
2578,92937.71976551176
2579,71277.80360929827
2580,126865.30284366493
2581,126593.00910571332
2582,114738.79925536482
2583,267854.3145376931
2584,171453.23896337583
2585,181776.24869448057
2586,214253.81634170024
2587,198316.2949783249
2588,147110.89861963704
2589,148643.5632610663
2590,223727.88791090896
2591,198278.28366104205
2592,217866.6319101371
2593,257429.4194064978
2594,178154.15797404537
2595,203874.08941714762
2596,299768.6863793075
2597,186077.54272832564
2598,273455.7645114627
2599,310174.0522795952
2600,138834.35301916683
2601,135792.7152643652
2602,88206.7503907627
2603,98116.02845219108
2604,90088.29230925362
2605,86649.12790558842
2606,151544.36356544212
2607,181814.9110462398
2608,192403.64636649558
2609,154450.94795380384
2610,115174.91244516616
2611,133258.60539606767
2612,147767.68247441718
2613,131036.82146564084
2614,128642.49022551443
2615,146759.17707642398
2616,144645.32981862006
2617,160416.9764363262
2618,183830.76515494598
2619,206815.8306288484
2620,183114.7754476821
2621,179931.46483605684
2622,187815.64201784862
2623,241943.7483155145
2624,269504.1904364579
2625,281648.51843987673
2626,169747.85941484876
2627,172295.4178158089
2628,383821.92925138824
2629,402712.8904942145
2630,313603.8036626474
2631,380737.68013210356
2632,366184.324734354
2633,319079.58676076686
2634,354052.2376378751
2635,153607.77937123316
2636,194383.34804896615
2637,177084.28833976795
2638,252844.94915518886
2639,186144.10114419844
2640,152661.2940683133
2641,110480.9535687369
2642,189549.36770239545
2643,106113.91713943075
2644,136849.78938065146
2645,106778.73755466826
2646,98017.92183107449
2647,102468.8793106199
2648,144554.86650332413
2649,143472.88866769915
2650,145326.72040610394
2651,153484.19004237576
2652,381625.4030094164
2653,251055.36320841356
2654,244466.98693752766
2655,352201.02927666384
2656,309509.7948700993
2657,336585.12539562065
2658,297890.34959847917
2659,290901.2150388869
2660,322774.2996542033
2661,327434.1745946712
2662,344683.6860438899
2663,276289.72496820096
2664,287083.32137751795
2665,323731.81084603816
2666,291988.5287065088
2667,171834.64213961532
2668,182640.5665121564
2669,178704.12529085937
2670,272216.9685544018
2671,183474.69570075072
2672,193958.18487369517
2673,209320.57343838096
2674,211645.02684369154
2675,175059.42119091502
2676,191060.61853195154
2677,197179.87122915345
2678,247047.1669223661
2679,263507.7942752654
2680,266097.0175994972
2681,362550.3278547744
2682,293690.9766975184
2683,429558.5548933811
2684,301457.2676352403
2685,301722.4518782329
2686,258523.2467098572
2687,288650.6168974865
2688,221486.07628887036
2689,203907.53403111736
2690,374607.250025903
2691,192442.36673988358
2692,137142.96770642386
2693,196943.45198956574
2694,136305.86290500144
2695,198761.05735633272
2696,189734.92681071142
2697,190729.28468042242
2698,197926.12758076063
2699,181123.52706150553
2700,166405.27555535283
2701,166274.7196290388
2702,122775.5223656662
2703,135447.38470386298
2704,139802.13217717293
2705,124137.84880950607
2706,117693.99104841781
2707,129427.22375640685
2708,132336.1237506244
2709,114385.25080606701
2710,128728.51978908482
2711,273491.23394414363
2712,332607.3236829379
2713,176552.4387664605
2714,160708.83206838608
2715,174715.6758434601
2716,169460.11163321612
2717,189221.5569111267
2718,223725.75428567725
2719,159283.2481213078
2720,170617.78007640704
2721,142635.09336445061
2722,153364.21033871593
2723,149269.03401305815
2724,133284.6604313348
2725,136937.38970284842
2726,146598.3107790746
2727,177934.44162091523
2728,158027.41888949153
2729,145917.2200637268
2730,142524.41000717002
2731,121771.29123677123
2732,122276.10734218033
2733,154241.34094780797
2734,145945.05421913357
