Id,SalePrice
1796,127950.09695764222
1797,121433.82098076267
1798,126967.45797527433
1799,116997.57926926504
1800,129492.90593206199
1801,130536.66296771535
1802,136830.60573634895
1803,144654.5723978141
1804,142524.95369568418
1805,138876.86081018197
1806,118916.775404212
1807,130943.50476974981
1808,119528.36368706088
1809,119303.89819787719
1810,136619.63276057012
1811,105204.723941664
1812,103676.65116080624
1813,120264.38141628893
1814,97757.93331519024
1815,66419.33967097772
1816,101050.77297084659
1817,118899.9922232359
1818,145406.71135854578
1819,124066.48192369736
1820,81019.28977389335
1821,115960.5145279544
1822,141158.45872198642
1823,66722.17127881903
1824,132398.1051921393
1825,136406.1231301831
1826,101051.06207984066
1827,109131.97260133043
1828,136119.4528273995
1829,109677.65167588588
1830,129441.17225833773
1831,154749.06761215106
1832,111757.7924373624
1833,137514.12713261644
1834,127445.31113950958
1835,149661.30687927245
1836,122763.34583183765
1837,100137.6781973889
1838,133327.12198613607
1839,93722.21750347254
1840,163917.29345899532
1841,149464.89921468843
1842,92227.48911189893
1843,145420.57908440553
1844,136569.08934599266
1845,147788.54043841714
1846,151151.47949117815
1847,155870.14352875575
1848,64613.49382645675
1849,108125.12777465067
1850,122743.91271262012
1851,145444.29596020776
1852,127468.77077317955
1853,142322.9803494792
1854,173345.44717780166
1855,157451.86575651812
1856,223184.89759968861
1857,152530.17458039164
1858,139904.69724741438
1859,123584.32470958983
1860,156873.77098133473
1861,123861.36816858046
1862,262948.99244919705
1863,259733.9062968796
1864,259733.9062968796
1865,307452.5279039923
1866,315113.57244435436
1867,228806.17604131481
1868,313036.07397888624
1869,202976.25257642887
1870,224365.89943550623
1871,241630.6122672527
1872,174016.59989503148
1873,219623.5491471052
1874,143330.11298477743
1875,201929.7924829131
1876,194378.89901812375
1877,214344.14851488636
1878,211388.03829031886
1879,132276.82042798412
1880,135223.45539381405
1881,240431.63789057292
1882,251808.28463437236
1883,195991.0735819042
1884,211614.14751135823
1885,247546.20524689305
1886,303759.6267830371
1887,209435.98771746966
1888,262831.40869559883
1889,170929.17266631222
1890,127825.93810637925
1891,139583.38269136054
1892,108607.75415825855
1893,128103.57149010096
1894,134185.4699043261
1895,140994.18434499425
1896,125563.30089423423
1897,125640.80078390804
1898,112962.09361358605
1899,133041.46661822792
1900,134700.63668972868
1901,152982.9477169738
1902,136110.1065672006
1903,210806.43092471303
1904,137295.1605424387
1905,172683.79957743306
1906,153141.03460976382
1907,190404.8807645264
1908,113433.20283582587
1909,144654.0205854648
1910,131442.3389498865
1911,191824.8724041094
1912,281195.48476743
1913,144664.09149218648
1914,73889.30203521923
1915,308915.0061094547
1916,75420.03879643032
1917,248407.2609816165
1918,144528.95147301923
1919,168335.1795385457
1920,161889.75662841563
1921,351844.4999034588
1922,309731.54809957003
1923,200107.82661012324
1924,235589.31803456054
1925,222338.10511618268
1926,344055.75376047095
1927,138199.74499886096
1928,159210.50255783775
1929,128875.67640599786
1930,130606.0220185219
1931,142996.7037848105
1932,136289.61494839587
1933,161555.5387435824
1934,176212.81968459772
1935,174989.81701801321
1936,182801.9280767912
1937,179878.10638810912
1938,169817.32193390632
1939,242328.6903632304
1940,193430.62094630848
1941,176110.17126360658
1942,184486.73305871835
1943,199774.13917226
1944,308439.29221335636
1945,330451.36110258097
1946,148309.81595990737
1947,319130.4085748251
1948,166950.33636860267
1949,236797.5650836129
1950,179352.74616657625
1951,259795.59130793062
1952,226923.423248627
1953,172533.83751097068
1954,196958.47815571693
1955,132354.2985995426
1956,266758.91000285215
1957,159698.63958692178
1958,286023.8207505998
1959,149197.73167218652
1960,116709.39513693031
1961,122664.4562513317
1962,101075.35018849776
1963,109379.6427211873
1964,118474.74125448678
1965,150974.56778251394
1966,150637.74158446607
1967,282333.2073744342
1968,373667.4257025018
1969,358868.8773375384
1970,378566.0248565202
1971,386425.2174190263
1972,347999.8450638177
1973,260261.30222682856
1974,312437.19038293016
1975,391634.8331062453
1976,271501.9150835271
1977,337808.3987455217
1978,323510.832245323
1979,314724.9449447404
1980,198393.28548603342
1981,334818.22127231385
1982,227085.7895888405
1983,207138.95639594973
1984,174281.16738301568
1985,218140.23389992674
1986,216014.76385747097
1987,182076.22732669374
1988,179224.67987444042
1989,191718.2489290456
1990,219903.55180186298
1991,217140.01463792883
1992,216858.36042043281
1993,177384.13634095975
1994,234916.03083926748
1995,186350.4947084635
1996,265910.81567723304
1997,299756.39371838415
1998,308913.2384886683
1999,263905.1485404698
2000,289193.1498385323
2001,263196.3656891428
2002,240522.45525556232
2003,246918.0904630126
2004,257758.11318982087
2005,226913.252157671
2006,214500.5826716887
2007,247144.2542402618
2008,206987.8910348159
2009,191044.94914852004
2010,194179.3535387239
2011,144704.3821309918
2012,181464.99593033452
2013,179760.63634778158
2014,184119.38413508853
2015,194667.18403628698
2016,192375.20745399254
2017,201656.71300946746
2018,130778.39607525198
2019,136941.04637447244
2020,120783.56738899184
2021,115396.7816922012
2022,173770.9937870247
2023,147626.9681944332
2024,234488.06930343248
2025,362851.25947287894
2026,179675.62563676963
2027,159868.5449524781
2028,163332.9053498782
2029,171252.56553587693
2030,287108.23680175113
2031,243895.9909029036
2032,263952.9719899033
2033,271408.97713320114
2034,174290.80768307435
2035,214765.65630908989
2036,195513.72274222964
2037,199097.98929924477
2038,309528.3912358911
2039,204261.5662649508
2040,306748.45946884784
2041,272001.8399567816
2042,203911.81222631605
2043,165496.2153648794
2044,171029.7799030064
2045,207092.5389684084
2046,139990.78188903816
2047,142080.50231079452
2048,134346.5518110258
2049,140110.3204209843
2050,177447.75442372053
2051,109161.74249980792
2052,136756.7672881239
2053,144232.50029197408
2054,85646.08734457684
2055,156173.0876258111
2056,139418.54802418489
2057,123969.97116267275
2058,202873.6846833204
2059,141964.83367851304
2060,163420.93707886376
2061,163612.74548542185
2062,136467.79831470115
2063,113653.8846646289
2064,138764.32962553372
2065,118929.47776452237
2066,169460.91968392325
2067,139421.60613515892
2068,139603.35168268054
2069,89232.97185449407
2070,108833.26668704656
2071,94515.5005383825
2072,129058.81257808256
2073,141585.577225813
2074,174978.13557733913
2075,150245.9183828696
2076,118030.41046614459
2077,148346.31177927123
2078,131500.1394720232
2079,133729.90668709812
2080,121492.66585843515
2081,124274.89825522748
2082,139313.41641073354
2083,137635.6198280086
2084,115237.20820113577
2085,127225.87510451724
2086,128497.9282093158
2087,122853.64481410323
2088,103572.1942539851
2089,83857.64313126549
2090,130232.01982206659
2091,116509.8887143294
2092,126527.83249884572
2093,126124.60612607781
2094,129989.93299027202
2095,149048.83253336427
2096,89788.60525815605
2097,96113.83373659496
2098,138106.8589570047
2099,66141.8477377719
2100,105994.26727354343
2101,118554.98870523981
2102,136530.54302667698
2103,102806.08501435732
2104,131699.43873612583
2105,121892.01026407386
2106,75948.018096777
2107,196858.38794522564
2108,120516.62621315608
2109,112697.82068718351
2110,123816.01708536161
2111,153095.03681762755
2112,140051.94081550586
2113,119426.6129407003
2114,112107.60318277526
2115,149438.53148619938
2116,113930.50377495497
2117,147720.621940493
2118,126247.11245338968
2119,107247.47841763079
2120,116525.44550122025
2121,111860.15660366252
2122,100874.08953152993
2123,94851.94843173417
2124,171262.36496664042
2125,128527.71013730133
2126,147076.24961695223
2127,147320.79055916204
2128,127399.01230844467
2129,101706.17829451294
2130,141898.2383011385
2131,148262.01719341936
2132,112733.72372864082
2133,115522.52833621473
2134,128294.41945436281
2135,102720.4306772779
2136,88135.86529658848
2137,120785.29522414118
2138,141267.6771213924
2139,149365.29637284367
2140,140511.3512367888
2141,142277.246766166
2142,132357.2017579727
2143,139835.73429185562
2144,113883.684129262
2145,137732.9175335127
2146,153550.65819486167
2147,161739.29624032133
2148,128138.394411774
2149,135992.1652117064
2150,214418.36382709345
2151,119617.65207514187
2152,155352.21967540836
2153,154214.865939271
2154,111198.3704845022
2155,128909.72570522345
2156,230942.07031015446
2157,239452.9470164472
2158,230879.74980391603
2159,214645.05327159294
2160,177529.5100693383
2161,239225.15203220752
2162,340446.1743615784
2163,326574.07779662707
2164,244926.70816697393
2165,172397.48685398235
2166,145616.11600384547
2167,213652.0985304919
2168,203867.8677686315
2169,198588.8280552522
2170,218732.89637416002
2171,144836.7854858225
2172,142621.08322776743
2173,152595.79300445406
2174,229777.28643895654
2175,274993.50390647433
2176,296162.42919448274
2177,240465.11706905437
2178,213103.07546291477
2179,146403.9681133208
2180,200700.10741926372
2181,191069.36479316503
2182,215979.95135617728
2183,196071.27508624556
2184,132584.22375023406
2185,127483.96714053942
2186,146922.8820876032
2187,147478.93343945182
2188,151151.47949117815
2189,214649.76145714096
2190,89121.13655508785
2191,91220.40218870249
2192,94855.385892969
2193,99455.85707773601
2194,105078.18232919117
2195,110042.35802590087
2196,106925.9864318556
2197,121727.28586199832
2198,156259.0486520426
2199,176909.9204407812
2200,133033.34665932917
2201,127336.45663109426
2202,173589.45853298373
2203,135927.723443951
2204,168768.06114568433
2205,113439.69372146015
2206,130890.56743134963
2207,199176.4229703096
2208,237133.3830267212
2209,183687.23849131633
2210,117253.48297587027
2211,113523.67598257051
2212,112665.25985567043
2213,103190.83967960354
2214,140957.21199699581
2215,103144.10530022168
2216,146861.8039581827
2217,77312.53792510653
2218,90370.62053819286
2219,81721.88521947403
2220,80099.06336740548
2221,314679.62629826483
2222,263074.6570855245
2223,265247.99205819453
2224,211579.03531460627
2225,140570.3245184191
2226,176825.4146922564
2227,204578.7502657005
2228,268843.69067150773
2229,241067.85038520533
2230,159313.7838207823
2231,207980.4166419651
2232,178661.86475603955
2233,179789.43941622827
2234,250281.53934405383
2235,205554.03883033528
2236,271324.8685428688
2237,316884.0575418086
2238,204758.51768339085
2239,119455.0898586428
2240,161127.78762118105
2241,143100.520760558
2242,131869.8602981696
2243,136796.68206535897
2244,103574.46608415649
2245,103891.13214565539
2246,141450.74996032554
2247,113404.53919994275
2248,125291.88985406663
2249,124668.525281064
2250,132153.88231162657
2251,116789.0037436173
2252,168516.84476956222
2253,160499.4568448659
2254,175199.8821867561
2255,189798.08724003696
2256,180689.96913115992
2257,202254.15687840866
2258,171406.3178569452
2259,179171.01840954888
2260,154359.65148789398
2261,184969.43976644706
2262,198993.20608144495
2263,320240.15479903395
2264,356274.8476928504
2265,166194.8185803635
2266,299962.5768470947
2267,347565.6871375403
2268,343688.4587600174
2269,157693.6551182779
2270,183107.96493186202
2271,234123.17348052506
2272,210706.3364374271
2273,168261.99061033782
2274,173276.8549853807
2275,161858.10975093782
2276,193550.93266659693
2277,181372.60621544576
2278,145503.3969292678
2279,126856.4710138862
2280,116099.49698588428
2281,174063.57154416293
2282,178205.8153794889
2283,105895.65517991173
2284,118232.74607434546
2285,148516.74438518277
2286,131610.04304910463
2287,332780.2421052511
2288,267364.0524129878
2289,335951.12091474177
2290,381533.69955019205
2291,301865.49501673254
2292,385935.3914683555
2293,396663.4199628328
2294,357020.0624314443
2295,397334.6914377245
2296,270041.12371497834
2297,303606.99969381525
2298,320804.42863105837
2299,325108.599697512
2300,311834.9916712624
2301,280426.6248710258
2302,239162.6490487565
2303,243601.9326760636
2304,235792.28737745082
2305,182732.20797417237
2306,183648.00285472508
2307,190056.37675943322
2308,215893.04759188349
2309,304072.9407189251
2310,209540.67434311766
2311,206062.78128413233
2312,177181.75934060797
2313,177120.09467566706
2314,180481.92717593448
2315,175113.68824435482
2316,182689.86599630074
2317,184361.68193556988
2318,177621.12788763313
2319,179562.22639334574
2320,181876.12880053392
2321,248833.0972896809
2322,175413.87981765604
2323,188269.17043621946
2324,181805.20134170295
2325,211706.79902701304
2326,178243.20837004812
2327,213945.0944936883
2328,224023.80530575904
2329,181360.325733078
2330,178769.41019274923
2331,325121.9320229038
2332,354708.9008163092
2333,305461.07540263195
2334,252234.41850533104
2335,269792.7203456702
2336,308127.35623628326
2337,199443.48080923466
2338,263523.37537406455
2339,225889.60927962867
2340,347166.50186359877
2341,220943.68053742315
2342,236457.7125952528
2343,221572.90701921715
2344,225365.44278505116
2345,231606.83922221942
2346,210741.90674366427
2347,198334.45220856066
2348,231877.35112816244
2349,175866.4740936378
2350,281608.23117777146
2351,252500.8473991171
2352,242604.3213559866
2353,229113.83576247425
2354,131185.86617484989
2355,155069.500386876
2356,153716.07496399578
2357,203315.09468306048
2358,196039.11576394798
2359,128893.25307991533
2360,124102.33776621273
2361,142331.12436873888
2362,260664.69866940967
2363,138340.97228351235
2364,156610.08699702733
2365,223226.61925698823
2366,194341.27170526783
2367,216088.93937342553
2368,205898.5587280147
2369,215901.07751574082
2370,173201.35233309882
2371,171024.56056797763
2372,192139.78475296657
2373,272184.5196971178
2374,298314.2296404921
2375,234947.17354390386
2376,272373.03668116924
2377,308242.56820354477
2378,142806.59093779998
2379,198299.65231086878
2380,143753.1087968857
2381,159848.2687225426
2382,192422.91382483256
2383,207478.4157526932
2384,236058.90782594838
2385,157916.0858815066
2386,143216.4318053696
2387,137785.46849456595
2388,105102.436035846
2389,129195.62700809937
2390,142762.74417553196
2391,136351.1074198493
2392,117488.99189530929
2393,165957.71975994363
2394,145807.60514242217
2395,185178.41604223134
2396,146928.48685767062
2397,190550.56703535529
2398,122595.92398515453
2399,68600.29621124499
2400,63452.04262033072
2401,116576.13058128048
2402,138458.57385973295
2403,136465.4557097911
2404,153113.43427632938
2405,159104.40528289485
2406,139734.68564631874
2407,129363.67218325916
2408,140036.58180477654
2409,134878.8007168693
2410,164970.06086394485
2411,125808.54140430136
2412,155592.26857337335
2413,136165.8041819095
2414,136402.61082596463
2415,131159.72108495855
2416,122981.4181917827
2417,131723.30458900385
2418,129151.77149691833
2419,123951.88375473328
2420,132409.46950035714
2421,146713.4171422219
2422,118298.38800993381
2423,123715.33566968158
2424,149318.15423849603
2425,184513.12598529793
2426,126823.68973566676
2427,131205.00918587577
2428,175210.57586528218
2429,122205.46113896
2430,134283.9143409866
2431,119212.2291204078
2432,137853.55178542965
2433,144010.5266836982
2434,142048.52825696775
2435,150456.69603312892
2436,110951.76684905599
2437,110525.53104415284
2438,129084.90819185629
2439,111293.11081843846
2440,117891.9272449154
2441,101551.78325282311
2442,106053.92362145113
2443,118390.25762542748
2444,124572.73420571264
2445,88686.86627823638
2446,124321.01022388274
2447,194640.0811555105
2448,145476.89563812307
2449,105033.69834632962
2450,144744.2698739403
2451,129759.06179029656
2452,195736.47850328605
2453,96601.23691734337
2454,128366.62691160041
2455,114178.50121456111
2456,131015.0791071494
2457,120210.14383669721
2458,119841.56497595934
2459,107205.96111446808
2460,137948.37237043335
2461,119691.25391205918
2462,131858.79380344375
2463,116965.11469659358
2464,159503.20543727587
2465,129563.68736529407
2466,114299.32311185764
2467,146721.25269324868
2468,92224.58664297947
2469,87965.48683475709
2470,179296.13950183737
2471,199266.85942849904
2472,151818.77367705587
2473,121412.74569627007
2474,102848.93896303502
2475,211662.99140401022
2476,111851.08932771221
2477,134769.76619182006
2478,158659.9919216593
2479,110983.72663001958
2480,149092.61932922524
2481,130105.89481988146
2482,134754.72943437207
2483,117983.48120611467
2484,126184.76136582944
2485,129888.81440317334
2486,148331.31628607467
2487,184377.85817728657
2488,152906.80900613553
2489,144874.08461077572
2490,152376.06053348552
2491,96173.43204838062
2492,176032.59464769167
2493,145584.7346867062
2494,155435.35710484357
2495,97762.96782325601
2496,212997.42157901847
2497,146688.7938488158
2498,115979.86914175826
2499,98692.42638303421
2500,131586.44869813917
2501,131068.94177967474
2502,139306.90644110937
2503,106923.23320799298
2504,180679.11333616337
2505,221415.74933751248
2506,250836.86327429855
2507,281871.2766785835
2508,247351.98890354895
2509,217211.2621382869
2510,226208.01637777415
2511,186351.3832989853
2512,214319.62017731857
2513,220004.86814091494
2514,234027.63031472568
2515,147770.2190965734
2516,168644.65781397393
2517,139005.25768063063
2518,146823.432989142
2519,221206.590103591
2520,206570.6158427508
2521,192911.48289938713
2522,222207.73989380302
2523,130140.39325760164
2524,142421.55428397976
2525,146943.2003963821
2526,137347.80645049826
2527,119482.2061936611
2528,124886.52795384653
2529,140819.6256614173
2530,113018.98887393546
2531,246486.59862593844
2532,230315.66782210075
2533,201319.86676283818
2534,234382.31841383092
2535,290335.26439920045
2536,233057.00352933307
2537,220591.02585338446
2538,185312.6806168232
2539,192577.49028034834
2540,176999.02410077798
2541,181811.61662407796
2542,170499.20294389327
2543,137206.28454551438
2544,117985.39402448875
2545,136906.70362875194
2546,135342.14986177202
2547,135519.74073081612
2548,160630.68649227367
2549,167048.2830816085
2550,322552.12898509135
2551,142405.39217146154
2552,120985.43039975819
2553,85200.06314183286
2554,114239.82224089398
2555,111290.88195574844
2556,102218.62634707175
2557,115277.65804449844
2558,149608.22142654317
2559,123140.55847052447
2560,134379.86788385347
2561,133393.76557810037
2562,125545.57966360294
2563,137908.1215509692
2564,179653.69391563276
2565,131346.22821398004
2566,149402.05192297616
2567,128462.88506883674
2568,181137.17347117377
2569,185832.81262945113
2570,117805.05049228146
2571,169613.71047057508
2572,161934.38151747079
2573,218702.23433149053
2574,261477.10871056156
2575,123291.20347835666
2576,127177.10896913697
2577,150594.3627092735
2578,93369.561650631
2579,75629.63460421469
2580,128488.49257737701
2581,128705.07379364036
2582,116225.67684646486
2583,265521.5830329342
2584,171527.3252447564
2585,182640.91487172345
2586,214153.92306702383
2587,199448.04576048153
2588,148071.54097548276
2589,148843.7177993342
2590,219314.41024881098
2591,200432.70496648573
2592,216736.37551545078
2593,253288.05483275087
2594,177883.71109354252
2595,203578.57655194972
2596,297362.6934642488
2597,184033.71618650196
2598,268888.5625473159
2599,307725.6272429135
2600,137274.47439177462
2601,138511.00540577967
2602,87823.57493856153
2603,99259.33571186279
2604,90440.8016649219
2605,86755.46176902331
2606,153243.30141124022
2607,180821.841557627
2608,190490.60782082783
2609,154473.92782390025
2610,114455.1964858013
2611,130233.88281937892
2612,150196.63619548024
2613,129672.21984803016
2614,127644.30793714403
2615,146907.04976726236
2616,145937.12094392022
2617,161784.9596825121
2618,184480.39931811954
2619,204376.7249295124
2620,182985.06993575985
2621,180568.52479683168
2622,187756.90150058063
2623,243112.4687142263
2624,270020.0069753743
2625,292937.6740813012
2626,168644.33615012318
2627,169263.22380658324
2628,373783.972621977
2629,391821.6236779205
2630,310954.4786949636
2631,372108.7726729639
2632,355357.97051331354
2633,318376.82481195446
2634,348930.3467048157
2635,155552.20995638284
2636,192794.51045091878
2637,179495.79605776613
2638,251344.27593291548
2639,185124.56090575442
2640,150349.11949502962
2641,108191.03908024158
2642,186276.22352251323
2643,103875.97427096374
2644,135934.9829614085
2645,106971.37385436898
2646,98675.39205502719
2647,102661.67038843039
2648,145022.68566627984
2649,142860.39650778568
2650,146848.49901950214
2651,152186.68476640343
2652,372636.12881780684
2653,248532.37548095096
2654,247799.1744429872
2655,344761.2717455231
2656,309427.4529649216
2657,347625.3558632373
2658,295594.6997318102
2659,288951.6533622882
2660,320160.4540629643
2661,319644.25431602856
2662,336373.3369461034
2663,274858.4761335574
2664,294554.34654616343
2665,321476.98334582703
2666,300285.71997722844
2667,171099.11430415968
2668,182831.39281329894
2669,176026.5511519186
2670,271191.6421494599
2671,183406.11827889236
2672,192685.51041359184
2673,211017.62936254285
2674,208081.795934653
2675,173395.71025416476
2676,189340.51461992782
2677,195042.92866696205
2678,244228.3661786028
2679,269770.5939356617
2680,268753.7130795379
2681,362269.68352387805
2682,298554.4397586789
2683,418733.9829655505
2684,305785.47599344765
2685,304965.6673025128
2686,256503.57485546882
2687,292153.9819698215
2688,222675.92621918203
2689,200920.91592205936
2690,373372.47855104046
2691,189102.49359807523
2692,137516.48773931904
2693,195931.45783323306
2694,136468.18875276248
2695,195710.53325251056
2696,189189.79936634767
2697,191746.77358696365
2698,196061.73892305352
2699,178438.6292982754
2700,166241.10577808943
2701,164274.56929149484
2702,119506.36542342139
2703,134784.93316802918
2704,141376.5755440405
2705,124283.66888032305
2706,120554.67524351705
2707,128251.35909764939
2708,134350.26742522896
2709,112485.21698363303
2710,130032.83301669933
2711,276185.92924657493
2712,338386.84702919924
2713,172725.63440666953
2714,159689.806402745
2715,173473.61373891638
2716,166002.19948136993
2717,188943.67885391857
2718,226344.39805982015
2719,158808.3449964643
2720,171330.81329073894
2721,141964.15673904843
2722,150913.38844041651
2723,150280.02424359787
2724,133749.9311462033
2725,138167.72190556242
2726,145937.81682799963
2727,180030.67467462315
2728,159657.2192258273
2729,147687.37862391942
2730,142327.86670511434
2731,121619.1397411015
2732,124122.2226987636
2733,153767.24515944772
2734,144120.16503174911
