Id,SalePrice
1708,209577.39799391758
1709,274025.5608579188
1710,225862.84733396093
1711,272298.9661817549
1712,261578.24594366224
1713,272138.2061624217
1714,225483.00055347465
1715,202074.2712224934
1716,181086.79983813598
1717,171772.47452954273
1718,131308.88545573657
1719,203024.74070373265
1720,244626.11044143795
1721,170703.93655990265
1722,125851.47878018055
1723,159032.06449160463
1724,204905.7220058689
1725,233498.31834099235
1726,186453.01599358025
1727,167019.36356033574
1728,186576.52741564508
1729,160139.35903098583
1730,155992.26339618064
1731,117861.28388216866
1732,125579.05016350413
1733,113225.73829468775
1734,123205.8738946714
1735,128475.86719543727
1736,114258.77992958413
1737,328282.6591857873
1738,219991.14642191379
1739,266940.0641036576
1740,200089.76667997526
1741,180324.7782683331
1742,170962.00690947962
1743,175438.69164638998
1744,306445.69656133396
1745,220778.28260252537
1746,218384.08085592196
1747,222488.65008562795
1748,209237.7616680037
1749,158627.49414991395
1750,138482.02575454154
1751,234776.8665106998
1752,118453.55487883292
1753,135763.28543253217
1754,205930.53311699614
1755,166952.8083737655
1756,119973.08613883729
1757,113044.42934580412
1758,137043.4312336773
1759,156857.52789960662
1760,159673.4157875494
1761,146579.63782370553
1762,169103.24550518137
1763,169512.7648072386
1764,111442.08122088817
1765,157522.92224048855
1766,167456.5330388884
1767,199643.12544268952
1768,135681.92960316228
1769,164926.61044631206
1770,138696.41635927372
1771,125859.22252057385
1772,134009.9632430612
1773,131134.8538893916
1774,130345.96769608157
1775,126592.67156851618
1776,111392.680410728
1777,110023.89309941432
1778,126117.55311595181
1779,114355.52076620903
1780,169779.43143388946
1781,124386.0967328466
1782,90092.84204376487
1783,133712.57757640092
1784,94873.92688370273
1785,111824.69141664529
1786,140767.8970498545
1787,162450.43864319084
1788,60223.32523260393
1789,95793.99287236045
1790,79610.48830873628
1791,176231.56461012995
1792,150262.38480312307
1793,132570.71030550488
1794,136522.79716550262
1795,131923.09209994614
1796,121204.92981370157
1797,111652.68390689522
1798,117110.43964887713
1799,110487.45634770142
1800,122241.63677897908
1801,124264.68973260386
1802,135199.5376804068
1803,143529.5546029504
1804,138004.70507517178
1805,132512.2225897156
1806,115833.51462267234
1807,132367.32000610442
1808,117998.06933980854
1809,119513.38613351497
1810,137744.56270440397
1811,103526.29365826897
1812,101148.9862210822
1813,118335.55344077616
1814,90418.90298739934
1815,55427.57172650639
1816,93704.63420313211
1817,114218.72537559581
1818,143989.0661638923
1819,117146.302899385
1820,71925.13417577141
1821,112113.88071418408
1822,139861.81588412705
1823,57253.567997359576
1824,130837.49439100243
1825,134813.92651802363
1826,95992.22055858589
1827,101753.12429548401
1828,131104.2348765653
1829,108028.11643548493
1830,133992.64056854654
1831,157302.26494124156
1832,106842.98453780406
1833,133253.62262522607
1834,121934.487835085
1835,151242.08780682023
1836,121090.99139660539
1837,94841.58262227345
1838,126001.13989075208
1839,87862.7483520633
1840,158762.57229093008
1841,141721.33878069892
1842,87858.98013084025
1843,136813.19296415706
1844,131931.07857490281
1845,137589.82157448653
1846,148381.54096899007
1847,151754.18014065345
1848,57423.06247217681
1849,107254.02942879128
1850,118238.22178758183
1851,148159.42016051218
1852,122508.24367295859
1853,137287.98145227093
1854,171368.3063434367
1855,150848.1125962156
1856,225794.27810325057
1857,152196.09995002334
1858,136531.08393809994
1859,118413.16220701633
1860,151474.73352750452
1861,118451.48009075165
1862,286616.1873352393
1863,282551.1296349801
1864,282590.5977109956
1865,335584.3801841694
1866,339842.1707257194
1867,241868.8161587711
1868,318816.6040599193
1869,205800.30796286682
1870,233630.4258824068
1871,256048.51373665064
1872,172300.38412079724
1873,235029.93327296572
1874,136463.75043527916
1875,202669.89345655005
1876,194983.79091620987
1877,213377.7193000028
1878,214889.1183698806
1879,126509.69888351076
1880,130707.68265409375
1881,248807.5408476964
1882,261508.07818136906
1883,198619.65199006724
1884,217355.29771628315
1885,260896.29360057157
1886,314996.0479619055
1887,206440.51027777453
1888,282048.3581452302
1889,166671.83582158684
1890,125810.56606021711
1891,137899.72056636246
1892,102816.59841805534
1893,127513.66183513367
1894,125772.46655786708
1895,139079.0731071867
1896,117982.3453906171
1897,116158.05226931884
1898,107570.57389398305
1899,134179.89679070516
1900,136589.12437831977
1901,156228.69765761288
1902,129285.1386401464
1903,203587.36012491118
1904,131507.53102836342
1905,173573.76154465388
1906,150471.5858568095
1907,187177.55867576992
1908,109885.74238381666
1909,137496.1583169639
1910,123071.41185150632
1911,192230.10218793343
1912,286608.7459236489
1913,143113.34745855723
1914,65176.5233446562
1915,321832.0837368251
1916,67219.56593997919
1917,257643.22875651444
1918,135045.3331954675
1919,161067.78080032778
1920,155325.6769425058
1921,414414.692561621
1922,327659.4257593493
1923,202500.77128794696
1924,238083.92338670374
1925,224984.05028209652
1926,391781.8289828587
1927,131940.73235088645
1928,153676.95353151052
1929,120716.64897569691
1930,129019.64083713049
1931,136568.97824715837
1932,133045.9448350688
1933,165146.62284051004
1934,176686.3842351399
1935,172699.89080812878
1936,182346.22821959638
1937,179323.56230577134
1938,169417.43900677163
1939,262175.33342293417
1940,192066.4282513901
1941,173916.20758862715
1942,189621.37809056614
1943,202726.97980058746
1944,356406.37523662945
1945,380693.2611372748
1946,143938.00461534903
1947,327491.97194248956
1948,166199.81646472463
1949,247665.41339121776
1950,179330.64302227774
1951,270888.39572279755
1952,232755.08027906864
1953,169981.0908507507
1954,196188.78084525684
1955,129227.92105821536
1956,275651.309074385
1957,154090.82461033025
1958,312771.38982101623
1959,142083.44617362146
1960,109845.95090167905
1961,116134.65639641733
1962,97879.32341802311
1963,101857.98508478275
1964,111114.70371920182
1965,148190.79860516448
1966,147176.4511859948
1967,291130.73113959585
1968,419865.1272064549
1969,394557.2330950856
1970,431404.9915120877
1971,421166.15752499824
1972,371482.99389318435
1973,261601.36791154929
1974,333929.96643948316
1975,438474.55750480207
1976,286350.4719809961
1977,353734.21522092546
1978,359289.3799318775
1979,329089.47221290413
1980,196211.2822232277
1981,350593.209123512
1982,231637.09640301132
1983,210850.25143228224
1984,169645.4345924551
1985,218616.34205296435
1986,221124.49102733665
1987,180575.50547077387
1988,176998.54248869253
1989,187955.51063273754
1990,220808.58915813983
1991,218207.26020435645
1992,212581.10706035793
1993,173573.46303944412
1994,232364.10571781453
1995,180734.90926299995
1996,264442.3722256937
1997,323707.318658393
1998,333563.3963001408
1999,268207.14510988974
2000,307342.51392722287
2001,270441.6578507867
2002,246500.0045617378
2003,269002.93658985745
2004,269748.549393822
2005,235012.73816841064
2006,222900.6358562291
2007,254855.24427113717
2008,205271.41982149676
2009,192542.44806779086
2010,194269.6563600886
2011,136815.11383813177
2012,180758.21110022717
2013,178895.87966738341
2014,185963.6395598112
2015,196385.52490896574
2016,194194.33901314807
2017,203133.64897452877
2018,120731.51221255839
2019,130214.7332099116
2020,115531.59997659309
2021,106809.41662389314
2022,171958.42658451528
2023,143319.2147121474
2024,233566.20187633944
2025,367637.82559701207
2026,180057.7556356406
2027,156985.12735321486
2028,154488.73963785917
2029,170163.4185911187
2030,285731.1922217988
2031,240963.93964150271
2032,270604.51571974624
2033,272285.6261846035
2034,166654.95539250877
2035,210426.36612863012
2036,197209.1443093896
2037,201775.4086085943
2038,301872.19025857013
2039,207498.01789344425
2040,339951.0351775313
2041,288583.44919026736
2042,201548.78053302
2043,162842.55323494153
2044,167276.9728872687
2045,209871.01669226197
2046,133129.2134922455
2047,140598.59974391144
2048,128813.28419535697
2049,131964.56878590505
2050,173101.2097296898
2051,100036.25080423
2052,125906.35819310603
2053,141167.08687377244
2054,79481.15392521746
2055,152685.24116462338
2056,136111.11988721162
2057,116319.24732335456
2058,213904.15414709767
2059,133233.81175076793
2060,162592.11496844527
2061,164563.3597458748
2062,130524.9021544038
2063,108125.8514072069
2064,133473.67055512188
2065,113329.793343071
2066,166844.77173598323
2067,133395.06696894675
2068,132060.5847265789
2069,80733.7067435982
2070,103113.47741015337
2071,91523.47801418163
2072,127927.41570379848
2073,137374.3062100112
2074,173650.46180998613
2075,143023.09668506315
2076,111447.35977018767
2077,144416.02692748126
2078,123579.5954510469
2079,127664.10865934011
2080,113020.30625355509
2081,116540.54229766868
2082,128057.60589369904
2083,135166.3520284332
2084,108039.47952930057
2085,118616.58677022431
2086,120608.47999176673
2087,117621.19746972623
2088,102209.70621861177
2089,81124.15934737415
2090,129287.91550984904
2091,113230.45609299844
2092,122207.86994514744
2093,123398.01605661146
2094,129126.76066832383
2095,145925.859020589
2096,82211.34804791046
2097,94603.91599695722
2098,135452.42927134963
2099,60228.53089695234
2100,102664.30150227416
2101,119402.64434329893
2102,132188.4392651448
2103,97393.26111774251
2104,128375.68443123279
2105,123309.42923645936
2106,71666.75315929364
2107,203474.05369601445
2108,112677.65822401301
2109,108926.34265428787
2110,121079.5362724429
2111,150767.44666882904
2112,135531.52819775307
2113,114218.8302433552
2114,109959.26299819576
2115,149817.21582678086
2116,109987.28056004085
2117,141360.678198808
2118,119492.79723159708
2119,103270.74522432205
2120,109277.9726479872
2121,107882.15451765685
2122,97157.55776526874
2123,87687.44015535082
2124,170796.26192540536
2125,125153.02146707168
2126,148669.78357231212
2127,144268.056645711
2128,121865.65040683797
2129,98294.17865478175
2130,135457.2007560486
2131,146511.11267990136
2132,112414.92457912986
2133,110701.2662929073
2134,119242.19137633772
2135,96937.88719842715
2136,83299.24516795618
2137,110760.32866679708
2138,133981.41533523527
2139,145495.4266697323
2140,133671.9522634209
2141,136450.10223371285
2142,126169.74923203279
2143,134041.71577068773
2144,111287.42367936464
2145,132162.5499601441
2146,149058.4205506411
2147,156819.91785449933
2148,127347.76940588618
2149,130786.2878776343
2150,220020.45350726636
2151,118987.41510401637
2152,153921.8445749767
2153,156037.93710427126
2154,105739.63807005467
2155,124379.70277492976
2156,231245.01750222204
2157,243776.73054188077
2158,234942.0177460106
2159,216540.31955415418
2160,171221.93158130936
2161,249695.60312191793
2162,376095.38223439397
2163,350698.4694053638
2164,257830.77275518852
2165,179682.56031803074
2166,139602.59166487033
2167,213431.36803178242
2168,207829.79988709328
2169,195563.94948448247
2170,223404.08123732347
2171,143053.3588737842
2172,134422.54510416382
2173,152369.17059803745
2174,240285.23765211448
2175,296188.60050810897
2176,328413.9686654641
2177,245216.06471962258
2178,222862.06765010554
2179,140663.42795500087
2180,199086.69526064844
2181,189448.41632855998
2182,223121.864152791
2183,197976.21741678915
2184,126070.22897906865
2185,124152.30952908185
2186,142330.9917834079
2187,143634.06504775048
2188,147236.0642247816
2189,216739.5490297582
2190,83231.18494271443
2191,85362.94367172684
2192,89920.8773322813
2193,99420.6438890113
2194,100610.6230780851
2195,104246.26340329013
2196,102718.7402568363
2197,113327.25528304328
2198,152918.29508387862
2199,171186.57275327903
2200,126999.04099706079
2201,123796.6167933644
2202,183279.87886565438
2203,138553.6447630399
2204,168519.87603428765
2205,106023.32824152672
2206,127710.31195734089
2207,199919.13898818337
2208,236321.2293179502
2209,180424.18610100908
2210,115253.44580918655
2211,109719.72222252218
2212,106379.2530024871
2213,97618.02504296665
2214,133468.66860391328
2215,96195.36770532948
2216,139122.35201827795
2217,73315.9327677823
2218,85282.37622814531
2219,71879.78296811467
2220,72054.81929123022
2221,326830.301572906
2222,269473.54886852746
2223,283354.7981455394
2224,220180.19151187755
2225,134755.6250070284
2226,175532.71195781766
2227,206632.7847550511
2228,284473.0009316662
2229,249190.84150647622
2230,156035.40954447343
2231,210693.70905008976
2232,174442.00756438993
2233,177815.06159684004
2234,260455.9080703257
2235,209062.7232685738
2236,285631.5379960106
2237,361168.7294001868
2238,207281.40930391234
2239,108998.69947937047
2240,158879.758808042
2241,142478.20360210034
2242,125854.97168903971
2243,129688.08176777538
2244,95588.28794367115
2245,94149.21787655375
2246,139750.50470208126
2247,108435.62401769843
2248,120784.2041994574
2249,120668.51427508802
2250,127794.68346743422
2251,112903.43225180241
2252,169145.4979591883
2253,157246.33848137528
2254,174534.48710094622
2255,189830.37326264795
2256,180326.64400968875
2257,197596.32860686857
2258,172710.10234625862
2259,175268.2312591722
2260,149041.42946500433
2261,184299.4523308496
2262,202823.38052321612
2263,367687.2922103287
2264,405313.9486104832
2265,163021.1641695007
2266,302028.92420522455
2267,385126.4968281384
2268,390716.2841332396
2269,155655.99205258806
2270,182731.2904626031
2271,240793.3205697908
2272,211418.4030271584
2273,166136.7665817006
2274,171874.84227331518
2275,161166.7650247911
2276,185662.75760203524
2277,180478.93692580445
2278,143254.22349231038
2279,121177.18866132629
2280,111997.88322454169
2281,174512.95057762694
2282,183216.6035604311
2283,99526.60045508234
2284,112653.53760475059
2285,145044.6682724135
2286,124431.18741901814
2287,356169.058438468
2288,277242.6000794248
2289,372802.33074324124
2290,436098.4003454809
2291,328991.3006998891
2292,427178.43583347293
2293,452730.44346660894
2294,400998.08141927357
2295,452746.4224883434
2296,283204.72379623516
2297,322004.55956831865
2298,336186.3863837538
2299,374516.58563043596
2300,331383.80612816033
2301,293987.6366754448
2302,244370.08434169777
2303,250917.18584985216
2304,243637.1415544425
2305,180334.9027073004
2306,180130.8504731229
2307,188392.97217074383
2308,227342.83832966103
2309,298856.07218869234
2310,213756.38038903818
2311,200387.30408837844
2312,174192.14095935502
2313,173396.9699643203
2314,169098.89261283848
2315,172587.53932309747
2316,178717.9829662001
2317,185382.66956789806
2318,175503.2073959652
2319,175501.32876903034
2320,180900.09567082635
2321,257584.69956303088
2322,174033.52132396583
2323,183712.10934730349
2324,174695.53492080342
2325,217658.52741033077
2326,170292.64170631816
2327,211009.2762869173
2328,222069.73633504543
2329,183339.00827273438
2330,174492.85763282547
2331,355243.6121724017
2332,389957.4953194683
2333,322070.70500317874
2334,259817.94548204198
2335,274507.96386560856
2336,321109.99050675426
2337,202256.08325582452
2338,278769.8177959939
2339,236126.82939978282
2340,390498.5789456821
2341,218391.05576967157
2342,243962.21338494326
2343,233427.15565204018
2344,232435.5258907129
2345,238583.91039066028
2346,215317.39827907635
2347,199717.94909062525
2348,235452.86400783213
2349,170266.30914847183
2350,297227.2961168652
2351,257598.69826692704
2352,248134.77937708504
2353,229544.04656124391
2354,123980.43974576052
2355,153606.3944023108
2356,149752.82935041364
2357,202509.95674824165
2358,195639.02507582452
2359,124402.80702671158
2360,116341.1654435115
2361,136472.30729992958
2362,274576.7866426414
2363,132208.2989632711
2364,147710.43638653881
2365,228120.1974994631
2366,192964.24584872293
2367,224730.74732884133
2368,210861.25047317112
2369,221768.64568446152
2370,169897.39141557057
2371,168025.3775460491
2372,187145.02324012207
2373,279984.5903156558
2374,311543.81279185857
2375,244723.27406580254
2376,287366.49029248045
2377,341707.29435902036
2378,140073.50786224002
2379,194769.714759029
2380,138904.77402908306
2381,157740.88678666065
2382,196130.61262487926
2383,209765.1815640145
2384,246915.2287080218
2385,154199.12433599937
2386,135761.80643972498
2387,133046.65371524534
2388,100233.92000150391
2389,123391.94242789943
2390,137065.61784805957
2391,129086.4933868083
2392,108833.13591874794
2393,158864.3805291294
2394,137442.39068857743
2395,191109.39778869317
2396,141709.08169149462
2397,196497.99552905222
2398,118869.92840779234
2399,61149.43961946305
2400,58652.18598675285
2401,110198.28645709025
2402,132638.10472460103
2403,129309.97504635566
2404,149917.41192055462
2405,155077.1301729646
2406,132188.80875780724
2407,122801.79580614183
2408,134526.54177501186
2409,125293.10932727708
2410,161308.9254095313
2411,116847.27566957563
2412,150209.5691293733
2413,129261.26625037419
2414,134088.92178806497
2415,125556.40060053903
2416,117405.72578446279
2417,123645.9583025083
2418,121294.56430942744
2419,118824.76658716974
2420,123019.22712793536
2421,141994.6553646944
2422,112002.78661746948
2423,116858.72104690429
2424,146926.15207547302
2425,180225.8935154519
2426,121984.86289963587
2427,132045.79985006835
2428,167303.52677194512
2429,114192.00507530956
2430,126876.18699551935
2431,112099.42879016574
2432,132169.3357073404
2433,138537.58877575747
2434,136302.4316364557
2435,144333.13555854472
2436,102148.26237052503
2437,102887.4129786624
2438,121472.17296095614
2439,106639.13748201123
2440,114040.53631194199
2441,98856.92676691603
2442,99418.80310779822
2443,114078.91858038916
2444,119851.27270039935
2445,84064.21262605912
2446,126584.12619744943
2447,193220.86133255073
2448,137851.1500525203
2449,101506.74787369488
2450,143355.61014112624
2451,125534.37026934186
2452,203319.44680108744
2453,92245.17149446243
2454,122463.48447601286
2455,109568.59502913732
2456,126310.11200125943
2457,116372.79827958945
2458,112582.21664995165
2459,103030.18685888208
2460,132976.24180528268
2461,113979.55838485331
2462,126614.56917326986
2463,113230.54307584175
2464,158303.72657918243
2465,125910.77717440548
2466,108438.61622411967
2467,150347.3022216602
2468,86728.97705962682
2469,83069.25160829037
2470,182770.8839770235
2471,196032.56970475515
2472,154031.2406470247
2473,117881.97143315665
2474,96707.83256377793
2475,219467.89605605265
2476,110626.18765444832
2477,126116.22824405965
2478,154490.00364318452
2479,103764.95720386098
2480,141947.43728309358
2481,122629.7895021736
2482,128518.14067992716
2483,110990.05403580244
2484,119966.69616882353
2485,122198.83857975145
2486,146104.57904034416
2487,181228.27168575508
2488,155396.97322255943
2489,141369.9844991149
2490,147521.37401286126
2491,90725.16388244038
2492,178586.2319371437
2493,147418.2029203851
2494,149860.65283857574
2495,91318.8086097436
2496,220456.85959843447
2497,145121.85003262843
2498,110336.45569564367
2499,92958.30794444894
2500,126392.33780223237
2501,127711.65808622255
2502,138945.56587113446
2503,101035.43095665892
2504,180184.99505002066
2505,222550.96915974337
2506,262779.913204058
2507,294690.17611589597
2508,261059.74130735136
2509,221193.01224052222
2510,233276.17653207984
2511,185369.011292869
2512,217421.21562866864
2513,222242.75784277954
2514,243009.6695139862
2515,143546.61966522815
2516,167651.06991231852
2517,133366.2510788797
2518,143470.92662783823
2519,228660.37598438715
2520,208891.2004400138
2521,192795.6792013233
2522,228326.75339134014
2523,124445.11513300135
2524,134706.65777717644
2525,141344.10004617643
2526,130907.4323259925
2527,113135.81933277867
2528,120273.3113589005
2529,133021.97937039132
2530,111040.43344823414
2531,252591.66716181312
2532,236089.32416220318
2533,202249.46923311354
2534,245768.13205930564
2535,309369.2029304779
2536,242648.86565511578
2537,225485.53411805135
2538,183662.7183553698
2539,191713.69130005676
2540,176469.57053185249
2541,180663.48418063868
2542,165832.80386433567
2543,127598.27397450418
2544,116124.48601900802
2545,128380.13981228291
2546,131093.0158418012
2547,131871.97604244808
2548,155104.26482082027
2549,161296.83438816553
2550,373851.657570716
2551,140074.4590833607
2552,117580.20802204247
2553,81996.50869978759
2554,107948.18794962522
2555,107533.85040453637
2556,96826.50043645533
2557,110597.59920217778
2558,150305.1461718657
2559,121901.97218383227
2560,128072.4340941637
2561,131262.62719369188
2562,122328.96660010514
2563,134293.356674507
2564,175113.67959004408
2565,128160.14171448376
2566,145750.84611113466
2567,121610.67622889475
2568,178128.86828462736
2569,181521.48370250972
2570,114906.63413486208
2571,166669.4010054897
2572,161879.99360626386
2573,214109.49612733306
2574,274167.8898603062
2575,118520.47525857274
2576,123159.93158485572
2577,151535.834175195
2578,89417.81892498599
2579,69876.25148039011
2580,124507.09756815922
2581,121909.89695841647
2582,109652.83073957807
2583,280784.92540349957
2584,168582.81777366853
2585,178485.2440420941
2586,211555.3213718288
2587,197324.96128155175
2588,145565.52201051568
2589,139789.28661686694
2590,226737.75160775095
2591,207724.54870670033
2592,221344.7850156124
2593,262690.50711068977
2594,177663.54438697873
2595,205809.0211208661
2596,327888.0528249074
2597,181674.74728972017
2598,279878.72502036206
2599,328034.014072169
2600,137776.63564082157
2601,134903.96060128804
2602,83027.63106475252
2603,92010.47692615142
2604,86111.8678592292
2605,81963.15723263056
2606,144501.6373147328
2607,182643.67011708397
2608,192192.45458048958
2609,155485.97559118416
2610,109187.04484307022
2611,128037.07851076979
2612,146724.16568597403
2613,127153.95423218908
2614,123834.00479475064
2615,144215.68757783217
2616,137930.975938243
2617,161005.45210355156
2618,180093.93983235306
2619,206071.74896349863
2620,179767.45445998965
2621,178105.43249470912
2622,182642.2978806944
2623,250505.468083398
2624,284565.8594532515
2625,305195.71756917
2626,165358.87278719177
2627,172410.02887645923
2628,454943.9613679226
2629,498755.4117880063
2630,350803.7824184417
2631,452105.82892341417
2632,424905.62044057983
2633,326215.9321178637
2634,404809.6543265668
2635,149528.6788875184
2636,191999.78437495432
2637,173618.23504617196
2638,254448.04855849012
2639,182023.80928295993
2640,146339.281427386
2641,103439.23035217581
2642,189622.55030057
2643,101589.51207119352
2644,131484.4459067016
2645,100711.72361695686
2646,92784.14543476302
2647,99214.54242688199
2648,139170.374680982
2649,139548.73720500423
2650,143194.86790887843
2651,149691.6890191053
2652,426932.7424697603
2653,254429.34265244388
2654,248996.98676720393
2655,378038.1945298002
2656,320278.58174162527
2657,353446.67938934034
2658,301994.1928244074
2659,310261.6785885157
2660,355445.73735908297
2661,347440.2855954311
2662,357444.7198822221
2663,287591.1746963131
2664,290870.84135147015
2665,331164.9287279275
2666,296297.55077668926
2667,167942.22539306743
2668,178680.84564471772
2669,175809.55251118785
2670,285082.06918292807
2671,180756.09586292048
2672,191597.0719042352
2673,213197.9671971084
2674,211821.1596801895
2675,172027.69263920884
2676,188894.45389337663
2677,193215.3377444895
2678,255586.1446565464
2679,278406.99835878715
2680,286228.92236649385
2681,404899.7182182401
2682,318754.190854864
2683,499957.348276859
2684,316896.31246514013
2685,332479.01896594727
2686,265415.36496664933
2687,323441.7841074154
2688,227237.36957109257
2689,206424.0968299953
2690,451364.9246703933
2691,189210.57112900956
2692,130945.56523702006
2693,198612.84716506198
2694,130432.47359474887
2695,194531.61890079276
2696,186425.44808868473
2697,187170.1582681443
2698,197800.92430994002
2699,179402.78544546606
2700,165181.5124058803
2701,161006.31471217267
2702,112045.76036168025
2703,131912.0796503265
2704,135009.98794265598
2705,117672.21825683942
2706,113092.29260013811
2707,121977.78349244333
2708,128085.14462534725
2709,105916.75466615615
2710,121863.8972657306
2711,290687.8583024037
2712,362815.85079412744
2713,174391.1726217927
2714,154275.81786613798
2715,168879.16515543635
2716,161462.18467816705
2717,181849.35087784336
2718,230326.55066993093
2719,155072.85079555353
2720,164766.0638346301
2721,135214.56637253508
2722,152921.96325956564
2723,142542.92387296268
2724,125652.58772740177
2725,129780.57494628413
2726,140792.2092112287
2727,176039.44925447286
2728,161463.2326036012
2729,145735.64322686996
2730,138569.43627930598
2731,117672.54680404678
2732,114883.15449538703
2733,152606.47407750387
2734,142350.71875278628
