Id,SalePrice
1674,227998.71241548267
1675,174718.50843791803
1676,176876.51813392423
1677,208504.11216982902
1678,453527.7533043991
1679,340728.10873923387
1680,305695.6702990087
1681,247848.80655151387
1682,265609.21199517074
1683,173619.09412009138
1684,163538.95839068122
1685,166523.8640299852
1686,159599.82715067614
1687,154008.95739651666
1688,176205.42565555612
1689,179582.43430861278
1690,179884.9683241952
1691,161917.24039942154
1692,231817.87331506584
1693,158029.83021493937
1694,180134.92105757698
1695,164225.85387608566
1696,245732.94999411306
1697,164158.20884459116
1698,319764.3824707498
1699,287115.62970622105
1700,231650.3561762719
1701,233334.99479027154
1702,234099.0607785105
1703,245363.65906693492
1704,259125.52180734635
1705,211983.3797289967
1706,444469.94582168816
1707,203863.59049541454
1708,207585.0933928945
1709,256803.90034460998
1710,224763.38313283204
1711,249523.42625722036
1712,232523.07961294724
1713,235120.21393713402
1714,208910.74854653166
1715,203074.99894015983
1716,183568.85646102516
1717,177066.21902278237
1718,122325.09401706007
1719,189762.6134655458
1720,224969.68347717187
1721,172757.9233285593
1722,120107.69816860138
1723,162001.72815795447
1724,192105.70536292993
1725,211535.05239358378
1726,179026.69074619559
1727,157681.17337601443
1728,177343.71010817628
1729,158257.11194740128
1730,147341.86647472737
1731,122944.94820801915
1732,132149.72332887977
1733,116624.72447060402
1734,123710.26245576199
1735,133034.61537023817
1736,114163.69325671897
1737,288120.64200624975
1738,203105.40700004937
1739,233852.71777819213
1740,183806.22273826442
1741,173796.18519475896
1742,169249.34208477655
1743,172980.15560653398
1744,291058.2799851502
1745,219396.41414798502
1746,196125.88322599276
1747,205032.08238202354
1748,196155.06367052085
1749,157912.17031665446
1750,138531.0852081495
1751,226291.30301379898
1752,122071.74159896851
1753,129201.17160187973
1754,193482.46391057342
1755,165219.92897739206
1756,127659.1599951029
1757,118454.17952912097
1758,141925.0351227189
1759,158806.52758958537
1760,153862.73996091212
1761,149132.15222240883
1762,176702.52333462427
1763,165779.92002420023
1764,111148.96354787875
1765,146596.91271530293
1766,161595.29404717483
1767,188459.94644479107
1768,138272.51639777076
1769,158029.22738012797
1770,139993.18501070226
1771,135725.52034410957
1772,131874.38776824783
1773,135789.60725133604
1774,116653.42327823245
1775,128751.97005564842
1776,117980.21823457834
1777,117065.54975570062
1778,128230.07891857204
1779,117092.7936729459
1780,169578.9364442617
1781,129422.1631671589
1782,91341.75324346192
1783,131823.83984124937
1784,99022.9649019638
1785,115410.42881652492
1786,131516.8198345057
1787,153662.1374425359
1788,62900.76125427939
1789,102711.22267737974
1790,94016.5617381103
1791,163456.31893808334
1792,159418.1963109202
1793,131709.86381361197
1794,147757.53642122116
1795,133771.23433955395
1796,120419.20191052402
1797,123932.6170665998
1798,123223.14365085668
1799,120434.13212701991
1800,129226.43331816919
1801,126029.97986634058
1802,140557.32146397152
1803,133165.9924028405
1804,147658.3672678241
1805,130461.61740176419
1806,113611.72924489924
1807,123109.08964740801
1808,115001.05825231265
1809,121841.22166085885
1810,140672.514075293
1811,111079.23748535135
1812,103826.05808830567
1813,120749.70680943006
1814,96355.02173222443
1815,53191.29164291695
1816,100792.83240767021
1817,121690.02725751893
1818,140300.72400923175
1819,115222.81236208619
1820,68415.79208399504
1821,107777.25907754777
1822,142194.50228125261
1823,59703.142173948625
1824,126408.0675366662
1825,126825.38302590925
1826,97007.72103930912
1827,107963.87135601084
1828,130603.15727093878
1829,106486.3711437447
1830,137755.64336403293
1831,155654.750927275
1832,94504.68471663671
1833,132562.35105939524
1834,129386.86797518052
1835,145020.05790628545
1836,116999.25294503254
1837,97757.56039898061
1838,131403.73583935708
1839,81632.15217573127
1840,170729.4382601853
1841,147192.85423717246
1842,81521.3683233999
1843,142886.96622498895
1844,132392.6759225459
1845,139173.05454146
1846,157107.33079408377
1847,140317.85160781993
1848,63808.43014144528
1849,112244.75093465556
1850,117576.30834183421
1851,145229.04422128477
1852,128267.74968857011
1853,126916.49116831248
1854,173622.2400939406
1855,134851.66242287323
1856,207699.5507704468
1857,145534.89950658832
1858,133267.1203838326
1859,115766.81473243056
1860,148755.59392124772
1861,115668.37638460114
1862,257146.263832404
1863,250401.62774404392
1864,250401.62774404392
1865,307866.52510247065
1866,346273.0651107108
1867,230909.25635696575
1868,276608.73239311355
1869,196378.36285309232
1870,224846.13787504873
1871,232809.3148086289
1872,162649.43450558887
1873,208439.29877009854
1874,142913.5408837288
1875,188701.83760479954
1876,182171.23396274445
1877,193510.88196284496
1878,203624.2063649461
1879,128513.00214978264
1880,139617.3316763711
1881,215256.34186503023
1882,235494.5240574527
1883,182220.40676171135
1884,198797.26533716792
1885,236554.02226092914
1886,278796.2808811742
1887,185850.7131135701
1888,242111.3203206869
1889,151907.69810806875
1890,132102.97528669512
1891,144090.4802501211
1892,104430.82151590387
1893,137560.0350858228
1894,119652.1080740707
1895,144677.33649162715
1896,116681.90659472585
1897,115860.80653411138
1898,100172.73236605494
1899,119678.35605539446
1900,129019.43296328482
1901,152251.42942815603
1902,127266.89194760672
1903,188027.83389912633
1904,129817.97915506945
1905,167713.28727187144
1906,162353.2804755404
1907,172597.52666484218
1908,114500.7223307988
1909,138166.79953958697
1910,121193.40959421052
1911,185034.895969491
1912,271847.02153563686
1913,141006.0175443769
1914,69259.56459253703
1915,305281.098628118
1916,81225.85291138236
1917,232655.94658163295
1918,130626.82446167813
1919,163758.2331429665
1920,152031.90285027242
1921,428630.0436694311
1922,314106.05477161554
1923,190007.98866690556
1924,230338.51215321178
1925,199677.1882971258
1926,382625.7445210963
1927,134791.87455692893
1928,146680.26060357818
1929,128903.21016147744
1930,128756.75885513761
1931,144689.34081983592
1932,136862.0578827083
1933,173322.13931570016
1934,173154.61335676556
1935,174996.32558752084
1936,182506.49743818978
1937,175963.94603122878
1938,166158.0516385413
1939,219734.79491074514
1940,178388.43551955695
1941,164736.59457180696
1942,177895.07754615575
1943,187408.5972211834
1944,283590.99334144976
1945,370629.42670456914
1946,131458.7612426342
1947,310158.6707995721
1948,172759.73564080402
1949,237690.813596864
1950,169871.58399145727
1951,254012.7864146311
1952,206161.65293789783
1953,165073.45755837116
1954,184928.69571501412
1955,125833.85981063395
1956,260040.74191954528
1957,141292.87263543453
1958,295088.2759103687
1959,132972.97001301945
1960,112544.6626272509
1961,117184.17405447396
1962,97017.89808803255
1963,103038.0231006892
1964,111923.86159751
1965,142222.7113859092
1966,137744.4770250073
1967,257800.88894768967
1968,377145.52152280614
1969,403732.6985778414
1970,398913.4016278593
1971,450758.1827599353
1972,330931.35698280035
1973,249499.8689250926
1974,285665.0758960375
1975,477532.455103127
1976,250303.26081049282
1977,315810.93840570364
1978,304057.28184822266
1979,310412.5627867572
1980,192326.22899035437
1981,316305.2613523856
1982,216703.92668612485
1983,191528.5582660021
1984,152256.80185922276
1985,199283.01311652345
1986,197913.6700065685
1987,176559.00545610584
1988,168021.62222035686
1989,179195.11281206532
1990,199075.39549930076
1991,236341.15594600467
1992,198901.3763168587
1993,163335.39763124243
1994,215072.07534784934
1995,173725.42650576288
1996,224758.66745885482
1997,303661.1489130843
1998,287945.66459592356
1999,241921.13728934436
2000,279635.86486405716
2001,239158.5435850289
2002,221941.94714692695
2003,228525.9523324877
2004,258093.38001179407
2005,207189.33601270785
2006,225156.20280089654
2007,230099.85684244861
2008,203398.0992743333
2009,176035.11283216858
2010,186222.58189879707
2011,124485.56418486816
2012,170323.0348488461
2013,175590.45716840692
2014,173300.98311928872
2015,188020.4820329043
2016,187143.55429626594
2017,191389.0600095951
2018,117882.70830413038
2019,134840.86007193374
2020,117010.63457521873
2021,110592.27278035998
2022,168868.6847342117
2023,138339.3891057853
2024,207724.70816524717
2025,329709.403310984
2026,167580.10694793853
2027,149675.00940838983
2028,150985.22272049077
2029,170141.69412280485
2030,242223.7924713416
2031,217288.1279410698
2032,247288.54176093888
2033,239781.55414872497
2034,157880.5481592437
2035,203420.98967638597
2036,173784.41770113131
2037,179489.46248987745
2038,259910.0818251193
2039,202110.31614385484
2040,304897.0372758514
2041,267427.2944924433
2042,195011.6819216433
2043,163912.91645347688
2044,154118.1237381572
2045,197565.7413272633
2046,127521.66194971024
2047,141491.8998185972
2048,137550.98344804355
2049,127237.88754447558
2050,170375.34621103594
2051,111923.11442761857
2052,143390.13256655238
2053,149767.5343003137
2054,71978.10951091643
2055,155475.38562927785
2056,148816.32427327704
2057,119141.87600018333
2058,215215.2888913353
2059,125809.02132671562
2060,161738.37076329248
2061,173673.41156629284
2062,133475.3348148676
2063,108439.36598533436
2064,136017.32783296617
2065,124384.694191641
2066,154037.6005652662
2067,121423.28288126508
2068,119475.5974439818
2069,87769.56951854253
2070,106419.16406498897
2071,86506.61713457189
2072,125658.41561809774
2073,139068.6385514961
2074,164870.97417598698
2075,149728.68972801807
2076,119304.80841785787
2077,153501.02396742065
2078,130524.58804833397
2079,131668.5451605808
2080,114796.80834075109
2081,117741.36659372115
2082,132892.46819526717
2083,134444.47334181232
2084,112563.66180963287
2085,122338.62712845301
2086,134132.11734218127
2087,121543.88873381051
2088,89056.65055954947
2089,76508.36302843169
2090,131134.8317989806
2091,116697.15247630586
2092,123673.57633415531
2093,127035.88977612011
2094,118026.1331659503
2095,150247.20795946542
2096,81382.09094565116
2097,91073.93407837405
2098,141706.88298415588
2099,66483.53654518431
2100,100160.791557539
2101,113543.70670313244
2102,132612.54982152226
2103,103928.7887242278
2104,127116.48065397317
2105,119916.67691814144
2106,79711.18848534186
2107,194132.50767327874
2108,116900.21257363014
2109,115285.57380486614
2110,117909.46770814592
2111,139988.64581552363
2112,132587.51128738475
2113,118532.94349981514
2114,108991.45598105216
2115,147319.94758524842
2116,114154.00379452197
2117,143660.4633577152
2118,114728.29508540417
2119,98071.59241783606
2120,114620.4641509062
2121,119780.20705399291
2122,91055.0016844163
2123,92362.42271920753
2124,159705.34094912227
2125,126656.89059551498
2126,136736.03185503156
2127,142109.63748070167
2128,120529.26957353827
2129,105369.29510624865
2130,142373.3450038315
2131,139808.39862564474
2132,116820.082527933
2133,115266.55490772525
2134,118149.33641506359
2135,101230.17936231756
2136,86118.99970697374
2137,114946.78265419915
2138,141221.60924692193
2139,152581.38654237945
2140,140431.9104762928
2141,139615.06815384293
2142,133337.42158674615
2143,140985.84791444702
2144,99762.59491703117
2145,135062.09490646108
2146,158355.09307347078
2147,147810.24712119566
2148,127958.63883324241
2149,136247.76913226792
2150,215293.50155658612
2151,116493.66742033607
2152,155527.88309063553
2153,143317.6747119846
2154,106238.76780851504
2155,129464.25847975597
2156,207493.4541772332
2157,218142.10622060785
2158,219067.53781136742
2159,185610.35256946998
2160,152330.29251071604
2161,229068.3922738196
2162,378364.263600671
2163,353710.3628197875
2164,239373.26259413952
2165,157854.65282383296
2166,149581.1151539436
2167,203643.23798951012
2168,194472.72098043317
2169,181574.0555481168
2170,211887.57607259566
2171,147403.4254060622
2172,148331.17482637547
2173,151697.78109933503
2174,217966.59403877892
2175,258498.34666403773
2176,285271.1394658094
2177,216563.02700312648
2178,206622.43362774732
2179,143449.76686790565
2180,189363.99006927366
2181,183205.60653418742
2182,206575.14691753368
2183,186719.08979721848
2184,135945.09507825904
2185,126172.0060589541
2186,147581.92289279803
2187,152524.0652101269
2188,147718.36791987947
2189,191806.76235208998
2190,84138.81828163828
2191,83008.34267415924
2192,98820.70170243418
2193,99465.05780745427
2194,99123.77903347931
2195,104790.57207368348
2196,103917.88673225045
2197,109186.93875674569
2198,139795.19941252845
2199,158441.49961268346
2200,127148.24628570212
2201,121408.34582373971
2202,188274.73649014108
2203,132793.39748540317
2204,166445.271863463
2205,105423.06989836245
2206,134495.12829738602
2207,184124.12512417728
2208,222302.06155416695
2209,171215.6593800373
2210,119806.94016261642
2211,111772.18173602637
2212,107887.39741135453
2213,101913.56985776403
2214,138645.1461222539
2215,101970.05426260608
2216,145828.60365252156
2217,90782.65535297373
2218,75879.0963385954
2219,64077.415715314586
2220,67821.83763687477
2221,311901.61392807687
2222,239245.22944841083
2223,275161.1354389824
2224,212208.30434508694
2225,123483.71393205106
2226,165477.43472126464
2227,185931.19797351194
2228,256534.6435875696
2229,224385.58572272246
2230,164911.23079260447
2231,198966.44964634962
2232,165513.10398198458
2233,157993.66419629715
2234,220274.43303276275
2235,188373.6960703553
2236,250376.55483129056
2237,297216.1150389516
2238,203883.4222459347
2239,114787.5030226553
2240,152635.81809208263
2241,151450.45209699633
2242,130413.35218920621
2243,131118.70006147787
2244,97228.98840483076
2245,93415.5197404847
2246,141684.58627303006
2247,105991.13371554183
2248,126726.96784034312
2249,123071.87757788892
2250,130450.04705074616
2251,104029.43835954687
2252,166907.83104222812
2253,154680.45802778876
2254,164013.30432577402
2255,183662.54008190168
2256,174553.29504222196
2257,181307.58100557356
2258,167779.19708755377
2259,168895.58151248243
2260,153196.6885019097
2261,171177.78168781294
2262,187982.29281687818
2263,294290.9718018539
2264,414365.0392496844
2265,168933.59863578988
2266,279859.96711021045
2267,317930.19825168076
2268,370968.5496721807
2269,151899.7304411727
2270,177031.267727159
2271,230668.68979361566
2272,186902.94767282569
2273,162149.64917015104
2274,171329.9963237055
2275,160558.0911448656
2276,183434.8057137622
2277,170373.55891190056
2278,148665.2537484138
2279,123490.66215906823
2280,127289.59037960833
2281,171572.315975421
2282,182421.5799412478
2283,97019.47099990275
2284,108585.2803994033
2285,140311.69613640243
2286,125691.25530231725
2287,328797.232636712
2288,246474.6104526167
2289,322395.28619293484
2290,457535.33251597907
2291,280133.1341945209
2292,416936.84588249074
2293,431692.01377116615
2294,364455.5857252933
2295,407984.8689620569
2296,231480.75250635768
2297,301479.98036305845
2298,296565.7490205001
2299,330501.4726349653
2300,288536.1236795744
2301,261085.65118043212
2302,219916.55460117798
2303,217369.99609224
2304,213833.10917815033
2305,169643.1526611912
2306,169733.77607598214
2307,179566.33629358382
2308,208117.7170847029
2309,272064.88174525567
2310,198157.30112549532
2311,176822.21067801144
2312,165935.0887481986
2313,167841.29117895087
2314,166566.11272409104
2315,164264.54307346925
2316,169596.07995684823
2317,178099.2883879281
2318,172720.0338814235
2319,173087.25215483722
2320,180853.57424859912
2321,222856.93073065142
2322,156931.38005392047
2323,173118.1227855508
2324,153658.62043557182
2325,202225.61197289365
2326,153790.41663699056
2327,192204.2956301106
2328,210127.60665209175
2329,174654.36976003723
2330,168480.3675056883
2331,324399.0557794951
2332,377527.3287670313
2333,285090.00785906444
2334,236021.76540092545
2335,236048.77749403342
2336,300288.58373867115
2337,203777.0921867221
2338,260649.0380184881
2339,219792.8494326754
2340,365685.279661759
2341,197551.42242980978
2342,215566.5446763936
2343,209919.50113123344
2344,215048.69422541137
2345,212839.4449197503
2346,208796.22108189497
2347,188167.39453864977
2348,224878.7335955038
2349,164955.744663553
2350,260959.19454951372
2351,246427.36862298736
2352,227799.62753615828
2353,212428.20028148202
2354,117488.43166547483
2355,140437.53549380664
2356,153757.42033388378
2357,187691.55636311014
2358,180743.91314871973
2359,125934.1034926604
2360,116016.59648719881
2361,143480.96165294983
2362,267642.63367386226
2363,138074.06731847808
2364,159086.1982705349
2365,213956.5206995356
2366,178290.30070357426
2367,206278.66972323277
2368,197384.9472624732
2369,204049.15106928314
2370,167544.95093041437
2371,169718.56090814734
2372,190521.13015389803
2373,258674.91757678447
2374,276752.5378423557
2375,231705.15056653856
2376,261186.76096965285
2377,284481.09733119287
2378,135417.29081027056
2379,184958.679642585
2380,141391.00279149594
2381,154622.05320401248
2382,180280.48601099403
2383,197275.42142520464
2384,222331.95609514162
2385,159525.56777895926
2386,134707.31680332025
2387,137040.9896538652
2388,94849.5965563482
2389,120990.7380282686
2390,145519.77186722256
2391,135876.91767590074
2392,114111.55405004321
2393,159787.45546131473
2394,137843.29771025974
2395,185128.97467184722
2396,138394.54714097746
2397,200618.3951741621
2398,120322.88909982565
2399,66023.87147250927
2400,50165.21824248195
2401,110851.92541107161
2402,140449.72380470645
2403,121822.7477633711
2404,148825.2656471781
2405,166684.49789334257
2406,133835.54718635403
2407,125541.38919771905
2408,138532.40634982908
2409,124312.71117808555
2410,155675.08907540145
2411,120393.25070904633
2412,150763.2084147915
2413,134191.612568261
2414,135710.37694966298
2415,116880.70437376153
2416,124140.21657364884
2417,120372.47081541548
2418,124225.24922625424
2419,120589.97616946565
2420,123795.47284290867
2421,148008.57380419478
2422,123215.97545977587
2423,115650.17667319454
2424,151420.9903440747
2425,171336.85896786308
2426,121428.95712889155
2427,132481.46610793672
2428,160596.83521109156
2429,121524.88044158206
2430,127716.75849411354
2431,108080.59076966008
2432,135415.9993765062
2433,143721.5807157915
2434,138289.66016365273
2435,142829.20042975285
2436,107804.0891459433
2437,107101.01247732366
2438,122774.58566634051
2439,109908.73983122589
2440,114757.7310732096
2441,100207.79880577383
2442,93145.88395782333
2443,112230.62189242398
2444,130489.86332094064
2445,75089.54509837144
2446,123763.71862474062
2447,192162.1411844086
2448,131844.83625391513
2449,106585.12673280355
2450,146875.1101023328
2451,128166.01510704406
2452,193891.9758644314
2453,95961.61333187661
2454,126959.46657693271
2455,105040.40981275737
2456,130306.68477585951
2457,123819.79570799305
2458,108261.84304287298
2459,101286.38160014023
2460,128866.95041641894
2461,117546.48567620321
2462,127575.42672762135
2463,115369.16221033105
2464,159860.76955277578
2465,120000.99093731138
2466,103348.61371791064
2467,139278.87718994025
2468,78420.09381081322
2469,70334.21105804172
2470,169077.85152233567
2471,197498.6775513568
2472,155606.06892993732
2473,116690.25263351305
2474,100404.66594746533
2475,218251.97716518372
2476,110153.13026394036
2477,130791.99126157803
2478,148799.5783833862
2479,104066.64883922016
2480,144361.71837116688
2481,117936.68307843717
2482,131384.18794009465
2483,117283.90240587159
2484,123554.1564381152
2485,127334.02790409187
2486,147640.2028641476
2487,178619.9549053308
2488,142646.24804946344
2489,140776.79173404514
2490,149946.74957282757
2491,97250.8739178095
2492,164835.12890048703
2493,139628.11719947468
2494,154228.98537825578
2495,89438.89384211406
2496,221788.33492810954
2497,140942.69459916986
2498,111588.35138271045
2499,101385.34239500754
2500,124199.66224892075
2501,128566.32661382166
2502,142512.44938456768
2503,95830.37751115135
2504,181189.17744173761
2505,213731.7814028434
2506,244557.46272769698
2507,241365.29471808046
2508,243850.17353052873
2509,205566.58523609515
2510,218268.21279083262
2511,171288.00946388484
2512,205454.47889241978
2513,204643.1438928471
2514,210744.72047046182
2515,150840.14980633007
2516,157804.07883924278
2517,140505.589266059
2518,144500.83616402306
2519,214691.11604516665
2520,196014.25199735293
2521,176083.46896034564
2522,209459.55762289284
2523,125519.72073459148
2524,136424.3365283037
2525,145958.83409055977
2526,137423.0124661422
2527,102898.09098446349
2528,125374.36346997642
2529,132005.50025828028
2530,110875.39698842453
2531,233151.0386775623
2532,210802.0080761748
2533,185002.4296209698
2534,217656.67382031656
2535,286976.8391578757
2536,238491.6587413613
2537,207156.9335983489
2538,177290.10459059657
2539,182938.65665205396
2540,169353.32124715077
2541,172447.3106020474
2542,160082.89837589246
2543,130676.9133924427
2544,125222.24791177768
2545,129193.53244570683
2546,135372.09795577638
2547,142065.5982547063
2548,148264.27950952575
2549,165676.2388255491
2550,250347.66439776
2551,145834.58391387772
2552,120448.14524471771
2553,81990.19095125812
2554,108207.13620399898
2555,110556.6299998212
2556,102365.54164173278
2557,121975.96825736001
2558,152242.57259082716
2559,121009.31656178094
2560,134072.52063233903
2561,125931.58141539423
2562,121071.76595158891
2563,130468.83383918414
2564,164216.61367528935
2565,129876.92327139112
2566,135876.78809363596
2567,117660.54776338465
2568,169052.05425784562
2569,186231.99470843413
2570,119515.48338334764
2571,157728.39866291787
2572,160671.5932592749
2573,203242.97802129263
2574,209625.4209051044
2575,124797.23408599794
2576,124942.75631506395
2577,156579.47221114955
2578,88013.48524857522
2579,78304.184562729
2580,131027.32435953028
2581,126753.80076920147
2582,113046.04572218141
2583,248328.85958079252
2584,167570.6780194165
2585,169178.82115677706
2586,194327.92780727957
2587,192144.73226366626
2588,138826.54147628823
2589,144108.3453582683
2590,200777.83189575636
2591,208626.8356478495
2592,196613.3537139552
2593,231695.42803547956
2594,169066.08103213445
2595,189883.54109629
2596,276511.1455931431
2597,172637.03562489268
2598,251264.4683126633
2599,274824.66402790585
2600,156589.02935535944
2601,132609.51459587063
2602,82068.4984538249
2603,90298.42708066262
2604,81600.94009896983
2605,75622.92717993801
2606,146447.8158933057
2607,179202.11959389455
2608,210622.9606706646
2609,157823.94525766443
2610,110791.57764556966
2611,136430.3214613298
2612,148572.9847631158
2613,129647.73647667715
2614,128192.41921204796
2615,148949.5069567776
2616,143280.0930842856
2617,161639.52946443055
2618,186844.6707953039
2619,185697.63991770422
2620,185186.18660083364
2621,167856.3380506733
2622,175345.3052631884
2623,210413.96322947723
2624,252545.3999902143
2625,246073.4607412027
2626,169722.28364232412
2627,152741.97177090196
2628,375090.92573995586
2629,478390.3071594539
2630,308389.29065941146
2631,415379.4930999141
2632,353605.8076844138
2633,286150.1428010855
2634,387081.74687698466
2635,152656.63528643263
2636,175488.33864795236
2637,172227.24111636577
2638,240055.432632881
2639,175528.509338083
2640,151964.78779829553
2641,101771.28247938851
2642,194844.37386354047
2643,98776.22912735288
2644,131625.2310126505
2645,101066.1932715859
2646,93815.93506306258
2647,101725.77308499621
2648,137411.2178605465
2649,140170.1947977142
2650,133489.59228013773
2651,141884.70647585538
2652,373215.83809078665
2653,228286.3447691211
2654,236406.3033529988
2655,365114.48185314046
2656,291333.76448270824
2657,318700.65662611136
2658,249033.9389500904
2659,271896.54346853856
2660,312777.35157390905
2661,321370.3096970283
2662,323102.9124232451
2663,249416.36539429898
2664,274625.80725000345
2665,292806.40094961814
2666,265396.5212640821
2667,161245.84436589875
2668,168067.9373573155
2669,169315.0481972161
2670,253271.1465952522
2671,171093.89285324523
2672,183248.94184205908
2673,199697.56502640844
2674,194251.7739303219
2675,162581.04335481758
2676,176682.9764834961
2677,176899.96656842093
2678,236986.88438308262
2679,252011.28733292417
2680,254299.5245242473
2681,359988.38891014067
2682,294262.34610453725
2683,437288.72807109175
2684,286011.546203257
2685,285332.63069370174
2686,230499.5850327559
2687,286026.002947498
2688,202133.25438812215
2689,199019.58651457037
2690,418182.4643523234
2691,187034.71681622558
2692,121487.7996496196
2693,177847.9199949925
2694,122318.32802276175
2695,176734.54440066335
2696,174509.02043770129
2697,177141.54816525
2698,189580.1008154492
2699,168154.51196832283
2700,156702.71448958025
2701,144603.40075793234
2702,108926.61524827068
2703,134120.34936974928
2704,137737.64629914198
2705,114663.75932045783
2706,119331.89063895185
2707,127743.92282541597
2708,132898.8051530389
2709,111312.74796623144
2710,121109.64375049647
2711,270169.66240801924
2712,321437.74294510117
2713,165041.50310928677
2714,142895.68761945172
2715,172626.33438862383
2716,141522.1289780522
2717,173657.1807933081
2718,217740.54970347983
2719,155452.108529434
2720,161290.1379422923
2721,140313.30188552133
2722,152005.22722933933
2723,148907.32428318652
2724,129942.70973902923
2725,133938.20549944328
2726,142851.6772672557
2727,177792.6360573765
2728,153022.19875073215
2729,149892.56222830724
2730,139393.0220626394
2731,118070.26434325444
2732,115000.07119454812
2733,150788.08423376404
2734,141483.93874831186
